schema_version	candidate_id	sequence_sha256	parent_framework_cluster	preview_state	partial_R_dual_min	prediction_B2_R_8X6B	prediction_B2_R_9E6Y	raw_B5_top20_score	prediction_B0_train_mean	prediction_B1_structure_direct	prediction_B2_dual_receptor_min	prediction_B3_structure_plus_physchem	prediction_B4_direct_dual_convex	prediction_B5_top20_ridge_classifier	prediction_B6_within_parent_pairwise_ridge	claim_boundary
pvrig_v5_tb_partial937_diagnostic_v1	V4H__PLDNANO_VHH_00136__C_CROSS__H3__B11__M01	cf17602f70bee67b48806006b7f08467356bd2e1ee7f39707de8a29b20cb4cb7	C0086	PARTIAL_ANALYZABLE	0.583132722401	0.588369632706	0.58411784575	0.375195576667	0.542014918	0.572736630672	0.58411784575	0.572239205265	0.575581934442	0.572623025574	0.549089172601	Partial active-campaign development diagnostic with controller completion-order and technical-success selection bias; not independent validation, not model-selection authority, not Docking Gold, binding, affinity, competition, or experimental blocking evidence.
pvrig_v5_tb_partial937_diagnostic_v1	V4H__PLDNANO_VHH_00136__C_CROSS__H3__B09__M02	7856bb8e55a1660867726cfb16ac362ff41447bbf4e67bbb251c7d0f07949a71	C0086	PARTIAL_INCOMPLETE		0.587145839337	0.58177750514	0.376806569897	0.542014918	0.570628240836	0.58177750514	0.572403822539	0.573415556912	0.572910283374	0.551951733301	Partial active-campaign development diagnostic with controller completion-order and technical-success selection bias; not independent validation, not model-selection authority, not Docking Gold, binding, affinity, competition, or experimental blocking evidence.
pvrig_v5_tb_partial937_diagnostic_v1	V4H__PLDNANO_VHH_00136__C_CROSS__H3__B09__M01	71010e329833f47cb74adb653c1db9cad69135cb9e58e86b2dbd2941eea4edd8	C0086	PARTIAL_ANALYZABLE	0.576138337218	0.592720793478	0.586780030678	0.413241635088	0.542014918	0.576001691606	0.586780030678	0.576635130051	0.578696276374	0.579407055961	0.551010706684	Partial active-campaign development diagnostic with controller completion-order and technical-success selection bias; not independent validation, not model-selection authority, not Docking Gold, binding, affinity, competition, or experimental blocking evidence.
pvrig_v5_tb_partial937_diagnostic_v1	V4H__PLDNANO_VHH_00136__C_CROSS__H3__B02__M01	3a30175bac811c159f7c567132cb4119aded1ed8e1da599f7b8f9e05aa1ba4e1	C0086	PARTIAL_ANALYZABLE	0.517050035968	0.588232620177	0.58004307245	0.442430765746	0.542014918	0.569525298551	0.58004307245	0.571003201102	0.572154742026	0.58461179878	0.549694441136	Partial active-campaign development diagnostic with controller completion-order and technical-success selection bias; not independent validation, not model-selection authority, not Docking Gold, binding, affinity, competition, or experimental blocking evidence.
pvrig_v5_tb_partial937_diagnostic_v1	V4H__PLDNANO_VHH_00136__C_CROSS__H3__B07__M00	74bc4b8d37be5d907f99e2df5572eff7b0d6a4b9e338110f9936bbc3929fd598	C0086	PARTIAL_ANALYZABLE	0.620275574782	0.584102323411	0.579487722134	0.353845321397	0.542014918	0.56822080465	0.579487722134	0.569092687491	0.571037534021	0.568816040395	0.550582190343	Partial active-campaign development diagnostic with controller completion-order and technical-success selection bias; not independent validation, not model-selection authority, not Docking Gold, binding, affinity, competition, or experimental blocking evidence.
pvrig_v5_tb_partial937_diagnostic_v1	V4H__PLDNANO_VHH_00136__C_CROSS__H3__B06__M00	a4c86c7f1f69aac08f20ef7b76bca902a7aab8e31e4125e42e9497ca76057cac	C0086	PARTIAL_ANALYZABLE	0.618845182563	0.59351178777	0.58881093012	0.397674291101	0.542014918	0.577816707774	0.58881093012	0.578993837731	0.580565263361	0.576631227425	0.551970403723	Partial active-campaign development diagnostic with controller completion-order and technical-success selection bias; not independent validation, not model-selection authority, not Docking Gold, binding, affinity, competition, or experimental blocking evidence.
pvrig_v5_tb_partial937_diagnostic_v1	V4H__PLDNANO_VHH_00136__C_CROSS__H3__B10__M02	d17cfcb9138be17f1f92f04507ca43bcabc97a475f71cebe3537f70d69887227	C0086	PARTIAL_ANALYZABLE	0.57733726699	0.594018556337	0.588045349023	0.394194183536	0.542014918	0.577395422231	0.588045349023	0.577785038643	0.580057903929	0.576010685996	0.553048421458	Partial active-campaign development diagnostic with controller completion-order and technical-success selection bias; not independent validation, not model-selection authority, not Docking Gold, binding, affinity, competition, or experimental blocking evidence.
pvrig_v5_tb_partial937_diagnostic_v1	V4H__PLDNANO_VHH_00136__C_CROSS__H3__B08__M02	f77de99525a9f87d61eec32fd87144189b7d297e178815725c7ce7b097ad187c	C0086	PARTIAL_ANALYZABLE	0.597388106855	0.584467277502	0.577360936986	0.369309685825	0.542014918	0.566818905012	0.577360936986	0.567960518625	0.569454413005	0.571573506544	0.549874059029	Partial active-campaign development diagnostic with controller completion-order and technical-success selection bias; not independent validation, not model-selection authority, not Docking Gold, binding, affinity, competition, or experimental blocking evidence.
pvrig_v5_tb_partial937_diagnostic_v1	V4H__PLDNANO_VHH_00136__C_CROSS__H3__B08__M01	1b105d61e6422db6954f58ed3326d66702437131ee0cc925a6d14f030cfdcf01	C0086	PARTIAL_ANALYZABLE	0.550806022555	0.584030641934	0.57803307631	0.385906349115	0.542014918	0.566624153426	0.57803307631	0.569570904119	0.569476384147	0.574532874026	0.551064542084	Partial active-campaign development diagnostic with controller completion-order and technical-success selection bias; not independent validation, not model-selection authority, not Docking Gold, binding, affinity, competition, or experimental blocking evidence.
pvrig_v5_tb_partial937_diagnostic_v1	V4H__PLDNANO_VHH_00136__C_CROSS__H3__B01__M02	0415cfe0160a2f9e45e25218b332b9418679c4ce070c747c95c75ff987f0d1b7	C0086	PARTIAL_ANALYZABLE	0.564114050181	0.584606390391	0.578669526618	0.413371462726	0.542014918	0.567091107901	0.578669526618	0.568982184243	0.56998571258	0.579430205656	0.549891610431	Partial active-campaign development diagnostic with controller completion-order and technical-success selection bias; not independent validation, not model-selection authority, not Docking Gold, binding, affinity, competition, or experimental blocking evidence.
pvrig_v5_tb_partial937_diagnostic_v1	V4H__PLDNANO_VHH_00136__C_CROSS__H3__B05__M00	8c2ee016be1607e0b216ab4a8615a5000f37973b852e38d6d7a31d5a9d1db221	C0086	PARTIAL_ANALYZABLE	0.636478126717	0.598427475429	0.593599415843	0.461898062424	0.542014918	0.582773069469	0.593599415843	0.582599973488	0.585479656062	0.588083031746	0.549587958133	Partial active-campaign development diagnostic with controller completion-order and technical-success selection bias; not independent validation, not model-selection authority, not Docking Gold, binding, affinity, competition, or experimental blocking evidence.
pvrig_v5_tb_partial937_diagnostic_v1	V4H__PLDNANO_VHH_00136__C_CROSS__H3__B01__M00	545d23914986d4704d8b90fcf29d5993707f32142be3851873dbe47edac9cce7	C0086	PARTIAL_ANALYZABLE	0.504297760754	0.586095623294	0.578598166457	0.435119328091	0.542014918	0.567468326547	0.578598166457	0.568611533162	0.570250786525	0.583308089085	0.550852319426	Partial active-campaign development diagnostic with controller completion-order and technical-success selection bias; not independent validation, not model-selection authority, not Docking Gold, binding, affinity, competition, or experimental blocking evidence.
pvrig_v5_tb_partial937_diagnostic_v1	V4H__PLDNANO_VHH_00136__C_CROSS__H3__B04__M01	1f67629b48e270e1db18bb4d588e23eef16ef00cdb2c75e0ee86d146e28cc3eb	C0086	PARTIAL_ANALYZABLE	0.629288402159	0.586926789216	0.580010633535	0.384632074036	0.542014918	0.569579513023	0.580010633535	0.569937146481	0.572187293151	0.574305656773	0.550787879741	Partial active-campaign development diagnostic with controller completion-order and technical-success selection bias; not independent validation, not model-selection authority, not Docking Gold, binding, affinity, competition, or experimental blocking evidence.
pvrig_v5_tb_partial937_diagnostic_v1	V4H__PLDNANO_VHH_00136__C_CROSS__H3__B02__M00	3b447a162f76a26303ec5b26352204cdaf454fe61a964dd5878f873d9cb30742	C0086	PARTIAL_ANALYZABLE	0.589308014503	0.586111584206	0.57784404849	0.389292389209	0.542014918	0.567744313067	0.57784404849	0.568924815407	0.570269246923	0.575136642191	0.549970189011	Partial active-campaign development diagnostic with controller completion-order and technical-success selection bias; not independent validation, not model-selection authority, not Docking Gold, binding, affinity, competition, or experimental blocking evidence.
pvrig_v5_tb_partial937_diagnostic_v1	V4H__PLDNANO_VHH_00136__C_CROSS__H3__B00__M02	8c81ace2d225d817b4069e27509c1f1cd963c3903d17e2af00a20de6d82918de	C0086	PARTIAL_ANALYZABLE	0.575132582305	0.587421855114	0.579598431651	0.351055200111	0.542014918	0.569962778244	0.579598431651	0.571818082291	0.572371691596	0.568318531103	0.550364891569	Partial active-campaign development diagnostic with controller completion-order and technical-success selection bias; not independent validation, not model-selection authority, not Docking Gold, binding, affinity, competition, or experimental blocking evidence.
pvrig_v5_tb_partial937_diagnostic_v1	V4H__PLDNANO_VHH_00136__C_CROSS__H3__B07__M01	590715d7aae8fc094e3a3b940baa189bfe45cf366bf4f69188928db04275b02e	C0086	PARTIAL_ANALYZABLE	0.635667456499	0.584981496426	0.5791785706	0.366336648771	0.542014918	0.568685888267	0.5791785706	0.568837500163	0.57130905885	0.57104338136	0.54939321075	Partial active-campaign development diagnostic with controller completion-order and technical-success selection bias; not independent validation, not model-selection authority, not Docking Gold, binding, affinity, competition, or experimental blocking evidence.
pvrig_v5_tb_partial937_diagnostic_v1	V4H__PLDNANO_VHH_00136__C_CROSS__H3__B03__M02	411fef3e0507a33bf4917e1365839c3819f9d0a528701b06c536c6b1f8dfa1eb	C0086	PARTIAL_ANALYZABLE	0.504068265725	0.585582742874	0.57813176518	0.428967950544	0.542014918	0.567414063612	0.57813176518	0.568130664013	0.570093489004	0.582211230857	0.550902183722	Partial active-campaign development diagnostic with controller completion-order and technical-success selection bias; not independent validation, not model-selection authority, not Docking Gold, binding, affinity, competition, or experimental blocking evidence.
pvrig_v5_tb_partial937_diagnostic_v1	V4H__PLDNANO_VHH_00136__C_CROSS__H3__B05__M01	8c5a309d78eefa341ffc2184576b2c993e87531d942c0cfd0264d243aa113adc	C0086	PARTIAL_ANALYZABLE	0.593829202275	0.591198892821	0.585827731876	0.392186848289	0.542014918	0.575070083061	0.585827731876	0.574123307679	0.577759495265	0.575652756058	0.552921368445	Partial active-campaign development diagnostic with controller completion-order and technical-success selection bias; not independent validation, not model-selection authority, not Docking Gold, binding, affinity, competition, or experimental blocking evidence.
pvrig_v5_tb_partial937_diagnostic_v1	V4H__PLDNANO_VHH_00622__A_CENTER__H1H3__B10__M01	d25f9984f07e6e83092cb3baa0afb7d9ea9d79341d92fce52fefb40ed943f30b	C0417	PARTIAL_ANALYZABLE	0.506820925027	0.524763264033	0.521514936947	-0.00686961124252	0.542014918	0.511378047009	0.521514936947	0.513979140247	0.513912269494	0.504496603228	0.5300649114	Partial active-campaign development diagnostic with controller completion-order and technical-success selection bias; not independent validation, not model-selection authority, not Docking Gold, binding, affinity, competition, or experimental blocking evidence.
pvrig_v5_tb_partial937_diagnostic_v1	V4H__PLDNANO_VHH_00622__A_CENTER__H1H3__B06__M01	faccb8e4de593500916701259ace48448867e80e5170bf7d80070beecefd3ff8	C0417	PARTIAL_ANALYZABLE	0.554593970094	0.533490114224	0.527521960893	0.0141343467392	0.542014918	0.518941908362	0.527521960893	0.520462623758	0.521086921495	0.508241839794	0.530198170457	Partial active-campaign development diagnostic with controller completion-order and technical-success selection bias; not independent validation, not model-selection authority, not Docking Gold, binding, affinity, competition, or experimental blocking evidence.
pvrig_v5_tb_partial937_diagnostic_v1	V4H__PLDNANO_VHH_00622__A_CENTER__H1H3__B01__M01	d86c1c2c81eb34e4e48014ab81d5beab7a8d1a43bc156edbeadfda60d1d4550e	C0417	PARTIAL_ANALYZABLE	0.502026450732	0.535918553791	0.529957949212	0.0368757159632	0.542014918	0.52228194622	0.529957949212	0.52342764306	0.524200946968	0.512296875881	0.529366749808	Partial active-campaign development diagnostic with controller completion-order and technical-success selection bias; not independent validation, not model-selection authority, not Docking Gold, binding, affinity, competition, or experimental blocking evidence.
pvrig_v5_tb_partial937_diagnostic_v1	V4H__PLDNANO_VHH_00622__A_CENTER__H1H3__B03__M00	4959591a9f18b0c7f67b3e14c358f6a3fa60396dd8fbbf717c0aea510f85ab0b	C0417	PARTIAL_ANALYZABLE	0.489907432352	0.532762342372	0.53008542638	0.0142413580851	0.542014918	0.519853018956	0.53008542638	0.521948604003	0.522411120812	0.508260921093	0.529514850014	Partial active-campaign development diagnostic with controller completion-order and technical-success selection bias; not independent validation, not model-selection authority, not Docking Gold, binding, affinity, competition, or experimental blocking evidence.
pvrig_v5_tb_partial937_diagnostic_v1	V4H__PLDNANO_VHH_00622__A_CENTER__H1H3__B09__M00	2c0b48a662fd4448e7b006515233430d3b6e3f7b669027b8a6b8662c933c5153	C0417	PARTIAL_ANALYZABLE	0.522232735166	0.53439147681	0.530711870585	0.0319311184923	0.542014918	0.520792026264	0.530711870585	0.51873684833	0.523271987344	0.511415199805	0.529006867274	Partial active-campaign development diagnostic with controller completion-order and technical-success selection bias; not independent validation, not model-selection authority, not Docking Gold, binding, affinity, competition, or experimental blocking evidence.
pvrig_v5_tb_partial937_diagnostic_v1	V4H__PLDNANO_VHH_00622__A_CENTER__H1H3__B11__M02	04f1578bc5e0a87a816693d6d2c5b430e09dc356b288ccfb8d5861767c3c4004	C0417	PARTIAL_ANALYZABLE	0.537639524881	0.527016406029	0.523060969553	-0.0372177240079	0.542014918	0.513972882391	0.523060969553	0.513710286601	0.516244904182	0.499085201161	0.530544495681	Partial active-campaign development diagnostic with controller completion-order and technical-success selection bias; not independent validation, not model-selection authority, not Docking Gold, binding, affinity, competition, or experimental blocking evidence.
pvrig_v5_tb_partial937_diagnostic_v1	V4H__PLDNANO_VHH_00622__A_CENTER__H1H3__B05__M00	e381576fa4c9af95e213ce40614b871442da71bf7aab37ae0ec0b22014d9c0e3	C0417	PARTIAL_ANALYZABLE	0.528317798673	0.525906215866	0.520391210789	0.0499717178135	0.542014918	0.510347757668	0.520391210789	0.513419754291	0.512858620948	0.514632036951	0.529447323118	Partial active-campaign development diagnostic with controller completion-order and technical-success selection bias; not independent validation, not model-selection authority, not Docking Gold, binding, affinity, competition, or experimental blocking evidence.
pvrig_v5_tb_partial937_diagnostic_v1	V4H__PLDNANO_VHH_00622__A_CENTER__H1H3__B11__M01	fdb768c1821fe9f3c38d96c15ac20e35e5c7e0361b71730ef65a459af06a02b0	C0417	PARTIAL_ANALYZABLE	0.52338413009	0.531869805853	0.530087026521	0.0216911867325	0.542014918	0.519142937012	0.530087026521	0.518580573895	0.521878959389	0.509589307423	0.528877222916	Partial active-campaign development diagnostic with controller completion-order and technical-success selection bias; not independent validation, not model-selection authority, not Docking Gold, binding, affinity, competition, or experimental blocking evidence.
pvrig_v5_tb_partial937_diagnostic_v1	V4H__PLDNANO_VHH_00622__A_CENTER__H1H3__B09__M01	0fefe025a78c35908e76210596485c5c377ec4fe2e060660f30e458ef4455bd1	C0417	PARTIAL_ANALYZABLE	0.564130120188	0.535698262483	0.532795933026	0.0286586544972	0.542014918	0.522929880374	0.532795933026	0.523998083667	0.525396393537	0.510831683506	0.528895179822	Partial active-campaign development diagnostic with controller completion-order and technical-success selection bias; not independent validation, not model-selection authority, not Docking Gold, binding, affinity, competition, or experimental blocking evidence.
pvrig_v5_tb_partial937_diagnostic_v1	V4H__PLDNANO_VHH_00622__A_CENTER__H1H3__B05__M01	b5c52e0906ce9b2e1a484c69f5054b34eb29993cbfb2f11195d7d62c12b3f0f6	C0417	PARTIAL_ANALYZABLE	0.490525529711	0.520884409865	0.513979968789	-0.00847418249368	0.542014918	0.505809092985	0.513979968789	0.507046303755	0.507851811936	0.504210490538	0.52972573238	Partial active-campaign development diagnostic with controller completion-order and technical-success selection bias; not independent validation, not model-selection authority, not Docking Gold, binding, affinity, competition, or experimental blocking evidence.
pvrig_v5_tb_partial937_diagnostic_v1	V4H__PLDNANO_VHH_00622__A_CENTER__H1H3__B08__M01	8f95125bd6dca6416a649fbf8fc32d2bbe6f0e61f3ad2fc1c0668b7d547dde04	C0417	PARTIAL_ANALYZABLE	0.499819287797	0.5298642649	0.523586803662	0.0510433415743	0.542014918	0.514773773309	0.523586803662	0.518803277853	0.516977030897	0.514823119246	0.529705656635	Partial active-campaign development diagnostic with controller completion-order and technical-success selection bias; not independent validation, not model-selection authority, not Docking Gold, binding, affinity, competition, or experimental blocking evidence.
pvrig_v5_tb_partial937_diagnostic_v1	V4H__PLDNANO_VHH_00622__A_CENTER__H1H3__B04__M02	c9c7ce31f4cc308d558e37a463f68c2595ea8dfb7d809a74a6353bb31fa2312d	C0417	PARTIAL_ANALYZABLE	0.480687501554	0.520725755253	0.516444353243	0.0142496555864	0.542014918	0.505616360921	0.516444353243	0.506839248872	0.508323359001	0.508262400629	0.533185359816	Partial active-campaign development diagnostic with controller completion-order and technical-success selection bias; not independent validation, not model-selection authority, not Docking Gold, binding, affinity, competition, or experimental blocking evidence.
pvrig_v5_tb_partial937_diagnostic_v1	V4H__PLDNANO_VHH_00622__A_CENTER__H1H3__B06__M00	423b39cca8dd188f96cc2cb563e9555bc2406828c3b08ccf8e25420e10d8daa5	C0417	PARTIAL_ANALYZABLE	0.537200902839	0.525758441374	0.522709697762	0.00801629236217	0.542014918	0.512123763042	0.522709697762	0.512265261225	0.514770246722	0.507150923454	0.530685548437	Partial active-campaign development diagnostic with controller completion-order and technical-success selection bias; not independent validation, not model-selection authority, not Docking Gold, binding, affinity, competition, or experimental blocking evidence.
pvrig_v5_tb_partial937_diagnostic_v1	V4H__PLDNANO_VHH_00622__A_CENTER__H1H3__B03__M02	5edb83f104cc188790d37eaaee669c0aab2d7651c1fc4a16447a8250394cda8c	C0417	PARTIAL_ANALYZABLE	0.556106747296	0.536454454555	0.534277646317	0.00253788272647	0.542014918	0.525158210363	0.534277646317	0.525274661651	0.527438069352	0.506174062802	0.527743934821	Partial active-campaign development diagnostic with controller completion-order and technical-success selection bias; not independent validation, not model-selection authority, not Docking Gold, binding, affinity, competition, or experimental blocking evidence.
pvrig_v5_tb_partial937_diagnostic_v1	V4H__PLDNANO_VHH_00622__A_CENTER__H1H3__B07__M02	d9ab631ba257861cbbaa4f1309165f47985a7e6a2523e900f04a5d2502877d83	C0417	PARTIAL_ANALYZABLE	0.543114077647	0.516593955635	0.51126898226	-0.0107899039739	0.542014918	0.500795686897	0.51126898226	0.50127142159	0.503414010738	0.503797571945	0.530403520989	Partial active-campaign development diagnostic with controller completion-order and technical-success selection bias; not independent validation, not model-selection authority, not Docking Gold, binding, affinity, competition, or experimental blocking evidence.
pvrig_v5_tb_partial937_diagnostic_v1	V4H__PLDNANO_VHH_00622__A_CENTER__H1H3__B07__M00	41b193da5a986a00d9c6caaf387de35127d1c3aa99fc08e553e9473a19d0f34d	C0417	PARTIAL_ANALYZABLE	0.472891169724	0.518110662508	0.512785433396	-0.0331697536082	0.542014918	0.50377291502	0.512785433396	0.503370132063	0.506026044614	0.499806998775	0.529036951866	Partial active-campaign development diagnostic with controller completion-order and technical-success selection bias; not independent validation, not model-selection authority, not Docking Gold, binding, affinity, competition, or experimental blocking evidence.
pvrig_v5_tb_partial937_diagnostic_v1	V4H__PLDNANO_VHH_00622__A_CENTER__H1H3__B00__M01	4510d65b80df2a8a41c49bc4945373b3d747b67f71acc365ec8a0f134003ef7d	C0417	PARTIAL_ANALYZABLE	0.637432630293	0.526303505781	0.521949742955	-0.0207018149136	0.542014918	0.512600634372	0.521949742955	0.515578440247	0.514937911517	0.502030169281	0.529586833493	Partial active-campaign development diagnostic with controller completion-order and technical-success selection bias; not independent validation, not model-selection authority, not Docking Gold, binding, affinity, competition, or experimental blocking evidence.
pvrig_v5_tb_partial937_diagnostic_v1	V4H__PLDNANO_VHH_00622__A_CENTER__H1H3__B09__M02	9a0443aa995409387a0d14a5e135d165b36d0dbcbb96d85ef527cc759fcb3dd4	C0417	PARTIAL_ANALYZABLE	0.563286715122	0.534996407999	0.530987677562	0.0125941349971	0.542014918	0.521524386933	0.530987677562	0.521072519723	0.52389020959	0.507967203112	0.527599700078	Partial active-campaign development diagnostic with controller completion-order and technical-success selection bias; not independent validation, not model-selection authority, not Docking Gold, binding, affinity, competition, or experimental blocking evidence.
pvrig_v5_tb_partial937_diagnostic_v1	V4H__PLDNANO_VHH_00622__A_CENTER__H1H3__B08__M00	2726868bf7e89f4bcd586fd3b63b3b5a4cdff8abed781654251edcf74201f4f4	C0417	PARTIAL_ANALYZABLE	0.496597046647	0.526755668998	0.517566711843	0.0343688674556	0.542014918	0.510206014741	0.517566711843	0.514134199802	0.512046189016	0.511849877239	0.53131209675	Partial active-campaign development diagnostic with controller completion-order and technical-success selection bias; not independent validation, not model-selection authority, not Docking Gold, binding, affinity, competition, or experimental blocking evidence.
pvrig_v5_tb_partial937_diagnostic_v1	V4H__PLDNANO_VHH_00622__A_CENTER__H1H3__B02__M01	42e7e76be741bef16599629d02b5dc988ddf79b641cb9bdb4a615f7b8e53e201	C0417	PARTIAL_ANALYZABLE	0.465346168077	0.515383544062	0.50999423465	-0.017116567428	0.542014918	0.500143023825	0.50999423465	0.499826504999	0.502605826531	0.502669458314	0.528097213147	Partial active-campaign development diagnostic with controller completion-order and technical-success selection bias; not independent validation, not model-selection authority, not Docking Gold, binding, affinity, competition, or experimental blocking evidence.
pvrig_v5_tb_partial937_diagnostic_v1	V4H__PLDNANO_VHH_00622__A_CENTER__H3__B04__M00	97e3623853ba44cfb1af0a8f7621edbf6b6a1da94e53353715a6160c8821f15b	C0417	PARTIAL_ANALYZABLE	0.496039934621	0.51463313978	0.50865117847	-0.0278970677902	0.542014918	0.499601191164	0.50865117847	0.50132464841	0.501863687991	0.500747176609	0.52974444273	Partial active-campaign development diagnostic with controller completion-order and technical-success selection bias; not independent validation, not model-selection authority, not Docking Gold, binding, affinity, competition, or experimental blocking evidence.
pvrig_v5_tb_partial937_diagnostic_v1	V4H__PLDNANO_VHH_00622__A_CENTER__H3__B05__M00	7911a8dc5ec9f8414c3fbb282ccbf19dfb82fcd135da1e60d1e70f5a49aa9b18	C0417	PARTIAL_ANALYZABLE	0.528593054304	0.530672402553	0.526808244281	-0.00531492040282	0.542014918	0.517809620741	0.526808244281	0.516603135984	0.520059276626	0.504773821693	0.528803286092	Partial active-campaign development diagnostic with controller completion-order and technical-success selection bias; not independent validation, not model-selection authority, not Docking Gold, binding, affinity, competition, or experimental blocking evidence.
pvrig_v5_tb_partial937_diagnostic_v1	V4H__PLDNANO_VHH_00622__A_CENTER__H3__B09__M02	29ba63b0551c6eaff28e97316695293845f87127ae4bb69619a72c048972cd3f	C0417	PARTIAL_ANALYZABLE	0.466374949505	0.528745001785	0.522521585358	0.0339619788404	0.542014918	0.513511977949	0.522521585358	0.511067596392	0.515764379801	0.511777324527	0.529604646429	Partial active-campaign development diagnostic with controller completion-order and technical-success selection bias; not independent validation, not model-selection authority, not Docking Gold, binding, affinity, competition, or experimental blocking evidence.
pvrig_v5_tb_partial937_diagnostic_v1	V4H__PLDNANO_VHH_00622__A_CENTER__H3__B04__M02	23575c918af5e1c13467bdc141e540c2d06fcf99a4a5b51ad6dc23a946218041	C0417	PARTIAL_ANALYZABLE	0.552465519342	0.516424643984	0.509999313194	-0.0192592709517	0.542014918	0.500939868761	0.509999313194	0.500723394129	0.503204729869	0.502287390725	0.529025864937	Partial active-campaign development diagnostic with controller completion-order and technical-success selection bias; not independent validation, not model-selection authority, not Docking Gold, binding, affinity, competition, or experimental blocking evidence.
pvrig_v5_tb_partial937_diagnostic_v1	V4H__PLDNANO_VHH_00622__A_CENTER__H3__B00__M00	eca025052dfa2703e3c2cec8a1789664518e91e0c9d6e8ae680efb7fc50f3bd7	C0417	PARTIAL_ANALYZABLE	0.542732868528	0.523356608649	0.520233856854	-0.0385119166646	0.542014918	0.509831783754	0.520233856854	0.508444637327	0.512432302029	0.498854432385	0.530910279093	Partial active-campaign development diagnostic with controller completion-order and technical-success selection bias; not independent validation, not model-selection authority, not Docking Gold, binding, affinity, competition, or experimental blocking evidence.
pvrig_v5_tb_partial937_diagnostic_v1	V4H__PLDNANO_VHH_00622__A_CENTER__H3__B00__M02	ab9d9f77dba10f9737e976f7d7e5434bbb4b81f57fb25ea53988fe48c5c519bd	C0417	PARTIAL_ANALYZABLE	0.55476849691	0.524713474542	0.52152679841	-0.0390576398936	0.542014918	0.511469595884	0.52152679841	0.509162683516	0.513983896515	0.498757123936	0.530551983323	Partial active-campaign development diagnostic with controller completion-order and technical-success selection bias; not independent validation, not model-selection authority, not Docking Gold, binding, affinity, competition, or experimental blocking evidence.
pvrig_v5_tb_partial937_diagnostic_v1	V4H__PLDNANO_VHH_00622__A_CENTER__H3__B03__M02	bd3683571c16213364117cebdb1358fce8486ad3385376a5513e0376e6f63bcf	C0417	PARTIAL_ANALYZABLE	0.526670138159	0.518674138617	0.513032988973	0.014899260542	0.542014918	0.503530364532	0.513032988973	0.503669310475	0.505906020642	0.508378232332	0.52620244676	Partial active-campaign development diagnostic with controller completion-order and technical-success selection bias; not independent validation, not model-selection authority, not Docking Gold, binding, affinity, competition, or experimental blocking evidence.
pvrig_v5_tb_partial937_diagnostic_v1	V4H__PLDNANO_VHH_00622__A_CENTER__H3__B05__M01	38663f6d1dfe04368fda04c4eab6cc0b5aaaaa276a0a4d8e15b3639c648cfc18	C0417	PARTIAL_ANALYZABLE	0.513230094728	0.533658901055	0.525796096395	0.0276112680046	0.542014918	0.518076528027	0.525796096395	0.518804525265	0.520006420119	0.510644922983	0.527488831048	Partial active-campaign development diagnostic with controller completion-order and technical-success selection bias; not independent validation, not model-selection authority, not Docking Gold, binding, affinity, competition, or experimental blocking evidence.
pvrig_v5_tb_partial937_diagnostic_v1	V4H__PLDNANO_VHH_00622__A_CENTER__H3__B07__M01	3040532bfb8531ab19ce71f75662b334aa6d4d2afa98a57f9612fe0a904dfb25	C0417	PARTIAL_ANALYZABLE	0.507969590116	0.519696408047	0.512506933774	-0.032910682178	0.542014918	0.504877941899	0.512506933774	0.502178823192	0.506785189868	0.499853194058	0.532174404128	Partial active-campaign development diagnostic with controller completion-order and technical-success selection bias; not independent validation, not model-selection authority, not Docking Gold, binding, affinity, competition, or experimental blocking evidence.
pvrig_v5_tb_partial937_diagnostic_v1	V4H__PLDNANO_VHH_00622__A_CENTER__H3__B10__M02	65c1963340cea782560d2bff5c819caed69b6604171d546bc47334ef0ae4a491	C0417	PARTIAL_ANALYZABLE	0.487565313509	0.538092425382	0.535211012625	0.0104606437269	0.542014918	0.525249314153	0.535211012625	0.521012346525	0.527739738771	0.507586778169	0.528528379066	Partial active-campaign development diagnostic with controller completion-order and technical-success selection bias; not independent validation, not model-selection authority, not Docking Gold, binding, affinity, competition, or experimental blocking evidence.
pvrig_v5_tb_partial937_diagnostic_v1	V4H__PLDNANO_VHH_00622__A_CENTER__H3__B03__M00	798ab19c3ddcfe79b8045d0e1c45c25dd49c7eab717bde500716729cf72989e8	C0417	PARTIAL_ANALYZABLE	0.509558923624	0.519361351694	0.51429713228	0.0101856677829	0.542014918	0.505075437813	0.51429713228	0.505676503364	0.50738086143	0.507537746936	0.527034390842	Partial active-campaign development diagnostic with controller completion-order and technical-success selection bias; not independent validation, not model-selection authority, not Docking Gold, binding, affinity, competition, or experimental blocking evidence.
pvrig_v5_tb_partial937_diagnostic_v1	V4H__PLDNANO_VHH_00622__A_CENTER__H3__B09__M01	db3e813af4c7d72be5fc93a1d70e6d9e662d4e8a60e4f2cbdfc84a95e7c4e459	C0417	PARTIAL_ANALYZABLE	0.526932038116	0.525411630134	0.520695809968	-0.00175461964577	0.542014918	0.511058921331	0.520695809968	0.507359594892	0.51346814349	0.505408662449	0.53006962744	Partial active-campaign development diagnostic with controller completion-order and technical-success selection bias; not independent validation, not model-selection authority, not Docking Gold, binding, affinity, competition, or experimental blocking evidence.
