schema_version	candidate_id	sequence_sha256	parent_framework_cluster	outer_fold	target_R_8X6B	target_R_9E6Y	target_R_dual_min	target_R_dual_gap	prediction_B2_R_8X6B	prediction_B2_R_9E6Y	raw_B5_top20_score	prediction_B0_train_mean	prediction_B1_structure_direct	prediction_B2_dual_receptor_min	prediction_B3_structure_plus_physchem	prediction_B4_direct_dual_convex	prediction_B5_top20_ridge_classifier	prediction_B6_within_parent_pairwise_ridge	claim_boundary
pvrig_v5_tb_open_train_development_v1	RFV1__PLDNANO_VHH_00456__B_LOWER__H1H3__B10__M02	6578f5674dccc8136ee6998d61e0f636c43ab528af0e2f8d2c3ddd3615eadff9	C0304	4	0.549788022	0.602146826	0.549788022	0.052358804	0.567540180636	0.556897850157	0.255932906309	0.542775872576	0.55060597108	0.556897850157	0.552919654332	0.556897850157	0.55218862155	0.526548169157	OPEN_TRAIN-only development approximation of independent dual-receptor computational docking geometry; not Docking Gold, binding probability, affinity, competition, experimental blocking, or final submission authority.
pvrig_v5_tb_open_train_development_v1	RFV1__PLDNANO_VHH_00456__B_LOWER__H3__B00__M02	9877eef8d6d35e3d5aa3b1097dab81c8e1d1fa940b5303bddf37a845c354d46e	C0304	4	0.578102361	0.524367242	0.524367242	0.053735119	0.554173399394	0.547085741875	0.167550317734	0.542775872576	0.538973994546	0.547085741875	0.540108786992	0.547085741875	0.536355457861	0.523724589503	OPEN_TRAIN-only development approximation of independent dual-receptor computational docking geometry; not Docking Gold, binding probability, affinity, competition, experimental blocking, or final submission authority.
pvrig_v5_tb_open_train_development_v1	RFV1__PLDNANO_VHH_00456__B_LOWER__H3__B07__M02	371a8a706e3505e1155cae7540ebbe6c0414217ef30e25754d3e58e89c657e6e	C0304	4	0.534264871	0.54073054	0.534264871	0.006465669	0.538393014734	0.526848057869	0.0979839784464	0.542775872576	0.521470034504	0.526848057869	0.522227709078	0.526848057869	0.523893102379	0.526122090232	OPEN_TRAIN-only development approximation of independent dual-receptor computational docking geometry; not Docking Gold, binding probability, affinity, competition, experimental blocking, or final submission authority.
pvrig_v5_tb_open_train_development_v1	RFV1__PLDNANO_VHH_00456__C_CROSS__H1H3__B10__M02	50ae742d2eac10243654b178467785f17ff79cb3201d1dffef4ac5b75f4bc78b	C0304	4	0.568056616	0.569771066	0.568056616	0.00171445	0.569176850334	0.561695816533	0.269719247927	0.542775872576	0.553881501737	0.561695816533	0.554876910613	0.561695816533	0.554658354639	0.526809086861	OPEN_TRAIN-only development approximation of independent dual-receptor computational docking geometry; not Docking Gold, binding probability, affinity, competition, experimental blocking, or final submission authority.
pvrig_v5_tb_open_train_development_v1	RFV1__PLDNANO_VHH_00456__C_CROSS__H1H3__B11__M02	9384409b6607476b8adcdbea9c69c86aab32a149bcbd627b7548ccc86a5fdc7f	C0304	4	0.592160624	0.578865227	0.578865227	0.013295396	0.57279521678	0.566759216606	0.297277711413	0.542775872576	0.557223993236	0.566759216606	0.558997543921	0.566759216606	0.559595273442	0.527728249217	OPEN_TRAIN-only development approximation of independent dual-receptor computational docking geometry; not Docking Gold, binding probability, affinity, competition, experimental blocking, or final submission authority.
pvrig_v5_tb_open_train_development_v1	RFV1__PLDNANO_VHH_00456__C_CROSS__H3__B04__M02	54fde1fc6a756efc38c787c9bd50458dddce1eb902951dabf1697882f879aaeb	C0304	4	0.516739412	0.517963671	0.516739412	0.001224259	0.545350557936	0.538624720373	0.0630673735285	0.542775872576	0.530548014065	0.538624720373	0.530557342255	0.538624720373	0.51763802058	0.527988368718	OPEN_TRAIN-only development approximation of independent dual-receptor computational docking geometry; not Docking Gold, binding probability, affinity, competition, experimental blocking, or final submission authority.
pvrig_v5_tb_open_train_development_v1	RFV1__PLDNANO_VHH_00456__C_CROSS__H3__B07__M00	8ca70e49357d5a9ff4ecdf5e0357d560130a3fcaece623f916102790da76779d	C0304	4	0.547184956	0.562349704	0.547184956	0.015164748	0.54971442178	0.541672714109	0.195860894509	0.542775872576	0.533536021095	0.541672714109	0.53362660162	0.541672714109	0.541427112849	0.526790084934	OPEN_TRAIN-only development approximation of independent dual-receptor computational docking geometry; not Docking Gold, binding probability, affinity, competition, experimental blocking, or final submission authority.
pvrig_v5_tb_open_train_development_v1	RFV1__PLDNANO_VHH_00611__A_CENTER__H1H3__B02__M01	23a0603898faf05603f50faf7457d15d255d28fb375cd72e525ccdd72e0ed5ed	C0406	0	0.543567493	0.506588941	0.506588941	0.036978552	0.5404046356	0.541912415368	0.0945849752768	0.540580450398	0.531471276686	0.5404046356	0.541629769065	0.533704616414	0.51862958841	0.554182339673	OPEN_TRAIN-only development approximation of independent dual-receptor computational docking geometry; not Docking Gold, binding probability, affinity, competition, experimental blocking, or final submission authority.
pvrig_v5_tb_open_train_development_v1	RFV1__PLDNANO_VHH_00611__A_CENTER__H1H3__B05__M01	aebc79357c94ee1308982e699b27d9dcd224de811b45096635ca3fee1b67d7a3	C0406	0	0.531672099	0.584449584	0.531672099	0.052777485	0.568817383773	0.563332327981	0.228251796912	0.540580450398	0.555898263462	0.563332327981	0.558759125735	0.557756779592	0.545343333987	0.571133962496	OPEN_TRAIN-only development approximation of independent dual-receptor computational docking geometry; not Docking Gold, binding probability, affinity, competition, experimental blocking, or final submission authority.
pvrig_v5_tb_open_train_development_v1	RFV1__PLDNANO_VHH_00611__A_CENTER__H3__B01__M00	000d0c8cf9dba240b4e66602d77f2ccad7c3bf118dd5ec9848c7541e1ebbca3e	C0406	0	0.50905627	0.491767368	0.491767368	0.017288902	0.552213745702	0.552386771447	0.119932825842	0.540580450398	0.544071820761	0.552213745702	0.552416485237	0.546107301996	0.52369543813	0.56051944915	OPEN_TRAIN-only development approximation of independent dual-receptor computational docking geometry; not Docking Gold, binding probability, affinity, competition, experimental blocking, or final submission authority.
pvrig_v5_tb_open_train_development_v1	RFV1__PLDNANO_VHH_00611__A_CENTER__H3__B11__M02	b45ddf6b5b18682083cb87764f49911d838870a87775a2d3ab3fb21abc0ddebb	C0406	0	0.554734909	0.545174054	0.545174054	0.009560855	0.570826899181	0.565417618052	0.223466234513	0.540580450398	0.558296968895	0.565417618052	0.563871717772	0.560077131184	0.544386923901	0.569126232132	OPEN_TRAIN-only development approximation of independent dual-receptor computational docking geometry; not Docking Gold, binding probability, affinity, competition, experimental blocking, or final submission authority.
pvrig_v5_tb_open_train_development_v1	RFV1__PLDNANO_VHH_00611__B_LOWER__H1H3__B01__M00	01714878191c191f58a1ce02f81d8d0cb0838d5f29713f343d7bb753d86ab15d	C0406	0	0.551897128	0.566103563	0.551897128	0.014206435	0.572414452212	0.571013372806	0.219880856802	0.540580450398	0.563865057989	0.571013372806	0.572862221943	0.565652136693	0.543670374597	0.580112947441	OPEN_TRAIN-only development approximation of independent dual-receptor computational docking geometry; not Docking Gold, binding probability, affinity, competition, experimental blocking, or final submission authority.
pvrig_v5_tb_open_train_development_v1	RFV1__PLDNANO_VHH_00611__B_LOWER__H1H3__B07__M00	378a8423555a40f223bad96c4d81580a03ac00b4d2b7f06c0859827706e280f2	C0406	0	0.55442024	0.561825642	0.55442024	0.007405402	0.551214440039	0.5483877874	0.182521839846	0.540580450398	0.538703027083	0.5483877874	0.547142943443	0.541124217162	0.53620405452	0.552094673125	OPEN_TRAIN-only development approximation of independent dual-receptor computational docking geometry; not Docking Gold, binding probability, affinity, competition, experimental blocking, or final submission authority.
pvrig_v5_tb_open_train_development_v1	RFV1__PLDNANO_VHH_00611__B_LOWER__H3__B01__M00	f924c7287370290c4ce393920c85917705abb2d08babf8c5ca37cb5619c76583	C0406	0	0.553305289	0.544668026	0.544668026	0.008637262	0.547153142221	0.545361042853	0.142796763836	0.540580450398	0.537457072239	0.545361042853	0.544500019824	0.539433064893	0.528264869908	0.544514843993	OPEN_TRAIN-only development approximation of independent dual-receptor computational docking geometry; not Docking Gold, binding probability, affinity, competition, experimental blocking, or final submission authority.
pvrig_v5_tb_open_train_development_v1	RFV1__PLDNANO_VHH_00611__B_LOWER__H3__B06__M02	66fe3cf67798ed72ecf3b924145b9e045031c6c7fabc373d4c92fd920a0565b8	C0406	0	0.533997122	0.551841993	0.533997122	0.017844871	0.573174390034	0.569348347941	0.23534645458	0.540580450398	0.561831282587	0.569348347941	0.566089789666	0.563710548926	0.546761224212	0.579836586546	OPEN_TRAIN-only development approximation of independent dual-receptor computational docking geometry; not Docking Gold, binding probability, affinity, competition, experimental blocking, or final submission authority.
pvrig_v5_tb_open_train_development_v1	RFV1__PLDNANO_VHH_00611__C_CROSS__H1H3__B02__M02	12885bf9169eb91fc91c50f0987c1c9c5148ae9397fcde33ef3b333c13b00916	C0406	0	0.551396584	0.585849563	0.551396584	0.034452979	0.544735012998	0.545135814578	0.0571492930801	0.540580450398	0.536690398107	0.544735012998	0.541107879474	0.53870155183	0.511147946538	0.555100993321	OPEN_TRAIN-only development approximation of independent dual-receptor computational docking geometry; not Docking Gold, binding probability, affinity, competition, experimental blocking, or final submission authority.
pvrig_v5_tb_open_train_development_v1	RFV1__PLDNANO_VHH_00611__C_CROSS__H1H3__B09__M02	216a0e741be181a9954071c47e7e789b96124fb67eadb8fe283f0629f35f1161	C0406	0	0.57219399	0.615931995	0.57219399	0.043738005	0.563431356874	0.566324878204	0.211226550829	0.540580450398	0.556914167045	0.563431356874	0.565526111204	0.558543464502	0.541940783625	0.573117047744	OPEN_TRAIN-only development approximation of independent dual-receptor computational docking geometry; not Docking Gold, binding probability, affinity, competition, experimental blocking, or final submission authority.
pvrig_v5_tb_open_train_development_v1	RFV1__PLDNANO_VHH_00611__C_CROSS__H1H3__B11__M01	8ea23fd147c51f35c965c750104e93f094aab8834940f526f6c070bb61971c26	C0406	0	0.552224243	0.555874988	0.552224243	0.003650745	0.565474208996	0.563739984356	0.162397832472	0.540580450398	0.556921075069	0.563739984356	0.568380733522	0.558625802391	0.532182206717	0.571030823509	OPEN_TRAIN-only development approximation of independent dual-receptor computational docking geometry; not Docking Gold, binding probability, affinity, competition, experimental blocking, or final submission authority.
pvrig_v5_tb_open_train_development_v1	RFV1__PLDNANO_VHH_00611__C_CROSS__H3__B04__M01	9a53e97a5040b6a51607a3128c27dbb63d090c2f2a5d96809ff62c3d1932286e	C0406	0	0.548647889	0.53654957	0.53654957	0.012098319	0.547894456162	0.547758330506	0.0683533335581	0.540580450398	0.540104444404	0.547758330506	0.54599154935	0.54201791593	0.513387110177	0.559734048756	OPEN_TRAIN-only development approximation of independent dual-receptor computational docking geometry; not Docking Gold, binding probability, affinity, competition, experimental blocking, or final submission authority.
pvrig_v5_tb_open_train_development_v1	RFV1__PLDNANO_VHH_00611__C_CROSS__H3__B04__M02	4ad4ec8bff851ba8727a03f1d5a2e31830960ea644cbaa5e373a300f3ec8327c	C0406	0	0.609551292	0.56687666	0.56687666	0.042674631	0.559311137405	0.560688926548	0.216199150241	0.540580450398	0.550927721976	0.559311137405	0.555766383273	0.553023575833	0.542934573662	0.561746024179	OPEN_TRAIN-only development approximation of independent dual-receptor computational docking geometry; not Docking Gold, binding probability, affinity, competition, experimental blocking, or final submission authority.
pvrig_v5_tb_open_train_development_v1	RFV1__PLDNANO_VHH_00616__A_CENTER__H1H3__B03__M01	8122176b87efbb464dd182b2f0b70dedcf7d3a0f45c630c0c757706426fae708	C0411	1	0.534958806	0.525375087	0.525375087	0.00958372	0.543734371923	0.543614089082	0.145004443962	0.54485930439	0.53028286112	0.543614089082	0.527948604325	0.53028286112	0.533850769025	0.528967232962	OPEN_TRAIN-only development approximation of independent dual-receptor computational docking geometry; not Docking Gold, binding probability, affinity, competition, experimental blocking, or final submission authority.
pvrig_v5_tb_open_train_development_v1	RFV1__PLDNANO_VHH_00616__A_CENTER__H1H3__B04__M02	3a6d42e1e66917fe7d66e83d09b36606337e36de9c98cc11d15d636e4e695c93	C0411	1	0.509170602	0.462800591	0.462800591	0.046370011	0.526488828689	0.524489758825	0.0200169397739	0.54485930439	0.511781637615	0.524489758825	0.511401675003	0.511781637615	0.510246788398	0.527398919285	OPEN_TRAIN-only development approximation of independent dual-receptor computational docking geometry; not Docking Gold, binding probability, affinity, competition, experimental blocking, or final submission authority.
pvrig_v5_tb_open_train_development_v1	RFV1__PLDNANO_VHH_00616__A_CENTER__H3__B01__M02	ba1cc5aaca66697d907b7e0febe263115bce6db31cbe2a069af8e7b81ea03ec2	C0411	1	0.451717217	0.44412686	0.44412686	0.007590357	0.523610049926	0.521016072621	0.0553850492872	0.54485930439	0.508212260591	0.521016072621	0.505579348311	0.508212260591	0.516926081478	0.527926190096	OPEN_TRAIN-only development approximation of independent dual-receptor computational docking geometry; not Docking Gold, binding probability, affinity, competition, experimental blocking, or final submission authority.
pvrig_v5_tb_open_train_development_v1	RFV1__PLDNANO_VHH_00616__A_CENTER__H3__B07__M02	e006aae6dcf5c1dc18caac4973bf8e803f95ad7fd0e526b6170ee6df905ede7f	C0411	1	0.536236334	0.535586914	0.535586914	0.000649421	0.526860509027	0.521776589972	-0.0112741318852	0.54485930439	0.510680671633	0.521776589972	0.51021435392	0.510680671633	0.504337446868	0.522953236782	OPEN_TRAIN-only development approximation of independent dual-receptor computational docking geometry; not Docking Gold, binding probability, affinity, competition, experimental blocking, or final submission authority.
pvrig_v5_tb_open_train_development_v1	RFV1__PLDNANO_VHH_00616__B_LOWER__H1H3__B00__M01	181a035a52ec5669f45d394021d1719fbad5783a8b267ba91408772d53412344	C0411	1	0.511399505	0.485823849	0.485823849	0.025575656	0.534846127301	0.53196729453	0.0731183217429	0.54485930439	0.519617599568	0.53196729453	0.516657436538	0.519617599568	0.520275022816	0.526246456978	OPEN_TRAIN-only development approximation of independent dual-receptor computational docking geometry; not Docking Gold, binding probability, affinity, competition, experimental blocking, or final submission authority.
pvrig_v5_tb_open_train_development_v1	RFV1__PLDNANO_VHH_00616__B_LOWER__H1H3__B04__M02	90ddba4a76c8d7437e65c8f7af5626097b8db2bbac2fc8c2b7c873718a53bc51	C0411	1	0.520590951	0.484589991	0.484589991	0.03600096	0.527340744411	0.5263155208	0.0391326709116	0.54485930439	0.512979480076	0.5263155208	0.512908019023	0.512979480076	0.513856808059	0.52588704714	OPEN_TRAIN-only development approximation of independent dual-receptor computational docking geometry; not Docking Gold, binding probability, affinity, competition, experimental blocking, or final submission authority.
pvrig_v5_tb_open_train_development_v1	RFV1__PLDNANO_VHH_00616__B_LOWER__H3__B01__M02	ed6b1410d08b03d20f8728444b9c55bf80bd9eae710b104363b39f1f03738dce	C0411	1	0.532830315	0.524605005	0.524605005	0.00822531	0.524326745465	0.522503330026	0.0697909770673	0.54485930439	0.508455947673	0.522503330026	0.50499888782	0.508455947673	0.519646651365	0.525021281119	OPEN_TRAIN-only development approximation of independent dual-receptor computational docking geometry; not Docking Gold, binding probability, affinity, competition, experimental blocking, or final submission authority.
pvrig_v5_tb_open_train_development_v1	RFV1__PLDNANO_VHH_00616__B_LOWER__H3__B06__M00	e5530b918014c36388b3c8338fd5528d916451f02ddb8f1a4c61f0b37057fd64	C0411	1	0.526193459	0.543968414	0.526193459	0.017774955	0.53519648033	0.53446369048	0.0553485701655	0.54485930439	0.521705107604	0.53446369048	0.523407366751	0.521705107604	0.516919192369	0.525748242262	OPEN_TRAIN-only development approximation of independent dual-receptor computational docking geometry; not Docking Gold, binding probability, affinity, competition, experimental blocking, or final submission authority.
pvrig_v5_tb_open_train_development_v1	RFV1__PLDNANO_VHH_00616__C_CROSS__H1H3__B07__M01	42510c9a35007e347028c79436ef2e76fa5a595a08b7dedba2d73ea8a5de622f	C0411	1	0.397879408	0.440751296	0.397879408	0.042871888	0.528670077692	0.525713943586	0.0589112432969	0.54485930439	0.513395946328	0.525713943586	0.512030955302	0.513395946328	0.517592005768	0.529996180089	OPEN_TRAIN-only development approximation of independent dual-receptor computational docking geometry; not Docking Gold, binding probability, affinity, competition, experimental blocking, or final submission authority.
pvrig_v5_tb_open_train_development_v1	RFV1__PLDNANO_VHH_00616__C_CROSS__H1H3__B08__M01	71cd2704f42a3fcdd53899985ffeca5414079ccb458b0bd4cff35d997e3891c4	C0411	1	0.477408497	0.469220209	0.469220209	0.008188288	0.527074876616	0.520731729666	0.029108227487	0.54485930439	0.50962152422	0.520731729666	0.507479121854	0.50962152422	0.511963684662	0.527272549812	OPEN_TRAIN-only development approximation of independent dual-receptor computational docking geometry; not Docking Gold, binding probability, affinity, competition, experimental blocking, or final submission authority.
pvrig_v5_tb_open_train_development_v1	RFV1__PLDNANO_VHH_00616__C_CROSS__H3__B00__M01	4b401c0ec6e482f71adb9b087e572f0d507cd46e706141402a179344045b74e9	C0411	1	0.520758281	0.525640864	0.520758281	0.004882583	0.531018357444	0.53238383918	0.0636745854831	0.54485930439	0.517371296178	0.531018357444	0.514311404159	0.517371296178	0.518491566388	0.525484521736	OPEN_TRAIN-only development approximation of independent dual-receptor computational docking geometry; not Docking Gold, binding probability, affinity, competition, experimental blocking, or final submission authority.
pvrig_v5_tb_open_train_development_v1	RFV1__PLDNANO_VHH_00616__C_CROSS__H3__B02__M01	34732a587f24374833e560150f4d8643e158a540834abc8aa34117c0ddf914bf	C0411	1	0.497634906	0.481769219	0.481769219	0.015865687	0.519944877552	0.519972393089	0.0545680149164	0.54485930439	0.504604902519	0.519944877552	0.502809071115	0.504604902519	0.516771783945	0.526648696598	OPEN_TRAIN-only development approximation of independent dual-receptor computational docking geometry; not Docking Gold, binding probability, affinity, competition, experimental blocking, or final submission authority.
pvrig_v5_tb_open_train_development_v1	RFV1__PLDNANO_VHH_00623__A_CENTER__H1H3__B02__M02	0e8b29f54558139b1aaab174201ff5bb2a085803a410c6d816cc846209166804	C0418	1	0.563234426	0.551748299	0.551748299	0.011486127	0.514353650035	0.509917424085	-0.0365242081747	0.54485930439	0.498494135576	0.509917424085	0.49774090404	0.498494135576	0.499568951686	0.526482805289	OPEN_TRAIN-only development approximation of independent dual-receptor computational docking geometry; not Docking Gold, binding probability, affinity, competition, experimental blocking, or final submission authority.
pvrig_v5_tb_open_train_development_v1	RFV1__PLDNANO_VHH_00623__A_CENTER__H1H3__B04__M02	d816ef9f0226e3e14e961f1504619b93e93a58dadb7f2d112533dd508f9486b7	C0418	1	0.506553023	0.50441752	0.50441752	0.002135502	0.530186009625	0.524126670507	0.0476637443885	0.54485930439	0.513063444982	0.524126670507	0.510068746056	0.513063444982	0.515467907459	0.527535748378	OPEN_TRAIN-only development approximation of independent dual-receptor computational docking geometry; not Docking Gold, binding probability, affinity, competition, experimental blocking, or final submission authority.
pvrig_v5_tb_open_train_development_v1	RFV1__PLDNANO_VHH_00623__A_CENTER__H3__B02__M01	ead1114236d13ad132d1549c0c177f79dbcc7caf46271048810f3e512ddb1823	C0418	1	0.459576241	0.454801034	0.454801034	0.004775207	0.517143134966	0.51310184266	0.00758970225157	0.54485930439	0.500419484843	0.51310184266	0.501135502256	0.500419484843	0.507899895597	0.528261787728	OPEN_TRAIN-only development approximation of independent dual-receptor computational docking geometry; not Docking Gold, binding probability, affinity, competition, experimental blocking, or final submission authority.
pvrig_v5_tb_open_train_development_v1	RFV1__PLDNANO_VHH_00623__A_CENTER__H3__B05__M02	6729d970f0ef197657c94c5998b5c8806cb04e8875bf541ed7700649a703fbc1	C0418	1	0.52663973	0.510762077	0.510762077	0.015877653	0.533114177368	0.530033590815	0.00992410755629	0.54485930439	0.519175730207	0.530033590815	0.516279859838	0.519175730207	0.508340749729	0.528860624909	OPEN_TRAIN-only development approximation of independent dual-receptor computational docking geometry; not Docking Gold, binding probability, affinity, competition, experimental blocking, or final submission authority.
pvrig_v5_tb_open_train_development_v1	RFV1__PLDNANO_VHH_00623__B_LOWER__H1H3__B03__M02	093cbe3596622f67c2bf51652485e8d87f19e804ce69d9d3940f6cdd9c01afaf	C0418	1	0.557817299	0.511885424	0.511885424	0.045931875	0.532013043337	0.527585178737	-0.0057852458776	0.54485930439	0.51790948656	0.527585178737	0.517014455994	0.51790948656	0.505374026963	0.529400569722	OPEN_TRAIN-only development approximation of independent dual-receptor computational docking geometry; not Docking Gold, binding probability, affinity, competition, experimental blocking, or final submission authority.
pvrig_v5_tb_open_train_development_v1	RFV1__PLDNANO_VHH_00623__B_LOWER__H1H3__B09__M02	7bd88625a4e62160969ff8c5e0b1c041588521e852a5f23a647631aa098ef9e2	C0418	1	0.56928529	0.536235139	0.536235139	0.033050151	0.532297000578	0.528266618387	-0.0101939977751	0.54485930439	0.517509267802	0.528266618387	0.518450000843	0.517509267802	0.504541430976	0.526054891128	OPEN_TRAIN-only development approximation of independent dual-receptor computational docking geometry; not Docking Gold, binding probability, affinity, competition, experimental blocking, or final submission authority.
pvrig_v5_tb_open_train_development_v1	RFV1__PLDNANO_VHH_00623__B_LOWER__H1H3__B11__M01	82ebed30ea0f1d5de210c4615e705e65ade4dfbf36ca19d92dd7642df66ccc29	C0418	1	0.60354227	0.613510479	0.60354227	0.009968209	0.535912583215	0.533960420972	0.0332728594884	0.54485930439	0.521776899317	0.533960420972	0.521416710461	0.521776899317	0.51275017843	0.528726969199	OPEN_TRAIN-only development approximation of independent dual-receptor computational docking geometry; not Docking Gold, binding probability, affinity, competition, experimental blocking, or final submission authority.
pvrig_v5_tb_open_train_development_v1	RFV1__PLDNANO_VHH_00623__B_LOWER__H3__B02__M00	f83d435afb92ddd22b607a7ab96216650be7a6eac6950df2ed9a67c6172693ed	C0418	1	0.55309598	0.531602835	0.531602835	0.021493146	0.514519740799	0.510647546011	0.023482086373	0.54485930439	0.497523441582	0.510647546011	0.496775882114	0.497523441582	0.510901183841	0.528908382593	OPEN_TRAIN-only development approximation of independent dual-receptor computational docking geometry; not Docking Gold, binding probability, affinity, competition, experimental blocking, or final submission authority.
pvrig_v5_tb_open_train_development_v1	RFV1__PLDNANO_VHH_00623__B_LOWER__H3__B05__M01	277893201ad600a7b5b86ffa1adf0728cc03d8b0202bbada1000f0d5acdf98e6	C0418	1	0.552707803	0.547990306	0.547990306	0.004717497	0.54003122627	0.536370116406	0.0151667638422	0.54485930439	0.525730656679	0.536370116406	0.521492036415	0.525730656679	0.509330829163	0.527452808789	OPEN_TRAIN-only development approximation of independent dual-receptor computational docking geometry; not Docking Gold, binding probability, affinity, competition, experimental blocking, or final submission authority.
pvrig_v5_tb_open_train_development_v1	RFV1__PLDNANO_VHH_00623__C_CROSS__H1H3__B02__M02	f1c0538d167fc7c3685dbee71d1b3e9151bf7ee67f4eb7747f1a19989d68d9d4	C0418	1	0.524829133	0.554758786	0.524829133	0.029929653	0.522975185621	0.518506066893	0.0140590966106	0.54485930439	0.506523471296	0.518506066893	0.504707889004	0.506523471296	0.509121645404	0.529086434901	OPEN_TRAIN-only development approximation of independent dual-receptor computational docking geometry; not Docking Gold, binding probability, affinity, competition, experimental blocking, or final submission authority.
pvrig_v5_tb_open_train_development_v1	RFV1__PLDNANO_VHH_00623__C_CROSS__H1H3__B11__M00	bea51821773fdc49824f4129fee37ceb5f8705b7a6ec041c817db0b2d2c78799	C0418	1	0.578128733	0.579177013	0.578128733	0.00104828	0.533609099687	0.530527624031	-0.00512368056843	0.54485930439	0.519770812729	0.530527624031	0.5192419479	0.519770812729	0.50549896405	0.528926412165	OPEN_TRAIN-only development approximation of independent dual-receptor computational docking geometry; not Docking Gold, binding probability, affinity, competition, experimental blocking, or final submission authority.
pvrig_v5_tb_open_train_development_v1	RFV1__PLDNANO_VHH_00623__C_CROSS__H3__B03__M00	c7ff2517475b3aef12dd6c44b11d099d801961598836f12da10ee36cb22d18d6	C0418	1	0.47342634	0.491144848	0.47342634	0.017718507	0.527052201742	0.523728651985	0.0611038845066	0.54485930439	0.51055293052	0.523728651985	0.508970243333	0.51055293052	0.518006087648	0.525902509655	OPEN_TRAIN-only development approximation of independent dual-receptor computational docking geometry; not Docking Gold, binding probability, affinity, competition, experimental blocking, or final submission authority.
pvrig_v5_tb_open_train_development_v1	RFV1__PLDNANO_VHH_00623__C_CROSS__H3__B09__M01	bdb89b38306cff445310ee7850117f32b83acc3fc1dd4cb94cf3bd96dfb57838	C0418	1	0.508235829	0.525847151	0.508235829	0.017611322	0.535906053131	0.532522342763	0.103533151397	0.54485930439	0.519139889216	0.532522342763	0.518136212641	0.519139889216	0.526018885409	0.526766935106	OPEN_TRAIN-only development approximation of independent dual-receptor computational docking geometry; not Docking Gold, binding probability, affinity, competition, experimental blocking, or final submission authority.
pvrig_v5_tb_open_train_development_v1	RFV1__PLDNANO_VHH_00698__A_CENTER__H1H3__B05__M02	5064a4c12381a9d91bd1ff5d9d5b9ec624aca07e42a52d6a41925bef63eddd37	C0453	2	0.486622343	0.473405758	0.473405758	0.013216585	0.534197330909	0.529127108662	0.115522974544	0.542759001132	0.518486774622	0.529127108662	0.523979360416	0.518486774622	0.526401696079	0.556761057466	OPEN_TRAIN-only development approximation of independent dual-receptor computational docking geometry; not Docking Gold, binding probability, affinity, competition, experimental blocking, or final submission authority.
pvrig_v5_tb_open_train_development_v1	RFV1__PLDNANO_VHH_00698__A_CENTER__H1H3__B07__M02	1b7e698d342f78dcbe39475a559023641531fb21ac845e5f3849881bb1fdc635	C0453	2	0.461958023	0.425388508	0.425388508	0.036569515	0.533352997464	0.526468727423	0.0952247217526	0.542759001132	0.517761566678	0.526468727423	0.521191375993	0.517761566678	0.522618961568	0.556850299555	OPEN_TRAIN-only development approximation of independent dual-receptor computational docking geometry; not Docking Gold, binding probability, affinity, competition, experimental blocking, or final submission authority.
pvrig_v5_tb_open_train_development_v1	RFV1__PLDNANO_VHH_00698__A_CENTER__H3__B08__M01	9b86fdf31dfb5c5b89c559e56209c2ff30bdc3b67957981958773078c31b7f7f	C0453	2	0.494057153	0.514383097	0.494057153	0.020325945	0.526431077981	0.51983129369	0.0698420407767	0.542759001132	0.510893585044	0.51983129369	0.514432843903	0.510893585044	0.517888705013	0.562197631236	OPEN_TRAIN-only development approximation of independent dual-receptor computational docking geometry; not Docking Gold, binding probability, affinity, competition, experimental blocking, or final submission authority.
pvrig_v5_tb_open_train_development_v1	RFV1__PLDNANO_VHH_00698__A_CENTER__H3__B11__M02	e24f1155813085370ddd0544dedf7199740ddc8b8b4fe9582070279ca39fe761	C0453	2	0.516451276	0.540729638	0.516451276	0.024278362	0.542859813768	0.538905972432	0.140422006822	0.542759001132	0.528934007563	0.538905972432	0.531337213173	0.528934007563	0.531041821004	0.558953741637	OPEN_TRAIN-only development approximation of independent dual-receptor computational docking geometry; not Docking Gold, binding probability, affinity, competition, experimental blocking, or final submission authority.
pvrig_v5_tb_open_train_development_v1	RFV1__PLDNANO_VHH_00698__B_LOWER__H1H3__B00__M00	0ef8b59c3a0238260bd87ccae487afef882236e53ee6e34bfc7b73ea13a05daa	C0453	2	0.513516615	0.513705283	0.513516615	0.000188669	0.546112787588	0.540313600716	0.173183847773	0.542759001132	0.53075751309	0.540313600716	0.533261037719	0.53075751309	0.537147240406	0.55733896297	OPEN_TRAIN-only development approximation of independent dual-receptor computational docking geometry; not Docking Gold, binding probability, affinity, competition, experimental blocking, or final submission authority.
pvrig_v5_tb_open_train_development_v1	RFV1__PLDNANO_VHH_00698__B_LOWER__H1H3__B01__M01	24252efa4f77daf23e1c752efbb2216670ad19eb58ab3a6c616185e10a9fb100	C0453	2	0.577177732	0.608675912	0.577177732	0.031498179	0.551935075911	0.546873283054	0.140792392725	0.542759001132	0.537754367951	0.546873283054	0.54092581182	0.537754367951	0.531110845247	0.554936979247	OPEN_TRAIN-only development approximation of independent dual-receptor computational docking geometry; not Docking Gold, binding probability, affinity, competition, experimental blocking, or final submission authority.
