candidate_id	parent_framework_cluster	truth_R8	truth_R9	truth_Rdual_exact_min	S0__R8	S0__R9	S0__Rdual_exact_min	M2__R8	M2__R9	M2__Rdual_exact_min	C2__R8	C2__R9	C2__Rdual_exact_min	B__R8	B__R9	B__Rdual_exact_min	CONVEX4_L2_0P01__R8	CONVEX4_L2_0P01__R9	CONVEX4_L2_0P01__Rdual_exact_min	POSITIVE_RIDGE4_ALPHA1__R8	POSITIVE_RIDGE4_ALPHA1__R9	POSITIVE_RIDGE4_ALPHA1__Rdual_exact_min	RANK_PERCENTILE_MEAN4__frontscreen_score	RANK_PERCENTILE_MIN4__frontscreen_score	HGB_TOP10_CHALLENGER__frontscreen_score
V29_RF__RFV1__PLDNANO_VHH_00376__B_LOWER__H3__B01__M02	C0251	0.612417867	0.638568512	0.612417867	0.5971430531095979	0.6037639750558681	0.5971430531095979	0.5995400553053284	0.595518255655108	0.595518255655108	0.6038906184493708	0.6003827108340843	0.6003827108340843	0.57421875	0.5703125	0.5703125	0.5938042901950884	0.5925860506910141	0.5925860506910141	0.5978929914690543	0.594135978795392	0.594135978795392	0.7784949622166247	0.7424433249370277	0.5077336132116572
V29_RF__RFV1__PLDNANO_VHH_00376__B_LOWER__H3__B02__M00	C0251	0.613881097	0.610595338	0.610595338	0.5861509130275813	0.5899899767109195	0.5861509130275813	0.5896731703537397	0.5825514995236637	0.5825514995236637	0.5989309074495317	0.594681149922742	0.594681149922742	0.55859375	0.55859375	0.55859375	0.5834835765210447	0.5815709686637962	0.5815709686637962	0.587860175032162	0.5836809820179059	0.5836809820179059	0.6574307304785894	0.593198992443325	0.24802696831109
V29_RF__RFV1__PLDNANO_VHH_00376__B_LOWER__H3__B02__M01	C0251	0.666296575	0.666732419	0.666296575	0.57968410803686	0.5881005222038657	0.57968410803686	0.5736156068208647	0.5757473271429849	0.5736156068208647	0.6106124417267902	0.606690044752016	0.606690044752016	0.5625	0.5625	0.5625	0.5817750124597426	0.583405673385136	0.5817750124597426	0.5843124307970549	0.5867686940719142	0.5843124307970549	0.6950566750629723	0.5289672544080605	0.33703854233785985
V29_RF__RFV1__PLDNANO_VHH_00376__B_LOWER__H3__B02__M02	C0251	0.622874534	0.621394597	0.621394597	0.5867731599325843	0.5932087047409713	0.5867731599325843	0.5950279741098318	0.5959488240449451	0.5950279741098318	0.5968577240339317	0.59226255764306	0.59226255764306	0.56640625	0.5625	0.5625	0.586382686756151	0.5860830284904145	0.5860830284904145	0.5907914207148898	0.5874620857175151	0.5874620857175151	0.7029282115869018	0.6530226700251889	0.4250193916649944
V29_RF__RFV1__PLDNANO_VHH_00376__B_LOWER__H3__B03__M00	C0251	0.668437429	0.635083238	0.635083238	0.5961090155435979	0.5942043417119175	0.5942043417119175	0.6265523221564111	0.6162190653440552	0.6162190653440552	0.5992216533798171	0.596493872561296	0.596493872561296	0.5546875	0.55078125	0.55078125	0.594325735060569	0.5896027697096737	0.5896027697096737	0.602328657057341	0.5898123286305038	0.5898123286305038	0.7610201511335013	0.5503778337531486	0.49226392646974976
V29_RF__RFV1__PLDNANO_VHH_00376__B_LOWER__H3__B03__M01	C0251	0.585857893	0.585871581	0.585857893	0.5983058756966428	0.6019385784586597	0.5983058756966428	0.6129299991716167	0.6116646464578932	0.6116646464578932	0.6095150262147638	0.6055861322675101	0.6055861322675101	0.56640625	0.55859375	0.55859375	0.5969555429830533	0.5946164472269708	0.5946164472269708	0.6027360059047694	0.5953976033719184	0.5953976033719184	0.8167506297229219	0.6095717884130982	0.45864477694449657
V29_RF__RFV1__PLDNANO_VHH_00376__B_LOWER__H3__B04__M00	C0251	0.622058924	0.634029277	0.622058924	0.597329884057202	0.6025852205738	0.597329884057202	0.5893816055794329	0.5903411280537278	0.5893816055794329	0.6098456947331232	0.6052159390703646	0.6052159390703646	0.578125	0.57421875	0.57421875	0.5937760135820516	0.5931840126630108	0.5931840126630108	0.5965609212518665	0.5954655358188152	0.5954655358188152	0.7896725440806045	0.6712846347607053	0.6443143998792015
V29_RF__RFV1__PLDNANO_VHH_00376__B_LOWER__H3__B05__M00	C0251	0.699699602	0.622548778	0.622548778	0.5999802291561593	0.6034242258936496	0.5999802291561593	0.58842192502723	0.6021751189820364	0.58842192502723	0.5976447351069574	0.5949051247767501	0.5949051247767501	0.57421875	0.5703125	0.5703125	0.5901327781143337	0.592781950294174	0.5901327781143337	0.5931913372697779	0.5937601182665901	0.5931913372697779	0.7353589420654912	0.6586901763224181	0.48452232337015466
V29_RF__RFV1__PLDNANO_VHH_00376__B_LOWER__H3__B05__M01	C0251	0.621502324	0.61255533	0.61255533	0.6031785319900187	0.6047155613743336	0.6031785319900187	0.62977729998244	0.6226011211002395	0.6226011211002395	0.5979091791707345	0.5962869090471049	0.5962869090471049	0.57421875	0.5703125	0.5703125	0.601375469586921	0.5985808689552846	0.5985808689552846	0.6083470978661315	0.5987009961216988	0.5987009961216988	0.8320214105793451	0.7424433249370277	0.6485027988324631
V29_RF__RFV1__PLDNANO_VHH_00376__B_LOWER__H3__B05__M02	C0251	0.629199653	0.595808564	0.595808564	0.6067562271437381	0.6037778236011249	0.6037778236011249	0.6278986674299102	0.6218981643329483	0.6218981643329483	0.5740644206643402	0.5719181718526299	0.5719181718526299	0.57421875	0.5703125	0.5703125	0.5957392219163979	0.5919846713569337	0.5919846713569337	0.6027833683102604	0.5908000371122049	0.5908000371122049	0.7684193954659949	0.48488664987405544	0.6488048778494798
V29_RF__RFV1__PLDNANO_VHH_00376__B_LOWER__H3__B06__M00	C0251	0.579275518	0.594005782	0.579275518	0.5984427856033919	0.601645147706466	0.5984427856033919	0.6428011836621599	0.6362980510654264	0.6362980510654264	0.6173131717584505	0.6111958037957506	0.6111958037957506	0.5703125	0.5625	0.5625	0.6074308109673461	0.6031144108670159	0.6031144108670159	0.6157240228493516	0.6033649979454383	0.6033649979454383	0.8587846347607053	0.6530226700251889	0.6485027988324631
V29_RF__RFV1__PLDNANO_VHH_00376__B_LOWER__H3__B06__M02	C0251	0.588453329	0.653772975	0.588453329	0.6123735855118126	0.6093505117324329	0.6093505117324329	0.6338147774281585	0.6340036737602243	0.6338147774281585	0.6247676842000202	0.6189149841307819	0.6189149841307819	0.57421875	0.5703125	0.5703125	0.6114926331418842	0.6083396207940307	0.6083396207940307	0.6183588479455503	0.6089902029426226	0.6089902029426226	0.9113664987405542	0.7424433249370277	0.6133402113576704
V29_RF__RFV1__PLDNANO_VHH_00376__B_LOWER__H3__B07__M01	C0251	0.614092304	0.605574765	0.605574765	0.5938176066813405	0.6000750167682102	0.5938176066813405	0.6247744434000058	0.6060017369752271	0.6060017369752271	0.5999925732264986	0.5943913562257458	0.5943913562257458	0.57421875	0.5703125	0.5703125	0.5983225249680298	0.5927798118326397	0.5927798118326397	0.6049345307643555	0.5937720048896261	0.5937720048896261	0.7762909319899245	0.7015113350125944	0.551807141077199
V29_RF__RFV1__PLDNANO_VHH_00376__B_LOWER__H3__B07__M02	C0251	0.563636716	0.581622613	0.563636716	0.5949923306992104	0.5967984960067566	0.5949923306992104	0.606694415400332	0.6089873242775956	0.606694415400332	0.5895263674973577	0.5839433341527456	0.5839433341527456	0.56640625	0.5625	0.5625	0.5894922255701865	0.5881358262005091	0.5881358262005091	0.5949857189623093	0.5882732160543621	0.5882732160543621	0.7265428211586902	0.570528967254408	0.5095179383848853
V29_RF__RFV1__PLDNANO_VHH_00376__B_LOWER__H3__B08__M00	C0251	0.654266627	0.632744048	0.632744048	0.5969042709442977	0.6004005751758157	0.5969042709442977	0.6083201765628264	0.6013437183384024	0.6013437183384024	0.6165934988886792	0.6116845841603799	0.6116845841603799	0.57421875	0.57421875	0.57421875	0.5991738995765701	0.5970452237241597	0.5970452237241597	0.6039439344675306	0.5993669749208882	0.5993669749208882	0.8479219143576826	0.792191435768262	0.6386703301669019
V29_RF__RFV1__PLDNANO_VHH_00376__B_LOWER__H3__B08__M01	C0251	0.543777891	0.578393515	0.543777891	0.5917531020499203	0.5953735096128808	0.5917531020499203	0.6105858758824668	0.6073240364948289	0.6073240364948289	0.610936606930961	0.6069092677902423	0.6069092677902423	0.5703125	0.56640625	0.56640625	0.5960630995064428	0.5941581540109128	0.5941581540109128	0.6014540816495174	0.5959298851945585	0.5959298851945585	0.8200566750629723	0.6945843828715366	0.6314468636161747
V29_RF__RFV1__PLDNANO_VHH_00376__B_LOWER__H3__B08__M02	C0251	0.547506498	0.621663106	0.547506498	0.5910820703802833	0.5953648650175228	0.5910820703802833	0.5809660560759337	0.5698062424495212	0.5698062424495212	0.6356905487892921	0.6271397740780641	0.6271397740780641	0.57421875	0.5703125	0.5703125	0.5957092116652589	0.5908379448513789	0.5908379448513789	0.5976995540554982	0.595507978331541	0.595507978331541	0.7507871536523929	0.5025188916876574	0.5077336132116572
V29_RF__RFV1__PLDNANO_VHH_00376__B_LOWER__H3__B09__M00	C0251	0.628849243	0.611882707	0.611882707	0.5891906154282744	0.5927715290141865	0.5891906154282744	0.6156270937146139	0.6049078870704822	0.6049078870704822	0.5935540407636087	0.5887737695169247	0.5887737695169247	0.57421875	0.5703125	0.5703125	0.5932420364933798	0.5892642132885474	0.5892642132885474	0.5991328466077755	0.5904267677657594	0.5904267677657594	0.7466939546599496	0.6259445843828715	0.5287451585899011
V29_RF__RFV1__PLDNANO_VHH_00376__B_LOWER__H3__B09__M01	C0251	0.668755945	0.692023097	0.668755945	0.5932151004569559	0.5920182320590068	0.5920182320590068	0.6154068225176127	0.6143963622390578	0.6143963622390578	0.5955387926563093	0.5890957135286639	0.5890957135286639	0.5703125	0.56640625	0.56640625	0.5937273262896485	0.5905771639450205	0.5905771639450205	0.599757269787468	0.5912390989665103	0.5912390989665103	0.7627518891687658	0.628463476070529	0.5326834913169584
V29_RF__RFV1__PLDNANO_VHH_00376__B_LOWER__H3__B09__M02	C0251	0.584092412	0.531785104	0.531785104	0.5919130031828358	0.5926487124660048	0.5919130031828358	0.613514691149448	0.6045468953516292	0.6045468953516292	0.592133396491051	0.5910266204235726	0.5910266204235726	0.57421875	0.5703125	0.5703125	0.5930276022092251	0.589715033596485	0.589715033596485	0.5986913766129157	0.5910288794504494	0.5910288794504494	0.7573992443324937	0.6473551637279596	0.5616061930023749
V29_RF__RFV1__PLDNANO_VHH_00376__B_LOWER__H3__B10__M00	C0251	0.632692628	0.699551377	0.632692628	0.6211131516636069	0.6216922486912984	0.6211131516636069	0.6230318135047522	0.6214582647944576	0.6214582647944576	0.5922694681367996	0.5895447207418701	0.5895447207418701	0.58984375	0.5859375	0.5859375	0.6065603819832492	0.6046541925282202	0.6046541925282202	0.6116788020058747	0.604067566725187	0.604067566725187	0.8783060453400504	0.6322418136020151	0.7132691235518998
V29_RF__RFV1__PLDNANO_VHH_00376__B_LOWER__H3__B11__M00	C0251	0.561582367	0.539855693	0.539855693	0.6022372426157269	0.6051959944098193	0.6022372426157269	0.595998578641028	0.597935494198157	0.595998578641028	0.5791897415213384	0.5786989127628861	0.5786989127628861	0.56640625	0.5625	0.5625	0.5859834318191488	0.5861168850383909	0.5859834318191488	0.5904709651703233	0.5859073300505403	0.5859073300505403	0.6991498740554156	0.5251889168765743	0.41177138057193646
V29_RF__RFV1__PLDNANO_VHH_00376__B_LOWER__H3__B11__M01	C0251	0.583442512	0.582417314	0.582417314	0.6008141967606415	0.6051829133644744	0.6008141967606415	0.5924232265039261	0.5898894745511324	0.5898894745511324	0.585900962624318	0.5842616776522097	0.5842616776522097	0.5703125	0.56640625	0.56640625	0.5873995437776599	0.5864695839004832	0.5864695839004832	0.5912302590790148	0.587082770810179	0.587082770810179	0.6963161209068011	0.5743073047858942	0.4461334653044098
V29_RF__RFV1__PLDNANO_VHH_00376__B_LOWER__H3__B11__M02	C0251	0.68315698	0.574719789	0.574719789	0.6084583348177885	0.6092074407981023	0.6084583348177885	0.6226040331859227	0.6219702455164672	0.6219702455164672	0.6015608557737708	0.5982712308558221	0.5982712308558221	0.578125	0.57421875	0.57421875	0.602777278090566	0.6010058169675077	0.6010058169675077	0.6086811867624032	0.6011582094835523	0.6011582094835523	0.8633501259445844	0.7720403022670025	0.7132691235518998
V29_RF__RFV1__PLDNANO_VHH_00376__C_CROSS__H3__B00__M01	C0251	0.565587944	0.645329376	0.565587944	0.5977744518835293	0.5994065133070525	0.5977744518835293	0.619483623973891	0.6124235557364965	0.6124235557364965	0.5852805367470085	0.5849196797660465	0.5849196797660465	0.5703125	0.56640625	0.56640625	0.5932792486203123	0.5908576550687544	0.5908576550687544	0.5997614517426871	0.5909136950328614	0.5909136950328614	0.7577141057934509	0.5780856423173804	0.5169018518231643
V29_RF__RFV1__PLDNANO_VHH_00376__C_CROSS__H3__B00__M02	C0251	0.657380708	0.696017387	0.657380708	0.5862827858072086	0.5920882668755136	0.5862827858072086	0.6191097939749823	0.6144389850470405	0.6144389850470405	0.5796113591621231	0.5755202088349608	0.5755202088349608	0.56640625	0.5625	0.5625	0.5879272260781078	0.5861953742299817	0.5861953742299817	0.5948770893505141	0.5859098437929002	0.5859098437929002	0.7095403022670026	0.5037783375314862	0.5086911593258848
V29_RF__RFV1__PLDNANO_VHH_00376__C_CROSS__H3__B01__M02	C0251	0.617912115	0.657358039	0.617912115	0.5867645105562331	0.594469102404311	0.5867645105562331	0.6019135428237795	0.5935236192742018	0.5935236192742018	0.6111855879148919	0.6069537584277874	0.6069537584277874	0.57421875	0.5703125	0.5703125	0.5936731640224775	0.5914439514160644	0.5914439514160644	0.59805825411322	0.5940194396837036	0.5940194396837036	0.7813287153652393	0.7267002518891688	0.5077336132116572
V29_RF__RFV1__PLDNANO_VHH_00376__C_CROSS__H3__B02__M01	C0251	0.619663151	0.623463284	0.619663151	0.5842824922075055	0.5941451693368871	0.5842824922075055	0.5727421828721405	0.5752140622274337	0.5727421828721405	0.5994256749666196	0.5962795634540388	0.5962795634540388	0.5703125	0.56640625	0.56640625	0.58178501690831	0.5830941795701843	0.58178501690831	0.5838127130805376	0.5856829761289023	0.5838127130805376	0.6676637279596978	0.5226700251889169	0.4204727385512846
V29_RF__RFV1__PLDNANO_VHH_00376__C_CROSS__H3__B03__M02	C0251	0.661482815	0.669058658	0.661482815	0.5975010358138608	0.6038171040061842	0.5975010358138608	0.6070162966658441	0.5990494807410891	0.5990494807410891	0.6151992823423453	0.6127025406220541	0.6127025406220541	0.578125	0.57421875	0.57421875	0.5996042789549532	0.5975767436468169	0.5975767436468169	0.6040086383031011	0.5998447702115192	0.5998447702115192	0.8438287153652393	0.792191435768262	0.7155039331566899
V29_RF__RFV1__PLDNANO_VHH_00376__C_CROSS__H3__B04__M00	C0251	0.633980626	0.544004533	0.544004533	0.6056943409076279	0.6027542297247315	0.6027542297247315	0.6200077596856305	0.6154561854994215	0.6154561854994215	0.6030388857276741	0.6000422412305014	0.6000422412305014	0.5703125	0.5703125	0.5703125	0.5998873023533913	0.5972534179119625	0.5972534179119625	0.6060650761233813	0.5980077282532199	0.5980077282532199	0.8395780856423174	0.7424433249370277	0.5645857882275762
V29_RF__RFV1__PLDNANO_VHH_00376__C_CROSS__H3__B04__M02	C0251	0.620716725	0.616263934	0.616263934	0.6128899252332314	0.6067073344321947	0.6067073344321947	0.620958622041867	0.6095771471376313	0.6095771471376313	0.5980045616445336	0.5950919294071252	0.5950919294071252	0.5703125	0.56640625	0.56640625	0.6006358921845477	0.5945398641586384	0.5945398641586384	0.6068569224215262	0.5948513326070735	0.5948513326070735	0.8046284634760705	0.6945843828715366	0.6314468636161747
V29_RF__RFV1__PLDNANO_VHH_00376__C_CROSS__H3__B05__M01	C0251	0.636513075	0.624166302	0.624166302	0.5947000607099079	0.6027429373285637	0.5947000607099079	0.5976045657970558	0.6093628070227988	0.5976045657970558	0.5891424692068098	0.5880116955022344	0.5880116955022344	0.5625	0.5546875	0.5546875	0.5860771023205685	0.5888133863473645	0.5860771023205685	0.590957557237504	0.5884724854306621	0.5884724854306621	0.689389168765743	0.5749370277078085	0.4028300861992921
V29_RF__RFV1__PLDNANO_VHH_00376__C_CROSS__H3__B05__M02	C0251	0.615354646	0.646086097	0.615354646	0.5974753283572548	0.6015789850055429	0.5974753283572548	0.6151085106189259	0.6108476113426432	0.6108476113426432	0.5978035172736941	0.5953836982666468	0.5953836982666468	0.5703125	0.5703125	0.5703125	0.5952860320281902	0.5946218528635093	0.5946218528635093	0.6011909996349344	0.5953754310124603	0.5953754310124603	0.8005352644836272	0.7191435768261965	0.5463066407849926
V29_RF__RFV1__PLDNANO_VHH_00376__C_CROSS__H3__B06__M00	C0251	0.643731696	0.574766412	0.574766412	0.6021212478561989	0.6077960225372154	0.6021212478561989	0.6215245526811001	0.5995397586788251	0.5995397586788251	0.593989012153734	0.5910974592978937	0.5910974592978937	0.578125	0.57421875	0.57421875	0.5990092800734428	0.5932034357048804	0.5932034357048804	0.6050074489839187	0.5939746875186468	0.5939746875186468	0.7755037783375316	0.6486146095717884	0.7155039331566899
V29_RF__RFV1__PLDNANO_VHH_00376__C_CROSS__H3__B06__M01	C0251	0.576394015	0.650026858	0.576394015	0.6074322848779083	0.6117534697986416	0.6074322848779083	0.5949499891654072	0.6098420707078988	0.5949499891654072	0.6106934077232833	0.6084437900738977	0.6084437900738977	0.58203125	0.578125	0.578125	0.5988626572530326	0.6021400777167568	0.5988626572530326	0.6017624989011093	0.6033939653848488	0.6017624989011093	0.8583123425692696	0.756926952141058	0.6781383684311003
V29_RF__RFV1__PLDNANO_VHH_00376__C_CROSS__H3__B06__M02	C0251	0.639700135	0.570513526	0.570513526	0.6108075890687822	0.6056392052167282	0.6056392052167282	0.5913993346038283	0.5933993636165024	0.5913993346038283	0.608935358369051	0.6072013400277212	0.6072013400277212	0.57421875	0.5703125	0.5703125	0.5964370895774389	0.5942512625793573	0.5942512625793573	0.5994646147997919	0.5961652629876827	0.5961652629876827	0.8118702770780857	0.7027707808564232	0.573512523973179
V29_RF__RFV1__PLDNANO_VHH_00376__C_CROSS__H3__B07__M02	C0251	0.62709252	0.673089752	0.62709252	0.6001488401528904	0.5970623005509418	0.5970623005509418	0.6073006973240366	0.6026284597493798	0.6026284597493798	0.5915907213702818	0.5863136025391755	0.5863136025391755	0.5703125	0.56640625	0.56640625	0.5924131900775869	0.5881703189108594	0.5881703189108594	0.5976076867381358	0.5888603937996874	0.5888603937996874	0.7340994962216625	0.593198992443325	0.5287451585899011
V29_RF__RFV1__PLDNANO_VHH_00376__C_CROSS__H3__B08__M00	C0251	0.663231875	0.643652821	0.643652821	0.5947424518477971	0.5959955623425842	0.5947424518477971	0.6113700779965635	0.6063496085402078	0.6063496085402078	0.5985777151272285	0.5956906010930484	0.5956906010930484	0.5546875	0.55078125	0.55078125	0.5900117081335814	0.5873665536690141	0.5873665536690141	0.5965881907331342	0.5878357471718713	0.5878357471718713	0.7377204030226701	0.5503778337531486	0.44135497391191464
V29_RF__RFV1__PLDNANO_VHH_00376__C_CROSS__H3__B08__M01	C0251	0.638769473	0.692079294	0.638769473	0.5970130544412542	0.5964174298547407	0.5964174298547407	0.6193469726487577	0.6180643042887495	0.6180643042887495	0.6077667890137858	0.6000605076619668	0.6000605076619668	0.5625	0.5546875	0.5546875	0.5968378584633265	0.5924847223294438	0.5924847223294438	0.6035261155042608	0.5928517568337576	0.5928517568337576	0.7866813602015115	0.5749370277078085	0.48698901440703196
V29_RF__RFV1__PLDNANO_VHH_00376__C_CROSS__H3__B08__M02	C0251	0.498271232	0.657056051	0.498271232	0.6104274648974923	0.6023499088111745	0.6023499088111745	0.6197570332822505	0.6077794399788173	0.6077794399788173	0.6125629100541724	0.6076938742327841	0.6076938742327841	0.5703125	0.5625	0.5625	0.6034184509694016	0.5952418731533924	0.5952418731533924	0.609374304256788	0.596447797382954	0.596447797382954	0.8342254408060454	0.6530226700251889	0.6314468636161747
V29_RF__RFV1__PLDNANO_VHH_00376__C_CROSS__H3__B09__M00	C0251	0.545491327	0.470673887	0.470673887	0.6079039042723212	0.6057468478203643	0.6057468478203643	0.6087794223756149	0.5930156308602106	0.5930156308602106	0.595018191310218	0.590444262878238	0.590444262878238	0.57421875	0.5703125	0.5703125	0.5965449299233048	0.5899274062118585	0.5899274062118585	0.6014655747438777	0.5908941397017696	0.5908941397017696	0.7488979848866498	0.6435768261964736	0.5077336132116572
V29_RF__RFV1__PLDNANO_VHH_00376__C_CROSS__H3__B09__M02	C0251	0.557094201	0.614965172	0.557094201	0.599817926883586	0.5990559590317803	0.5990559590317803	0.5939779523967103	0.5857827525452127	0.5857827525452127	0.5918683062857544	0.5883886586345846	0.5883886586345846	0.5703125	0.56640625	0.56640625	0.5890572285596511	0.5849640130875169	0.5849640130875169	0.5929754162975908	0.586358854067342	0.586358854067342	0.6919080604534006	0.6209068010075567	0.45596505910680063
V29_RF__RFV1__PLDNANO_VHH_00376__C_CROSS__H3__B10__M01	C0251	0.624555749	0.599423192	0.599423192	0.6046647267217358	0.6082272509471868	0.6046647267217358	0.6100387567271248	0.608211799381267	0.608211799381267	0.5932988714340709	0.5949984218082272	0.5932988714340709	0.57421875	0.5703125	0.5703125	0.5956196418150466	0.595514430619044	0.595514430619044	0.6007343147698061	0.5959515289120307	0.5959515289120307	0.8036838790931989	0.690176322418136	0.5956419287168206
V29_RF__RFV1__PLDNANO_VHH_00376__C_CROSS__H3__B10__M02	C0251	0.61664855	0.639991821	0.61664855	0.6025560270664949	0.6058923795851969	0.6025560270664949	0.628789416446835	0.6202208732601276	0.6202208732601276	0.603095856224966	0.5989145099019583	0.5989145099019583	0.578125	0.57421875	0.57421875	0.6032529491711587	0.5999062585722614	0.5999062585722614	0.6098231125516554	0.6003709461704466	0.6003709461704466	0.8513853904282116	0.783375314861461	0.7354975012561188
V29_RF__RFV1__PLDNANO_VHH_00376__C_CROSS__H3__B11__M00	C0251	0.632217176	0.555268767	0.555268767	0.5882059029641962	0.5891107205879783	0.5882059029641962	0.6083049752383647	0.5999366253138598	0.5999366253138598	0.5799320732703773	0.5751921097404059	0.5751921097404059	0.55078125	0.54296875	0.54296875	0.5819209663978628	0.5769151500987577	0.5769151500987577	0.588797174031749	0.5765704905332077	0.5765704905332077	0.6437342569269522	0.5012594458438288	0.4028300861992921
V29_RF__RFV1__PLDNANO_VHH_00376__C_CROSS__H3__B11__M01	C0251	0.690355501	0.64989199	0.64989199	0.5861361740550135	0.5908059288008193	0.5861361740550135	0.6075264082361906	0.6055982625894856	0.6055982625894856	0.6094664699368608	0.6077236669864768	0.6077236669864768	0.578125	0.57421875	0.57421875	0.5954528391749798	0.5947234189450541	0.5947234189450541	0.6001591889899939	0.5972250580163686	0.5972250580163686	0.8312342569269522	0.7216624685138538	0.702048882438885
V29_RF__RFV1__PLDNANO_VHH_00376__C_CROSS__H3__B11__M02	C0251	0.655985329	0.611250281	0.611250281	0.5879002116393712	0.5959770851805822	0.5879002116393712	0.6243859162915166	0.6128221522397675	0.6128221522397675	0.5910085146212423	0.5883936574105537	0.5883936574105537	0.5703125	0.56640625	0.56640625	0.5935103760458843	0.5909875066902147	0.5909875066902147	0.6005439040570407	0.591434195269693	0.591434195269693	0.7511020151133502	0.6221662468513854	0.5287451585899011
V29_RF__RFV1__PLDNANO_VHH_00384__A_CENTER__H3__B00__M00	C0258	0.595608173	0.65813272	0.595608173	0.568188742897315	0.5822300748793239	0.568188742897315	0.5882921780808765	0.5917445551145598	0.5882921780808765	0.6013133140244027	0.5976942000529883	0.5976942000529883	0.5625	0.55859375	0.55859375	0.5802417203623667	0.5827152656034577	0.5802417203623667	0.5844882426352638	0.5850840487508953	0.5844882426352638	0.6590050377833753	0.6083123425692695	0.361069577205735
V29_RF__RFV1__PLDNANO_VHH_00384__A_CENTER__H3__B00__M01	C0258	0.55822733	0.593198806	0.55822733	0.5674309019724116	0.5808882195027126	0.5674309019724116	0.574578687876399	0.5747599468507649	0.574578687876399	0.6051711922889288	0.6018191386653979	0.6018191386653979	0.5625	0.5546875	0.5546875	0.5775905530602262	0.5782023328783124	0.5775905530602262	0.5804836062619397	0.5814358298171706	0.5804836062619397	0.6352329974811083	0.5340050377833753	0.34149910525383426
V29_RF__RFV1__PLDNANO_VHH_00384__A_CENTER__H3__B00__M02	C0258	0.579642179	0.555578875	0.555578875	0.5689572235277784	0.5807563069856087	0.5689572235277784	0.5872095397499969	0.5911387607072267	0.5872095397499969	0.5995295672063101	0.594979739557574	0.594979739557574	0.55859375	0.5546875	0.5546875	0.5787447173350204	0.5805444945562764	0.5787447173350204	0.583147706751803	0.5827073206650063	0.5827073206650063	0.6355478589420656	0.5749370277078085	0.361069577205735
V29_RF__RFV1__PLDNANO_VHH_00384__A_CENTER__H3__B01__M00	C0258	0.600893179	0.556183528	0.556183528	0.541803782746008	0.556254453908835	0.541803782746008	0.5650097580755714	0.5674179904304023	0.5650097580755714	0.5691531424052317	0.5563474728885207	0.5563474728885207	0.5234375	0.51953125	0.51953125	0.5500428418375983	0.5500237275057271	0.5500237275057271	0.5553807789387576	0.5509745645289996	0.5509745645289996	0.4255352644836272	0.3879093198992443	0.07747089708975471
V29_RF__RFV1__PLDNANO_VHH_00384__A_CENTER__H3__B01__M01	C0258	0.531782693	0.574960516	0.531782693	0.5416810243737946	0.5593229885699565	0.5416810243737946	0.5701009893696883	0.5705135586076485	0.5701009893696883	0.5624584079544319	0.5517797654808709	0.5517797654808709	0.5234375	0.51953125	0.51953125	0.5495906550999945	0.5504036092501006	0.5495906550999945	0.5555056281876473	0.5507765302343396	0.5507765302343396	0.42112720403022674	0.3589420654911839	0.07747089708975471
V29_RF__RFV1__PLDNANO_VHH_00384__A_CENTER__H3__B01__M02	C0258	0.552192348	0.536709551	0.536709551	0.5337287038076736	0.5488421804924564	0.5337287038076736	0.5303675906982208	0.5439193829977018	0.5303675906982208	0.5586158501472146	0.5499037284725078	0.5499037284725078	0.5078125	0.50390625	0.50390625	0.5328119873390259	0.5367940401716101	0.5328119873390259	0.5360877692311007	0.5381510884926809	0.5360877692311007	0.3272984886649874	0.30100755667506296	0.03453412149076383
V29_RF__RFV1__PLDNANO_VHH_00384__A_CENTER__H3__B02__M01	C0258	0.501869261	0.483577789	0.483577789	0.5294596133790559	0.5389675723767764	0.5294596133790559	0.5057302953407126	0.5178794069241864	0.5057302953407126	0.5227237538006481	0.5202784311419655	0.5202784311419655	0.50390625	0.498046875	0.498046875	0.5154912187764586	0.5188376095283495	0.5154912187764586	0.5171853439480598	0.519949679165233	0.5171853439480598	0.157588161209068	0.022670025188916875	0.03170380727177723
V29_RF__RFV1__PLDNANO_VHH_00384__A_CENTER__H3__B02__M02	C0258	0.475945624	0.517742676	0.475945624	0.5326563200882962	0.5473269573217432	0.5326563200882962	0.49977626325343627	0.5104255618097456	0.49977626325343627	0.529289520758016	0.5251378227716726	0.5251378227716726	0.498046875	0.494140625	0.494140625	0.5150129094754546	0.5193141517222867	0.5150129094754546	0.5163744872075323	0.5203411076874038	0.5163744872075323	0.1544395465994962	0.04408060453400504	0.03453412149076383
V29_RF__RFV1__PLDNANO_VHH_00384__A_CENTER__H3__B03__M00	C0258	0.564627321	0.507778075	0.507778075	0.540685854416965	0.5566377383202005	0.540685854416965	0.5465814487000105	0.555563244117988	0.5465814487000105	0.5618777043267962	0.5552505489596177	0.5552505489596177	0.5078125	0.5	0.5	0.5394387984725046	0.5420480332931595	0.5394387984725046	0.5441181066312569	0.5425797466647321	0.5425797466647321	0.3734256926952141	0.3047858942065491	0.07747089708975471
