candidate_id	parent_framework_cluster	target_R_8X6B	target_R_9E6Y	target_R_dual_min	prediction_R_8X6B	prediction_R_9E6Y	prediction_R_dual_min	exact_min_abs_error	sequence_sha256	fold_id	seed
V29_GEN__C0107__B908DCA6A854E839	C0107	0.638670623302	0.640427649021	0.638670623302	0.58984375	0.58203125	0.58203125	0	b03e2431afb7321acb240e2e825af3ffc0aa71c0ece524728e81f153980d7684	3	43
V29_GEN__C0107__BA0C3F358CEF2322	C0107	0.553140461445	0.597742199898	0.553140461445	0.59375	0.5859375	0.5859375	0	6856d8ec4a27530712b098fe9c32de2214e3bbe776126ad32f018e4c70710ff6	3	43
V29_GEN__C0107__BC07CAE81F3D92BD	C0107	0.682618677616	0.56215596199	0.56215596199	0.6015625	0.59375	0.59375	0	2fe59da83ee5d832c3efc13f6d03d755d96b662a81dd6317d8cdae4269a2a9c9	3	43
V29_GEN__C0107__BCB709CE409C8BBC	C0107	0.613221108913	0.521249055862	0.521249055862	0.60546875	0.6015625	0.6015625	0	f731199e99a9352cbef9a93ce52131a9eef22de2518c38eb255a73fca9fcd625	3	43
V29_GEN__C0107__C0218B96BE553BC8	C0107	0.648224771023	0.616357028484	0.616357028484	0.6015625	0.59375	0.59375	0	c00e2cb2eee8e375865fbca56d82f16ac6dad2bf6bcc93dc559cd1fecf731019	3	43
V29_GEN__C0107__C3219FE0C3898C0B	C0107	0.701809763908	0.645142734051	0.645142734051	0.640625	0.6328125	0.6328125	0	c0fa6d781076dd9622296b78a0064dc667b9f8cac64595afa235f15ef79b925d	3	43
V29_GEN__C0107__C3BE44CFD652D586	C0107	0.623927593231	0.652665436268	0.623927593231	0.56640625	0.5625	0.5625	0	6c5e3a77116f8ca1fbd8b947eb0e0247ae5d8cd36270df233f82da7214db1518	3	43
V29_GEN__C0107__C401FE049ED7609D	C0107	0.638593494892	0.6475263834	0.638593494892	0.6171875	0.609375	0.609375	0	e1117ed7c1129014ce90cf1395c8d692091d040791c4faac9172990e946f8554	3	43
V29_GEN__C0107__C4167468572E9FB7	C0107	0.600833594799	0.548085391521	0.548085391521	0.56640625	0.5625	0.5625	0	9cd801799c9495844131ccf99b0da1872f349d881f757fdb8091d19393812351	3	43
V29_GEN__C0107__C99AFFA0A6A1DEB3	C0107	0.552351593971	0.47525420785	0.47525420785	0.56640625	0.55859375	0.55859375	0	e2d5ba8564edadab8fdcf6458101876b293be8a166b6de67cc6f02d449f6c543	3	43
V29_GEN__C0107__CC4C74C8DC88A674	C0107	0.569100916386	0.555075228214	0.555075228214	0.53125	0.53125	0.53125	0	4fba143df09f1dd2219d30361c76c2a987fdd5216cc536d9f248995796b0e5c0	3	43
V29_GEN__C0107__CD2E9E54AF37F036	C0107	0.616515696049	0.640367865562	0.616515696049	0.6328125	0.625	0.625	0	6df1f96104428df57260575ef6f4d7846df5fd129f5d3c41ded0a59eb07a1069	3	43
V29_GEN__C0107__CE182B6E1E75A5A8	C0107	0.648361980915	0.604248464108	0.604248464108	0.59765625	0.58984375	0.58984375	0	188c6ae0e5f0e32941e3fd76874eaa1f5178f9e7e9c280515a216ab5f08f264a	3	43
V29_GEN__C0107__D2AE2D1029EE2E02	C0107	0.542005419731	0.543887257576	0.542005419731	0.6328125	0.625	0.625	0	c152ee82df7d241e8463fdb9e4c46e1695e78b3a6d8ca25bab35567908db9de2	3	43
V29_GEN__C0107__D8061BD9EE54FFA9	C0107	0.557721674442	0.607645273209	0.557721674442	0.63671875	0.62890625	0.62890625	0	72d64df411dc74d335d7ba5cd130fefe032f64b948fda18bea9e6c3df3189059	3	43
V29_GEN__C0107__D841BC02FEBAF5D6	C0107	0.545233249664	0.526958584785	0.526958584785	0.54296875	0.5390625	0.5390625	0	d0e37691918f21aba9d0ec8952809c418f6106eef507f50340c072790194665c	3	43
V29_GEN__C0107__D8CDB788A8A706F2	C0107	0.652048587799	0.597156882286	0.597156882286	0.62890625	0.62109375	0.62109375	0	a7332d6ff75970f0afd046213e8fb20729cc2f64a774707e78683577d90503a5	3	43
V29_GEN__C0107__DBBBE9B91CA8BAA7	C0107	0.564331293106	0.616307556629	0.564331293106	0.5859375	0.58203125	0.58203125	0	c786b28512ee9d88af1bf7e74ee2d12d10c87dfed8bd6916e020d67c87a72ed4	3	43
V29_GEN__C0107__DCA44BE92EBC6DFB	C0107	0.629080176353	0.601692795753	0.601692795753	0.58984375	0.58203125	0.58203125	0	b61de24e1fb03a72d3092c6c80fee5a765da40ebdefbed8f49cb5759d713760c	3	43
V29_GEN__C0107__DD27618A76CA81D8	C0107	0.597474694252	0.533447384834	0.533447384834	0.625	0.6171875	0.6171875	0	8d8f2d9c6fb1891a12660db1ac10f59638ac95c7ad496722e1951fc902ed7d08	3	43
V29_GEN__C0107__E3096ED461128DC4	C0107	0.645051717758	0.651030600071	0.645051717758	0.64453125	0.63671875	0.63671875	0	b1f2d5498de3d6a82edacdd2d762472f75a82b3a0b92d231e61a9053a3514503	3	43
V29_GEN__C0107__E352A0F3941EAB9D	C0107	0.509518563747	0.514312565327	0.509518563747	0.5625	0.55859375	0.55859375	0	efa241830706f8d0f59d85edf0b555dc81f83b1457fed210892b61c65d04f6f4	3	43
V29_GEN__C0107__E376711079722D37	C0107	0.550329267979	0.602199316025	0.550329267979	0.60546875	0.59765625	0.59765625	0	ae21ebdee757f08c4ff5b1496fd8f87a3fdb961b684669894fca745c0c9953a0	3	43
V29_GEN__C0107__E79EC6BE69759C18	C0107	0.636994302273	0.56616717577	0.56616717577	0.60546875	0.6015625	0.6015625	0	f86d1c394efd984e8ce1f5e6122cc74c9606a3aef416faf1582b8dc90cf05700	3	43
V29_GEN__C0107__EE4223C880B48166	C0107	0.532153248787	0.522138118744	0.522138118744	0.53125	0.53125	0.53125	0	b7e8f49568717e60e6a691bfab39c309c05d873f6eead5745dee125b663a9a2a	3	43
V29_GEN__C0107__EFCA040881CB9569	C0107	0.645181059837	0.562746167183	0.562746167183	0.6171875	0.61328125	0.61328125	0	a3a279393df9258d42e91b3eb54d6c0a5e9921fa2c477dc3fb4ca2ef693dc1c8	3	43
V29_GEN__C0107__F16E732FF44CC554	C0107	0.687509059906	0.632293581963	0.632293581963	0.66015625	0.65234375	0.65234375	0	9fef17c45f2dc9f483ca473188bd5d716cde7c84eb275b4c41043ee3af6ce5fb	3	43
V29_GEN__C0107__F2007A2BE87EEEBA	C0107	0.647258222103	0.620917916298	0.620917916298	0.6328125	0.625	0.625	0	5567e061ea8dd7ad0b4275f40c61daba726fcfdf5aa42b4166b9c854cedeca0c	3	43
V29_GEN__C0107__F25900135E230ABC	C0107	0.569154679775	0.550581276417	0.550581276417	0.61328125	0.60546875	0.60546875	0	e51f7e5399c7fd887bf917383403b93b0c24183b1d342e3d924ef78d2903d5cb	3	43
V29_GEN__C0107__F64338A409D1E718	C0107	0.599217951298	0.579074442387	0.579074442387	0.609375	0.60546875	0.60546875	0	5bbfb4291aa2fc5f0f6db7a4b6e489e2dfa4710c69bf41378475d99adf9ab5dc	3	43
V29_GEN__C0107__F6F942CE009B23D5	C0107	0.55533093214	0.518238663673	0.518238663673	0.54296875	0.5390625	0.5390625	0	facaa6601252626574ee6f212a7267f334e76542a0979739b0b46761ba900e1a	3	43
V29_GEN__C0107__F7AE301EA0520176	C0107	0.518887758255	0.594819962978	0.518887758255	0.640625	0.6328125	0.6328125	0	de591d5d829fe0bddbbb4d22c317c5ce551caac93a6bf36cbe42e669a9b95187	3	43
V29_GEN__C0107__FBAF288679E10311	C0107	0.56894993782	0.624475479126	0.56894993782	0.5859375	0.578125	0.578125	0	fd5c51846f4309956c3a77827bcaf56e30e92cacf771daa70dd031c29b0f7b59	3	43
V29_GEN__C0107__FC2BD7D95B13D02E	C0107	0.686591029167	0.624495208263	0.624495208263	0.6171875	0.609375	0.609375	0	443f14eaafb65380308ba751e22192aad700cf29221ec79db341dc767cf36154	3	43
V29_GEN__C0107__FC89F7A324D48602	C0107	0.539945542812	0.589763224125	0.539945542812	0.60546875	0.59765625	0.59765625	0	653a1c65b0b2ff9f09d44b34ecb68cf6ff1128f9c8ec904b4cf969abe5b744ea	3	43
V29_GEN__C0107__FE25873EE264419D	C0107	0.620085597038	0.666482269764	0.620085597038	0.609375	0.6015625	0.6015625	0	9d960cc2b7206a989f751fa8810eb3838f26fa3647b9227bf3da25d933c62429	3	43
V29_GEN__C0107__FFE2EE1BF1B321DC	C0107	0.523526906967	0.475814163685	0.475814163685	0.546875	0.54296875	0.54296875	0	0af381b0250e8aa54d2998fac9a3c416f00fd599954e045a4b0967436e05e72b	3	43
V29_GEN__C0210__036C0A0C985D7699	C0210	0.638370752335	0.611722230911	0.611722230911	0.5859375	0.578125	0.578125	0	5eb3a706cb6d6cd54c15b7b6c52e4dd8d5e48fcb9ed0aae5637cfc21e180cc1f	3	43
V29_GEN__C0210__0640C1A3174877B9	C0210	0.452877640724	0.427598655224	0.427598655224	0.546875	0.54296875	0.54296875	0	ae5c92445c7906fec0136bf750249cb62504034ebd02b7d94ad6bdb0dab5dbbe	3	43
V29_GEN__C0210__0BBEDEB010C0F6ED	C0210	0.611786484718	0.599894344807	0.599894344807	0.55859375	0.5546875	0.5546875	0	db031675dbd025555b8e9e23c79b5661b2af69e1e9a5f4cc29c709690835a790	3	43
V29_GEN__C0210__0EB9931AD0DC050A	C0210	0.588289380074	0.521312057972	0.521312057972	0.53125	0.52734375	0.52734375	0	16a2bbc2d6842fc25140a335bf638ffa4c9fdc3ac1f485d63a974a0c8c117c9c	3	43
V29_GEN__C0210__10976B87B4B345FA	C0210	0.561925947666	0.589716553688	0.561925947666	0.546875	0.54296875	0.54296875	0	38fe322696cd945b31eacc9e5fa7825efc5f63bcab3e4e63ec580f748a2e28d2	3	43
V29_GEN__C0210__25CB57A7BF80E9ED	C0210	0.527299702168	0.554736077785	0.527299702168	0.546875	0.546875	0.546875	0	0a96fe27fb89f777fc4cf3a9de729403626f32864dc7a41c990e045a21006f58	3	43
V29_GEN__C0210__2C232D280A8D6C9C	C0210	0.546092927456	0.508811712265	0.508811712265	0.53515625	0.53125	0.53125	0	30cd208e7fa6fbb5e8c41c0fbb86d69a2bd27d14b4df6bb181e897b853d86245	3	43
V29_GEN__C0210__303B120D75F28DC9	C0210	0.530945539474	0.477762132883	0.477762132883	0.53125	0.53125	0.53125	0	4d0d930f6b46f90a4af980acc8fd103c6ec542a80a91214f5df8662df03c1383	3	43
V29_GEN__C0210__346A3FA7A8B33E95	C0210	0.517133057117	0.498957127333	0.498957127333	0.56640625	0.5625	0.5625	0	06356fc9d29d26d975266eb8c6a5dc2279713257b909f6e5140002a6e6c42bed	3	43
V29_GEN__C0210__3797DC0EBB4AA432	C0210	0.637308657169	0.482190787792	0.482190787792	0.5390625	0.53515625	0.53515625	0	226e84d0c200724801c575f9aafc54ecdc938649bf580c1326e0de68a73b6a7b	3	43
V29_GEN__C0210__387EDE5517AD82BF	C0210	0.629407525063	0.668352842331	0.629407525063	0.58203125	0.57421875	0.57421875	0	d18ca14fe95607adc127df145a910ab2fd56feb30fc870099898614202c720e4	3	43
V29_GEN__C0210__398D14DA722EA24C	C0210	0.461547881365	0.487127631903	0.461547881365	0.546875	0.54296875	0.54296875	0	e580dbbaa0c0310749cf7522e9b9ea73b5398e354b01a8861ff122bba69b2972	3	43
V29_GEN__C0210__3BA9E6827458210B	C0210	0.498031228781	0.52379077673	0.498031228781	0.546875	0.54296875	0.54296875	0	c1ad9133b1569a3f45a5cced26057cb72d9ad4d172f61f457aab9b4a506c0dc6	3	43
V29_GEN__C0210__3CAC178663298782	C0210	0.616374969482	0.537711620331	0.537711620331	0.5625	0.55859375	0.55859375	0	80dbe4353cd76773f8e397a7751947e4cfd9961e52e4b9ed2b4bbaed525e4e25	3	43
V29_GEN__C0210__3E0EF4B28A6DA1E0	C0210	0.433884054422	0.397335290909	0.397335290909	0.5390625	0.53515625	0.53515625	0	268402f314473423d89d0bec7c3419b8c95e9e2bfa72af7e9e678abbe2caaacd	3	43
V29_GEN__C0210__42ABA4674D832368	C0210	0.573793888092	0.635666966438	0.573793888092	0.5546875	0.5546875	0.5546875	0	0c672572e7401e6125a4bfee078a3b48a9dc74a3b53cb009dda6110170568bc0	3	43
V29_GEN__C0210__42FF56C5DD9FFAF1	C0210	0.54140239954	0.49281719327	0.49281719327	0.55078125	0.546875	0.546875	0	5b6d415c86b01228ae4f97fdf9f01186c56917bd0649338ea417c89f2c885815	3	43
V29_GEN__C0210__4DC5A297967D859E	C0210	0.561321854591	0.530073106289	0.530073106289	0.53515625	0.53515625	0.53515625	0	9eb6ac69e0cd06642389e9654361a5753ec93a04ac695f27a4a2531c7718ea82	3	43
V29_GEN__C0210__50933391E359DA36	C0210	0.528077840805	0.510301291943	0.510301291943	0.5390625	0.53515625	0.53515625	0	6c8b0eb1de82fd4435451ecc2903cbd36899318cf4bd10a5389d7179405bc74f	3	43
V29_GEN__C0210__52DD6D402BFAA5E8	C0210	0.524833321571	0.483122467995	0.483122467995	0.55078125	0.546875	0.546875	0	ad54ea4818a15848fc2d36b06a422f62a725158db842d4b663ed0e9d89218e61	3	43
V29_GEN__C0210__572EA56B534AF730	C0210	0.546905577183	0.53568059206	0.53568059206	0.53515625	0.53125	0.53125	0	eec41841409f4448799f6bdca7f57f0836ef50c65347eb219c4f5ebc9dc64107	3	43
V29_GEN__C0210__577266A36010F076	C0210	0.56040418148	0.57239228487	0.56040418148	0.57421875	0.5703125	0.5703125	0	a957a08ddb1968a1c0c7e18b840f57d81059e3bd2cb5dcabf287ff3a02af05f9	3	43
V29_GEN__C0210__58E28A69DA2FA027	C0210	0.587965905666	0.562891721725	0.562891721725	0.546875	0.546875	0.546875	0	7484543b130ae4cbc96523f95d94f01ea3127196e5d658816c32ce04c970ddec	3	43
V29_GEN__C0210__599258DF83564F75	C0210	0.54491853714	0.511491000652	0.511491000652	0.53515625	0.53515625	0.53515625	0	5b73be5e9f06092140d003230b7152a16311d09602e6accdd1a93fc86cee3527	3	43
V29_GEN__C0210__5A9C36D0D5E059CC	C0210	0.533405959606	0.510887265205	0.510887265205	0.53515625	0.53125	0.53125	0	7938cb83b91376f0a02999dbf919247b66bc357347eeb3c327bc1c90b4043ace	3	43
V29_GEN__C0210__5DA263A30786B526	C0210	0.621107518673	0.548127293587	0.548127293587	0.58984375	0.58203125	0.58203125	0	0b7ed97bf58f40cbc3004723ef825a6412fb4f33f85520b83be8a38f89f1a0ee	3	43
V29_GEN__C0210__6873669667C19D72	C0210	0.498403221369	0.634910047054	0.498403221369	0.57421875	0.5703125	0.5703125	0	97a96a8517fa096f3ae36c246698c9b4fa286d7f1130dfe8ca01e0bba08d87fc	3	43
V29_GEN__C0210__6A413D164FBFEE0F	C0210	0.587058782578	0.591787338257	0.587058782578	0.58984375	0.5859375	0.5859375	0	9cb227c6cb566aef5e5de7ed7b4d871c5dc8f2ce80d5ee52e264723432286d56	3	43
V29_GEN__C0210__6FC51F86ED44743B	C0210	0.64146900177	0.638884723186	0.638884723186	0.59375	0.5859375	0.5859375	0	98d9d97b2d2bdc0e8038b280e81e1d675504f8abedde36e267aa6cbb90f66106	3	43
V29_GEN__C0210__78ADEE051782F055	C0210	0.526880383492	0.561642289162	0.526880383492	0.53515625	0.53515625	0.53515625	0	d3574465b5ba5d22fec8dfa2fd47b13bbf87556cfff3b0188ad1dc7ab26932ec	3	43
V29_GEN__C0210__7B0F5BDA15AFB3AE	C0210	0.549302816391	0.517155528069	0.517155528069	0.55078125	0.55078125	0.55078125	0	63fe73b2526d60e370070850fb7518442dc6e879855a50b17dfb60faea1e302f	3	43
V29_GEN__C0210__7C1F984EA23D5D7C	C0210	0.533201158047	0.528350353241	0.528350353241	0.59375	0.5859375	0.5859375	0	80e4c917b1f1a56699cb198148769e1682ee4422720b7b8c2939d80f2ad0b322	3	43
V29_GEN__C0210__7C5CFC156ADF099A	C0210	0.425016075373	0.435323387384	0.425016075373	0.53125	0.53125	0.53125	0	6eed130f13ca8ff07c8b382ee97216d7945b5a3d5be8039b182f596d8b2bd677	3	43
V29_GEN__C0210__7CAD93AFA84FE950	C0210	0.517589211464	0.563264131546	0.517589211464	0.546875	0.54296875	0.54296875	0	9ec0e54a6804c444c5325263ba4ecca1132f922a5f41ed2fd98c061ec4a9f2ab	3	43
V29_GEN__C0210__870A437362578F31	C0210	0.579350292683	0.582719564438	0.579350292683	0.5859375	0.578125	0.578125	0	db81036cf6a48fe2dbe4dc8311169dba2d47d2e3b3a1b39bf6f0c9bfd68aae06	3	43
V29_GEN__C0210__8D440CE28231CB5B	C0210	0.604733169079	0.561583697796	0.561583697796	0.59375	0.5859375	0.5859375	0	9432bf7556561929846f4dedfa3321339e5337da2318ad5880db4a33eee71719	3	43
V29_GEN__C0210__9110C49A7A72D458	C0210	0.483556002378	0.521490931511	0.483556002378	0.54296875	0.5390625	0.5390625	0	008ccf5aa793b00e4f6b66bae480b5688af5d4a859e6e9eefe304a073cd8373d	3	43
V29_GEN__C0210__938A1C730D69444E	C0210	0.579546451569	0.5354205966	0.5354205966	0.52734375	0.53125	0.52734375	0	840dcaf865f33e95269cf360ed141603fdd81d8d7de6b710bff4b27dc92cacc6	3	43
V29_GEN__C0210__95A0C4350767B733	C0210	0.607899904251	0.540277659893	0.540277659893	0.5859375	0.58203125	0.58203125	0	344681addc64953cab83356d0aab66c0e926577b62eea16dd6c04514f527247c	3	43
V29_GEN__C0210__9EA15752512BEF70	C0210	0.51600331068	0.48989841342	0.48989841342	0.53125	0.53125	0.53125	0	e45d5fc308bab052d4f3ac66c1638de85aa2d866a438f5f09b6c553e37c4a910	3	43
V29_GEN__C0210__A3B8BD108F9C7F0A	C0210	0.64090180397	0.647573471069	0.64090180397	0.58203125	0.578125	0.578125	0	081b95ceceb35e2bd09e5bfde3155b8e417cb227bf76e57be3dbf3c2e5fe27e0	3	43
V29_GEN__C0210__A43D3B0449D2A97A	C0210	0.554362177849	0.545441091061	0.545441091061	0.5546875	0.55078125	0.55078125	0	32b86434e4fc159241877ef1e93cdf9b7bdc440835b3728fbf3d7393258128d7	3	43
V29_GEN__C0210__A7248E4763871C0F	C0210	0.54025298357	0.503495335579	0.503495335579	0.53515625	0.53125	0.53125	0	4e2c4ffb22f4d26a4faa28899449d71804b4041c0ca36cc0f2d165ab6ef4b8bc	3	43
V29_GEN__C0210__AA97A8A7D397B6EE	C0210	0.502768874168	0.538591921329	0.502768874168	0.53515625	0.53515625	0.53515625	0	2dc42def149fa36d9f3a777c0a341cb30bb86cf4f45d0dee45c61ad32f5cd2af	3	43
V29_GEN__C0210__AB02B1831F529E61	C0210	0.662347078323	0.539398252964	0.539398252964	0.58203125	0.57421875	0.57421875	0	960299b9413b5575d73c51976f3e6036b2c295a5709985e28a0f70e026209f6b	3	43
V29_GEN__C0210__ADFB8A8C33E0F68D	C0210	0.482351243496	0.453975558281	0.453975558281	0.54296875	0.54296875	0.54296875	0	f70f0a5dba4ac8821e5572aa8ef3b670e5bdb8fafb0132f0f92f1283eae809ff	3	43
V29_GEN__C0210__AE825A24AB3A7974	C0210	0.426071673632	0.442707687616	0.426071673632	0.546875	0.54296875	0.54296875	0	49daa0417f9809e248718aea9d09084302decb47df20c68f0a20888972f4163c	3	43
V29_GEN__C0210__B63EE55B5D1D2A13	C0210	0.561824083328	0.571563541889	0.561824083328	0.5390625	0.53515625	0.53515625	0	9b8e71fd0a98c1130554ca7235f354d5757dfe24adae8110817324629cc6da5c	3	43
V29_GEN__C0210__BDE4D77F4CF0B50B	C0210	0.578556418419	0.598045945168	0.578556418419	0.5703125	0.56640625	0.56640625	0	10838764b699eeb7915eaf993c183c1093a57c9f9dfc960eb4d2897c5393d691	3	43
V29_GEN__C0210__C0562450A6D286D9	C0210	0.55811882019	0.482879132032	0.482879132032	0.53515625	0.53125	0.53125	0	d7d3d3802b33ef95a0a08c641c01357694e3f66330406d38f8b55d51b7086c37	3	43
V29_GEN__C0210__C5ED12159082F793	C0210	0.492469996214	0.58488714695	0.492469996214	0.54296875	0.5390625	0.5390625	0	c0dfd31359b1ae58551d09689a1b07f8f0d0418f0e5b7f57ae0291a5030a54ee	3	43
V29_GEN__C0210__C70C2CFDF32FD812	C0210	0.56878143549	0.581809341908	0.56878143549	0.578125	0.57421875	0.57421875	0	4e778f813003dc78c16b8088441c09a7f588d2f47a0f9aac20475c69e9799555	3	43
V29_GEN__C0210__C7EC46D3D3538478	C0210	0.538632690907	0.529365062714	0.529365062714	0.57421875	0.5703125	0.5703125	0	192f90df424066e5a4927c1a68fc94699d90a9acb106454488c6708cca46133e	3	43
V29_GEN__C0210__CA06629DA1827C14	C0210	0.57178235054	0.511948883533	0.511948883533	0.57421875	0.5703125	0.5703125	0	b6bdaaa5821d0ee591d38e6208247039066d3bd91690250e82477728ab616905	3	43
V29_GEN__C0210__CC3DE0332560A16B	C0210	0.534581005573	0.550562083721	0.534581005573	0.53515625	0.53515625	0.53515625	0	48a7439a0ee2f9a847f8e81c8bc2bf6244e0ce9fac41c8577fbe95d9e973e483	3	43
V29_GEN__C0210__CD358A9A895710A4	C0210	0.444226562977	0.445712327957	0.444226562977	0.54296875	0.54296875	0.54296875	0	affe15c104027d9a8717db7e471bf4b5bd0c456a9df0da6b76b7c4f6966884df	3	43
V29_GEN__C0210__CE3C410E348EC225	C0210	0.576786875725	0.603411436081	0.576786875725	0.55859375	0.5546875	0.5546875	0	de454a5530783b47d4cd48681e7549ac268253596a726ae642333bab8245dea0	3	43
V29_GEN__C0210__CFEBF5294CB462DE	C0210	0.582373797894	0.54980391264	0.54980391264	0.5859375	0.578125	0.578125	0	277f00b2af8aacc293e6610004de32841a512d3e79beaf545a0552b8b526e834	3	43
V29_GEN__C0210__D225734CD0E4DAC9	C0210	0.575944781303	0.610357820988	0.575944781303	0.5703125	0.56640625	0.56640625	0	92f0691577ddefa646d4b49eb28db5999af54cbd31318fc894b536c17d684ff8	3	43
V29_GEN__C0210__D527DF80210F0515	C0210	0.523793101311	0.565417647362	0.523793101311	0.57421875	0.5703125	0.5703125	0	0f41580ec50192be4974575622e3ed4174f445529f55cbf0e3ee31f24b54fcec	3	43
V29_GEN__C0210__E4D024136FA48165	C0210	0.590651214123	0.567770540714	0.567770540714	0.5703125	0.56640625	0.56640625	0	e29b75fce745f5951a25c1e965aa265bd52151cc4bf5562e86327da04fbc3d5d	3	43
V29_GEN__C0210__E9F50FE055ADBFA6	C0210	0.565758287907	0.55266726017	0.55266726017	0.5546875	0.5546875	0.5546875	0	217896de70041849ec9b334b3046c804a39827709e2a828db416e4db47e944ee	3	43
V29_GEN__C0210__EC2A13FDE5F9FD7A	C0210	0.512088239193	0.567905128002	0.512088239193	0.58203125	0.578125	0.578125	0	4e6c6581be9f34484149e01b053ffcce4dca0c6d75f8943c7f08da817f7445c9	3	43
V29_GEN__C0210__EEB84CA20243DC6D	C0210	0.545221030712	0.560452103615	0.545221030712	0.546875	0.546875	0.546875	0	3515e13c1add432bc5c10842e5a4b0da8b68cca0fcd4404d06a7bb637bc6d65b	3	43
V29_GEN__C0210__F16149BCC452EF72	C0210	0.454888761044	0.562549173832	0.454888761044	0.5390625	0.5390625	0.5390625	0	6e4ba25295c333e2ca9470d0b81f0acef85b2d6c640033f712536ea8a1c74da1	3	43
V29_GEN__C0210__F3EEDC28C09E124C	C0210	0.569541692734	0.516353845596	0.516353845596	0.5546875	0.55078125	0.55078125	0	e8de27d8b391be1800985038bbc095c525d2706f3cf0b2f641709fed765ffa40	3	43
V29_GEN__C0210__F57C663ADE57EC51	C0210	0.515983045101	0.478587031364	0.478587031364	0.53515625	0.53515625	0.53515625	0	74f8693f7e1b151a90954c344f347bce7accdbe71701a3c397c4866af8b5bb34	3	43
V29_GEN__C0210__F642CED855B427BC	C0210	0.534068405628	0.477031350136	0.477031350136	0.546875	0.54296875	0.54296875	0	0a978dabdb7072bae11b3e414d051162f558c13942237aabe95d8d5015dd2903	3	43
V29_GEN__C0210__F9DEAB47E37FEF01	C0210	0.562628865242	0.588599979877	0.562628865242	0.546875	0.54296875	0.54296875	0	542b44aee97b3789ad6721b9afedf2811b1d52ec318a0515e121368e5e1b7e41	3	43
V29_GEN__C0210__FD8C5A3BA8276228	C0210	0.607224225998	0.551631748676	0.551631748676	0.5625	0.55859375	0.55859375	0	2fa38a773de1fbcb95de61dd377c57921568e900107e0a5c5a2a5e76c28963a1	3	43
V29_GEN__C0299__04F151105D12D063	C0299	0.404021799564	0.536343693733	0.404021799564	0.52734375	0.52734375	0.52734375	0	64ac77150ac3e58d1ff78b856311a43e62cb92492f94578bb15e798c22a301b5	3	43
V29_GEN__C0299__06077FDA48D1C6D6	C0299	0.529367148876	0.559948444366	0.529367148876	0.53515625	0.53125	0.53125	0	099c15cc1d361c0d3c1f4d6ea357e4dae57aa5002e979dee999e65d61d930319	3	43
V29_GEN__C0299__08046EF2BFC3B240	C0299	0.489731699228	0.504170417786	0.489731699228	0.5390625	0.5390625	0.5390625	0	2ad85940da1e2aba767387200c26745a80382b3ba48227d64c3ee23c7ca79ae1	3	43
V29_GEN__C0299__084273D1AB80D315	C0299	0.449935078621	0.456816732883	0.449935078621	0.52734375	0.52734375	0.52734375	0	39eeed8d18bae45c5bdf8d90cb1856dc1abe54aea15bc936aa785651605e7eeb	3	43
V29_GEN__C0299__0982BEFEF6B8AAD8	C0299	0.487936228514	0.518716394901	0.487936228514	0.53515625	0.53515625	0.53515625	0	594bfbb803f83372dedb0876a90dcb55d403cfd55ff73219490e78a262ce59da	3	43
V29_GEN__C0299__0E05B89D6547C2F7	C0299	0.495169848204	0.551781237125	0.495169848204	0.53125	0.52734375	0.52734375	0	014e3af770a9fab981ced937f61864afe8bdba5306ccdc3259990f9df7d94c39	3	43
V29_GEN__C0299__103BA05511C27220	C0299	0.558898568153	0.58669257164	0.558898568153	0.53125	0.52734375	0.52734375	0	4d7bd65fd69bb03b90349649a0fce909a508081c28b8c44fa52613bc166e14b7	3	43
V29_GEN__C0299__12001933FC6F2748	C0299	0.532817602158	0.529525697231	0.529525697231	0.54296875	0.5390625	0.5390625	0	216bcc8e9a43b89445d48bfe81b59d1f392041715e7be795ceac6738b48dd597	3	43
V29_GEN__C0299__1366C97B4B968828	C0299	0.556867837906	0.620477020741	0.556867837906	0.5390625	0.5390625	0.5390625	0	ebcece6ec211d0d4d7247dbe8fb539d3b777ead47a94855c4a36f241512d95b7	3	43
V29_GEN__C0299__14206D8692895208	C0299	0.545297265053	0.519640505314	0.519640505314	0.53515625	0.53125	0.53125	0	6d210ee4de60c3f8652b6560162dffb9e15c3c325831aa93965994c4fb1b4b7e	3	43
V29_GEN__C0299__17D4BAAD82F32C85	C0299	0.521826028824	0.534851551056	0.521826028824	0.56640625	0.5625	0.5625	0	6dfcd501eb84c13b629bd3f84624df3ca7a4637956e263a6719a7317239e04a5	3	43
V29_GEN__C0299__1AB5B63CCBD67161	C0299	0.451807886362	0.594863593578	0.451807886362	0.52734375	0.52734375	0.52734375	0	cb85ece8535de8490c49fd1daf71985aba2725808abf98dcb9bd6eaa705284ec	3	43
V29_GEN__C0299__1B597C85D38B4739	C0299	0.47502964735	0.369732618332	0.369732618332	0.53125	0.52734375	0.52734375	0	307b6ca5ecd9083e920d1fbf52464d5d310a34b103f5ab78350ea7cde8c0e3cb	3	43
V29_GEN__C0299__1BDC94E4448C90C3	C0299	0.555054843426	0.552447617054	0.552447617054	0.53125	0.53125	0.53125	0	a24fdfe84c7357c43a3ce78a30d2addebd60dfd75439ac1deca920df332842ab	3	43
V29_GEN__C0299__202FECDF7A1EB6B1	C0299	0.507241725922	0.560161948204	0.507241725922	0.5625	0.55859375	0.55859375	0	0af7118d89fd22d91cae73822604eeb3d168c58b177f13587159a5d6b360c5d0	3	43
