candidate_id	parent_framework_cluster	target_R_8X6B	target_R_9E6Y	target_R_dual_min	prediction_R_8X6B	prediction_R_9E6Y	prediction_R_dual_min	exact_min_abs_error
V29_RF__RFV1__PLDNANO_VHH_00171__B_LOWER__H3__B11__M00	C0116	0.612769603729	0.652818083763	0.612769603729	0.6171875	0.58203125	0.58203125	0
V29_RF__RFV1__PLDNANO_VHH_00171__B_LOWER__H3__B11__M01	C0116	0.606500208378	0.620487809181	0.606500208378	0.609375	0.578125	0.578125	0
V29_RF__RFV1__PLDNANO_VHH_00171__B_LOWER__H3__B11__M02	C0116	0.603366434574	0.567843616009	0.567843616009	0.6171875	0.5859375	0.5859375	0
V29_RF__RFV1__PLDNANO_VHH_00171__C_CROSS__H3__B00__M00	C0116	0.551832735538	0.646828234196	0.551832735538	0.58984375	0.5546875	0.5546875	0
V29_RF__RFV1__PLDNANO_VHH_00171__C_CROSS__H3__B00__M01	C0116	0.55193811655	0.52106398344	0.52106398344	0.59765625	0.55859375	0.55859375	0
V29_RF__RFV1__PLDNANO_VHH_00171__C_CROSS__H3__B00__M02	C0116	0.501740694046	0.504582941532	0.501740694046	0.59765625	0.5625	0.5625	0
V29_RF__RFV1__PLDNANO_VHH_00171__C_CROSS__H3__B01__M00	C0116	0.565487504005	0.470242232084	0.470242232084	0.57421875	0.5390625	0.5390625	0
V29_RF__RFV1__PLDNANO_VHH_00171__C_CROSS__H3__B01__M01	C0116	0.581721305847	0.515093922615	0.515093922615	0.56640625	0.53125	0.53125	0
V29_RF__RFV1__PLDNANO_VHH_00171__C_CROSS__H3__B03__M00	C0116	0.638913750648	0.550992369652	0.550992369652	0.58203125	0.546875	0.546875	0
V29_RF__RFV1__PLDNANO_VHH_00171__C_CROSS__H3__B03__M01	C0116	0.580079495907	0.578371465206	0.578371465206	0.5859375	0.55078125	0.55078125	0
V29_RF__RFV1__PLDNANO_VHH_00171__C_CROSS__H3__B05__M00	C0116	0.596631884575	0.534006416798	0.534006416798	0.6171875	0.58203125	0.58203125	0
V29_RF__RFV1__PLDNANO_VHH_00171__C_CROSS__H3__B05__M01	C0116	0.622009813786	0.645446002483	0.622009813786	0.6171875	0.5859375	0.5859375	0
V29_RF__RFV1__PLDNANO_VHH_00171__C_CROSS__H3__B05__M02	C0116	0.566130161285	0.617135584354	0.566130161285	0.6171875	0.5859375	0.5859375	0
V29_RF__RFV1__PLDNANO_VHH_00171__C_CROSS__H3__B06__M00	C0116	0.589014172554	0.537293970585	0.537293970585	0.59765625	0.5625	0.5625	0
V29_RF__RFV1__PLDNANO_VHH_00171__C_CROSS__H3__B06__M01	C0116	0.633769094944	0.580707013607	0.580707013607	0.59375	0.55859375	0.55859375	0
V29_RF__RFV1__PLDNANO_VHH_00171__C_CROSS__H3__B06__M02	C0116	0.620066702366	0.609867453575	0.609867453575	0.6015625	0.5625	0.5625	0
V29_RF__RFV1__PLDNANO_VHH_00171__C_CROSS__H3__B07__M00	C0116	0.679663002491	0.57967466116	0.57967466116	0.6015625	0.5703125	0.5703125	0
V29_RF__RFV1__PLDNANO_VHH_00171__C_CROSS__H3__B07__M01	C0116	0.600292980671	0.619113862514	0.600292980671	0.609375	0.57421875	0.57421875	0
V29_RF__RFV1__PLDNANO_VHH_00171__C_CROSS__H3__B07__M02	C0116	0.580824553967	0.527862071991	0.527862071991	0.60546875	0.5703125	0.5703125	0
V29_RF__RFV1__PLDNANO_VHH_00171__C_CROSS__H3__B08__M00	C0116	0.513681709766	0.502996206284	0.502996206284	0.57421875	0.5390625	0.5390625	0
V29_RF__RFV1__PLDNANO_VHH_00171__C_CROSS__H3__B08__M02	C0116	0.535961389542	0.555116176605	0.535961389542	0.5703125	0.53515625	0.53515625	0
V29_RF__RFV1__PLDNANO_VHH_00171__C_CROSS__H3__B09__M01	C0116	0.649026095867	0.652043163776	0.649026095867	0.60546875	0.5703125	0.5703125	0
V29_RF__RFV1__PLDNANO_VHH_00171__C_CROSS__H3__B09__M02	C0116	0.57488912344	0.589054226875	0.57488912344	0.6171875	0.58203125	0.58203125	0
V29_RF__RFV1__PLDNANO_VHH_00171__C_CROSS__H3__B11__M00	C0116	0.612348079681	0.591157734394	0.591157734394	0.59375	0.55859375	0.55859375	0
V29_RF__RFV1__PLDNANO_VHH_00171__C_CROSS__H3__B11__M01	C0116	0.682669460773	0.650543868542	0.650543868542	0.59765625	0.5625	0.5625	0
V29_RF__RFV1__PLDNANO_VHH_00171__C_CROSS__H3__B11__M02	C0116	0.598375022411	0.579695343971	0.579695343971	0.6015625	0.56640625	0.56640625	0
V29_RF__RFV1__PLDNANO_VHH_00376__A_CENTER__H3__B00__M00	C0251	0.561440110207	0.61315792799	0.561440110207	0.62109375	0.5859375	0.5859375	0
V29_RF__RFV1__PLDNANO_VHH_00376__A_CENTER__H3__B00__M01	C0251	0.59289598465	0.643217742443	0.59289598465	0.61328125	0.578125	0.578125	0
V29_RF__RFV1__PLDNANO_VHH_00376__A_CENTER__H3__B00__M02	C0251	0.601681411266	0.600748717785	0.600748717785	0.61328125	0.578125	0.578125	0
V29_RF__RFV1__PLDNANO_VHH_00376__A_CENTER__H3__B01__M00	C0251	0.66473454237	0.607286036015	0.607286036015	0.62109375	0.58984375	0.58984375	0
V29_RF__RFV1__PLDNANO_VHH_00376__A_CENTER__H3__B01__M01	C0251	0.585813581944	0.578830718994	0.578830718994	0.60546875	0.57421875	0.57421875	0
V29_RF__RFV1__PLDNANO_VHH_00376__A_CENTER__H3__B01__M02	C0251	0.554403841496	0.580584168434	0.554403841496	0.62109375	0.58984375	0.58984375	0
V29_RF__RFV1__PLDNANO_VHH_00376__A_CENTER__H3__B02__M00	C0251	0.570494711399	0.575610220432	0.570494711399	0.6171875	0.58203125	0.58203125	0
V29_RF__RFV1__PLDNANO_VHH_00376__A_CENTER__H3__B02__M01	C0251	0.605644583702	0.661126315594	0.605644583702	0.6171875	0.5859375	0.5859375	0
V29_RF__RFV1__PLDNANO_VHH_00376__A_CENTER__H3__B02__M02	C0251	0.598338425159	0.55529910326	0.55529910326	0.61328125	0.58203125	0.58203125	0
V29_RF__RFV1__PLDNANO_VHH_00376__A_CENTER__H3__B03__M00	C0251	0.633813023567	0.609569847584	0.609569847584	0.6015625	0.5703125	0.5703125	0
V29_RF__RFV1__PLDNANO_VHH_00376__A_CENTER__H3__B03__M01	C0251	0.662266612053	0.609008312225	0.609008312225	0.609375	0.57421875	0.57421875	0
V29_RF__RFV1__PLDNANO_VHH_00376__A_CENTER__H3__B03__M02	C0251	0.63955539465	0.631644368172	0.631644368172	0.60546875	0.57421875	0.57421875	0
V29_RF__RFV1__PLDNANO_VHH_00376__A_CENTER__H3__B04__M00	C0251	0.608346641064	0.648380100727	0.608346641064	0.61328125	0.578125	0.578125	0
V29_RF__RFV1__PLDNANO_VHH_00376__A_CENTER__H3__B04__M01	C0251	0.667697370052	0.634755551815	0.634755551815	0.62109375	0.5859375	0.5859375	0
V29_RF__RFV1__PLDNANO_VHH_00376__A_CENTER__H3__B04__M02	C0251	0.610114336014	0.576777100563	0.576777100563	0.609375	0.57421875	0.57421875	0
V29_RF__RFV1__PLDNANO_VHH_00376__A_CENTER__H3__B05__M01	C0251	0.627765655518	0.651987552643	0.627765655518	0.640625	0.60546875	0.60546875	0
V29_RF__RFV1__PLDNANO_VHH_00376__A_CENTER__H3__B05__M02	C0251	0.689819335938	0.670702338219	0.670702338219	0.63671875	0.60546875	0.60546875	0
V29_RF__RFV1__PLDNANO_VHH_00376__A_CENTER__H3__B06__M00	C0251	0.595066070557	0.603345930576	0.595066070557	0.62890625	0.59375	0.59375	0
V29_RF__RFV1__PLDNANO_VHH_00376__A_CENTER__H3__B06__M01	C0251	0.687367498875	0.684748351574	0.684748351574	0.625	0.58984375	0.58984375	0
V29_RF__RFV1__PLDNANO_VHH_00376__A_CENTER__H3__B07__M02	C0251	0.571311116219	0.562873184681	0.562873184681	0.625	0.58984375	0.58984375	0
V29_RF__RFV1__PLDNANO_VHH_00376__A_CENTER__H3__B08__M00	C0251	0.644163012505	0.49297991395	0.49297991395	0.61328125	0.578125	0.578125	0
V29_RF__RFV1__PLDNANO_VHH_00376__A_CENTER__H3__B08__M01	C0251	0.598257780075	0.582988381386	0.582988381386	0.62109375	0.5859375	0.5859375	0
V29_RF__RFV1__PLDNANO_VHH_00376__A_CENTER__H3__B08__M02	C0251	0.672343969345	0.656934201717	0.656934201717	0.60546875	0.5703125	0.5703125	0
V29_RF__RFV1__PLDNANO_VHH_00376__A_CENTER__H3__B09__M01	C0251	0.671979784966	0.593505263329	0.593505263329	0.6015625	0.5625	0.5625	0
V29_RF__RFV1__PLDNANO_VHH_00376__A_CENTER__H3__B09__M02	C0251	0.54768884182	0.501474916935	0.501474916935	0.609375	0.57421875	0.57421875	0
V29_RF__RFV1__PLDNANO_VHH_00376__A_CENTER__H3__B10__M00	C0251	0.646390974522	0.608673393726	0.608673393726	0.625	0.58984375	0.58984375	0
V29_RF__RFV1__PLDNANO_VHH_00376__A_CENTER__H3__B10__M01	C0251	0.643181920052	0.666101038456	0.643181920052	0.62109375	0.5859375	0.5859375	0
V29_RF__RFV1__PLDNANO_VHH_00376__A_CENTER__H3__B10__M02	C0251	0.687937259674	0.589915335178	0.589915335178	0.62109375	0.5859375	0.5859375	0
V29_RF__RFV1__PLDNANO_VHH_00376__A_CENTER__H3__B11__M00	C0251	0.635241091251	0.547228515148	0.547228515148	0.61328125	0.578125	0.578125	0
V29_RF__RFV1__PLDNANO_VHH_00376__A_CENTER__H3__B11__M01	C0251	0.618690252304	0.542989611626	0.542989611626	0.6171875	0.58203125	0.58203125	0
V29_RF__RFV1__PLDNANO_VHH_00376__B_LOWER__H3__B00__M00	C0251	0.689064085484	0.69472104311	0.689064085484	0.62109375	0.5859375	0.5859375	0
V29_RF__RFV1__PLDNANO_VHH_00376__B_LOWER__H3__B00__M02	C0251	0.637736678123	0.683854997158	0.637736678123	0.61328125	0.578125	0.578125	0
V29_RF__RFV1__PLDNANO_VHH_00376__B_LOWER__H3__B01__M00	C0251	0.579422593117	0.584010064602	0.579422593117	0.62109375	0.5859375	0.5859375	0
V29_RF__RFV1__PLDNANO_VHH_00376__B_LOWER__H3__B01__M01	C0251	0.590134501457	0.67807495594	0.590134501457	0.6171875	0.58203125	0.58203125	0
V29_RF__RFV1__PLDNANO_VHH_00376__B_LOWER__H3__B01__M02	C0251	0.61241787672	0.638568520546	0.61241787672	0.62109375	0.5859375	0.5859375	0
V29_RF__RFV1__PLDNANO_VHH_00376__B_LOWER__H3__B02__M00	C0251	0.613881111145	0.610595345497	0.610595345497	0.61328125	0.578125	0.578125	0
V29_RF__RFV1__PLDNANO_VHH_00376__B_LOWER__H3__B02__M01	C0251	0.666296601295	0.666732430458	0.666296601295	0.609375	0.578125	0.578125	0
V29_RF__RFV1__PLDNANO_VHH_00376__B_LOWER__H3__B02__M02	C0251	0.622874557972	0.621394574642	0.621394574642	0.61328125	0.578125	0.578125	0
V29_RF__RFV1__PLDNANO_VHH_00376__B_LOWER__H3__B03__M00	C0251	0.668437421322	0.635083258152	0.635083258152	0.609375	0.57421875	0.57421875	0
V29_RF__RFV1__PLDNANO_VHH_00376__B_LOWER__H3__B03__M01	C0251	0.585857868195	0.585871577263	0.585857868195	0.609375	0.57421875	0.57421875	0
V29_RF__RFV1__PLDNANO_VHH_00376__B_LOWER__H3__B04__M00	C0251	0.622058928013	0.634029269218	0.622058928013	0.6171875	0.58203125	0.58203125	0
V29_RF__RFV1__PLDNANO_VHH_00376__B_LOWER__H3__B05__M00	C0251	0.699699580669	0.622548758984	0.622548758984	0.62109375	0.5859375	0.5859375	0
V29_RF__RFV1__PLDNANO_VHH_00376__B_LOWER__H3__B05__M01	C0251	0.62150233984	0.612555325031	0.612555325031	0.6171875	0.58203125	0.58203125	0
V29_RF__RFV1__PLDNANO_VHH_00376__B_LOWER__H3__B05__M02	C0251	0.629199624062	0.595808565617	0.595808565617	0.62109375	0.5859375	0.5859375	0
V29_RF__RFV1__PLDNANO_VHH_00376__B_LOWER__H3__B06__M00	C0251	0.579275488853	0.594005763531	0.579275488853	0.6171875	0.58203125	0.58203125	0
V29_RF__RFV1__PLDNANO_VHH_00376__B_LOWER__H3__B06__M02	C0251	0.588453352451	0.653772950172	0.588453352451	0.625	0.58984375	0.58984375	0
V29_RF__RFV1__PLDNANO_VHH_00376__B_LOWER__H3__B07__M01	C0251	0.614092290401	0.605574786663	0.605574786663	0.62109375	0.58984375	0.58984375	0
V29_RF__RFV1__PLDNANO_VHH_00376__B_LOWER__H3__B07__M02	C0251	0.563636720181	0.581622600555	0.563636720181	0.6171875	0.58203125	0.58203125	0
V29_RF__RFV1__PLDNANO_VHH_00376__B_LOWER__H3__B08__M00	C0251	0.654266655445	0.632744073868	0.632744073868	0.62109375	0.5859375	0.5859375	0
V29_RF__RFV1__PLDNANO_VHH_00376__B_LOWER__H3__B08__M01	C0251	0.543777883053	0.578393518925	0.543777883053	0.62109375	0.5859375	0.5859375	0
V29_RF__RFV1__PLDNANO_VHH_00376__B_LOWER__H3__B08__M02	C0251	0.547506511211	0.621663093567	0.547506511211	0.6171875	0.58203125	0.58203125	0
V29_RF__RFV1__PLDNANO_VHH_00376__B_LOWER__H3__B09__M00	C0251	0.62884926796	0.611882686615	0.611882686615	0.6171875	0.5859375	0.5859375	0
V29_RF__RFV1__PLDNANO_VHH_00376__B_LOWER__H3__B09__M01	C0251	0.668755948544	0.692023098469	0.668755948544	0.61328125	0.578125	0.578125	0
V29_RF__RFV1__PLDNANO_VHH_00376__B_LOWER__H3__B09__M02	C0251	0.584092438221	0.531785130501	0.531785130501	0.62109375	0.58984375	0.58984375	0
V29_RF__RFV1__PLDNANO_VHH_00376__B_LOWER__H3__B10__M00	C0251	0.632692635059	0.699551403522	0.632692635059	0.6328125	0.59765625	0.59765625	0
V29_RF__RFV1__PLDNANO_VHH_00376__B_LOWER__H3__B11__M00	C0251	0.561582386494	0.539855718613	0.539855718613	0.61328125	0.578125	0.578125	0
V29_RF__RFV1__PLDNANO_VHH_00376__B_LOWER__H3__B11__M01	C0251	0.583442509174	0.582417309284	0.582417309284	0.6171875	0.58203125	0.58203125	0
V29_RF__RFV1__PLDNANO_VHH_00376__B_LOWER__H3__B11__M02	C0251	0.683156967163	0.574719786644	0.574719786644	0.625	0.58984375	0.58984375	0
V29_RF__RFV1__PLDNANO_VHH_00376__C_CROSS__H3__B00__M01	C0251	0.565587937832	0.645329356194	0.565587937832	0.6171875	0.578125	0.578125	0
V29_RF__RFV1__PLDNANO_VHH_00376__C_CROSS__H3__B00__M02	C0251	0.657380700111	0.696017384529	0.657380700111	0.609375	0.57421875	0.57421875	0
V29_RF__RFV1__PLDNANO_VHH_00376__C_CROSS__H3__B01__M02	C0251	0.617912113667	0.657358050346	0.617912113667	0.62109375	0.58984375	0.58984375	0
V29_RF__RFV1__PLDNANO_VHH_00376__C_CROSS__H3__B02__M01	C0251	0.619663178921	0.623463273048	0.619663178921	0.61328125	0.58203125	0.58203125	0
V29_RF__RFV1__PLDNANO_VHH_00376__C_CROSS__H3__B03__M02	C0251	0.661482810974	0.669058680534	0.661482810974	0.61328125	0.57421875	0.57421875	0
V29_RF__RFV1__PLDNANO_VHH_00376__C_CROSS__H3__B04__M00	C0251	0.633980631828	0.544004559517	0.544004559517	0.6171875	0.5859375	0.5859375	0
V29_RF__RFV1__PLDNANO_VHH_00376__C_CROSS__H3__B04__M02	C0251	0.620716750622	0.616263926029	0.616263926029	0.6171875	0.58203125	0.58203125	0
V29_RF__RFV1__PLDNANO_VHH_00376__C_CROSS__H3__B05__M01	C0251	0.636513054371	0.624166309834	0.624166309834	0.60546875	0.5703125	0.5703125	0
V29_RF__RFV1__PLDNANO_VHH_00376__C_CROSS__H3__B05__M02	C0251	0.615354657173	0.646086096764	0.615354657173	0.62109375	0.5859375	0.5859375	0
V29_RF__RFV1__PLDNANO_VHH_00376__C_CROSS__H3__B06__M00	C0251	0.643731713295	0.574766397476	0.574766397476	0.61328125	0.578125	0.578125	0
V29_RF__RFV1__PLDNANO_VHH_00376__C_CROSS__H3__B06__M01	C0251	0.576394021511	0.650026857853	0.576394021511	0.62109375	0.5859375	0.5859375	0
V29_RF__RFV1__PLDNANO_VHH_00376__C_CROSS__H3__B06__M02	C0251	0.639700114727	0.570513546467	0.570513546467	0.61328125	0.578125	0.578125	0
V29_RF__RFV1__PLDNANO_VHH_00376__C_CROSS__H3__B07__M02	C0251	0.627092540264	0.673089742661	0.627092540264	0.6171875	0.58203125	0.58203125	0
V29_RF__RFV1__PLDNANO_VHH_00376__C_CROSS__H3__B08__M00	C0251	0.66323184967	0.643652796745	0.643652796745	0.6015625	0.56640625	0.56640625	0
V29_RF__RFV1__PLDNANO_VHH_00376__C_CROSS__H3__B08__M01	C0251	0.638769447803	0.692079305649	0.638769447803	0.61328125	0.578125	0.578125	0
V29_RF__RFV1__PLDNANO_VHH_00376__C_CROSS__H3__B08__M02	C0251	0.498271226883	0.657056033611	0.498271226883	0.61328125	0.578125	0.578125	0
V29_RF__RFV1__PLDNANO_VHH_00376__C_CROSS__H3__B09__M00	C0251	0.545491337776	0.470673888922	0.470673888922	0.609375	0.578125	0.578125	0
V29_RF__RFV1__PLDNANO_VHH_00376__C_CROSS__H3__B09__M02	C0251	0.557094216347	0.614965200424	0.557094216347	0.61328125	0.578125	0.578125	0
V29_RF__RFV1__PLDNANO_VHH_00376__C_CROSS__H3__B10__M01	C0251	0.624555766582	0.59942317009	0.59942317009	0.62109375	0.5859375	0.5859375	0
V29_RF__RFV1__PLDNANO_VHH_00376__C_CROSS__H3__B10__M02	C0251	0.616648554802	0.639991819859	0.616648554802	0.625	0.58984375	0.58984375	0
V29_RF__RFV1__PLDNANO_VHH_00376__C_CROSS__H3__B11__M00	C0251	0.632217168808	0.555268764496	0.555268764496	0.6015625	0.56640625	0.56640625	0
V29_RF__RFV1__PLDNANO_VHH_00376__C_CROSS__H3__B11__M01	C0251	0.690355479717	0.649891972542	0.649891972542	0.625	0.59375	0.59375	0
V29_RF__RFV1__PLDNANO_VHH_00376__C_CROSS__H3__B11__M02	C0251	0.655985355377	0.611250281334	0.611250281334	0.62109375	0.5859375	0.5859375	0
V29_RF__RFV1__PLDNANO_VHH_00384__A_CENTER__H3__B00__M00	C0258	0.595608174801	0.658132731915	0.595608174801	0.60546875	0.56640625	0.56640625	0
V29_RF__RFV1__PLDNANO_VHH_00384__A_CENTER__H3__B00__M01	C0258	0.558227300644	0.593198776245	0.558227300644	0.609375	0.57421875	0.57421875	0
V29_RF__RFV1__PLDNANO_VHH_00384__A_CENTER__H3__B00__M02	C0258	0.579642176628	0.555578887463	0.555578887463	0.60546875	0.5703125	0.5703125	0
V29_RF__RFV1__PLDNANO_VHH_00384__A_CENTER__H3__B01__M00	C0258	0.600893199444	0.556183516979	0.556183516979	0.57421875	0.54296875	0.54296875	0
V29_RF__RFV1__PLDNANO_VHH_00384__A_CENTER__H3__B01__M01	C0258	0.53178268671	0.574960529804	0.53178268671	0.57421875	0.5390625	0.5390625	0
V29_RF__RFV1__PLDNANO_VHH_00384__A_CENTER__H3__B01__M02	C0258	0.55219233036	0.536709547043	0.536709547043	0.55859375	0.5234375	0.5234375	0
V29_RF__RFV1__PLDNANO_VHH_00384__A_CENTER__H3__B02__M01	C0258	0.501869261265	0.483577787876	0.483577787876	0.5546875	0.51953125	0.51953125	0
V29_RF__RFV1__PLDNANO_VHH_00384__A_CENTER__H3__B02__M02	C0258	0.475945621729	0.517742693424	0.475945621729	0.55078125	0.515625	0.515625	0
V29_RF__RFV1__PLDNANO_VHH_00384__A_CENTER__H3__B03__M00	C0258	0.564627349377	0.507778048515	0.507778048515	0.55859375	0.5234375	0.5234375	0
V29_RF__RFV1__PLDNANO_VHH_00384__A_CENTER__H3__B03__M01	C0258	0.474759757519	0.465449899435	0.465449899435	0.57421875	0.5390625	0.5390625	0
V29_RF__RFV1__PLDNANO_VHH_00384__A_CENTER__H3__B04__M00	C0258	0.533961355686	0.474725842476	0.474725842476	0.55859375	0.52734375	0.52734375	0
V29_RF__RFV1__PLDNANO_VHH_00384__A_CENTER__H3__B04__M01	C0258	0.565964460373	0.501417458057	0.501417458057	0.58203125	0.546875	0.546875	0
V29_RF__RFV1__PLDNANO_VHH_00384__A_CENTER__H3__B04__M02	C0258	0.570383608341	0.633507430553	0.570383608341	0.5625	0.52734375	0.52734375	0
V29_RF__RFV1__PLDNANO_VHH_00384__A_CENTER__H3__B05__M00	C0258	0.632900595665	0.607844352722	0.607844352722	0.609375	0.57421875	0.57421875	0
V29_RF__RFV1__PLDNANO_VHH_00384__A_CENTER__H3__B05__M02	C0258	0.593926250935	0.556521952152	0.556521952152	0.59375	0.55859375	0.55859375	0
V29_RF__RFV1__PLDNANO_VHH_00384__A_CENTER__H3__B06__M00	C0258	0.591368079185	0.572990179062	0.572990179062	0.61328125	0.578125	0.578125	0
V29_RF__RFV1__PLDNANO_VHH_00384__A_CENTER__H3__B07__M00	C0258	0.564281821251	0.56472826004	0.564281821251	0.5859375	0.55078125	0.55078125	0
V29_RF__RFV1__PLDNANO_VHH_00384__A_CENTER__H3__B07__M01	C0258	0.606454372406	0.60907638073	0.606454372406	0.59375	0.55859375	0.55859375	0
V29_RF__RFV1__PLDNANO_VHH_00384__A_CENTER__H3__B07__M02	C0258	0.586623728275	0.577029287815	0.577029287815	0.58984375	0.5546875	0.5546875	0
V29_RF__RFV1__PLDNANO_VHH_00384__A_CENTER__H3__B08__M00	C0258	0.538420200348	0.596671998501	0.538420200348	0.58203125	0.546875	0.546875	0
V29_RF__RFV1__PLDNANO_VHH_00384__A_CENTER__H3__B08__M01	C0258	0.57084864378	0.568459093571	0.568459093571	0.56640625	0.53125	0.53125	0
V29_RF__RFV1__PLDNANO_VHH_00384__A_CENTER__H3__B08__M02	C0258	0.561421334743	0.577763199806	0.561421334743	0.5703125	0.53515625	0.53515625	0
V29_RF__RFV1__PLDNANO_VHH_00384__A_CENTER__H3__B09__M00	C0258	0.65984916687	0.602053523064	0.602053523064	0.59375	0.55859375	0.55859375	0
V29_RF__RFV1__PLDNANO_VHH_00384__A_CENTER__H3__B09__M01	C0258	0.533417999744	0.550135910511	0.533417999744	0.58203125	0.546875	0.546875	0
V29_RF__RFV1__PLDNANO_VHH_00384__A_CENTER__H3__B09__M02	C0258	0.621145904064	0.624709308147	0.621145904064	0.59375	0.55859375	0.55859375	0
V29_RF__RFV1__PLDNANO_VHH_00384__A_CENTER__H3__B10__M00	C0258	0.607481181622	0.49608039856	0.49608039856	0.62109375	0.5859375	0.5859375	0
V29_RF__RFV1__PLDNANO_VHH_00384__A_CENTER__H3__B10__M01	C0258	0.612302184105	0.588217318058	0.588217318058	0.6171875	0.5859375	0.5859375	0
V29_RF__RFV1__PLDNANO_VHH_00384__A_CENTER__H3__B10__M02	C0258	0.564807415009	0.576730668545	0.564807415009	0.62109375	0.5859375	0.5859375	0
V29_RF__RFV1__PLDNANO_VHH_00384__A_CENTER__H3__B11__M00	C0258	0.527540147305	0.615574419498	0.527540147305	0.609375	0.578125	0.578125	0
V29_RF__RFV1__PLDNANO_VHH_00384__A_CENTER__H3__B11__M01	C0258	0.633420646191	0.548208415508	0.548208415508	0.609375	0.57421875	0.57421875	0
V29_RF__RFV1__PLDNANO_VHH_00384__A_CENTER__H3__B11__M02	C0258	0.502610146999	0.506121575832	0.502610146999	0.58984375	0.5546875	0.5546875	0
V29_RF__RFV1__PLDNANO_VHH_00384__B_LOWER__H3__B00__M02	C0258	0.5738671422	0.614208817482	0.5738671422	0.60546875	0.5703125	0.5703125	0
V29_RF__RFV1__PLDNANO_VHH_00384__B_LOWER__H3__B02__M01	C0258	0.510273098946	0.501386106014	0.501386106014	0.55078125	0.515625	0.515625	0
V29_RF__RFV1__PLDNANO_VHH_00384__B_LOWER__H3__B02__M02	C0258	0.467698961496	0.441932618618	0.441932618618	0.55078125	0.515625	0.515625	0
V29_RF__RFV1__PLDNANO_VHH_00384__B_LOWER__H3__B03__M01	C0258	0.539907097816	0.536860227585	0.536860227585	0.55859375	0.5234375	0.5234375	0
V29_RF__RFV1__PLDNANO_VHH_00384__B_LOWER__H3__B03__M02	C0258	0.532339811325	0.514750063419	0.514750063419	0.5625	0.52734375	0.52734375	0
V29_RF__RFV1__PLDNANO_VHH_00384__B_LOWER__H3__B04__M00	C0258	0.562494277954	0.469340592623	0.469340592623	0.56640625	0.53125	0.53125	0
V29_RF__RFV1__PLDNANO_VHH_00384__B_LOWER__H3__B04__M01	C0258	0.577491343021	0.563881337643	0.563881337643	0.5625	0.52734375	0.52734375	0
V29_RF__RFV1__PLDNANO_VHH_00384__B_LOWER__H3__B04__M02	C0258	0.558225631714	0.511026978493	0.511026978493	0.5546875	0.51953125	0.51953125	0
V29_RF__RFV1__PLDNANO_VHH_00384__B_LOWER__H3__B05__M01	C0258	0.62737262249	0.661190927029	0.62737262249	0.609375	0.57421875	0.57421875	0
V29_RF__RFV1__PLDNANO_VHH_00384__B_LOWER__H3__B05__M02	C0258	0.583274126053	0.660068690777	0.583274126053	0.60546875	0.57421875	0.57421875	0
V29_RF__RFV1__PLDNANO_VHH_00384__B_LOWER__H3__B06__M01	C0258	0.618838489056	0.50341206789	0.50341206789	0.6171875	0.58203125	0.58203125	0
V29_RF__RFV1__PLDNANO_VHH_00384__B_LOWER__H3__B06__M02	C0258	0.615128993988	0.589317023754	0.589317023754	0.61328125	0.58203125	0.58203125	0
V29_RF__RFV1__PLDNANO_VHH_00384__B_LOWER__H3__B08__M01	C0258	0.499235033989	0.456419944763	0.456419944763	0.5546875	0.51953125	0.51953125	0
V29_RF__RFV1__PLDNANO_VHH_00384__B_LOWER__H3__B08__M02	C0258	0.481643736362	0.506091415882	0.481643736362	0.55859375	0.52734375	0.52734375	0
V29_RF__RFV1__PLDNANO_VHH_00384__B_LOWER__H3__B09__M00	C0258	0.616460323334	0.629976212978	0.616460323334	0.6015625	0.56640625	0.56640625	0
V29_RF__RFV1__PLDNANO_VHH_00384__B_LOWER__H3__B09__M02	C0258	0.604395031929	0.55984377861	0.55984377861	0.59765625	0.5625	0.5625	0
V29_RF__RFV1__PLDNANO_VHH_00384__B_LOWER__H3__B10__M00	C0258	0.568336904049	0.534214615822	0.534214615822	0.59765625	0.5625	0.5625	0
V29_RF__RFV1__PLDNANO_VHH_00384__B_LOWER__H3__B11__M01	C0258	0.570694684982	0.577251851559	0.570694684982	0.59765625	0.56640625	0.56640625	0
V29_RF__RFV1__PLDNANO_VHH_00384__B_LOWER__H3__B11__M02	C0258	0.561073064804	0.555662274361	0.555662274361	0.6015625	0.56640625	0.56640625	0
V29_RF__RFV1__PLDNANO_VHH_00384__C_CROSS__H3__B00__M00	C0258	0.562149941921	0.542157709599	0.542157709599	0.60546875	0.5703125	0.5703125	0
V29_RF__RFV1__PLDNANO_VHH_00384__C_CROSS__H3__B00__M01	C0258	0.565710365772	0.566134393215	0.565710365772	0.61328125	0.578125	0.578125	0
V29_RF__RFV1__PLDNANO_VHH_00384__C_CROSS__H3__B00__M02	C0258	0.57517427206	0.605020821095	0.57517427206	0.609375	0.57421875	0.57421875	0
V29_RF__RFV1__PLDNANO_VHH_00384__C_CROSS__H3__B01__M00	C0258	0.531591236591	0.527061998844	0.527061998844	0.57421875	0.5390625	0.5390625	0
V29_RF__RFV1__PLDNANO_VHH_00384__C_CROSS__H3__B01__M01	C0258	0.574119925499	0.563856959343	0.563856959343	0.57421875	0.5390625	0.5390625	0
V29_RF__RFV1__PLDNANO_VHH_00384__C_CROSS__H3__B01__M02	C0258	0.515220165253	0.537557005882	0.515220165253	0.57421875	0.5390625	0.5390625	0
