candidate_id	parent_framework_cluster	teacher_source	truth_R8	truth_R9	truth_Rdual_exact_min	S0_MATCHED_ESM2_650M_PCA_ELASTICNET__R8	S0_MATCHED_ESM2_650M_PCA_ELASTICNET__R9	S0_MATCHED_ESM2_650M_PCA_ELASTICNET__Rdual_exact_min	M2_STRUCTURE_ALPHA10__R8	M2_STRUCTURE_ALPHA10__R9	M2_STRUCTURE_ALPHA10__Rdual_exact_min	C2_COARSE_POSE_PCA8__R8	C2_COARSE_POSE_PCA8__R9	C2_COARSE_POSE_PCA8__Rdual_exact_min	M2_C2_CONVEX__R8	M2_C2_CONVEX__R9	M2_C2_CONVEX__Rdual_exact_min	S0_M2_C2_CONVEX__R8	S0_M2_C2_CONVEX__R9	S0_M2_C2_CONVEX__Rdual_exact_min	SHALLOW_GBDT_CHALLENGER__R8	SHALLOW_GBDT_CHALLENGER__R9	SHALLOW_GBDT_CHALLENGER__Rdual_exact_min
V4H__PLDNANO_VHH_00211__B_LOWER__H1H3__B10__M02	C0148	V4H_ADAPTIVE_SEED_RANKING	0.616226554	0.632017606	0.616226554	0.5948991329323956	0.5619512861128207	0.5619512861128207	0.6284999732182247	0.5957088402439731	0.5957088402439731	0.5807544752310968	0.5751864618300434	0.5751864618300434	0.5893031730824156	0.5788609362757474	0.5788609362757474	0.5897340788026035	0.5731189467126321	0.5731189467126321	0.598281848791382	0.598489073653305	0.598281848791382
V4H__PLDNANO_VHH_00211__B_LOWER__H1H3__B11__M02	C0148	V4H_ADAPTIVE_SEED_RANKING	0.645197327	0.601624578	0.601624578	0.6225225381956759	0.5710959663632864	0.5710959663632864	0.5808751365448233	0.5717392817989699	0.5717392817989699	0.5996600872695454	0.5892129888745526	0.5892129888745526	0.596296694391313	0.5860843705036252	0.5860843705036252	0.6048507476785598	0.5819556265692732	0.5819556265692732	0.5900945250385486	0.5916966058035947	0.5900945250385486
V4H__PLDNANO_VHH_00211__B_LOWER__H3__B00__M00	C0148	V4H_ADAPTIVE_SEED_RANKING	0.615282949	0.533335129	0.533335129	0.576486397344394	0.5610657766992105	0.5610657766992105	0.558459940726097	0.5495559602345682	0.5495559602345682	0.5840829194259678	0.5788737392057636	0.5788737392057636	0.5794951967674875	0.5736244728945384	0.5736244728945384	0.5792622032095724	0.5705604333175084	0.5705604333175084	0.5717129327829551	0.5801725008044999	0.5717129327829551
V4H__PLDNANO_VHH_00211__B_LOWER__H3__B00__M02	C0148	V4H_ADAPTIVE_SEED_RANKING	0.612354548	0.469218495	0.469218495	0.591169422789422	0.5621436635161035	0.5621436635161035	0.5749254531267631	0.5700550199775	0.5700550199775	0.5917386188265767	0.5821612631853826	0.5821612631853826	0.588728268541182	0.5799936742050211	0.5799936742050211	0.5899303601245928	0.5748421779525628	0.5748421779525628	0.5886066225539826	0.582337331083701	0.582337331083701
V4H__PLDNANO_VHH_00211__B_LOWER__H3__B01__M01	C0148	V4H_ADAPTIVE_SEED_RANKING	0.628896351	0.577346068	0.577346068	0.5928143326928359	0.5725360143313513	0.5725360143313513	0.5960322720141894	0.5715799576315759	0.5715799576315759	0.5872980166401977	0.5825573329905722	0.5825573329905722	0.5888618606317012	0.5805918646406585	0.5805918646406585	0.5898394472581084	0.5784155018887159	0.5784155018887159	0.5945205652964309	0.5949980696849353	0.5945205652964309
V4H__PLDNANO_VHH_00211__B_LOWER__H3__B02__M00	C0148	V4H_ADAPTIVE_SEED_RANKING	0.562754002	0.526653473	0.526653473	0.5351249559450505	0.5529137408544151	0.5351249559450505	0.5151721024077873	0.5124364099323777	0.5124364099323777	0.5446366211975869	0.5461582131321443	0.5446366211975869	0.5393610815323308	0.5401204186026127	0.5393610815323308	0.5388549535137608	0.5449548371003115	0.5388549535137608	0.5309372208588211	0.5262510690417885	0.5262510690417885
V4H__PLDNANO_VHH_00211__B_LOWER__H3__B03__M00	C0148	V4H_ADAPTIVE_SEED_RANKING	0.608687898	0.633300099	0.608687898	0.5953787596534196	0.5718858218223754	0.5718858218223754	0.5908153392335004	0.5811981282440103	0.5811981282440103	0.6047790505548372	0.6008794762579569	0.6008794762579569	0.6022788871048438	0.5973555859526711	0.5973555859526711	0.6005376388202057	0.5900698904020605	0.5900698904020605	0.5910522128065625	0.5971319282244035	0.5910522128065625
V4H__PLDNANO_VHH_00211__B_LOWER__H3__B03__M01	C0148	V4H_ADAPTIVE_SEED_RANKING	0.561063687	0.530814442	0.530814442	0.6173554652702115	0.5799479507385105	0.5799479507385105	0.5912619504513541	0.5891918041672274	0.5891918041672274	0.5952463148770927	0.5917404923031387	0.5917404923031387	0.5945329255725269	0.5912841568221051	0.5912841568221051	0.6016438529301866	0.5878740657747641	0.5878740657747641	0.5851537828267427	0.5926474199040888	0.5851537828267427
V4H__PLDNANO_VHH_00211__B_LOWER__H3__B03__M02	C0148	V4H_ADAPTIVE_SEED_RANKING	0.581352864	0.640385149	0.581352864	0.5914965267112618	0.5790607924411482	0.5790607924411482	0.5690004432608478	0.5643880687103533	0.5643880687103533	0.6162501386105369	0.6109160757625443	0.6109160757625443	0.607790212834493	0.6025853662573162	0.6025853662573162	0.6040631241527225	0.5966198822306106	0.5966198822306106	0.5937754452024483	0.5817035469527497	0.5817035469527497
V4H__PLDNANO_VHH_00211__B_LOWER__H3__B04__M02	C0148	V4H_ADAPTIVE_SEED_RANKING	0.564766175	0.540941091	0.540941091	0.5781207445228879	0.5601973572855714	0.5601973572855714	0.5936171205419484	0.585854260113975	0.585854260113975	0.6096474003694773	0.6023855418720236	0.6023855418720236	0.6067772236094698	0.5994256621178596	0.5994256621178596	0.5984152515168315	0.587832997702693	0.587832997702693	0.5919290595772942	0.5852039101757894	0.5852039101757894
V4H__PLDNANO_VHH_00211__B_LOWER__H3__B06__M00	C0148	V4H_ADAPTIVE_SEED_RANKING	0.553339078	0.586506454	0.553339078	0.5923572274123641	0.5845840206937394	0.5845840206937394	0.5661416009161047	0.5793731937596364	0.5661416009161047	0.5910774318126301	0.5868447651362005	0.5868447651362005	0.5866127410461112	0.5855070011822037	0.5855070011822037	0.589047367022923	0.5854250600521517	0.5854250600521517	0.5967295830513588	0.5942362129127041	0.5942362129127041
V4H__PLDNANO_VHH_00211__B_LOWER__H3__B06__M02	C0148	V4H_ADAPTIVE_SEED_RANKING	0.556913396	0.586432128	0.556913396	0.5813846408827031	0.5652659851448095	0.5652659851448095	0.5602648576628475	0.5601543667132792	0.5601543667132792	0.5836281221622243	0.5844781460144757	0.5836281221622243	0.5794449950100169	0.580123041373947	0.5794449950100169	0.5806696573398037	0.576219155350394	0.576219155350394	0.5810579989235737	0.5739741128980744	0.5739741128980744
V4H__PLDNANO_VHH_00211__B_LOWER__H3__B07__M00	C0148	V4H_ADAPTIVE_SEED_RANKING	0.582529318	0.614183315	0.582529318	0.5807970595108519	0.563427275995686	0.563427275995686	0.6184840770556161	0.589752622630831	0.589752622630831	0.5997881889273466	0.6032404237991085	0.5997881889273466	0.6031356353968279	0.6008254707307091	0.6008254707307091	0.5957768725978582	0.5897124187682088	0.5897124187682088	0.5980737237886163	0.587876835948305	0.587876835948305
V4H__PLDNANO_VHH_00211__B_LOWER__H3__B07__M01	C0148	V4H_ADAPTIVE_SEED_RANKING	0.579157182	0.541249039	0.541249039	0.5875311937410796	0.564176449761319	0.564176449761319	0.6096124663638893	0.5910863732192484	0.5910863732192484	0.6009548629141447	0.6007627147272541	0.6007627147272541	0.6025049825930379	0.5990301928488475	0.5990301928488475	0.5976767077931712	0.5885952737847517	0.5885952737847517	0.5942285356811532	0.5773260818799674	0.5773260818799674
V4H__PLDNANO_VHH_00211__B_LOWER__H3__B07__M02	C0148	V4H_ADAPTIVE_SEED_RANKING	0.615782178	0.633222301	0.615782178	0.5885469438701568	0.563052431409539	0.563052431409539	0.6077492033570014	0.5924388181362916	0.5924388181362916	0.6119960000112529	0.6115857816685009	0.6115857816685009	0.6112356229502999	0.6081575714097828	0.6081575714097828	0.60438753314274	0.5948319451767716	0.5948319451767716	0.5946207730024953	0.5765453255608011	0.5765453255608011
V4H__PLDNANO_VHH_00211__B_LOWER__H3__B08__M01	C0148	V4H_ADAPTIVE_SEED_RANKING	0.671279568	0.586669038	0.586669038	0.6102753618377206	0.5763203059207747	0.5763203059207747	0.5855203969483657	0.5638485795427501	0.5638485795427501	0.5758421821413903	0.5760600171999535	0.5758421821413903	0.577575039428737	0.5738735934477122	0.5738735934477122	0.587349084991762	0.5749534133799667	0.5749534133799667	0.5874917527481545	0.5810019200002513	0.5810019200002513
V4H__PLDNANO_VHH_00211__B_LOWER__H3__B08__M02	C0148	V4H_ADAPTIVE_SEED_RANKING	0.590629735	0.635653482	0.590629735	0.6111811840089038	0.5797848277680271	0.5797848277680271	0.586155469312171	0.5700219671966793	0.5700219671966793	0.578250431207759	0.5737938626120178	0.5737938626120178	0.579665806166797	0.5731185152894033	0.5731185152894033	0.5891239982186339	0.5752658357557351	0.5752658357557351	0.5882191536268712	0.5912131509378529	0.5882191536268712
V4H__PLDNANO_VHH_00211__B_LOWER__H3__B09__M00	C0148	V4H_ADAPTIVE_SEED_RANKING	0.475791533	0.490282064	0.475791533	0.5675056756449327	0.569093667324515	0.5675056756449327	0.5933782568216818	0.5887633593813872	0.5887633593813872	0.5904274040040373	0.5736152429908576	0.5736152429908576	0.5909557459463196	0.5763274708552347	0.5763274708552347	0.5836800917685745	0.5736995115659167	0.5736995115659167	0.5937418381384828	0.58034774204925	0.58034774204925
V4H__PLDNANO_VHH_00211__B_LOWER__H3__B09__M02	C0148	V4H_ADAPTIVE_SEED_RANKING	0.67428264	0.501518443	0.501518443	0.5790745006406319	0.5570295197900436	0.5570295197900436	0.5766317213278946	0.553475700188572	0.553475700188572	0.5871757795982286	0.5786531552480045	0.5786531552480045	0.5852878954608784	0.5741452023510366	0.5741452023510366	0.5836652552458277	0.5695712079773559	0.5695712079773559	0.587132829305299	0.5815342638527051	0.5815342638527051
V4H__PLDNANO_VHH_00211__B_LOWER__H3__B10__M01	C0148	V4H_ADAPTIVE_SEED_RANKING	0.600798564	0.566061984	0.566061984	0.594357741042922	0.5665608860394444	0.5665608860394444	0.5679927322478493	0.552862894772955	0.552862894772955	0.6131691825669996	0.6106225076777814	0.6106225076777814	0.6050804655139771	0.600280810563938	0.600280810563938	0.6030070888849878	0.5914892618309285	0.5914892618309285	0.6006941470927558	0.5909877734530977	0.5909877734530977
V4H__PLDNANO_VHH_00211__B_LOWER__H3__B11__M00	C0148	V4H_ADAPTIVE_SEED_RANKING	0.58164183	0.59518907	0.58164183	0.5755309378778135	0.5612992262478754	0.5612992262478754	0.5869388528210823	0.5707473952312222	0.5707473952312222	0.5869880627992672	0.5799242310372118	0.5799242310372118	0.5869792518903332	0.5782811442574337	0.5782811442574337	0.58346741852367	0.5733171182084142	0.5733171182084142	0.5882370948862119	0.5829460132279607	0.5829460132279607
V4H__PLDNANO_VHH_00211__C_CROSS__H1H3__B00__M01	C0148	V4H_ADAPTIVE_SEED_RANKING	0.637800927	0.564332868	0.564332868	0.5553133557484068	0.5554132836644569	0.5553133557484068	0.5960154935307617	0.5777339403209455	0.5777339403209455	0.5774112399343215	0.5774287446822381	0.5774112399343215	0.5807422794972172	0.5774833891075943	0.5774833891075943	0.5724376463599702	0.5707024844475993	0.5707024844475993	0.5891565561644853	0.5819505685528423	0.5819505685528423
V4H__PLDNANO_VHH_00211__C_CROSS__H1H3__B01__M00	C0148	V4H_ADAPTIVE_SEED_RANKING	0.539383721	0.534381063	0.534381063	0.6096068380858012	0.5605682248984207	0.5605682248984207	0.5592325297367366	0.5651174265625013	0.5592325297367366	0.5927787661049084	0.5954827701678003	0.5927787661049084	0.5867724063254431	0.5900459403392966	0.5867724063254431	0.5946834232564552	0.5818181620367074	0.5818181620367074	0.5914494224831075	0.5915669340204056	0.5914494224831075
V4H__PLDNANO_VHH_00211__C_CROSS__H1H3__B01__M01	C0148	V4H_ADAPTIVE_SEED_RANKING	0.558348741	0.536674699	0.536674699	0.6185756391055984	0.577061578639787	0.577061578639787	0.5642499084082734	0.5574580369987027	0.5574580369987027	0.59209659436892	0.5961779031411222	0.59209659436892	0.5871107231459974	0.589245219423292	0.5871107231459974	0.5975166338398562	0.5865495796279887	0.5865495796279887	0.587139906550949	0.5956145589147407	0.587139906550949
V4H__PLDNANO_VHH_00211__C_CROSS__H1H3__B02__M01	C0148	V4H_ADAPTIVE_SEED_RANKING	0.456684052	0.536354494	0.456684052	0.5246441541767741	0.5160257094113547	0.5160257094113547	0.574100657074459	0.5539998763797034	0.5539998763797034	0.581880427100438	0.5835302641039568	0.581880427100438	0.5804874810404185	0.5782429307902485	0.5782429307902485	0.5635603644172165	0.5599458423671484	0.5599458423671484	0.585253937390091	0.5742369834196098	0.5742369834196098
V4H__PLDNANO_VHH_00211__C_CROSS__H1H3__B02__M02	C0148	V4H_ADAPTIVE_SEED_RANKING	0.606569149	0.506599645	0.506599645	0.5472392359771897	0.5261010136883113	0.5261010136883113	0.5730853304720775	0.5740858064563232	0.5730853304720775	0.5886724522548039	0.5770375061997688	0.5770375061997688	0.5858816217030278	0.576509012617791	0.576509012617791	0.5744433219973336	0.5611197669125696	0.5611197669125696	0.5910961203844823	0.574348188421434	0.574348188421434
V4H__PLDNANO_VHH_00211__C_CROSS__H1H3__B03__M01	C0148	V4H_ADAPTIVE_SEED_RANKING	0.66621955	0.618047703	0.618047703	0.5680849352540348	0.542295968675347	0.542295968675347	0.5654041852609245	0.57030769553065	0.5654041852609245	0.5933309790691845	0.5974924846911602	0.5933309790691845	0.5883307647602405	0.5926251242387116	0.5883307647602405	0.5828702893059361	0.5779129483149341	0.5779129483149341	0.5839759153453503	0.5706598587292336	0.5706598587292336
V4H__PLDNANO_VHH_00211__C_CROSS__H1H3__B04__M00	C0148	V4H_ADAPTIVE_SEED_RANKING	0.603262136	0.62202308	0.603262136	0.5829721245603185	0.550202740044344	0.550202740044344	0.587585449742392	0.5819143166538606	0.5819143166538606	0.5994886409896304	0.5985254053245386	0.5985254053245386	0.5973574078948046	0.5955512363659202	0.5955512363659202	0.593263666557727	0.582082610866397	0.582082610866397	0.588086920685192	0.5748563462229124	0.5748563462229124
V4H__PLDNANO_VHH_00211__C_CROSS__H1H3__B04__M01	C0148	V4H_ADAPTIVE_SEED_RANKING	0.573609198	0.632301162	0.573609198	0.5863567194688274	0.5480021079587473	0.5480021079587473	0.603542796459776	0.5808020987967846	0.5808020987967846	0.605140948738215	0.5996459113144719	0.5996459113144719	0.6048548040434324	0.5962719793968692	0.5962719793968692	0.5992213291062606	0.5819670205378771	0.5819670205378771	0.5940845885016656	0.5797120260476778	0.5797120260476778
V4H__PLDNANO_VHH_00211__C_CROSS__H1H3__B05__M00	C0148	V4H_ADAPTIVE_SEED_RANKING	0.599124281	0.567702001	0.567702001	0.5960703027343337	0.5796105682061694	0.5796105682061694	0.5974531319156223	0.5832747037518613	0.5832747037518613	0.6061921154012989	0.609578795705919	0.6061921154012989	0.6046274248546246	0.604869121624623	0.6046274248546246	0.6022369305996916	0.5978266670294922	0.5978266670294922	0.5910522128065625	0.5971319282244035	0.5910522128065625
V4H__PLDNANO_VHH_00211__C_CROSS__H1H3__B06__M01	C0148	V4H_ADAPTIVE_SEED_RANKING	0.537003289	0.590198749	0.537003289	0.5947328262914044	0.5729386019554181	0.5729386019554181	0.5742409056533698	0.5848899443503562	0.5742409056533698	0.5815512202292549	0.5760743734966965	0.5760743734966965	0.5802423288543198	0.5776527767973626	0.5776527767973626	0.5848859974423153	0.5759686273485524	0.5759686273485524	0.5941036714727103	0.5950405680375889	0.5941036714727103
V4H__PLDNANO_VHH_00211__C_CROSS__H1H3__B07__M01	C0148	V4H_ADAPTIVE_SEED_RANKING	0.596539874	0.556494769	0.556494769	0.6122045031399641	0.5713623546768892	0.5713623546768892	0.5943200653967515	0.5626331820887022	0.5626331820887022	0.6054483178002799	0.6044419796217063	0.6044419796217063	0.6034558353376062	0.5969562313793699	0.5969562313793699	0.6064403619765796	0.5902285952239877	0.5902285952239877	0.5830707736575934	0.5829555960276203	0.5829555960276203
V4H__PLDNANO_VHH_00211__C_CROSS__H1H3__B08__M02	C0148	V4H_ADAPTIVE_SEED_RANKING	0.572032968	0.559092463	0.559092463	0.584026078815854	0.5489282841662484	0.5489282841662484	0.5799513110016448	0.5853618556142156	0.5799513110016448	0.6084261163687115	0.6066995188051635	0.6066995188051635	0.6033277821231708	0.6028790699008124	0.6028790699008124	0.5981717961515367	0.5868979894103521	0.5868979894103521	0.5893913380916895	0.5728735536173237	0.5728735536173237
V4H__PLDNANO_VHH_00211__C_CROSS__H1H3__B09__M01	C0148	V4H_ADAPTIVE_SEED_RANKING	0.670480629	0.657447098	0.657447098	0.5797027905034403	0.5559311399281879	0.5559311399281879	0.5674920674045436	0.5614972215863714	0.5614972215863714	0.5993895401377525	0.5970446875337344	0.5970446875337344	0.5936783868748753	0.5906800131963554	0.5906800131963554	0.5902490420181496	0.5809742817544751	0.5809742817544751	0.5886462364286636	0.5770696884629946	0.5770696884629946
V4H__PLDNANO_VHH_00211__C_CROSS__H1H3__B10__M00	C0148	V4H_ADAPTIVE_SEED_RANKING	0.625179312	0.569195554	0.569195554	0.6199030358978674	0.5723121213908409	0.5723121213908409	0.5742023839275191	0.560294783157681	0.560294783157681	0.5844279790876544	0.5767995179900642	0.5767995179900642	0.5825971148793164	0.5738443913886783	0.5738443913886783	0.5943207244044492	0.5738188434750343	0.5738188434750343	0.5896874971882067	0.594957283235955	0.5896874971882067
V4H__PLDNANO_VHH_00211__C_CROSS__H1H3__B10__M01	C0148	V4H_ADAPTIVE_SEED_RANKING	0.527647822	0.56895971	0.527647822	0.5777955702692115	0.5474699305872279	0.5474699305872279	0.5997841378145304	0.5949511899666987	0.5949511899666987	0.5858517051127792	0.5833330119000568	0.5833330119000568	0.5883462682134346	0.5854132141821928	0.5854132141821928	0.5847332014832246	0.5734564981377582	0.5734564981377582	0.5863313512250633	0.5861833939906742	0.5861833939906742
V4H__PLDNANO_VHH_00211__C_CROSS__H1H3__B11__M00	C0148	V4H_ADAPTIVE_SEED_RANKING	0.562829847	0.519584365	0.519584365	0.6130003391385584	0.559821865575697	0.559821865575697	0.5794248522660701	0.5814738454082766	0.5794248522660701	0.6011409469942718	0.597711856082069	0.597711856082069	0.5972527409817999	0.5948044856951444	0.5948044856951444	0.6026702905901229	0.5845067989698677	0.5845067989698677	0.587889509156018	0.5937843800145358	0.587889509156018
V4H__PLDNANO_VHH_00211__C_CROSS__H1H3__B11__M01	C0148	V4H_ADAPTIVE_SEED_RANKING	0.589071479	0.525982154	0.525982154	0.6206250957107395	0.5539152143440784	0.5539152143440784	0.5681721545087531	0.5756363924472193	0.5681721545087531	0.5823488753564727	0.5838521805397666	0.5823488753564727	0.5798105731466535	0.5823811666646451	0.5798105731466535	0.5927173209638834	0.5738671278883226	0.5738671278883226	0.5875792112395932	0.5841793739474501	0.5841793739474501
V4H__PLDNANO_VHH_00211__C_CROSS__H1H3__B11__M02	C0148	V4H_ADAPTIVE_SEED_RANKING	0.527201485	0.56219687	0.527201485	0.6020417314841526	0.5549108916648516	0.5549108916648516	0.5656602234564188	0.5546448144572093	0.5546448144572093	0.5899631812302435	0.5821795749355894	0.5821795749355894	0.5856118046259446	0.5772495530976861	0.5772495530976861	0.5913084352281084	0.5711362856080147	0.5711362856080147	0.5902545266982367	0.5842072122298642	0.5842072122298642
V4H__PLDNANO_VHH_00211__C_CROSS__H3__B00__M01	C0148	V4H_ADAPTIVE_SEED_RANKING	0.593547561	0.610294297	0.593547561	0.626275041158424	0.5949526695702778	0.5949526695702778	0.5976085488439616	0.5872611864434558	0.5872611864434558	0.6062172723088117	0.6012997135419138	0.6012997135419138	0.604675904454477	0.5987861545363166	0.5987861545363166	0.6115359915519765	0.5979879865053948	0.5979879865053948	0.5915623372063014	0.5993530951505263	0.5915623372063014
V4H__PLDNANO_VHH_00211__C_CROSS__H3__B01__M00	C0148	V4H_ADAPTIVE_SEED_RANKING	0.622477855	0.610293141	0.610293141	0.5807491044322622	0.560091827829239	0.560091827829239	0.5706593917873498	0.5541687411628213	0.5541687411628213	0.6049222575590107	0.6015034050168703	0.6015034050168703	0.5987875872895502	0.5930282658678117	0.5930282658678117	0.5941751862831814	0.5841962832256496	0.5841962832256496	0.5855522398803444	0.5806455974938667	0.5806455974938667
V4H__PLDNANO_VHH_00211__C_CROSS__H3__B01__M01	C0148	V4H_ADAPTIVE_SEED_RANKING	0.523243242	0.565533868	0.523243242	0.5933414235159257	0.5683134217472937	0.5683134217472937	0.5781643229108807	0.572377675157295	0.572377675157295	0.5870557943019155	0.5835004292452146	0.5835004292452146	0.5854638012223565	0.5815089312405697	0.5815089312405697	0.588120766817038	0.5777592712415269	0.5777592712415269	0.5915807925375159	0.589265015712395	0.589265015712395
V4H__PLDNANO_VHH_00211__C_CROSS__H3__B01__M02	C0148	V4H_ADAPTIVE_SEED_RANKING	0.62770011	0.550071423	0.550071423	0.588241721547251	0.5679560174908429	0.5679560174908429	0.5764215389439686	0.5574256923676499	0.5574256923676499	0.604638247476814	0.6029424247874806	0.6029424247874806	0.5995861247474406	0.5947927811762366	0.5947927811762366	0.5968650524020384	0.5877836358709564	0.5877836358709564	0.5864413430346822	0.5782152194826179	0.5782152194826179
V4H__PLDNANO_VHH_00211__C_CROSS__H3__B02__M00	C0148	V4H_ADAPTIVE_SEED_RANKING	0.644570936	0.552061016	0.552061016	0.5504721122297864	0.5460592460519809	0.5460592460519809	0.5915001705351904	0.5609212464891666	0.5609212464891666	0.599297598742184	0.5966764280945275	0.5966764280945275	0.5979014910342508	0.5902745628496479	0.5902745628496479	0.5835568494390736	0.5776694476147309	0.5776694476147309	0.5922184906748548	0.5793531901686334	0.5793531901686334
V4H__PLDNANO_VHH_00211__C_CROSS__H3__B02__M01	C0148	V4H_ADAPTIVE_SEED_RANKING	0.498859369	0.553520722	0.498859369	0.5451430044563409	0.5520308029709633	0.5451430044563409	0.5564736951914666	0.5312150591413486	0.5312150591413486	0.5574612114673324	0.5595848553880127	0.5574612114673324	0.5572843994406171	0.5545053227317276	0.5545053227317276	0.553585158755471	0.5545102875737381	0.553585158755471	0.5271179504860051	0.5361814402740861	0.5271179504860051
V4H__PLDNANO_VHH_00211__C_CROSS__H3__B04__M01	C0148	V4H_ADAPTIVE_SEED_RANKING	0.533423899	0.627077359	0.533423899	0.588529526848929	0.5615085578862685	0.5615085578862685	0.5935325030412323	0.5862075338381155	0.5862075338381155	0.5898289582814902	0.588349191564511	0.588349191564511	0.5904920676104243	0.5879657337396742	0.5879657337396742	0.5897900412152772	0.5799044848442308	0.5799044848442308	0.5870336168706678	0.5757766153860567	0.5757766153860567
V4H__PLDNANO_VHH_00211__C_CROSS__H3__B04__M02	C0148	V4H_ADAPTIVE_SEED_RANKING	0.613891986	0.542746964	0.542746964	0.5741414300407394	0.5621160558067104	0.5621160558067104	0.586766891699438	0.5852176631399806	0.5852176631399806	0.5929703747969505	0.5884469032707127	0.5884469032707127	0.5918596585019671	0.5878687168587828	0.5878687168587828	0.5865895734094636	0.5800529644126827	0.5800529644126827	0.5875075414493156	0.5787471007061247	0.5787471007061247
V4H__PLDNANO_VHH_00211__C_CROSS__H3__B05__M00	C0148	V4H_ADAPTIVE_SEED_RANKING	0.558736756	0.600631754	0.558736756	0.5739686462477745	0.5715493722089738	0.5715493722089738	0.5786334486134396	0.5739925490152956	0.5739925490152956	0.6023923136620685	0.5874419137443448	0.5874419137443448	0.5981383553381707	0.5850338426128672	0.5850338426128672	0.5913614636815483	0.5812581911068992	0.5812581911068992	0.581748778987022	0.5788688228618752	0.5788688228618752
V4H__PLDNANO_VHH_00211__C_CROSS__H3__B05__M02	C0148	V4H_ADAPTIVE_SEED_RANKING	0.65346183	0.56418569	0.56418569	0.5870143848336786	0.5807336379530263	0.5807336379530263	0.5771118810825759	0.5724406545384331	0.5724406545384331	0.599323771529954	0.5874730723957302	0.5874730723957302	0.5953467946809028	0.5847815600300733	0.5847815600300733	0.593388238074244	0.5839443642778116	0.5839443642778116	0.5883150934859593	0.5883569257007404	0.5883150934859593
V4H__PLDNANO_VHH_00211__C_CROSS__H3__B06__M00	C0148	V4H_ADAPTIVE_SEED_RANKING	0.662930489	0.605244734	0.605244734	0.5880808546082508	0.5766588779842603	0.5766588779842603	0.5658737662688242	0.5621793493841183	0.5621793493841183	0.6023287432769765	0.5893047146139622	0.5893047146139622	0.595801581622835	0.5844479938500668	0.5844479938500668	0.5944144625976379	0.5827885348068421	0.5827885348068421	0.5895116281590331	0.5834975663600865	0.5834975663600865
V4H__PLDNANO_VHH_00211__C_CROSS__H3__B06__M02	C0148	V4H_ADAPTIVE_SEED_RANKING	0.594159231	0.532366179	0.532366179	0.5875286462259757	0.5721885780837621	0.5721885780837621	0.5663180335493855	0.5563898702662142	0.5563898702662142	0.5839344165985724	0.5847735643670076	0.5839344165985724	0.5807802524936929	0.5796915433388184	0.5796915433388184	0.5833257521690183	0.5781537969368925	0.5781537969368925	0.5891368626201496	0.5778885110123223	0.5778885110123223
V4H__PLDNANO_VHH_00211__C_CROSS__H3__B07__M00	C0148	V4H_ADAPTIVE_SEED_RANKING	0.60971345	0.572785685	0.572785685	0.6050763569698532	0.571412275326944	0.571412275326944	0.5881593784132001	0.5744305804207259	0.5744305804207259	0.5907976262335397	0.5885219893045415	0.5885219893045415	0.5903252553415435	0.5859989619632076	0.5859989619632076	0.5949230235408208	0.5819023695268493	0.5819023695268493	0.5909098330793775	0.5814404678114581	0.5814404678114581
V4H__PLDNANO_VHH_00211__C_CROSS__H3__B09__M00	C0148	V4H_ADAPTIVE_SEED_RANKING	0.553960672	0.569136181	0.553960672	0.5629247347177545	0.5437561919090577	0.5437561919090577	0.5628540640835029	0.5684507296521196	0.5628540640835029	0.5696095917655694	0.5617756290145145	0.5617756290145145	0.5684000334320114	0.5629707871107483	0.5629707871107483	0.5669018251609828	0.5568945420339984	0.5568945420339984	0.5754773817018298	0.570022955579054	0.570022955579054
V4H__PLDNANO_VHH_00211__C_CROSS__H3__B09__M01	C0148	V4H_ADAPTIVE_SEED_RANKING	0.592050856	0.584201359	0.584201359	0.5731986423580017	0.5441314378519915	0.5441314378519915	0.5894339102549586	0.5846139073165665	0.5846139073165665	0.5910435777121331	0.5882578457128895	0.5882578457128895	0.5907553712568104	0.5876054087365827	0.5876054087365827	0.5854110816079481	0.5743626672495717	0.5743626672495717	0.5888825370492207	0.5782377783585109	0.5782377783585109
V4H__PLDNANO_VHH_00211__C_CROSS__H3__B09__M02	C0148	V4H_ADAPTIVE_SEED_RANKING	0.565059175	0.578118596	0.565059175	0.5745169401086119	0.5394067526170909	0.5394067526170909	0.5725066382985498	0.5735900265291046	0.5725066382985498	0.5764775436513545	0.5675773851569457	0.5675773851569457	0.5757665641561471	0.5686539317748652	0.5686539317748652	0.5754900724048951	0.559516822109434	0.559516822109434	0.577630173794854	0.5702332700155467	0.5702332700155467
V4H__PLDNANO_VHH_00211__C_CROSS__H3__B10__M00	C0148	V4H_ADAPTIVE_SEED_RANKING	0.596480251	0.598450365	0.596480251	0.6105937127031372	0.586413401828274	0.586413401828274	0.5814256805025826	0.5719366204246977	0.5719366204246977	0.6045826039109347	0.5914657036650313	0.5914657036650313	0.6004364215538567	0.5879690759415153	0.5879690759415153	0.6041772843496559	0.5880178263634767	0.5880178263634767	0.6042074471164287	0.5996445409168196	0.5996445409168196
