candidate_id	molecule_name	family	validation_role	blocking_ic50_nm	known_kd_m	sequence_length	sequence_sha256	source_fasta	pose_rank	source_pose	frozen_pose	pose_sha256	chain_ids	pose_bytes	prodigy_dg	prodigy_kd_m	prodigy_contacts	foldx_interaction_energy	foldx_intraclashes_vhh	foldx_intraclashes_antigen	foldx_backbone_hbond	foldx_sidechain_hbond	foldx_vdw	foldx_electrostatics	foldx_solvation_polar	foldx_solvation_hydrophobic	foldx_interface_residues	prodigy_pkd
case02_pos_07_30H2	30H2	30	humanized_bispecific_arm_calibration		1.92E-09	121	fc89f25258fd4e5b61aee317a8c380216fb8b2485272ace418c2cb4beb41b1f5	/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_07_30H2/inputs/case02_pos_07_30H2_vhh.fasta	7	/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_07_30H2/haddock3/top_models_unzipped/cluster_4_model_1.pdb	/mnt/d/work/抗体/code/results/pvrig_positive11_structure_affinity_benchmark_20260719/input_poses/case02_pos_07_30H2__pose07__cluster_4_model_1.pdb	fea131c8f9f1c22cd60ac9a6fdb11247cd3e59d213522024a8368fcadec03ddf	A,B	167801	-9.0	2.5e-07	41.0	-5.9504	12.278	8.25274	-2.20287	-2.56669	-9.62189	-0.65704	12.9352	-12.7669	24.0	6.6020599913279625
case02_pos_07_30H2	30H2	30	humanized_bispecific_arm_calibration		1.92E-09	121	fc89f25258fd4e5b61aee317a8c380216fb8b2485272ace418c2cb4beb41b1f5	/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_07_30H2/inputs/case02_pos_07_30H2_vhh.fasta	8	/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_07_30H2/haddock3/top_models_unzipped/cluster_4_model_2.pdb	/mnt/d/work/抗体/code/results/pvrig_positive11_structure_affinity_benchmark_20260719/input_poses/case02_pos_07_30H2__pose08__cluster_4_model_2.pdb	fdfcf8601eb37c08c0bd7c0983b123fb91020ef54cf4cfb1115095fae537d41d	A,B	167799	-8.9	2.8e-07	43.0	-8.37318	12.0471	9.23173	-2.43589	-2.04753	-9.95213	-0.536205	12.0242	-13.2992	24.0	6.552841968657781
case02_pos_07_30H2	30H2	30	humanized_bispecific_arm_calibration		1.92E-09	121	fc89f25258fd4e5b61aee317a8c380216fb8b2485272ace418c2cb4beb41b1f5	/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_07_30H2/inputs/case02_pos_07_30H2_vhh.fasta	9	/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_07_30H2/haddock3/top_models_unzipped/cluster_4_model_3.pdb	/mnt/d/work/抗体/code/results/pvrig_positive11_structure_affinity_benchmark_20260719/input_poses/case02_pos_07_30H2__pose09__cluster_4_model_3.pdb	ace92bf0e74f0a25f6079dfec91af4664ade867ee3a714ee5b9e801ea5b66059	A,B	167800	-7.8	1.8e-06	36.0	-3.86507	11.7664	9.12871	-2.3734	-2.22753	-8.32539	-0.470081	11.2108	-10.666	24.0	5.7447274948966935
case02_pos_08_39H2	39H2	39	humanized_subnanomolar_bispecific_arm_calibration		6.92E-10	120	9ba14ec210b0a0bec62cfca39f47e057285e618439b87344673c1ec17f7d15c0	/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_08_39H2/inputs/case02_pos_08_39H2_vhh.fasta	1	/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_08_39H2/haddock3/top_models_unzipped/cluster_1_model_1.pdb	/mnt/d/work/抗体/code/results/pvrig_positive11_structure_affinity_benchmark_20260719/input_poses/case02_pos_08_39H2__pose01__cluster_1_model_1.pdb	1f582aa5f33bd61baf87e0dca36fb89a256e6a208540b0acc8e504ecd06b63b2	A,B	168449	-12.2	1e-09	82.0	-10.3238	15.2646	13.2544	-2.12375	-5.99046	-14.2916	-2.20973	20.4762	-18.1285	39.0	9.0
case02_pos_08_39H2	39H2	39	humanized_subnanomolar_bispecific_arm_calibration		6.92E-10	120	9ba14ec210b0a0bec62cfca39f47e057285e618439b87344673c1ec17f7d15c0	/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_08_39H2/inputs/case02_pos_08_39H2_vhh.fasta	2	/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_08_39H2/haddock3/top_models_unzipped/cluster_2_model_1.pdb	/mnt/d/work/抗体/code/results/pvrig_positive11_structure_affinity_benchmark_20260719/input_poses/case02_pos_08_39H2__pose02__cluster_2_model_1.pdb	96b7484d5ed4b370db01b50929e477082487870fbd2a942b93548bc078641bfd	A,B	168446	-7.7	2.2e-06	46.0	-13.3812	11.1698	8.73494	-0.638898	-6.39918	-10.4841	-4.71944	12.0149	-12.9106	29.0	5.657577319177793
case02_pos_08_39H2	39H2	39	humanized_subnanomolar_bispecific_arm_calibration		6.92E-10	120	9ba14ec210b0a0bec62cfca39f47e057285e618439b87344673c1ec17f7d15c0	/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_08_39H2/inputs/case02_pos_08_39H2_vhh.fasta	3	/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_08_39H2/haddock3/top_models_unzipped/cluster_3_model_1.pdb	/mnt/d/work/抗体/code/results/pvrig_positive11_structure_affinity_benchmark_20260719/input_poses/case02_pos_08_39H2__pose03__cluster_3_model_1.pdb	46cc0fd796c6f365a40ff5ada12605af159e6019aac2c737424baba203a8c75c	A,B	168448	-9.2	1.7e-07	42.0	-6.22201	11.7639	10.9693	-0.545726	-2.80637	-9.49469	-0.128679	11.0464	-12.8337	28.0	6.769551078621726
case02_pos_08_39H2	39H2	39	humanized_subnanomolar_bispecific_arm_calibration		6.92E-10	120	9ba14ec210b0a0bec62cfca39f47e057285e618439b87344673c1ec17f7d15c0	/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_08_39H2/inputs/case02_pos_08_39H2_vhh.fasta	4	/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_08_39H2/haddock3/top_models_unzipped/cluster_3_model_2.pdb	/mnt/d/work/抗体/code/results/pvrig_positive11_structure_affinity_benchmark_20260719/input_poses/case02_pos_08_39H2__pose04__cluster_3_model_2.pdb	4e79dc6d47414b457c943cafccb3addb4c963857e66c8e43a7fe7d4f363a3094	A,B	168448	-8.4	7.2e-07	39.0	-4.73249	13.1984	8.54244	-0.332509	-4.08797	-9.30118	0.106312	9.89748	-12.7253	27.0	6.142667503568732
case02_pos_08_39H2	39H2	39	humanized_subnanomolar_bispecific_arm_calibration		6.92E-10	120	9ba14ec210b0a0bec62cfca39f47e057285e618439b87344673c1ec17f7d15c0	/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_08_39H2/inputs/case02_pos_08_39H2_vhh.fasta	5	/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_08_39H2/haddock3/top_models_unzipped/cluster_4_model_1.pdb	/mnt/d/work/抗体/code/results/pvrig_positive11_structure_affinity_benchmark_20260719/input_poses/case02_pos_08_39H2__pose05__cluster_4_model_1.pdb	af2cd1f6e6c798faa8baf21b35bed22939e29b66fa2845c8598e23cd9d483bcc	A,B	168446	-9.4	1.3e-07	60.0	-4.84802	15.9127	11.8677	-0.542101	-3.41867	-11.6226	-0.972038	15.0596	-15.0844	31.0	6.886056647693163
case02_pos_08_39H2	39H2	39	humanized_subnanomolar_bispecific_arm_calibration		6.92E-10	120	9ba14ec210b0a0bec62cfca39f47e057285e618439b87344673c1ec17f7d15c0	/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_08_39H2/inputs/case02_pos_08_39H2_vhh.fasta	6	/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_08_39H2/haddock3/top_models_unzipped/cluster_4_model_2.pdb	/mnt/d/work/抗体/code/results/pvrig_positive11_structure_affinity_benchmark_20260719/input_poses/case02_pos_08_39H2__pose06__cluster_4_model_2.pdb	768979232c173d800934d653fde17fe0aef4272fb3a8d97e3cc7082f119c635e	A,B	168446	-8.0	1.4e-06	41.0	-6.54935	12.8612	8.46148	-1.73702	-2.90509	-9.5792	-3.71343	12.9089	-11.4478	29.0	5.853871964321762
case02_pos_08_39H2	39H2	39	humanized_subnanomolar_bispecific_arm_calibration		6.92E-10	120	9ba14ec210b0a0bec62cfca39f47e057285e618439b87344673c1ec17f7d15c0	/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_08_39H2/inputs/case02_pos_08_39H2_vhh.fasta	7	/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_08_39H2/haddock3/top_models_unzipped/cluster_4_model_3.pdb	/mnt/d/work/抗体/code/results/pvrig_positive11_structure_affinity_benchmark_20260719/input_poses/case02_pos_08_39H2__pose07__cluster_4_model_3.pdb	bccc7b8f07f462f2295114fb360ed82c50a01446cb35c3d130bac4c643d67bc0	A,B	168446	-9.1	2e-07	57.0	-7.64833	16.9293	11.1566	-0.824734	-5.44729	-10.3588	-2.82201	14.3569	-12.7207	32.0	6.698970004336019
case02_pos_08_39H2	39H2	39	humanized_subnanomolar_bispecific_arm_calibration		6.92E-10	120	9ba14ec210b0a0bec62cfca39f47e057285e618439b87344673c1ec17f7d15c0	/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_08_39H2/inputs/case02_pos_08_39H2_vhh.fasta	8	/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_08_39H2/haddock3/top_models_unzipped/cluster_5_model_1.pdb	/mnt/d/work/抗体/code/results/pvrig_positive11_structure_affinity_benchmark_20260719/input_poses/case02_pos_08_39H2__pose08__cluster_5_model_1.pdb	156520f1dea567fa2f8fb34c6f7bb61dec303248aacc5c60afdc773267fb801b	A,B	168447	-8.2	9.1e-07	47.0	-5.56713	15.1193	9.09544	-1.31671	-4.27308	-10.5783	-2.45026	13.7453	-13.1492	31.0	6.040958607678906
case02_pos_08_39H2	39H2	39	humanized_subnanomolar_bispecific_arm_calibration		6.92E-10	120	9ba14ec210b0a0bec62cfca39f47e057285e618439b87344673c1ec17f7d15c0	/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_08_39H2/inputs/case02_pos_08_39H2_vhh.fasta	9	/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_08_39H2/haddock3/top_models_unzipped/cluster_6_model_1.pdb	/mnt/d/work/抗体/code/results/pvrig_positive11_structure_affinity_benchmark_20260719/input_poses/case02_pos_08_39H2__pose09__cluster_6_model_1.pdb	d7a0a4dd4ff3011fc6446ba39d6ade7d60b3d86709d47aac7af8351fc334febe	A,B	168448	-8.5	5.4e-07	42.0	-6.21333	12.6385	10.1282	-0.271248	-4.58495	-8.28193	-0.571796	9.31296	-11.311	25.0	6.267606240177032
case02_pos_09_39H4	39H4	39	humanized_subnanomolar_affinity_control		4.82E-10	120	fe87d209d4c3709e0972836a0a5b020486875be7912242791f37f464fc37cb9f	/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_09_39H4/inputs/case02_pos_09_39H4_vhh.fasta	1	/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_09_39H4/haddock3/top_models_unzipped/cluster_1_model_1.pdb	/mnt/d/work/抗体/code/results/pvrig_positive11_structure_affinity_benchmark_20260719/input_poses/case02_pos_09_39H4__pose01__cluster_1_model_1.pdb	d51d7d74554fec85431730828ba276ccdb1c5beae1ba02b1a35724b52520aa98	A,B	168449	-9.5	1e-07	69.0	-7.71481	13.1265	8.23718	-1.363	-7.15092	-15.5388	-1.63568	21.7516	-19.6958	43.0	7.0
case02_pos_09_39H4	39H4	39	humanized_subnanomolar_affinity_control		4.82E-10	120	fe87d209d4c3709e0972836a0a5b020486875be7912242791f37f464fc37cb9f	/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_09_39H4/inputs/case02_pos_09_39H4_vhh.fasta	2	/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_09_39H4/haddock3/top_models_unzipped/cluster_2_model_1.pdb	/mnt/d/work/抗体/code/results/pvrig_positive11_structure_affinity_benchmark_20260719/input_poses/case02_pos_09_39H4__pose02__cluster_2_model_1.pdb	f5811082968c1ca2d0b9237f84e71fb374cdeb1fc164b21b36dd5b56374ad6de	A,B	168450	-9.0	2.7e-07	59.0	-2.75149	14.8987	10.2288	-1.7992	-6.17415	-13.0555	-2.04926	17.7176	-16.4074	31.0	6.568636235841013
case02_pos_09_39H4	39H4	39	humanized_subnanomolar_affinity_control		4.82E-10	120	fe87d209d4c3709e0972836a0a5b020486875be7912242791f37f464fc37cb9f	/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_09_39H4/inputs/case02_pos_09_39H4_vhh.fasta	3	/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_09_39H4/haddock3/top_models_unzipped/cluster_2_model_2.pdb	/mnt/d/work/抗体/code/results/pvrig_positive11_structure_affinity_benchmark_20260719/input_poses/case02_pos_09_39H4__pose03__cluster_2_model_2.pdb	ec1f10ec0f33a64d5aacde8976f7f7063eb4f96a5e92313c5315c233ce79ed92	A,B	168445	-9.2	1.9e-07	55.0	-5.23812	11.2086	9.99063	-2.24693	-6.3011	-10.6591	-1.15198	14.8952	-13.1669	36.0	6.721246399047171
case02_pos_09_39H4	39H4	39	humanized_subnanomolar_affinity_control		4.82E-10	120	fe87d209d4c3709e0972836a0a5b020486875be7912242791f37f464fc37cb9f	/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_09_39H4/inputs/case02_pos_09_39H4_vhh.fasta	4	/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_09_39H4/haddock3/top_models_unzipped/cluster_2_model_3.pdb	/mnt/d/work/抗体/code/results/pvrig_positive11_structure_affinity_benchmark_20260719/input_poses/case02_pos_09_39H4__pose04__cluster_2_model_3.pdb	f864d3cd58c01204137f234c528aa4c2da3e05c9c102198590146902fff311d4	A,B	168448	-8.8	3.4e-07	52.0	-10.0655	12.5094	7.40615	-0.94418	-5.07458	-10.8825	-3.00031	14.9915	-13.5167	29.0	6.468521082957745
case02_pos_09_39H4	39H4	39	humanized_subnanomolar_affinity_control		4.82E-10	120	fe87d209d4c3709e0972836a0a5b020486875be7912242791f37f464fc37cb9f	/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_09_39H4/inputs/case02_pos_09_39H4_vhh.fasta	5	/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_09_39H4/haddock3/top_models_unzipped/cluster_2_model_4.pdb	/mnt/d/work/抗体/code/results/pvrig_positive11_structure_affinity_benchmark_20260719/input_poses/case02_pos_09_39H4__pose05__cluster_2_model_4.pdb	11a5652dfa3bac2f2b644e33543f6ccee2de2d4a92ac1b7938a675be257d1df7	A,B	168449	-8.0	1.3e-06	45.0	-2.61514	14.52	7.83239	-1.16773	-5.5714	-9.34098	-2.29358	12.4297	-11.2615	30.0	5.886056647693163
case02_pos_09_39H4	39H4	39	humanized_subnanomolar_affinity_control		4.82E-10	120	fe87d209d4c3709e0972836a0a5b020486875be7912242791f37f464fc37cb9f	/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_09_39H4/inputs/case02_pos_09_39H4_vhh.fasta	6	/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_09_39H4/haddock3/top_models_unzipped/cluster_2_model_5.pdb	/mnt/d/work/抗体/code/results/pvrig_positive11_structure_affinity_benchmark_20260719/input_poses/case02_pos_09_39H4__pose06__cluster_2_model_5.pdb	af71a3db6e1d2591a179a167739da39ce7493f26d03f54d02c8013580b3b1c15	A,B	168446	-8.5	5.7e-07	41.0	-7.25456	14.1129	8.2651	-1.36346	-3.42639	-8.51148	-2.11387	11.5559	-11.1248	23.0	6.2441251443275085
case02_pos_09_39H4	39H4	39	humanized_subnanomolar_affinity_control		4.82E-10	120	fe87d209d4c3709e0972836a0a5b020486875be7912242791f37f464fc37cb9f	/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_09_39H4/inputs/case02_pos_09_39H4_vhh.fasta	7	/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_09_39H4/haddock3/top_models_unzipped/cluster_2_model_6.pdb	/mnt/d/work/抗体/code/results/pvrig_positive11_structure_affinity_benchmark_20260719/input_poses/case02_pos_09_39H4__pose07__cluster_2_model_6.pdb	4cc86b62414edfd374e22de1f252b271c910911a94c1422742fe92f4e89951e1	A,B	168447	-7.6	2.6e-06	39.0	-5.11249	12.344	9.69439	-0.882582	-3.27348	-7.92543	-1.14293	9.75406	-10.3455	26.0	5.585026652029182
case02_pos_09_39H4	39H4	39	humanized_subnanomolar_affinity_control		4.82E-10	120	fe87d209d4c3709e0972836a0a5b020486875be7912242791f37f464fc37cb9f	/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_09_39H4/inputs/case02_pos_09_39H4_vhh.fasta	8	/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_09_39H4/haddock3/top_models_unzipped/cluster_2_model_7.pdb	/mnt/d/work/抗体/code/results/pvrig_positive11_structure_affinity_benchmark_20260719/input_poses/case02_pos_09_39H4__pose08__cluster_2_model_7.pdb	6a8f7d4baf4acd9754d11f17e138f23c4cd52b3eca918cf5bc43abd06bacd509	A,B	168450	-8.6	4.6e-07	50.0	-6.86359	13.2511	7.12251	-0.939631	-4.36498	-10.3405	-2.28151	15.1993	-12.4362	28.0	6.337242168318426
case02_pos_09_39H4	39H4	39	humanized_subnanomolar_affinity_control		4.82E-10	120	fe87d209d4c3709e0972836a0a5b020486875be7912242791f37f464fc37cb9f	/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_09_39H4/inputs/case02_pos_09_39H4_vhh.fasta	9	/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_09_39H4/haddock3/top_models_unzipped/cluster_3_model_1.pdb	/mnt/d/work/抗体/code/results/pvrig_positive11_structure_affinity_benchmark_20260719/input_poses/case02_pos_09_39H4__pose09__cluster_3_model_1.pdb	56d7871f2b6045b127e6a21535fe00c4dd9b1bdc54f4707e98c8ba829448149a	A,B	168446	-7.7	2.3e-06	33.0	-5.45492	11.0404	8.44895	-1.36215	-4.22262	-6.08544	-0.200228	7.48176	-7.39565	26.0	5.638272163982407
case02_pos_10_151H7	151H7	151	humanized_151_bispecific_arm_calibration		1.20E-09	127	8aa9ab02974e3de379b81d34fd08d2b25ad39cc416fedd8ff9462676b58ae484	/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_10_151H7/inputs/case02_pos_10_151H7_vhh.fasta	1	/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_10_151H7/haddock3/top_models_unzipped/cluster_1_model_1.pdb	/mnt/d/work/抗体/code/results/pvrig_positive11_structure_affinity_benchmark_20260719/input_poses/case02_pos_10_151H7__pose01__cluster_1_model_1.pdb	5b8fae335126f3d6a6fc698a0cd3175f0a66c35d431edf6192225938a90f7997	A,B	172416	-8.8	3.7e-07	57.0	-7.02442	13.9784	9.42636	-2.39777	-5.86941	-14.2619	-1.50922	16.9152	-17.7504	30.0	6.431798275933005
case02_pos_10_151H7	151H7	151	humanized_151_bispecific_arm_calibration		1.20E-09	127	8aa9ab02974e3de379b81d34fd08d2b25ad39cc416fedd8ff9462676b58ae484	/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_10_151H7/inputs/case02_pos_10_151H7_vhh.fasta	2	/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_10_151H7/haddock3/top_models_unzipped/cluster_1_model_2.pdb	/mnt/d/work/抗体/code/results/pvrig_positive11_structure_affinity_benchmark_20260719/input_poses/case02_pos_10_151H7__pose02__cluster_1_model_2.pdb	e6d3d94cbcfa8e0c1cea398a8068956490e8ec4bb86c29af23d3334262f2c5df	A,B	172414	-8.6	5.3e-07	47.0	-5.7108	14.9619	6.98643	-0.343173	-1.88172	-11.0771	-1.45973	13.1853	-14.2063	24.0	6.275724130399211
case02_pos_10_151H7	151H7	151	humanized_151_bispecific_arm_calibration		1.20E-09	127	8aa9ab02974e3de379b81d34fd08d2b25ad39cc416fedd8ff9462676b58ae484	/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_10_151H7/inputs/case02_pos_10_151H7_vhh.fasta	3	/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_10_151H7/haddock3/top_models_unzipped/cluster_1_model_3.pdb	/mnt/d/work/抗体/code/results/pvrig_positive11_structure_affinity_benchmark_20260719/input_poses/case02_pos_10_151H7__pose03__cluster_1_model_3.pdb	c6944959b7aa432eb77c9f6fb0d5008e982cf544bfb04f1a6974e95c31a24b76	A,B	172418	-8.4	6.6e-07	47.0	-4.53436	12.606	8.39262	-1.69053	-2.32309	-11.6033	-0.369729	14.8777	-14.7204	24.0	6.180456064458132
case02_pos_10_151H7	151H7	151	humanized_151_bispecific_arm_calibration		1.20E-09	127	8aa9ab02974e3de379b81d34fd08d2b25ad39cc416fedd8ff9462676b58ae484	/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_10_151H7/inputs/case02_pos_10_151H7_vhh.fasta	4	/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_10_151H7/haddock3/top_models_unzipped/cluster_2_model_1.pdb	/mnt/d/work/抗体/code/results/pvrig_positive11_structure_affinity_benchmark_20260719/input_poses/case02_pos_10_151H7__pose04__cluster_2_model_1.pdb	014df9761c4e392974a8803cc82e1205d161d752415195fdf14b6d12a0d9e830	A,B	172417	-10.1	4.1e-08	64.0	-2.31692	12.1491	7.33786	-3.22977	-5.30482	-11.3876	0.00342372	17.3001	-13.0832	34.0	7.3872161432802645
case02_pos_10_151H7	151H7	151	humanized_151_bispecific_arm_calibration		1.20E-09	127	8aa9ab02974e3de379b81d34fd08d2b25ad39cc416fedd8ff9462676b58ae484	/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_10_151H7/inputs/case02_pos_10_151H7_vhh.fasta	5	/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_10_151H7/haddock3/top_models_unzipped/cluster_2_model_2.pdb	/mnt/d/work/抗体/code/results/pvrig_positive11_structure_affinity_benchmark_20260719/input_poses/case02_pos_10_151H7__pose05__cluster_2_model_2.pdb	8b8de9cdc30d21258f2f2a1aacc274a2bf1eae223e15bbb4c7e35c4a1e5f5531	A,B	172414	-10.2	3.4e-08	60.0	-6.78361	12.3577	6.4366	-3.27229	-7.1593	-10.6086	-1.05376	16.5977	-11.9425	33.0	7.468521082957745
case02_pos_10_151H7	151H7	151	humanized_151_bispecific_arm_calibration		1.20E-09	127	8aa9ab02974e3de379b81d34fd08d2b25ad39cc416fedd8ff9462676b58ae484	/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_10_151H7/inputs/case02_pos_10_151H7_vhh.fasta	6	/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_10_151H7/haddock3/top_models_unzipped/cluster_3_model_1.pdb	/mnt/d/work/抗体/code/results/pvrig_positive11_structure_affinity_benchmark_20260719/input_poses/case02_pos_10_151H7__pose06__cluster_3_model_1.pdb	809e95afea760bea492df0ce4147d9b0be75306ea3c5c94512f68ca1bae68b5f	A,B	172414	-10.7	1.5e-08	68.0	-6.32075	11.2077	10.887	-2.30765	-6.08677	-14.0957	-0.27144	21.0648	-16.7056	39.0	7.823908740944319
case02_pos_10_151H7	151H7	151	humanized_151_bispecific_arm_calibration		1.20E-09	127	8aa9ab02974e3de379b81d34fd08d2b25ad39cc416fedd8ff9462676b58ae484	/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_10_151H7/inputs/case02_pos_10_151H7_vhh.fasta	7	/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_10_151H7/haddock3/top_models_unzipped/cluster_3_model_2.pdb	/mnt/d/work/抗体/code/results/pvrig_positive11_structure_affinity_benchmark_20260719/input_poses/case02_pos_10_151H7__pose07__cluster_3_model_2.pdb	0c50d2a744931c9860005c73e1fee9bef5c38958c215e5126662f1a30f34fbd2	A,B	172416	-10.7	1.5e-08	70.0	-8.70531	13.89	7.83891	-2.46417	-9.20638	-15.1866	-0.107987	21.5922	-18.1754	38.0	7.823908740944319
case02_pos_10_151H7	151H7	151	humanized_151_bispecific_arm_calibration		1.20E-09	127	8aa9ab02974e3de379b81d34fd08d2b25ad39cc416fedd8ff9462676b58ae484	/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_10_151H7/inputs/case02_pos_10_151H7_vhh.fasta	8	/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_10_151H7/haddock3/top_models_unzipped/cluster_4_model_1.pdb	/mnt/d/work/抗体/code/results/pvrig_positive11_structure_affinity_benchmark_20260719/input_poses/case02_pos_10_151H7__pose08__cluster_4_model_1.pdb	6ffb1e0647041395b4ecd7b035b0f069e24150a5d032f1520a6a5d940c0a8200	A,B	172419	-9.0	2.7e-07	52.0	-10.5339	8.92306	8.37153	-3.25294	-4.76805	-11.3155	-2.4818	14.3455	-13.785	29.0	6.568636235841013
case02_pos_10_151H7	151H7	151	humanized_151_bispecific_arm_calibration		1.20E-09	127	8aa9ab02974e3de379b81d34fd08d2b25ad39cc416fedd8ff9462676b58ae484	/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_10_151H7/inputs/case02_pos_10_151H7_vhh.fasta	9	/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_10_151H7/haddock3/top_models_unzipped/cluster_5_model_1.pdb	/mnt/d/work/抗体/code/results/pvrig_positive11_structure_affinity_benchmark_20260719/input_poses/case02_pos_10_151H7__pose09__cluster_5_model_1.pdb	f67012f3b1d734d15d22b94628bbe664cc57edcc46c28762c55cfea720e827ac	A,B	172419	-8.0	1.3e-06	42.0	-11.3344	13.9139	6.68819	-2.27905	-10.3039	-11.5959	-2.80764	15.0861	-14.1432	29.0	5.886056647693163
case02_pos_11_151H8	151H8	151	humanized_151_bispecific_arm_sequence_control			127	b024d07a854935880d6f9bc1d807cf7289ec053ab362a4d10f9279fe1a40871b	/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_11_151H8/inputs/case02_pos_11_151H8_vhh.fasta	1	/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_11_151H8/haddock3/top_models_unzipped/cluster_1_model_1.pdb	/mnt/d/work/抗体/code/results/pvrig_positive11_structure_affinity_benchmark_20260719/input_poses/case02_pos_11_151H8__pose01__cluster_1_model_1.pdb	c828b5833658243c74b69317fba32c04a0d65b1345a565c9662a598cd765642f	A,B	171360	-9.4	1.3e-07	74.0	-9.26926	14.7568	10.7183	-3.0139	-3.21527	-14.1598	-1.51917	20.4848	-17.6503	39.0	6.886056647693163
case02_pos_11_151H8	151H8	151	humanized_151_bispecific_arm_sequence_control			127	b024d07a854935880d6f9bc1d807cf7289ec053ab362a4d10f9279fe1a40871b	/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_11_151H8/inputs/case02_pos_11_151H8_vhh.fasta	2	/mnt/d/work/抗体/docking/calibration/patent_success_validation/case02_pos_11_151H8/haddock3/top_models_unzipped/cluster_2_model_1.pdb	/mnt/d/work/抗体/code/results/pvrig_positive11_structure_affinity_benchmark_20260719/input_poses/case02_pos_11_151H8__pose02__cluster_2_model_1.pdb	910d03fe03994b3077f19f5af29d4e49b71eaba6d3c6ad25dde8e04d882c8684	A,B	171365	-8.9	2.8e-07	62.0	-14.6792	14.0046	7.50667	-1.93393	-5.68271	-14.8672	-1.99972	17.7478	-19.543	40.0	6.552841968657781
