candidate_id	parent_framework_cluster	target_R_8X6B	target_R_9E6Y	target_R_dual_min	prediction_R_8X6B	prediction_R_9E6Y	prediction_R_dual_min	exact_min_abs_error	sequence_sha256	fold_id	seed
V29_GEN__C0348__12FCFE430542E8F3	C0348	0.607818245888	0.607576906681	0.607576906681	0.58203125	0.578125	0.578125	0	eec8476a99087da3db0f692517859d8c795cd2a2c10c0934efd54d0367b486b1	2	43
V29_GEN__C0348__141742B0F7021607	C0348	0.56986194849	0.554293632507	0.554293632507	0.59375	0.58984375	0.58984375	0	b160e2b78ee2e2ce582431f6bd180004fb718d80ec68ed7f7b99b243cb69e041	2	43
V29_GEN__C0348__1462DE8E32FE3A33	C0348	0.678044855595	0.678667366505	0.678044855595	0.58984375	0.58984375	0.58984375	0	f2db65827b041562e8f06573de9e0365e1d17d0497a7c516377f9ada7b41d3a7	2	43
V29_GEN__C0348__165C081B1C0CD978	C0348	0.575585246086	0.538644611835	0.538644611835	0.59375	0.58984375	0.58984375	0	f5d35edbd982cbcb556931b1020e58cfcf5a2525eff2e5f74046e92bbd0b0f30	2	43
V29_GEN__C0348__17C4474C2B7FB1D9	C0348	0.653378069401	0.548182785511	0.548182785511	0.59765625	0.59765625	0.59765625	0	80f1ca13f700035cf86a1186c79f3db650a7cd060531dfed7d9c824740fbc504	2	43
V29_GEN__C0348__180BD104384AE1CA	C0348	0.574107885361	0.567042887211	0.567042887211	0.58984375	0.58984375	0.58984375	0	fc4a924a117c2448172d94d4ba7f17c62fe85ed7a49fb57161a8379bea8eb35c	2	43
V29_GEN__C0348__180D099141C78879	C0348	0.623904109001	0.587714076042	0.587714076042	0.578125	0.57421875	0.57421875	0	fa9555c273414dd17eae470e304123da9ba06ca382cb643d33249b69df0bd0b5	2	43
V29_GEN__C0348__18C6E5B1C9CD6BAD	C0348	0.671314895153	0.612878084183	0.612878084183	0.59375	0.58984375	0.58984375	0	d96e31c3d4f6a903a875c6ca75f5111f7b53afb75160e59e259918199a9c2c99	2	43
V29_GEN__C0348__191864AFA6FC23AD	C0348	0.610968589783	0.581498622894	0.581498622894	0.59765625	0.59765625	0.59765625	0	79beca44c23624d530310b579507aafa708843fdc12a02c6414c38552144545e	2	43
V29_GEN__C0348__1935E65E646C510D	C0348	0.605481624603	0.541151762009	0.541151762009	0.59765625	0.59765625	0.59765625	0	007ac883cc17dc7b70d1d1bcc1b39a90775ace394a7a58191901baa9863fd88b	2	43
V29_GEN__C0348__193AD2FE2267B73E	C0348	0.614256501198	0.57727009058	0.57727009058	0.59375	0.59375	0.59375	0	e8db35f093d8e80498602e084f224faee9eb5dfadef2d5ae19e0d3e965025b66	2	43
V29_GEN__C0348__19D6D57CCFB80CBC	C0348	0.491225630045	0.523092031479	0.491225630045	0.51953125	0.51953125	0.51953125	0	c4ba29992be2537d99a47122900438a038568164bff4f74021b89d82acd3867c	2	43
V29_GEN__C0348__1C28FDE4E4F6EE23	C0348	0.57386213541	0.546892523766	0.546892523766	0.5859375	0.58203125	0.58203125	0	9db4cd1d4d26e89b3b47385a339a3efd87ccba6cdd83bcc7cce38a24f1ad10ed	2	43
V29_GEN__C0348__1CC88FF78CE7BCA6	C0348	0.611196219921	0.51806396246	0.51806396246	0.57421875	0.5703125	0.5703125	0	88cc8137f0897999e8d663c1d73dc2b44a74d6beb788004ba26e064dcc322d6c	2	43
V29_GEN__C0348__1F26AAF48E954AD6	C0348	0.589823424816	0.582841992378	0.582841992378	0.58984375	0.5859375	0.5859375	0	a0b99d7a7bbda64d596a06a541ec761d2fc1585313180c1e1773296c84fb771f	2	43
V29_GEN__C0348__2142D99D666765DC	C0348	0.677338898182	0.632737219334	0.632737219334	0.59375	0.59375	0.59375	0	f384333f0f7d0e491b3bac96f794820b93594e326797db6c72a8185db6012648	2	43
V29_GEN__C0348__24F2AE55D1E2C50B	C0348	0.581351578236	0.536050856113	0.536050856113	0.59375	0.59375	0.59375	0	36aaa8692d6227b2441fb0f8072a4cff78f550285627ad454ad1840aee283984	2	43
V29_GEN__C0348__2514644C532BF871	C0348	0.642117619514	0.674915552139	0.642117619514	0.59375	0.59375	0.59375	0	648dfb1080a4c8febc9458cf7b0cef7e39b6c610d598fcd0794db7d264df1bff	2	43
V29_GEN__C0348__25D2C4C86C3A458E	C0348	0.688000440598	0.559842824936	0.559842824936	0.59375	0.59375	0.59375	0	cc8dc618bff3fa4d7dcb17b2e96a77fae82c9d3223af2ccaab9bbdf20996da80	2	43
V29_GEN__C0348__2744C8BEB4E0FF08	C0348	0.53904235363	0.503286361694	0.503286361694	0.55078125	0.55078125	0.55078125	0	1e5796300a16327e8d35bd02cd7b789f9d8a4636755bf223aa5d536b8de2fc02	2	43
V29_GEN__C0348__2755E2E8D1258786	C0348	0.652915596962	0.646274924278	0.646274924278	0.59375	0.59375	0.59375	0	1821f734a45f9d5785496ae03134953088105f14917faacee2f017e9f8b393f0	2	43
V29_GEN__C0348__288E0865EE68A8B2	C0348	0.546505153179	0.520819246769	0.520819246769	0.56640625	0.55859375	0.55859375	0	f43c3350537d532adfe0e369339f71e6fa50086322d16771e152056a9688f275	2	43
V29_GEN__C0348__2A0ED7639E051009	C0348	0.711297094822	0.611354589462	0.611354589462	0.59375	0.59375	0.59375	0	66061aa090fd5a1ea27c417b174930759a59b4765082dc91b68536a70bf637df	2	43
V29_GEN__C0348__2E2348CBA39AF9DA	C0348	0.679274499416	0.651790976524	0.651790976524	0.58203125	0.58203125	0.58203125	0	fe88c36739ee74c0dc3868af41eb6e84a33a356e6979dc7993a6b429548514bf	2	43
V29_GEN__C0348__2F2E130461EB1489	C0348	0.539946556091	0.571858048439	0.539946556091	0.5234375	0.5234375	0.5234375	0	4f8625f36a9d970a09f3f928089dcae4cfaac6829fb95e7c2ddb716fd8610d10	2	43
V29_GEN__C0348__2F337BD2E5DEED96	C0348	0.58832103014	0.63431084156	0.58832103014	0.59765625	0.59375	0.59375	0	b3acf1287c67b4b9733dad9ddcbbe50b3ca415712062592053f9cde3dbb7b10e	2	43
V29_GEN__C0348__3006E3D0681E7F66	C0348	0.609716951847	0.662771165371	0.609716951847	0.5859375	0.58203125	0.58203125	0	fc42c8026c62cdcce9f8a4c9d303b729626254a996d7ecd5ae4167a131dc70b8	2	43
V29_GEN__C0348__303E70C4E8A9FA5D	C0348	0.607154428959	0.575038790703	0.575038790703	0.59375	0.58984375	0.58984375	0	06453d36a20c4e971861eceadcdcffab4fad6cdf492b580a105c74754ccac970	2	43
V29_GEN__C0348__316033D2C1F21435	C0348	0.599417746067	0.573645472527	0.573645472527	0.5859375	0.58203125	0.58203125	0	188c892b29e6acf5a059ec80042b1446a6e99c9fa79a8257911825b81a416486	2	43
V29_GEN__C0348__3172FE66408D944C	C0348	0.53322827816	0.524691820145	0.524691820145	0.55859375	0.5546875	0.5546875	0	6e64226a3aebe2dc461b015226fe679832f1151239abbf7446484cd3be8ab154	2	43
V29_GEN__C0348__3737CCF8EDCBEE41	C0348	0.529772996902	0.536005437374	0.529772996902	0.52734375	0.52734375	0.52734375	0	2fcfd870d82646de50e2b4fce700c11f1ca02b4d6e198207997adf424f953645	2	43
V29_GEN__C0348__38037FFC8EA5DBE5	C0348	0.563698410988	0.632532298565	0.563698410988	0.578125	0.578125	0.578125	0	58ff4c372b610cef4df88024e9f04c7feb67d2dce52b3c01b5a4319c4531a18f	2	43
V29_GEN__C0348__38DAB6CE4CC1D333	C0348	0.488635897636	0.498292326927	0.488635897636	0.546875	0.54296875	0.54296875	0	2cc81bb25757e870b33eef53e881dbccd517f4203de8857c20b79bea27ce2934	2	43
V29_GEN__C0348__38FED971D4719E9D	C0348	0.574187278748	0.650964140892	0.574187278748	0.6015625	0.6015625	0.6015625	0	164b3fcc9a7c0ed48e126f2c5cff5895b8fed8eb87f80ad3bcc3583dd3865470	2	43
V29_GEN__C0348__393EBCE7AC0F1786	C0348	0.635589897633	0.522833168507	0.522833168507	0.58203125	0.578125	0.578125	0	95b2ff4914534afe86d10d1a77d5614589a6d59f17bd838dfe6c666837b2eced	2	43
V29_GEN__C0348__3B8D9F868456AEBB	C0348	0.602131903172	0.555061042309	0.555061042309	0.59765625	0.59765625	0.59765625	0	f4233debcea8d0c90fd5b78bb93cc1ad80ef0f053a93c4752aa396d98b72edb8	2	43
V29_GEN__C0348__3CD18D0D0224CB23	C0348	0.595681190491	0.641467988491	0.595681190491	0.59765625	0.59765625	0.59765625	0	187203e29ad8e58db36af25a72d34ea934f60fc86de0839cf3360fe952619eab	2	43
V29_GEN__C0348__3D0A01D98AD67D47	C0348	0.555764496326	0.554754674435	0.554754674435	0.58203125	0.578125	0.578125	0	48b97d1e4eef48441d1ba1973e0876ea0b937e764f32cf42aab411ea5f006e7d	2	43
V29_GEN__C0348__3DD11BC09BB7A26F	C0348	0.637973487377	0.544183731079	0.544183731079	0.59375	0.59375	0.59375	0	43ddae9f0e4f368e5c278b8011c1a7a80e730270f301900b399ea9468f193dad	2	43
V29_GEN__C0348__3E85E91DFAD70F2F	C0348	0.634403645992	0.651343107224	0.634403645992	0.578125	0.57421875	0.57421875	0	294f0309b49b6dafa86e6c0207374ed5f4b9dcbe6abb86e67372851356c62880	2	43
V29_GEN__C0348__3F54D7B59BA8047D	C0348	0.595699548721	0.545378804207	0.545378804207	0.58984375	0.58984375	0.58984375	0	a9acfc0f34094b2f68a8082c23b8114b4b42a2b7be39574f6aa632243bda19d7	2	43
V29_GEN__C0348__3F6D679E9771FB2D	C0348	0.655470907688	0.611306726933	0.611306726933	0.5703125	0.56640625	0.56640625	0	dabd1d62cd049f8d3815e2dd94b04adb471eb62af6c8ca4ed0dd4bf139b56b1d	2	43
V29_GEN__C0348__40A6615AC96651BF	C0348	0.561796367168	0.597062706947	0.561796367168	0.59375	0.59375	0.59375	0	b943b1c3788cd24ee771e13f93704325f07fa405e5626eb29f17dc1de912d2ba	2	43
V29_GEN__C0348__41241285DC13C250	C0348	0.541683375835	0.554701149464	0.541683375835	0.55078125	0.546875	0.546875	0	72995e9c6f8f8918819bdc1a71af74f2c5e05c994bf873ad018b9900a01138e1	2	43
V29_GEN__C0348__4A347EB507F26097	C0348	0.653858959675	0.59020960331	0.59020960331	0.578125	0.578125	0.578125	0	6f02cf6c8f78c5bc21e63b955225be6560fac02a8f78d350a4b01dd19efa43e1	2	43
V29_GEN__C0348__4AD4F0478E961603	C0348	0.631088733673	0.688655018806	0.631088733673	0.59765625	0.59765625	0.59765625	0	38fa5ba1b1c588b1d0a7ef975f3866619ca659ef6bb47e12c71bb6b2675b7150	2	43
V29_GEN__C0348__4BB134E6792EC68B	C0348	0.560540437698	0.641347467899	0.560540437698	0.58984375	0.5859375	0.5859375	0	5e534d0edd2a07a83bdda5da470bd0659e6d0139dc937460b42c77f38eecdfae	2	43
V29_GEN__C0348__4DBCC999E30BA1E5	C0348	0.632815420628	0.639847278595	0.632815420628	0.59765625	0.59765625	0.59765625	0	1c657036b22f601f07a6ff4c4e366623387bd4d0987701b68ac45ef0b9af59b0	2	43
V29_GEN__C0348__4EA9AE58FBE31208	C0348	0.575841248035	0.546532511711	0.546532511711	0.58984375	0.5859375	0.5859375	0	edb646d0fd8672730d7ac70555851c8a6da1a7864ecc5adaab965f8b098812a0	2	43
V29_GEN__C0348__4F026496F40F7462	C0348	0.612300932407	0.56387847662	0.56387847662	0.59765625	0.59765625	0.59765625	0	b4b2f30f7851904e84e6f85c4d0e11a4c016d14783d78b607a955f3c9511967e	2	43
V29_GEN__C0348__4F63E5E4298C365F	C0348	0.654356896877	0.639583468437	0.639583468437	0.59375	0.58984375	0.58984375	0	e9ed498f60929ab98c450f7e9e3287ee8be8968f9b9142284ba3fb43f34335d2	2	43
V29_GEN__C0348__50E51C68AC01898F	C0348	0.675147652626	0.684862971306	0.675147652626	0.5625	0.55859375	0.55859375	0	2519afc7c126874334ad950ec55dae66f1abe5c021380dd8389f7d8cf833c58f	2	43
V29_GEN__C0348__53FBF611D5C6993E	C0348	0.552915811539	0.54469704628	0.54469704628	0.578125	0.578125	0.578125	0	a7ecc1ada506b1fd04ee739230e8bbc4866a536ff93a7c257460c7a702ad951d	2	43
V29_GEN__C0348__561EB8E48EDCEB02	C0348	0.581710457802	0.583168804646	0.581710457802	0.59375	0.59375	0.59375	0	3de4fc5c4865604c8c75368662b1747c275e184455176e0c943db1adb8276c4d	2	43
V29_GEN__C0348__56E7456785115D2A	C0348	0.57455766201	0.651068508625	0.57455766201	0.6015625	0.6015625	0.6015625	0	f359c7767463fa675d2afaf9a169f8a7adf90a5646aaf3757979cabac510c792	2	43
V29_GEN__C0348__5A871A2DFB26362E	C0348	0.656024932861	0.647813200951	0.647813200951	0.59765625	0.59765625	0.59765625	0	cdddbcc17152d3f997a93e97b6c4fbb27b7d36bc37c3b1528ec9901421fea14f	2	43
V29_GEN__C0348__5EA7E7E5E8EDD608	C0348	0.670701622963	0.630402982235	0.630402982235	0.59375	0.59375	0.59375	0	ed4558ffcb902cfa56d77f74cddf6a58db0d4f87c330ee382e449c5ed1507d2d	2	43
V29_GEN__C0348__5F39614D52FB0D99	C0348	0.554469525814	0.678208529949	0.554469525814	0.59375	0.58984375	0.58984375	0	5510303961a3a87c34c1acf64c9644152e8122f3d92a1481f3fbdd6fd96526fb	2	43
V29_GEN__C0348__619AF0C75185C76B	C0348	0.56933516264	0.647265553474	0.56933516264	0.578125	0.57421875	0.57421875	0	e56063ea0e33afc5651a6ca03f34ecb3e0212b5f9b06c497c677d3d6905f55c0	2	43
V29_GEN__C0348__624F92C9F9B6CF1C	C0348	0.617290496826	0.56611764431	0.56611764431	0.58984375	0.5859375	0.5859375	0	e6d1b1371cd034442f857b379a0fa7e953e3f778ea40e7e8bff4382b517dab19	2	43
V29_GEN__C0348__63976049F95FD90E	C0348	0.679472029209	0.547424376011	0.547424376011	0.6015625	0.59765625	0.59765625	0	e7a1108aa6dbda4bf8b8be56222ac2b90bccdcf5466ac293fcfbe3470498cd4b	2	43
V29_GEN__C0348__63CE1D268DEC7C33	C0348	0.663890898228	0.621455967426	0.621455967426	0.6015625	0.6015625	0.6015625	0	066ad90feb97cb48d961525f292bd410fbf4cd0ed13fd01159d0f77fee6890ff	2	43
V29_GEN__C0348__66B288539F480683	C0348	0.575152277946	0.535076439381	0.535076439381	0.578125	0.578125	0.578125	0	9b2b6dc2560ed8b486db8e591d28d0903673e28ddda16f4e18a67dffbf042b2a	2	43
V29_GEN__C0348__67842885D9CF6BA1	C0348	0.548114359379	0.523563563824	0.523563563824	0.55859375	0.5546875	0.5546875	0	ec028bebae2cdd22c3f769e30153c3977347bf027518ce70049aff09aa96e888	2	43
V29_GEN__C0348__67D2570DEFB8D868	C0348	0.677054703236	0.609109997749	0.609109997749	0.59375	0.59375	0.59375	0	237128b7cbe95584522f5e3a6eb1eebfb4092d5a988390caffd690270318ba13	2	43
V29_GEN__C0348__694CF75B777EC22B	C0348	0.542313456535	0.589745461941	0.542313456535	0.6015625	0.59765625	0.59765625	0	5ff5e87b2c46498cf92666ee60a6bfb01582e06e3e573b1cfa544e9e41ac172c	2	43
V29_GEN__C0348__6A00CE121DBD752D	C0348	0.594948649406	0.534852862358	0.534852862358	0.58203125	0.578125	0.578125	0	a816e587c2f98bc99b447d3d078ea14e96f3351ab8bee66eb44ea508d707fdd9	2	43
V29_GEN__C0348__6E48F1A98190AC45	C0348	0.667020499706	0.654124855995	0.654124855995	0.59375	0.59765625	0.59375	0	b78726c0e74ed9e6a09285f96daaf72a1371fe73a58d3d1f7352e507d01042fd	2	43
V29_GEN__C0348__701B738B4379C062	C0348	0.597253859043	0.617390632629	0.597253859043	0.5703125	0.56640625	0.56640625	0	c83a78779c0a43198ece1b04feeec57c9a62068d5a076fa9cc4a92a8ade58909	2	43
V29_GEN__C0348__707A1A619F2CD729	C0348	0.652580797672	0.683788537979	0.652580797672	0.6015625	0.60546875	0.6015625	0	acc79945345744e3237c14ee76af096dbf0aba2c4934e6747d3f82253b275d61	2	43
V29_GEN__C0348__708FA79DFA519725	C0348	0.654732465744	0.608820080757	0.608820080757	0.57421875	0.5703125	0.5703125	0	88cd40c860879693c9534c75fd8ab494dc0a8b81ff9e7c888d90ed2325596e03	2	43
V29_GEN__C0348__70EA0173A3B182B2	C0348	0.696262657642	0.680479228497	0.680479228497	0.5703125	0.5703125	0.5703125	0	0c602b818cb046a26d0b14f072c896fb27afe7efbdb14a9619058e420dbfb6f6	2	43
V29_GEN__C0348__71A9EE5ABFAC40D4	C0348	0.632783710957	0.673081576824	0.632783710957	0.6015625	0.60546875	0.6015625	0	8755dd0a14c4939aaa10f8056c28966448f49a2c1c6809aba38bf692c0cc1c11	2	43
V29_GEN__C0348__75D4F71E6BC583A3	C0348	0.688524663448	0.592325508595	0.592325508595	0.58984375	0.58984375	0.58984375	0	d38c47b85b6619f0768bc0bdb294e828cc857cdb2d0a036dc3779d8e4e583f86	2	43
V29_GEN__C0348__7E42ED541B0BF5BA	C0348	0.485210597515	0.463024735451	0.463024735451	0.54296875	0.53515625	0.53515625	0	3a741569dbb457013e87e7e90be0f1ad8ee61b5ca0036d231982a14c38e5042f	2	43
V29_GEN__C0348__7E79B4BE817C005F	C0348	0.597114443779	0.596646785736	0.596646785736	0.58984375	0.58984375	0.58984375	0	fcae3930bc6e8ba77aea7afe22174ab20f5555397e6de827ea692cf14114c936	2	43
V29_GEN__C0348__80673A2D82BED5F5	C0348	0.555745899677	0.594709694386	0.555745899677	0.5859375	0.5859375	0.5859375	0	4b088c376f689c6caa875afdfe610e4886a1a8db3fe025524547769810bff8aa	2	43
V29_GEN__C0348__83A4ED67C575CAD6	C0348	0.58054792881	0.67223918438	0.58054792881	0.59765625	0.59765625	0.59765625	0	64f8ecbd274dd687e791e6625a1888acf4697b196d872738a3144fde5202da03	2	43
V29_GEN__C0348__84CDB6F0434767FB	C0348	0.588917613029	0.562051475048	0.562051475048	0.6015625	0.6015625	0.6015625	0	240439c68fa45c634b15ce0d13d07eff6d7c253c2e60bb8d6151341c874f0f62	2	43
V29_GEN__C0348__85EAF04CAC44894D	C0348	0.600207090378	0.628594577312	0.600207090378	0.6015625	0.6015625	0.6015625	0	b5e4c5d2a9cb0d1c81cbf3c2d8f11d6c8b2fac4eebd35ba6a8e8fb333a112dc4	2	43
V29_GEN__C0348__8799F874DF27C6EB	C0348	0.575250804424	0.574478268623	0.574478268623	0.59375	0.59375	0.59375	0	215fed9b766c6d679fb2519bb7d962e91183d3f3845d9bf46bd303aa77f3f343	2	43
V29_GEN__C0348__88032BBBB2361035	C0348	0.62676012516	0.576802253723	0.576802253723	0.59765625	0.59765625	0.59765625	0	1b67c959a75f35f07822f0fb236d1d17d6968066d5d4f7c90423eaaca8eecc4a	2	43
V29_GEN__C0348__8845D0D52278336D	C0348	0.593166649342	0.649503290653	0.593166649342	0.6015625	0.6015625	0.6015625	0	29482f9d074c150aa77da3c606a1196d60c6724f03dbe9e5c75793f6c3486f1d	2	43
V29_GEN__C0348__896CCB923B973915	C0348	0.66209924221	0.623446643353	0.623446643353	0.59375	0.58984375	0.58984375	0	fcda2742ae63e976d81bbb4ef43f7ad6b5dd697dab4c8d49f6c51f78ae72854d	2	43
V29_GEN__C0348__8BF07FEA4EB4FFAC	C0348	0.644623577595	0.643685877323	0.643685877323	0.58984375	0.58984375	0.58984375	0	49fccbe8ab09c93a2c2093410f2224604acc88a577b5758965b5addd1bc63197	2	43
V29_GEN__C0348__8D7ED4502670BEFB	C0348	0.627479314804	0.621997237206	0.621997237206	0.59375	0.59375	0.59375	0	11d8f680da4f681f0b6196e52f681d4dc6efd81e62061c78875a79db451ab420	2	43
V29_GEN__C0348__8EF3435AAD9E26A3	C0348	0.635312378407	0.641331374645	0.635312378407	0.6015625	0.59765625	0.59765625	0	9bba5b94d4335f6d8265ca1c26a6cd33dcf486ddaa310d5966b79f28a946d2ba	2	43
V29_GEN__C0348__8F4EE3409E68A893	C0348	0.541639387608	0.53517729044	0.53517729044	0.51953125	0.51953125	0.51953125	0	a82141bd9f63cdc7c3a185fdbf08298d59eeb4f321a3e7191a755f52f13bcf54	2	43
V29_GEN__C0348__916876626ADADC44	C0348	0.523466527462	0.544942498207	0.523466527462	0.53125	0.52734375	0.52734375	0	799102196bfdf1823d90241406a4b350174d7f56de5f6eb770efec917cb018fb	2	43
V29_GEN__C0348__9550E6A9F41EE63B	C0348	0.640764474869	0.69066619873	0.640764474869	0.59765625	0.59765625	0.59765625	0	858a0ba72d427bbf8d9a68883db526064ac0f97bed8eaee68974ebd0ac177055	2	43
V29_GEN__C0348__956C7F0667A085E1	C0348	0.678840637207	0.652770876884	0.652770876884	0.59375	0.59375	0.59375	0	448ce85afa8538251ef109fee3d9b7f1e88c29adcea2ddf457f3fb877cf73308	2	43
V29_GEN__C0348__97DF20FF731292A0	C0348	0.576263844967	0.605847239494	0.576263844967	0.59765625	0.59765625	0.59765625	0	fee2a5c3aa93dde973ae3e1dcb0e6b00a5c77c1d6fbbd5596381882a5a969661	2	43
V29_GEN__C0348__9A363004F73F0669	C0348	0.628508806229	0.616932809353	0.616932809353	0.578125	0.578125	0.578125	0	8ff1b46f08c57e7ed8ac5416e1958449f9355eafab3ac4e1239ac69189b0f422	2	43
V29_GEN__C0348__9BC2A8BEACDB61F4	C0348	0.533231139183	0.599541962147	0.533231139183	0.5703125	0.56640625	0.56640625	0	4b0ef70346ef9f5b0752b6977230abfcec292d99233858f0b8b869e1ae9d981b	2	43
V29_GEN__C0348__A0D66BCB0EE46A95	C0348	0.595229446888	0.58393228054	0.58393228054	0.6015625	0.6015625	0.6015625	0	9d712241bd86f7944269c08cb4089e887ea781dceb27604e78e102084a688ce6	2	43
V29_GEN__C0348__A3266FF5BAB8C652	C0348	0.52151030302	0.595930099487	0.52151030302	0.5703125	0.5703125	0.5703125	0	179a506438f535fd73026029c2817f308c1722d2fc17f9efa470680dd550a5cd	2	43
V29_GEN__C0348__A33F84E84E6485F1	C0348	0.566928625107	0.578645527363	0.566928625107	0.55078125	0.546875	0.546875	0	67caa8c1a700e8ab2fee51ceb8e867c908e0ad077e89dff900882cfe87092ec4	2	43
V29_GEN__C0348__A653D3FE4929D450	C0348	0.599959015846	0.524999797344	0.524999797344	0.59765625	0.59765625	0.59765625	0	9f93093b63a87b507509a3e2ccf0dd6734a0274d471ac252bb4165da273dfb49	2	43
V29_GEN__C0348__A6EE877BB561868F	C0348	0.575402081013	0.541698813438	0.541698813438	0.59375	0.59375	0.59375	0	d3af62ffd0af363dca7a937ea172866fe3defa43d43fc21d73c2802eb991a49c	2	43
V29_GEN__C0348__A75E8B55F446A42A	C0348	0.571548938751	0.539913833141	0.539913833141	0.59765625	0.59765625	0.59765625	0	98346ac98d09e42029b576dbc3783ff8545b3e8a445ce7bb1761f20867c122ea	2	43
V29_GEN__C0348__A959037C6E505286	C0348	0.571610093117	0.570517003536	0.570517003536	0.58984375	0.5859375	0.5859375	0	d3cf23129ea71659e19feb4e04157849617ad99ee86f3732f85d54a735ceca5e	2	43
V29_GEN__C0348__AB278AA26F389D6F	C0348	0.575780332088	0.585250258446	0.575780332088	0.5703125	0.56640625	0.56640625	0	d5ff4eb4b0ae79e9fe196176699258c3bb89baeab9c86dea203bd176b134c036	2	43
V29_GEN__C0348__ABB980FA003554D4	C0348	0.528891921043	0.568577289581	0.528891921043	0.54296875	0.54296875	0.54296875	0	a9f41b91886bae6219623d338e64541582f6e4769f21f47b994fdb53436f8d90	2	43
V29_GEN__C0348__ABEFF18670A574E8	C0348	0.612661540508	0.631632268429	0.612661540508	0.5859375	0.578125	0.578125	0	bbfc6f0ec0141ca698b7da30123a68265e185aee24da7d1ca84d4e9652fabbd9	2	43
V29_GEN__C0348__AD06FF08E1E59B37	C0348	0.670853674412	0.657256960869	0.657256960869	0.58203125	0.578125	0.578125	0	91ed2568ebae8e9112444c6932f45e935edf2f4733c2967af8d5ef1d6a9ddcc5	2	43
V29_GEN__C0348__B398E3167A206969	C0348	0.570152103901	0.535869121552	0.535869121552	0.58984375	0.58984375	0.58984375	0	5e29ce42e72b4860d0174d3c888bbbd892e4b57b9e44497e6c1fa58e37c4ab90	2	43
V29_GEN__C0348__B5A58F5C2A947ABE	C0348	0.615187466145	0.630222737789	0.615187466145	0.58984375	0.58984375	0.58984375	0	845658d1f35866e5b9a3625cc51e3d56da8b5b2b66762b2ae80da0cbf09c6951	2	43
V29_GEN__C0348__B7FDE7050900D749	C0348	0.685789823532	0.616638481617	0.616638481617	0.578125	0.578125	0.578125	0	2b82596b2cce83c5875070d3c15b689fc7d66bf343655f18c76b547f69cb8a64	2	43
V29_GEN__C0348__BAED326375B115A6	C0348	0.634969115257	0.624021828175	0.624021828175	0.59375	0.59375	0.59375	0	e56317b84fec2c7e436f014b9950b97c65ae884d95570948a32bb1af79a38ab9	2	43
V29_GEN__C0348__BD101E456FA2EAC4	C0348	0.634828150272	0.585233986378	0.585233986378	0.58984375	0.58984375	0.58984375	0	f84a865f1888595ad51cec5e8af8fc5eb5c1a2555bea1744f37402b2494d328e	2	43
V29_GEN__C0348__BD4B5C903CDDC74C	C0348	0.674496531487	0.656735897064	0.656735897064	0.6015625	0.6015625	0.6015625	0	93e8230b68e3fadf51542996c9a5e412c8935e8a6a6d4244cba14b6d4c80b593	2	43
V29_GEN__C0348__BF5DA584DD97F646	C0348	0.559628367424	0.613769650459	0.559628367424	0.59765625	0.59375	0.59375	0	a9e7cab203147dc56556135146b1fd610fa6edfc6225bc736f9eec8053601bc5	2	43
V29_GEN__C0348__C2C89A79B857E852	C0348	0.644896328449	0.663151621819	0.644896328449	0.59375	0.59375	0.59375	0	e157d938b400f34b5acc9e913448130e3974a796abf42f36855b143fea27e0cd	2	43
V29_GEN__C0348__C3BF1C158225152C	C0348	0.588776350021	0.594837665558	0.588776350021	0.59375	0.58984375	0.58984375	0	f6be9b61b9eea69439c639e3393679a61ce13d05456383d6b2cdabcf6295d5dd	2	43
V29_GEN__C0348__C87708CEEF5FB131	C0348	0.653458178043	0.608869612217	0.608869612217	0.58203125	0.578125	0.578125	0	3260dae5f12fb0c60d45cb074b5e0978603a96aa84984c4a20f22dba549defff	2	43
V29_GEN__C0348__CE0A946263AB948A	C0348	0.590804100037	0.572601318359	0.572601318359	0.59375	0.59375	0.59375	0	42d649c3d550fa27520609b4cbeb47603c5ad4c1f1e50871888173736cee810b	2	43
V29_GEN__C0348__CE2D374B9F57AC4A	C0348	0.575697541237	0.610287070274	0.575697541237	0.59375	0.59375	0.59375	0	1a7cab4b557b79968bc09e78fd7f7e0b29831b78538097e5615b1b5c57314cde	2	43
V29_GEN__C0348__CEA675953DF8C791	C0348	0.553285002708	0.648358106613	0.553285002708	0.6015625	0.6015625	0.6015625	0	59d061db42ea0e0f5e41f2d6cc0f0556f5dfd946ad6d97ce539bc77c4943277b	2	43
V29_GEN__C0348__D03CFDACDBFFC6B6	C0348	0.596006274223	0.512877881527	0.512877881527	0.56640625	0.56640625	0.56640625	0	c53293e766193c5998dcd025264cce085fc82022cc143db838adfcd549d637d1	2	43
V29_GEN__C0348__D0D99D790B170949	C0348	0.594819545746	0.560214340687	0.560214340687	0.59765625	0.59375	0.59375	0	2d3d69428ed8274f383f9c8ba81c54e85e705b5cd2399bf5e6623567c517c5c2	2	43
V29_GEN__C0348__D22EEC48C3D2CB34	C0348	0.635406374931	0.605515599251	0.605515599251	0.6015625	0.6015625	0.6015625	0	14e48093419f9fdc3d3469067bb9df117e590b652b756addb13d58fbb5edf7fb	2	43
V29_GEN__C0348__D23830F722680208	C0348	0.549452900887	0.502986848354	0.502986848354	0.56640625	0.5625	0.5625	0	8297c6febc5d82c4c67ec1a69d4155d6847b76fbbe4aa769865398b9884ebb1f	2	43
