candidate_id	parent_framework_cluster	target_R_8X6B	target_R_9E6Y	target_R_dual_min	prediction_R_8X6B	prediction_R_9E6Y	prediction_R_dual_min	exact_min_abs_error	sequence_sha256	fold_id	seed
V29_GEN__C0183__9B435D4AB251C41E	C0183	0.595863103867	0.655245363712	0.595863103867	0.6171875	0.60546875	0.60546875	0	57240991819d4eea3e7ffb33e8c4d7df5c74e9efa1ea3b47685bfbe79ee2c0af	1	43
V29_GEN__C0183__9C70BCD6815569DA	C0183	0.553799152374	0.536215484142	0.536215484142	0.625	0.61328125	0.61328125	0	606383882e174dbf9523f7616e08d65aadaf9b2d6d7578621be0db12d14d1503	1	43
V29_GEN__C0183__9E83F2E0C2175FC6	C0183	0.592658162117	0.580124855042	0.580124855042	0.59375	0.58203125	0.58203125	0	c2a2a5e9a7299e6a7c37343fed0065260c126b637dda777097ec44ea8607ad72	1	43
V29_GEN__C0183__A43FF736FC5D84C1	C0183	0.5718703866	0.55732947588	0.55732947588	0.59375	0.58203125	0.58203125	0	ff58d23bc32774869183c190dcc129a6f86d37659b947540f0661904763d23de	1	43
V29_GEN__C0183__A58FA33B3E20E119	C0183	0.659237682819	0.678265213966	0.659237682819	0.61328125	0.60546875	0.60546875	0	9e56b8e511ff3c1fdf67505234e56d221499f51895a1ec14bcb0204ba993c43e	1	43
V29_GEN__C0183__A79AACF0C43AAEE7	C0183	0.5694835186	0.586798191071	0.5694835186	0.6015625	0.58984375	0.58984375	0	1f9c46ba4f3ab0ca8676d15f203a004ec57da3158925c684d087c7ad60487cf3	1	43
V29_GEN__C0183__ACF07A880D030467	C0183	0.549046218395	0.549819588661	0.549046218395	0.59765625	0.5859375	0.5859375	0	d2c73109979bd521c38e4192ad1bf4b90296b6a0265d174655e491f9957bd3ba	1	43
V29_GEN__C0183__AD6404D61D668A7C	C0183	0.601823985577	0.490309983492	0.490309983492	0.5625	0.55078125	0.55078125	0	69862e5af884ce14e2897051453fa9b28565c42eda3d9135c7d9fc20145ff654	1	43
V29_GEN__C0183__ADDA246066CE59FA	C0183	0.572243452072	0.618945240974	0.572243452072	0.60546875	0.59375	0.59375	0	667beb99fc318945e676f6ae6c7c1b60763965cace5628351f2d129a5cbb27f3	1	43
V29_GEN__C0183__ADE3E668DE868143	C0183	0.602836251259	0.645055651665	0.602836251259	0.60546875	0.59375	0.59375	0	7e3d0cc0fbde67ae7a1546a0ee7a82bbd8bcf9cbcc0f7f9a8677161b162a069b	1	43
V29_GEN__C0183__AEEBEC7D6204586A	C0183	0.633619248867	0.638575971127	0.633619248867	0.6015625	0.58984375	0.58984375	0	15add28f33b20c991e91f1d9f827f8c0302a6cb23858c851b187cc739019a533	1	43
V29_GEN__C0183__B23ED41D0C794E33	C0183	0.572790801525	0.620660424232	0.572790801525	0.61328125	0.60546875	0.60546875	0	a0d0daa177b177cc82233ea823ead88143076b32201b06a7de8ff8bdbd121567	1	43
V29_GEN__C0183__B2D587458BB571C3	C0183	0.565156400204	0.549965023994	0.549965023994	0.6015625	0.58984375	0.58984375	0	479575b6c47fe83255a5d314beda002c8cd0f4d94075a3b5833dcb5615fb89ba	1	43
V29_GEN__C0183__B60A61E86A8EA6D5	C0183	0.592282354832	0.563843786716	0.563843786716	0.6015625	0.59375	0.59375	0	5628cd08a97edfce8820da10558e4557d26f1f03e1926db33f685304523d09bd	1	43
V29_GEN__C0183__B808CDEACBEBAE8F	C0183	0.62739700079	0.520191133022	0.520191133022	0.609375	0.59765625	0.59765625	0	9cd11a308d19f0a8190679e55f28157cf4bcd8d28c4fff4cb74bb58c72b80bea	1	43
V29_GEN__C0183__BC7775A2989DFC38	C0183	0.557397246361	0.543580770493	0.543580770493	0.55859375	0.546875	0.546875	0	19ea603758eaa444b76cae6cdcd093e3fa2aa7c89cbe479daa2edd4fe2e57619	1	43
V29_GEN__C0183__BCBFA12DFA817D95	C0183	0.604875266552	0.570353984833	0.570353984833	0.61328125	0.6015625	0.6015625	0	bb6dc47c0ffad21a5f0dbb673a0db44cfde3af3f2d47f37439bfe601bcddf481	1	43
V29_GEN__C0183__BF7F4CE0F9501BDE	C0183	0.654887735844	0.671976566315	0.654887735844	0.61328125	0.60546875	0.60546875	0	1a2bf7bed2f5bb482b38f62bca270ef57be306a1306e894a918b9743240b96ba	1	43
V29_GEN__C0183__C05CC684525AE17A	C0183	0.653880834579	0.630896627903	0.630896627903	0.60546875	0.59375	0.59375	0	e5f9a5a0560857fd146adcebc00870c81d24770fb2c8d78b1b5f1cc0ff7e31c0	1	43
V29_GEN__C0183__C710D4492A156CBB	C0183	0.676663279533	0.65727865696	0.65727865696	0.60546875	0.59375	0.59375	0	2364b25fc1bf04c9ad4913e2d3f0e7a4a62ae2e7d333c4c944bd6c391e5a6735	1	43
V29_GEN__C0183__C886955DF22FB37B	C0183	0.476785153151	0.518487513065	0.476785153151	0.59765625	0.5859375	0.5859375	0	19bf7d704a1d686496776eba92aae71ed50e797216147b8d94f38739d754aea3	1	43
V29_GEN__C0183__C9570468875C9229	C0183	0.635176360607	0.602949559689	0.602949559689	0.60546875	0.59375	0.59375	0	c08dedf24d2c2c3adaaac4c4908bac9bc64151c8b913f8c61a66d79737ca2f01	1	43
V29_GEN__C0183__CA10336DA6A0B20F	C0183	0.627328813076	0.597416341305	0.597416341305	0.609375	0.6015625	0.6015625	0	6224b425173f9d2ccbac53b0f34486eb6f470680d3c90a06f15bcff1b2818c1d	1	43
V29_GEN__C0183__CA8E485DEDA2D189	C0183	0.613705873489	0.672431826591	0.613705873489	0.60546875	0.59765625	0.59765625	0	b8d8da4045ea7108d67d7eeae1a03d60f9d576b0c105e401ea75030f426db8c0	1	43
V29_GEN__C0183__CCBB7116C0A8F93C	C0183	0.506363689899	0.53640961647	0.506363689899	0.57421875	0.5625	0.5625	0	33f1db6e08d345bbb621e1523873b6a521848873ca4459866a86c938036c694b	1	43
V29_GEN__C0183__CFFC8C7ADB964979	C0183	0.650833308697	0.568060398102	0.568060398102	0.60546875	0.59765625	0.59765625	0	4b2bddab14977cb3d7bfe8e987cd1c98335c9b3483dbda894da88cbc1e6f9575	1	43
V29_GEN__C0183__D2498BD796123018	C0183	0.496507585049	0.556476950645	0.496507585049	0.5859375	0.578125	0.578125	0	9e0fc3c72b243b441815fa660a2eb2fb1b7e2e02769cf4da27465536f0ea2102	1	43
V29_GEN__C0183__D25D48B1F64BD244	C0183	0.656282544136	0.614218771458	0.614218771458	0.61328125	0.6015625	0.6015625	0	ce00631c2914e713dbaad2bc972309752a80f1070ef18e047be146645640080f	1	43
V29_GEN__C0183__D49F72CFF6066B15	C0183	0.640740215778	0.661285817623	0.640740215778	0.609375	0.6015625	0.6015625	0	ba76c52605a2da60c3414dddbc57d399da8d0be0771abca34baaa0155922cdba	1	43
V29_GEN__C0183__D5B2F22C16FE1DE2	C0183	0.550385713577	0.569580316544	0.550385713577	0.609375	0.59765625	0.59765625	0	e49caae9b830f45d53f3b2e4fe4c67b3e0aaf988c7d88ec1ede8aa0e4761835d	1	43
V29_GEN__C0183__D8ACFF5F72012626	C0183	0.670438170433	0.565620422363	0.565620422363	0.609375	0.6015625	0.6015625	0	ced96d4b542d266cf7030de0842a6e809b535442179edf5b5bd780746d341b31	1	43
V29_GEN__C0183__D9517CDBD1306860	C0183	0.607487976551	0.556028962135	0.556028962135	0.6015625	0.58984375	0.58984375	0	4579b29769deab8e51a836ca8b37f5fc1da93f04eac0f01a59c3c6332fff5cc2	1	43
V29_GEN__C0183__DBD99A701000D2D1	C0183	0.608647286892	0.646813869476	0.608647286892	0.609375	0.59765625	0.59765625	0	d6e20461861399cdf368ea6092e1187a7998e721f6210f6cee8201432e0866d8	1	43
V29_GEN__C0183__DDF5D3255A9338B5	C0183	0.553491353989	0.567383885384	0.553491353989	0.5859375	0.578125	0.578125	0	d8f7afdfbfb48556b3684db349e3fd2589f987280cbb64692562c038e1390f65	1	43
V29_GEN__C0183__DF2D0B32457F1089	C0183	0.59717130661	0.621078550816	0.59717130661	0.60546875	0.59765625	0.59765625	0	41b42ec946e6c15b7a819d763cd321d627f86fa13f1fb778d7401e18c5ee447b	1	43
V29_GEN__C0183__E0DF81B3004EE075	C0183	0.628564357758	0.596895933151	0.596895933151	0.60546875	0.59375	0.59375	0	115cd9a87e658c174a197a6b26ba7f1cb1e137f864bd94799a2a5e31a5a81dbb	1	43
V29_GEN__C0183__E2CB09F72C9B8B61	C0183	0.607309639454	0.604917943478	0.604917943478	0.6015625	0.58984375	0.58984375	0	36c54b02874c3fbeb5face72084d514a58dfdf5c3e3fe2cbe7d9ffd7b7672fcf	1	43
V29_GEN__C0183__E37F999CD38F7AFD	C0183	0.625525593758	0.641535460949	0.625525593758	0.609375	0.59765625	0.59765625	0	344ab450f5f57631370bfebfe0658fb6b1eddb4458ab0cc37981c3f745e34382	1	43
V29_GEN__C0183__E63C350D65FC398B	C0183	0.544265151024	0.578141331673	0.544265151024	0.59765625	0.5859375	0.5859375	0	e85c8aa30a16729a12630f5231276f5f8af477e237b321042bec408facc376e3	1	43
V29_GEN__C0183__E7E03C6D988F5072	C0183	0.66910803318	0.607875347137	0.607875347137	0.60546875	0.59765625	0.59765625	0	dd01d5c050e952f665c5300cbb2f64136761699a885c4428c89996bbdfed6db0	1	43
V29_GEN__C0183__EA108E3A8A0BC6C9	C0183	0.607731282711	0.587064981461	0.587064981461	0.61328125	0.60546875	0.60546875	0	c2c3970f61e4c55e578a7de28add384bda2e1e01fda87c9ac7483b6f4b0c56be	1	43
V29_GEN__C0183__EC32DD38BD2F4CDD	C0183	0.580729424953	0.620877921581	0.580729424953	0.59765625	0.5859375	0.5859375	0	b2d782926188cce6192c15f1c967d8e5a767d5c9c6ede4ed6d6e90d4469594db	1	43
V29_GEN__C0183__ECA491402B1C4FD5	C0183	0.548445224762	0.587268173695	0.548445224762	0.625	0.61328125	0.61328125	0	43944f93b0990df848245768236b53e9de0ba24b97cf2b3a88617cb5d50d897a	1	43
V29_GEN__C0183__EF0BD49A91D4C7CB	C0183	0.608714163303	0.558400213718	0.558400213718	0.609375	0.6015625	0.6015625	0	a768d32b68d645038b5a9b9362975ee827c71c36ddbcc5976326866e43b2ebf9	1	43
V29_GEN__C0183__EF9F3E0E51E3D561	C0183	0.582089066505	0.566585600376	0.566585600376	0.6015625	0.58984375	0.58984375	0	5bd5f625bf646140efd8d2dc648f297f1910a61036555511bf0f1f37bfd8ff18	1	43
V29_GEN__C0183__F0538012054AC186	C0183	0.604837059975	0.624010622501	0.604837059975	0.59765625	0.5859375	0.5859375	0	c0f7a8a8e27a4aaeaf182a919076cb2fcf2af7b8a77eecbe3aebe17f3f8ceddb	1	43
V29_GEN__C0183__F0AAD9C9E1B64B97	C0183	0.615903198719	0.601407885551	0.601407885551	0.6015625	0.59375	0.59375	0	d1205a0709f9d895bb6810a85b40066e71563bdebe16e7b7e5d0a1adc64f457a	1	43
V29_GEN__C0183__F41593DE9B1BC681	C0183	0.586896121502	0.549481511116	0.549481511116	0.60546875	0.59375	0.59375	0	7d3d81b719b087abe015fa7562872a1a68ab85e157233a5b51671e76f083ad96	1	43
V29_GEN__C0183__F5F301D9356D65DB	C0183	0.556637465954	0.51349145174	0.51349145174	0.60546875	0.59765625	0.59765625	0	b8a64cb3e15d312766a5c749565f6c85b2cc00c23943c48973f24d91d6c65449	1	43
V29_GEN__C0183__F60C87BB234CC22B	C0183	0.624690115452	0.620013058186	0.620013058186	0.58984375	0.578125	0.578125	0	182020c0b9daebd85f37ab6433784c1715586ae49762da1b99c9fe35b828db1c	1	43
V29_GEN__C0183__F751C443D02B7709	C0183	0.6003652215	0.594983100891	0.594983100891	0.61328125	0.60546875	0.60546875	0	a4bcac024624ff3cb20f5f85ca29307cd30b504fe172666e9dd071634784fd6d	1	43
V29_GEN__C0183__F913C3FF59162AA8	C0183	0.575897216797	0.597781479359	0.575897216797	0.60546875	0.59375	0.59375	0	5668fadf2173ace86de92f08fa9c9730dd2f50e6a630a6ae6aebd7d48a24eaec	1	43
V29_GEN__C0183__F9CD91D614E3CE06	C0183	0.614139139652	0.55001616478	0.55001616478	0.61328125	0.60546875	0.60546875	0	b8b7aaa47319122e065f75b79770eea7117be31fb9a478a58775eca89c7e2c07	1	43
V29_GEN__C0183__FAB756573909A162	C0183	0.553165197372	0.586997628212	0.553165197372	0.6015625	0.59375	0.59375	0	5470ca5b3f57d29d5c9b6c20819cd09471afad7573a180e4a0fb60d23769f9f4	1	43
V29_GEN__C0183__FE1FECBECB177786	C0183	0.634560406208	0.554719507694	0.554719507694	0.59765625	0.5859375	0.5859375	0	19eab778212a55d72504d1a44de4f31bf9685e11efca7dcc509bcc6bd3cf50ef	1	43
V29_GEN__C0324__00A6AF6485065518	C0324	0.591627717018	0.565324366093	0.565324366093	0.6015625	0.59375	0.59375	0	e40a2440aa80c1e6bcee7e3c091e02cc61e27a98fac334f541a9bb09bc0c3091	1	43
V29_GEN__C0324__00D3E4292670132A	C0324	0.516449153423	0.487241476774	0.487241476774	0.56640625	0.5546875	0.5546875	0	a5374e259f933e65242e645b25f6caffca2294e7cad8929d237df0cf61b6a06d	1	43
V29_GEN__C0324__020496571288E856	C0324	0.510779678822	0.46654689312	0.46654689312	0.59375	0.58203125	0.58203125	0	82f5edfbe4eda4af9ecb398ada1f9ceb94398f747c54d2f7fe928bc20f632ed6	1	43
V29_GEN__C0324__026B73D8C843EA76	C0324	0.495443582535	0.559916853905	0.495443582535	0.59765625	0.58984375	0.58984375	0	e40b9fee2acfe947cfd08b0cc09583b83defcd7c449dea651657bf8b284cafd0	1	43
V29_GEN__C0324__0490B93F161D4DE2	C0324	0.572363376617	0.550376832485	0.550376832485	0.58984375	0.578125	0.578125	0	e0a6e74c695a59281936134e044b85efc523d27f7bdc35a964da82a0e086da1d	1	43
V29_GEN__C0324__062517E083DA007A	C0324	0.55289208889	0.57635897398	0.55289208889	0.58984375	0.58203125	0.58203125	0	67f8eb4529f5514c66bb3cc493e7699c836fbd3887fa52c5afa6619e36e112c8	1	43
V29_GEN__C0324__074861A959625A27	C0324	0.583033382893	0.593461513519	0.583033382893	0.609375	0.6015625	0.6015625	0	e064bd8b21f7455c6e69038ff2c0118994ca1eeb4dd57671285481f0c5d48be1	1	43
V29_GEN__C0324__0E39D34B8BE58309	C0324	0.572185099125	0.601813554764	0.572185099125	0.57421875	0.5625	0.5625	0	d19f4e757a11ea6f654784d68c40bba94f596321dfa2d48e2c55749c0940290f	1	43
V29_GEN__C0324__104C5E729BB5AA94	C0324	0.589628040791	0.566549301147	0.566549301147	0.58984375	0.58203125	0.58203125	0	975cf6ea28f3d3c52d694baa7c75803a8cfb458f0ba5a7037aeb0d06215f9bc2	1	43
V29_GEN__C0324__11DE4BDEC3221963	C0324	0.521846950054	0.496221840382	0.496221840382	0.5703125	0.55859375	0.55859375	0	38f482d2d2c0650046c823c408882114a336e9fd6d079dfecb9af526efa4dc9a	1	43
V29_GEN__C0324__130D04E8E0FC51EB	C0324	0.48386234045	0.555776596069	0.48386234045	0.546875	0.53515625	0.53515625	0	6f11997eb11c29cf2d92932452b8816b5bd70080f3f789173f28f4282545fca7	1	43
V29_GEN__C0324__14D9E8DB8A4603FB	C0324	0.507652819157	0.512132048607	0.507652819157	0.6015625	0.58984375	0.58984375	0	c3c373cd777a24710a084bd5112a7a37dcbfa1afe67d8a2aab99e46117ba8d70	1	43
V29_GEN__C0324__1DE431B48AF67AB7	C0324	0.574932396412	0.573931217194	0.573931217194	0.6015625	0.59375	0.59375	0	218222b55c8726099561fc7ee9ce40a2ac6861faad6b943f0e007878ebb89340	1	43
V29_GEN__C0324__1DF5C084829AB853	C0324	0.629214048386	0.631756663322	0.629214048386	0.609375	0.6015625	0.6015625	0	1c18ca649f2d6cc20934f361bac5267d49dc6e5f6d70c55e1131acc4db0a0827	1	43
V29_GEN__C0324__1E0488C3D6B51624	C0324	0.640418112278	0.596209645271	0.596209645271	0.60546875	0.59765625	0.59765625	0	08458ef90cf5d98ba5a6a067b23bcf47fc9ddf3db577498782c4e9dfa2014bd8	1	43
V29_GEN__C0324__23440F1133B05C49	C0324	0.435376673937	0.435403227806	0.435376673937	0.58984375	0.58203125	0.58203125	0	039c9b63b207c70be1ae8fa329c112981d83e94a9094930db08afe867b4ef25a	1	43
V29_GEN__C0324__239E0F91B12731F4	C0324	0.462646633387	0.506592571735	0.462646633387	0.55859375	0.546875	0.546875	0	8fc94151b81efc240241e0600f36b6b92490f75328ffe3053cf082387366afae	1	43
V29_GEN__C0324__2860923092DC5928	C0324	0.527718663216	0.599772632122	0.527718663216	0.5859375	0.57421875	0.57421875	0	3861ee8df8ff1cb8ee4e4ad71f88e25ee7438d4e15da8fdc52b10389b7960b6b	1	43
V29_GEN__C0324__29F4ACDB24574032	C0324	0.516621589661	0.556553304195	0.516621589661	0.5546875	0.54296875	0.54296875	0	c9995ea1e952b38d827166e7a1512a74710346852fa9b93c079c91d1440d25b1	1	43
V29_GEN__C0324__29F7C4A5C95BB30B	C0324	0.573585987091	0.568438112736	0.568438112736	0.59375	0.5859375	0.5859375	0	7a99bb772bc25c4b778f78a820976c3eb3c7965688159746b87c6ad0d35c3978	1	43
V29_GEN__C0324__2C98DD284C946F7D	C0324	0.586035549641	0.541886210442	0.541886210442	0.57421875	0.5625	0.5625	0	77d6df839178556598dc49004eb0dae54b03cf184dfac3510d3173a900d4ed0f	1	43
V29_GEN__C0324__2E2B92628451F103	C0324	0.598010838032	0.619713485241	0.598010838032	0.60546875	0.59375	0.59375	0	4135bec0c4e0b77aa07e7c9b067f87039054e9d0041800e88fec4c869c2ae284	1	43
V29_GEN__C0324__31B9A261631284B5	C0324	0.489301621914	0.478815108538	0.478815108538	0.55078125	0.5390625	0.5390625	0	780abf915809927b8501937bec811940b50640d72d9980799be46590b2d249c2	1	43
V29_GEN__C0324__4D49E07F389E9A11	C0324	0.503450930119	0.517723500729	0.503450930119	0.54296875	0.52734375	0.52734375	0	e7fb2af070e54d329c98daa5726a358f74fc49f8ae4d151ee11efabb64c2bed0	1	43
V29_GEN__C0324__5500436462131D87	C0324	0.491948246956	0.513192772865	0.491948246956	0.59765625	0.5859375	0.5859375	0	a77e0d5ba2a613b6774d0ee2867a840246002a80e89521a50eecea9c4261da4b	1	43
V29_GEN__C0324__59A38C445CC4F882	C0324	0.517487585545	0.497331857681	0.497331857681	0.58984375	0.578125	0.578125	0	d34fe034c023dbcd559d4232aff0e2ac75a6d5000f7db4cf7ef201ab26e15a9e	1	43
V29_GEN__C0324__5AAB2F1156268E2C	C0324	0.482444435358	0.482320100069	0.482320100069	0.54296875	0.53125	0.53125	0	dc8edda1a2628f605335a8e6ea948e430e5ec03a7acd8ff4930106447d29d476	1	43
V29_GEN__C0324__5AE7162903DA66E3	C0324	0.558053612709	0.482891023159	0.482891023159	0.609375	0.6015625	0.6015625	0	a8780da10ada61c18bcc6a473fa00bf0badf996d01bf7416f4c2b302b0a1f968	1	43
V29_GEN__C0324__5ECD04AA96F8F58E	C0324	0.499142110348	0.573369443417	0.499142110348	0.59765625	0.58984375	0.58984375	0	e72885b6f180869e6a9dd3143f21a00b4510167e99b314cb7e33843153c40282	1	43
V29_GEN__C0324__5EFE03C4A63E9F4E	C0324	0.470156818628	0.502066731453	0.470156818628	0.56640625	0.5546875	0.5546875	0	5bc6c608c097bedc0441093d50ebe824f2766e50acd9836bb880d638f2802848	1	43
V29_GEN__C0324__61BE3546198C6A1D	C0324	0.494279682636	0.519821703434	0.494279682636	0.5703125	0.55859375	0.55859375	0	fd6cca5303a6f7ff25a82bb236e1ff29e4e688ce9fd263587930cae39fb48891	1	43
V29_GEN__C0324__6A2064496B756DA5	C0324	0.526723861694	0.528676748276	0.526723861694	0.578125	0.5703125	0.5703125	0	9f51b2733deff09a62617637e0a5bc5b92b54a55a4ea7792d526106f1feb8c1b	1	43
V29_GEN__C0324__6D6E870D231BB5EC	C0324	0.506536304951	0.482092738152	0.482092738152	0.546875	0.5390625	0.5390625	0	d82f079443085616cb756d4292a1bec9809d2386142745f1cc291187b401fe6a	1	43
V29_GEN__C0324__6D811B2BD28F9CDA	C0324	0.455227822065	0.420332074165	0.420332074165	0.5390625	0.52734375	0.52734375	0	aedbaed7630b3b11b41302d0411b3094e65f8aaa7705fdaf51c2c0524d6860b0	1	43
V29_GEN__C0324__6F6D94B2AB68FA35	C0324	0.543762505054	0.569351375103	0.543762505054	0.57421875	0.5625	0.5625	0	7090d9de60fb161024e16f70e14b0728091856444b4b4a85478f8c4aa1ddcf1c	1	43
V29_GEN__C0324__705D565A239DA688	C0324	0.571688532829	0.572640836239	0.571688532829	0.5546875	0.546875	0.546875	0	613cee97b338597be834a50ee05d149ed05ad4d6d46a1cfe0c8a45731501ed19	1	43
V29_GEN__C0324__73967F7DE8463FC3	C0324	0.593116462231	0.516389250755	0.516389250755	0.54296875	0.53125	0.53125	0	c407f9fb9ae749f4af9099f882e1d5d167440e89108e88d1fcaf3a4c3bfd0e23	1	43
V29_GEN__C0324__77574C65AFA1ABD0	C0324	0.492885559797	0.537543833256	0.492885559797	0.58203125	0.5703125	0.5703125	0	de96530db2383afb67f9ca90a0ca24fad71abc44e95f6c9721e03c637018cf18	1	43
V29_GEN__C0324__837C11D875724852	C0324	0.64794510603	0.552565813065	0.552565813065	0.6171875	0.609375	0.609375	0	76fd5d7cd16a6821b43d837a15505672358744d96fa60211ae4f1e19d5b14653	1	43
V29_GEN__C0324__86A4A393A4D71168	C0324	0.520814597607	0.564296066761	0.520814597607	0.56640625	0.5546875	0.5546875	0	804f41dcbb8d54f4ab625d9078a971434c6bc398ebf5224130c0a1a64fe5368f	1	43
V29_GEN__C0324__88D037716E2259B3	C0324	0.54039222002	0.572882056236	0.54039222002	0.5859375	0.57421875	0.57421875	0	7494fc05b83ed5bf32a77f1908d1318f4a7643d108098641b238e2da6581e116	1	43
V29_GEN__C0324__8A380D2AA92994D5	C0324	0.571482300758	0.61478304863	0.571482300758	0.58984375	0.58203125	0.58203125	0	105acda3bf6c6ef1d53b0f01d54bbc3ea15a7495127022e281333cdb1c338da8	1	43
V29_GEN__C0324__92C8C1404DFB6BDA	C0324	0.528778910637	0.448861271143	0.448861271143	0.58203125	0.5703125	0.5703125	0	c611c09f74198d38a33d04f1fac4bd9edaa00ad3a6d3ad9685efabb4bee80e98	1	43
V29_GEN__C0324__9C484F2C77FAF8BC	C0324	0.538351416588	0.530158698559	0.530158698559	0.5703125	0.55859375	0.55859375	0	c3a634ca89119c190615ae81059c27fc6fb32b997daf47978cc1107fba86b5b2	1	43
V29_GEN__C0324__9FB95D4C36B92383	C0324	0.510202586651	0.5383015275	0.510202586651	0.578125	0.56640625	0.56640625	0	11d79106a59a96f409b74c01acb37e81fca7862572b0d688172b6df58c4c5e11	1	43
V29_GEN__C0324__A26AB9FFE5ADA406	C0324	0.543061375618	0.554383695126	0.543061375618	0.59765625	0.5859375	0.5859375	0	985fbbfedea42643254bbfdb3f0602ecf3d5d7065529fb08752565a8e7451436	1	43
V29_GEN__C0324__A296B90FE4C417B1	C0324	0.532749116421	0.500901699066	0.500901699066	0.59375	0.5859375	0.5859375	0	ae67e5d1b31ff69ad5d327c1b6d368fc6d6c1fe4b317929350200bb5c0f74f1a	1	43
V29_GEN__C0324__A49B46265732C401	C0324	0.556878507137	0.525597274303	0.525597274303	0.60546875	0.59375	0.59375	0	e6fa40fbdc778fce0ee93ae96a5244ea15e1c41ca82f04bb2e04009c46c6cf3c	1	43
V29_GEN__C0324__B3FF497F8E45FDF0	C0324	0.612997293472	0.624276816845	0.612997293472	0.609375	0.59765625	0.59765625	0	26beaf8a1cae4047947961e2e993ad5319b109a4191925c3a5edaef4dc0543a4	1	43
V29_GEN__C0324__B7FF73D8D6BAF1EE	C0324	0.589482367039	0.550438284874	0.550438284874	0.5859375	0.57421875	0.57421875	0	3add3e5029973d1f6ba2263cd0362e2a358c6fc9bd473e4d3c1e0b431dfc1281	1	43
V29_GEN__C0324__BB4B1BE593BB612F	C0324	0.575624465942	0.522180557251	0.522180557251	0.55078125	0.5390625	0.5390625	0	86a1754237ccaaac53a97eac4ff71c77ff04810859d5ae7fbebd8ff5a463ce95	1	43
V29_GEN__C0324__BC5314C1AABE652E	C0324	0.667420625687	0.556268930435	0.556268930435	0.58203125	0.5703125	0.5703125	0	555772817ffa25894911ecbb7bd4e800afb5a908559b6cd231711d24bae2eafa	1	43
V29_GEN__C0324__BE01C903A2FA93AF	C0324	0.483500897884	0.545555412769	0.483500897884	0.61328125	0.6015625	0.6015625	0	1f703e2eb933c1e8be8b9d8ce39c79914e4dd234e4bcc3e1fbbb947185629523	1	43
V29_GEN__C0324__C1636E663A1322B7	C0324	0.520615279675	0.439252108335	0.439252108335	0.54296875	0.53125	0.53125	0	f099496be58c5d537e1ff50ef27d47d9a62853aadc35f8ea8394241ede637187	1	43
V29_GEN__C0324__C5FF470596D4CD9A	C0324	0.474827259779	0.578094482422	0.474827259779	0.5703125	0.55859375	0.55859375	0	4888eb6d2142bb1ff59251cca3a8b1d340d736cdaa60cc0fc16a9adc1b0998f4	1	43
V29_GEN__C0324__CA394C971936E543	C0324	0.52214127779	0.57726752758	0.52214127779	0.578125	0.56640625	0.56640625	0	2da104e0eae92207e1ef07572799bfdedfa87a2d6b384032dac027875c1e8f18	1	43
V29_GEN__C0324__D37A1055425A00F3	C0324	0.51595646143	0.551483035088	0.51595646143	0.55859375	0.546875	0.546875	0	9f9f470a774b8d69065d017e88281e5790e79e65df4d07fec45094a86524f3d6	1	43
V29_GEN__C0324__D78B8F2AA877AF53	C0324	0.569415390491	0.567986965179	0.567986965179	0.60546875	0.59765625	0.59765625	0	b6c968d534953b5d18771e08bcbc2e09f24a1e385782d18a197409751fb12319	1	43
V29_GEN__C0324__DBDB9929B97ED4EF	C0324	0.501703023911	0.437942624092	0.437942624092	0.609375	0.59765625	0.59765625	0	78585cc12873316436810600dc5a38c7e1ce428bcf2d64e3075b9e008e127de9	1	43
V29_GEN__C0324__DD2AF5C41E7C895B	C0324	0.612890541553	0.517609477043	0.517609477043	0.62109375	0.61328125	0.61328125	0	5e680034706c7615123fad94494a7c474e8cb467f6c63c829b465407cf874a68	1	43
V29_GEN__C0324__DEA68CD531299BE4	C0324	0.522859811783	0.591764569283	0.522859811783	0.57421875	0.5625	0.5625	0	c49f20aa973af4a3b0aa19b3dfaa91337d987e0362200551beb3b478679aa4e0	1	43
V29_GEN__C0324__E6D4EE821EA4FB94	C0324	0.544716417789	0.63523966074	0.544716417789	0.6015625	0.59375	0.59375	0	59ed8bea67ea2aff820b35f1346c02ab27f7324e6240203eb6bb7d10ad290895	1	43
V29_GEN__C0324__E9B9CCC4218A1A4E	C0324	0.540946960449	0.565045595169	0.540946960449	0.57421875	0.5625	0.5625	0	6f9b2208d361510fa65b44b64cc41b13baa9bf17aa857ccb2a2aec59d4fc9113	1	43
V29_GEN__C0324__EADA08559040993E	C0324	0.486625283957	0.523302018642	0.486625283957	0.57421875	0.5625	0.5625	0	969d25726957b6bba09d3d9f2c3320aff9b4d0f2213b1c13ec1032b2a7a402ec	1	43
V29_GEN__C0324__F1B31C02F0679E20	C0324	0.530493199825	0.564061224461	0.530493199825	0.58984375	0.58203125	0.58203125	0	362d410cdcfb39a0f2d68d4ccc678b9d5f1c1d7fa9b29be748fc65a9aab766d3	1	43
V29_GEN__C0324__F429BA09E0862DED	C0324	0.582668423653	0.533006846905	0.533006846905	0.56640625	0.5546875	0.5546875	0	10bdf5caa5868ea89c31103e4fc16260d0bc1d310b3f2df4bbf769103c2a8d90	1	43
