model_id	candidate_id	outer_fold	teacher_source	parent_framework_cluster	truth_R8	truth_R9	truth_Rdual	pred_R8	pred_R9	pred_Rdual	selected_from_model_id
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00231__B_LOWER__H1H3__B07__M02	4	V4H_ADAPTIVE_SEED_RANKING	C0162	0.524305195	0.537715499	0.524305195	0.5596078817781062	0.5528193925322313	0.5528193925322313	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00231__B_LOWER__H1H3__B08__M02	4	V4H_ADAPTIVE_SEED_RANKING	C0162	0.541981833	0.468618211	0.468618211	0.5620858736210905	0.5560712612518565	0.5560712612518565	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00231__B_LOWER__H1H3__B09__M01	4	V4H_ADAPTIVE_SEED_RANKING	C0162	0.566753991	0.61873665	0.566753991	0.5757195827123492	0.568496786574335	0.568496786574335	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00231__B_LOWER__H1H3__B09__M02	4	V4H_ADAPTIVE_SEED_RANKING	C0162	0.65058796	0.584031026	0.584031026	0.5734682090901151	0.5652141430112307	0.5652141430112307	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00231__B_LOWER__H1H3__B10__M02	4	V4H_ADAPTIVE_SEED_RANKING	C0162	0.60970828	0.652689354	0.60970828	0.5693506529820986	0.5633252437644531	0.5633252437644531	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00231__B_LOWER__H1H3__B11__M01	4	V4H_ADAPTIVE_SEED_RANKING	C0162	0.580123359	0.472346262	0.472346262	0.5797942904623161	0.5750271372332397	0.5750271372332397	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00231__B_LOWER__H3__B00__M01	4	V4H_ADAPTIVE_SEED_RANKING	C0162	0.468302073	0.541116847	0.468302073	0.5708950135675218	0.5661151468592391	0.5661151468592391	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00231__B_LOWER__H3__B01__M01	4	V4H_ADAPTIVE_SEED_RANKING	C0162	0.501496324	0.528892913	0.501496324	0.5494307197654198	0.5451079160810206	0.5451079160810206	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00231__B_LOWER__H3__B02__M00	4	V4H_ADAPTIVE_SEED_RANKING	C0162	0.526020846	0.469573431	0.469573431	0.5389871583258404	0.5327489235533057	0.5327489235533057	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00231__B_LOWER__H3__B02__M01	4	V4H_ADAPTIVE_SEED_RANKING	C0162	0.481884327	0.52607939	0.481884327	0.5456816535390855	0.5388380009676084	0.5388380009676084	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00231__B_LOWER__H3__B02__M02	4	V4H_ADAPTIVE_SEED_RANKING	C0162	0.528923978	0.470240132	0.470240132	0.5482129912682806	0.5436304777031588	0.5436304777031588	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00231__B_LOWER__H3__B03__M00	4	V4H_ADAPTIVE_SEED_RANKING	C0162	0.54284963	0.513293932	0.513293932	0.5599172715816482	0.5553873651536321	0.5553873651536321	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00231__B_LOWER__H3__B03__M01	4	V4H_ADAPTIVE_SEED_RANKING	C0162	0.436786557	0.447410954	0.436786557	0.552892224227883	0.5461921359077151	0.5461921359077151	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00231__B_LOWER__H3__B03__M02	4	V4H_ADAPTIVE_SEED_RANKING	C0162	0.517336814	0.416792755	0.416792755	0.5531054121386536	0.5460578027508631	0.5460578027508631	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00231__B_LOWER__H3__B04__M02	4	V4H_ADAPTIVE_SEED_RANKING	C0162	0.566679892	0.63535993	0.566679892	0.5590256287770504	0.5536542046873214	0.5536542046873214	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00231__B_LOWER__H3__B05__M00	4	V4H_ADAPTIVE_SEED_RANKING	C0162	0.567250504	0.578013284	0.567250504	0.5747493831578042	0.5689988812434226	0.5689988812434226	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00231__B_LOWER__H3__B05__M02	4	V4H_ADAPTIVE_SEED_RANKING	C0162	0.662385309	0.642408499	0.642408499	0.5783758961757044	0.5731931725189514	0.5731931725189514	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00231__B_LOWER__H3__B06__M00	4	V4H_ADAPTIVE_SEED_RANKING	C0162	0.644584537	0.575016075	0.575016075	0.5729548206878136	0.5658679198395911	0.5658679198395911	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00231__B_LOWER__H3__B06__M02	4	V4H_ADAPTIVE_SEED_RANKING	C0162	0.612416062	0.638657959	0.612416062	0.572419248267104	0.5652524997495566	0.5652524997495566	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00231__B_LOWER__H3__B07__M00	4	V4H_ADAPTIVE_SEED_RANKING	C0162	0.559252997	0.558309402	0.558309402	0.5634524712817927	0.5593463184347658	0.5593463184347658	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00231__B_LOWER__H3__B08__M01	4	V4H_ADAPTIVE_SEED_RANKING	C0162	0.518608249	0.49947706	0.49947706	0.5590890980104136	0.5511053979502168	0.5511053979502168	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00231__B_LOWER__H3__B09__M02	4	V4H_ADAPTIVE_SEED_RANKING	C0162	0.577476187	0.592034265	0.577476187	0.5682350518961062	0.5610209228768478	0.5610209228768478	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00231__B_LOWER__H3__B10__M00	4	V4H_ADAPTIVE_SEED_RANKING	C0162	0.486733678	0.540948453	0.486733678	0.5752006056041915	0.5694123733598342	0.5694123733598342	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00231__B_LOWER__H3__B10__M01	4	V4H_ADAPTIVE_SEED_RANKING	C0162	0.634847893	0.584745229	0.584745229	0.5754844564313394	0.5701584228086487	0.5701584228086487	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00231__B_LOWER__H3__B11__M00	4	V4H_ADAPTIVE_SEED_RANKING	C0162	0.582018184	0.520166541	0.520166541	0.5684470032022052	0.5607945946440057	0.5607945946440057	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00231__B_LOWER__H3__B11__M02	4	V4H_ADAPTIVE_SEED_RANKING	C0162	0.623946294	0.632955005	0.623946294	0.5681345020723625	0.5605753704405637	0.5605753704405637	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00231__C_CROSS__H1H3__B00__M00	4	V4H_ADAPTIVE_SEED_RANKING	C0162	0.620989492	0.58678657	0.58678657	0.571464587277643	0.5651928003748838	0.5651928003748838	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00231__C_CROSS__H1H3__B00__M01	4	V4H_ADAPTIVE_SEED_RANKING	C0162	0.625066853	0.557571066	0.557571066	0.5722910043010803	0.566187195753346	0.566187195753346	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00231__C_CROSS__H1H3__B00__M02	4	V4H_ADAPTIVE_SEED_RANKING	C0162	0.603735031	0.541784676	0.541784676	0.568735965603347	0.5625359245951755	0.5625359245951755	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00231__C_CROSS__H1H3__B01__M00	4	V4H_ADAPTIVE_SEED_RANKING	C0162	0.55964452	0.566212517	0.55964452	0.5776286323366326	0.5735610077275372	0.5735610077275372	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00231__C_CROSS__H1H3__B01__M01	4	V4H_ADAPTIVE_SEED_RANKING	C0162	0.575363356	0.594480815	0.575363356	0.5763022058421905	0.5689088257653608	0.5689088257653608	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00231__C_CROSS__H1H3__B01__M02	4	V4H_ADAPTIVE_SEED_RANKING	C0162	0.580279147	0.635065769	0.580279147	0.5765683821686324	0.5715646610966919	0.5715646610966919	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00231__C_CROSS__H1H3__B02__M00	4	V4H_ADAPTIVE_SEED_RANKING	C0162	0.599444979	0.473239674	0.473239674	0.544287157345396	0.5377619682356795	0.5377619682356795	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00231__C_CROSS__H1H3__B02__M02	4	V4H_ADAPTIVE_SEED_RANKING	C0162	0.568274054	0.595867929	0.568274054	0.5492255952333918	0.5439432989632366	0.5439432989632366	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00231__C_CROSS__H1H3__B03__M00	4	V4H_ADAPTIVE_SEED_RANKING	C0162	0.565016708	0.593670524	0.565016708	0.5746458130979891	0.5672296028181487	0.5672296028181487	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00231__C_CROSS__H1H3__B03__M02	4	V4H_ADAPTIVE_SEED_RANKING	C0162	0.661948004	0.655587339	0.655587339	0.5745434230736333	0.5701658888363351	0.5701658888363351	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00231__C_CROSS__H1H3__B05__M01	4	V4H_ADAPTIVE_SEED_RANKING	C0162	0.528956348	0.464241132	0.464241132	0.5577743704322153	0.5553401431452052	0.5553401431452052	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00231__C_CROSS__H1H3__B06__M00	4	V4H_ADAPTIVE_SEED_RANKING	C0162	0.635563321	0.501762108	0.501762108	0.5709132409798718	0.5647144431170826	0.5647144431170826	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00231__C_CROSS__H1H3__B06__M01	4	V4H_ADAPTIVE_SEED_RANKING	C0162	0.586181187	0.563412713	0.563412713	0.5711668502941596	0.5650092645979016	0.5650092645979016	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00231__C_CROSS__H1H3__B07__M01	4	V4H_ADAPTIVE_SEED_RANKING	C0162	0.515355897	0.460155588	0.460155588	0.5467215437759557	0.5458237236813555	0.5458237236813555	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00231__C_CROSS__H1H3__B07__M02	4	V4H_ADAPTIVE_SEED_RANKING	C0162	0.470896435	0.561595198	0.470896435	0.5578161770583204	0.5548336794217261	0.5548336794217261	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00231__C_CROSS__H1H3__B08__M01	4	V4H_ADAPTIVE_SEED_RANKING	C0162	0.566923276	0.57576986	0.566923276	0.5578616775662519	0.5498195846999204	0.5498195846999204	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00231__C_CROSS__H1H3__B09__M02	4	V4H_ADAPTIVE_SEED_RANKING	C0162	0.647677546	0.580126479	0.580126479	0.574846811212261	0.5691814493520627	0.5691814493520627	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00231__C_CROSS__H1H3__B10__M00	4	V4H_ADAPTIVE_SEED_RANKING	C0162	0.610460928	0.568814086	0.568814086	0.5686469263378803	0.5623110217371973	0.5623110217371973	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00231__C_CROSS__H1H3__B10__M02	4	V4H_ADAPTIVE_SEED_RANKING	C0162	0.628129107	0.546541096	0.546541096	0.5719445565959915	0.5651388030426415	0.5651388030426415	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00231__C_CROSS__H1H3__B11__M00	4	V4H_ADAPTIVE_SEED_RANKING	C0162	0.606988488	0.62146685	0.606988488	0.5760006863108753	0.5714263257452664	0.5714263257452664	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00231__C_CROSS__H3__B00__M00	4	V4H_ADAPTIVE_SEED_RANKING	C0162	0.601862461	0.501170062	0.501170062	0.5705455582215838	0.5633205911709482	0.5633205911709482	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00231__C_CROSS__H3__B00__M01	4	V4H_ADAPTIVE_SEED_RANKING	C0162	0.640211017	0.618948514	0.618948514	0.5688260948835842	0.5641875713881579	0.5641875713881579	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00231__C_CROSS__H3__B00__M02	4	V4H_ADAPTIVE_SEED_RANKING	C0162	0.640058091	0.560116665	0.560116665	0.5691314469884746	0.5647627031244203	0.5647627031244203	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00231__C_CROSS__H3__B01__M01	4	V4H_ADAPTIVE_SEED_RANKING	C0162	0.474629981	0.49410152	0.474629981	0.5545587228952363	0.5478549084935518	0.5478549084935518	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00231__C_CROSS__H3__B03__M01	4	V4H_ADAPTIVE_SEED_RANKING	C0162	0.47942481	0.574854769	0.47942481	0.5540147517588943	0.5504982300023107	0.5504982300023107	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00231__C_CROSS__H3__B03__M02	4	V4H_ADAPTIVE_SEED_RANKING	C0162	0.566997954	0.434782124	0.434782124	0.5491345018268059	0.543545338591447	0.543545338591447	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00231__C_CROSS__H3__B04__M00	4	V4H_ADAPTIVE_SEED_RANKING	C0162	0.430491089	0.587831816	0.430491089	0.554553774729532	0.5472033160889126	0.5472033160889126	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00231__C_CROSS__H3__B04__M02	4	V4H_ADAPTIVE_SEED_RANKING	C0162	0.571965321	0.550387617	0.550387617	0.5538301902590579	0.5463628441641338	0.5463628441641338	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00231__C_CROSS__H3__B05__M00	4	V4H_ADAPTIVE_SEED_RANKING	C0162	0.527912394	0.542259386	0.527912394	0.5724996599380736	0.5650975061437965	0.5650975061437965	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00231__C_CROSS__H3__B05__M01	4	V4H_ADAPTIVE_SEED_RANKING	C0162	0.595903748	0.599566305	0.595903748	0.5724768093818479	0.5647116448116272	0.5647116448116272	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00231__C_CROSS__H3__B06__M00	4	V4H_ADAPTIVE_SEED_RANKING	C0162	0.586775446	0.587055715	0.586775446	0.5712870625993967	0.5657743241955351	0.5657743241955351	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00231__C_CROSS__H3__B06__M01	4	V4H_ADAPTIVE_SEED_RANKING	C0162	0.580014815	0.569928871	0.569928871	0.5674758465629856	0.5632301137164213	0.5632301137164213	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00231__C_CROSS__H3__B07__M00	4	V4H_ADAPTIVE_SEED_RANKING	C0162	0.546010011	0.572093676	0.546010011	0.5680512941167245	0.5640530337934748	0.5640530337934748	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00231__C_CROSS__H3__B07__M01	4	V4H_ADAPTIVE_SEED_RANKING	C0162	0.624995169	0.599104379	0.599104379	0.5657183973614177	0.5600274699532766	0.5600274699532766	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00231__C_CROSS__H3__B07__M02	4	V4H_ADAPTIVE_SEED_RANKING	C0162	0.620695821	0.62390103	0.620695821	0.5655084172000571	0.5595597040230209	0.5595597040230209	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00231__C_CROSS__H3__B08__M01	4	V4H_ADAPTIVE_SEED_RANKING	C0162	0.392073678	0.425604238	0.392073678	0.5486944550003613	0.5453032136951539	0.5453032136951539	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00231__C_CROSS__H3__B10__M00	4	V4H_ADAPTIVE_SEED_RANKING	C0162	0.584636122	0.624723974	0.584636122	0.5741858830262481	0.5674203357496428	0.5674203357496428	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00231__C_CROSS__H3__B10__M01	4	V4H_ADAPTIVE_SEED_RANKING	C0162	0.648138822	0.60791136	0.60791136	0.5732591388798595	0.5652872230238526	0.5652872230238526	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00231__C_CROSS__H3__B10__M02	4	V4H_ADAPTIVE_SEED_RANKING	C0162	0.561411759	0.513158673	0.513158673	0.5742365643660016	0.566947265695392	0.566947265695392	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00231__C_CROSS__H3__B11__M00	4	V4H_ADAPTIVE_SEED_RANKING	C0162	0.484332316	0.568076557	0.484332316	0.5550660600118681	0.5502791780108844	0.5502791780108844	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00257__A_CENTER__H1H3__B00__M00	1	V4H_ADAPTIVE_SEED_RANKING	C0176	0.599969238	0.642556329	0.599969238	0.593591185843282	0.590549003201289	0.590549003201289	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00257__A_CENTER__H1H3__B01__M00	1	V4H_ADAPTIVE_SEED_RANKING	C0176	0.577436427	0.612290634	0.577436427	0.5844979845068717	0.580384523510363	0.580384523510363	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00257__A_CENTER__H1H3__B01__M02	1	V4H_ADAPTIVE_SEED_RANKING	C0176	0.638496346	0.620716825	0.620716825	0.5861032401934556	0.5818449496477293	0.5818449496477293	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00257__A_CENTER__H1H3__B02__M01	1	V4H_ADAPTIVE_SEED_RANKING	C0176	0.622546078	0.626261478	0.622546078	0.5858911437037814	0.581699161096299	0.581699161096299	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00257__A_CENTER__H1H3__B02__M02	1	V4H_ADAPTIVE_SEED_RANKING	C0176	0.56216932	0.54167857	0.54167857	0.5848992885151983	0.5801726531545477	0.5801726531545477	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00257__A_CENTER__H1H3__B03__M02	1	V4H_ADAPTIVE_SEED_RANKING	C0176	0.620508269	0.598446558	0.598446558	0.5813214669583714	0.5769479068511649	0.5769479068511649	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00257__A_CENTER__H1H3__B04__M00	1	V4H_ADAPTIVE_SEED_RANKING	C0176	0.577098865	0.608346944	0.577098865	0.5892761685848141	0.5846126170266427	0.5846126170266427	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00257__A_CENTER__H1H3__B04__M01	1	V4H_ADAPTIVE_SEED_RANKING	C0176	0.615098991	0.621936639	0.615098991	0.5898917226903685	0.5852867059679935	0.5852867059679935	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00257__A_CENTER__H1H3__B05__M00	1	V4H_ADAPTIVE_SEED_RANKING	C0176	0.676775733	0.643005845	0.643005845	0.5885437969268804	0.5850463886372995	0.5850463886372995	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00257__A_CENTER__H1H3__B05__M01	1	V4H_ADAPTIVE_SEED_RANKING	C0176	0.613629791	0.649165373	0.613629791	0.5915631289167571	0.5884151533518057	0.5884151533518057	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00257__A_CENTER__H1H3__B05__M02	1	V4H_ADAPTIVE_SEED_RANKING	C0176	0.55880797	0.579211702	0.55880797	0.5905636832810144	0.5869013920827519	0.5869013920827519	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00257__A_CENTER__H1H3__B07__M01	1	V4H_ADAPTIVE_SEED_RANKING	C0176	0.67866444	0.597656971	0.597656971	0.5841051753935733	0.5801326907110717	0.5801326907110717	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00257__A_CENTER__H1H3__B07__M02	1	V4H_ADAPTIVE_SEED_RANKING	C0176	0.515028	0.583945505	0.515028	0.5814982666211945	0.5771367880727799	0.5771367880727799	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00257__A_CENTER__H1H3__B08__M00	1	V4H_ADAPTIVE_SEED_RANKING	C0176	0.560415798	0.625238373	0.560415798	0.5875262253500552	0.5840013811321929	0.5840013811321929	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00257__A_CENTER__H1H3__B08__M01	1	V4H_ADAPTIVE_SEED_RANKING	C0176	0.644731025	0.622526089	0.622526089	0.5873754448688556	0.5838168983502737	0.5838168983502737	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00257__A_CENTER__H1H3__B09__M01	1	V4H_ADAPTIVE_SEED_RANKING	C0176	0.641522829	0.675113315	0.641522829	0.5908232609414041	0.586361678155585	0.586361678155585	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00257__A_CENTER__H1H3__B10__M00	1	V4H_ADAPTIVE_SEED_RANKING	C0176	0.567098378	0.534517487	0.534517487	0.5857042882366379	0.5821517783987364	0.5821517783987364	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00257__A_CENTER__H1H3__B11__M01	1	V4H_ADAPTIVE_SEED_RANKING	C0176	0.706580456	0.657383356	0.657383356	0.5894224091689447	0.5856544884360559	0.5856544884360559	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00257__A_CENTER__H3__B00__M00	1	V4H_ADAPTIVE_SEED_RANKING	C0176	0.620831693	0.605710512	0.605710512	0.589575451720577	0.5853126204317763	0.5853126204317763	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00257__A_CENTER__H3__B00__M01	1	V4H_ADAPTIVE_SEED_RANKING	C0176	0.623072211	0.600113223	0.600113223	0.5893327302870113	0.5850027272864452	0.5850027272864452	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00257__A_CENTER__H3__B00__M02	1	V4H_ADAPTIVE_SEED_RANKING	C0176	0.609880186	0.577921933	0.577921933	0.5873064442804846	0.5827792088221379	0.5827792088221379	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00257__A_CENTER__H3__B01__M00	1	V4H_ADAPTIVE_SEED_RANKING	C0176	0.654086412	0.61428203	0.61428203	0.5847819162111934	0.580562178193185	0.580562178193185	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00257__A_CENTER__H3__B01__M01	1	V4H_ADAPTIVE_SEED_RANKING	C0176	0.583683983	0.645639698	0.583683983	0.5844308907116416	0.5806973337737517	0.5806973337737517	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00257__A_CENTER__H3__B02__M00	1	V4H_ADAPTIVE_SEED_RANKING	C0176	0.672250509	0.573940013	0.573940013	0.5848193440812538	0.5809960555627667	0.5809960555627667	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00257__A_CENTER__H3__B02__M01	1	V4H_ADAPTIVE_SEED_RANKING	C0176	0.644474495	0.624465172	0.624465172	0.5844862328723679	0.5813235193092938	0.5813235193092938	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00257__A_CENTER__H3__B02__M02	1	V4H_ADAPTIVE_SEED_RANKING	C0176	0.613985341	0.638023705	0.613985341	0.58507572386344	0.5809793875230225	0.5809793875230225	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00257__A_CENTER__H3__B03__M02	1	V4H_ADAPTIVE_SEED_RANKING	C0176	0.635126958	0.673653424	0.635126958	0.5856975003663475	0.5812048071129254	0.5812048071129254	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00257__A_CENTER__H3__B04__M01	1	V4H_ADAPTIVE_SEED_RANKING	C0176	0.624812923	0.602774202	0.602774202	0.586605101224236	0.5822971489196299	0.5822971489196299	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00257__A_CENTER__H3__B04__M02	1	V4H_ADAPTIVE_SEED_RANKING	C0176	0.581426383	0.607735811	0.581426383	0.5875296819443654	0.5832834714610264	0.5832834714610264	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00257__A_CENTER__H3__B05__M00	1	V4H_ADAPTIVE_SEED_RANKING	C0176	0.657969011	0.623077106	0.623077106	0.5894003183375499	0.5851320405112856	0.5851320405112856	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00257__A_CENTER__H3__B05__M02	1	V4H_ADAPTIVE_SEED_RANKING	C0176	0.595282514	0.611762907	0.595282514	0.5912033077976242	0.5898117167502713	0.5898117167502713	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00257__A_CENTER__H3__B06__M02	1	V4H_ADAPTIVE_SEED_RANKING	C0176	0.616848904	0.587768339	0.587768339	0.5844021479115148	0.5802959056783238	0.5802959056783238	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00257__A_CENTER__H3__B07__M00	1	V4H_ADAPTIVE_SEED_RANKING	C0176	0.646349875	0.581041328	0.581041328	0.5939589831434761	0.5908011885366882	0.5908011885366882	M2_FROZEN_ALPHA10
