model_id	candidate_id	outer_fold	pred_R8	pred_R9	pred_Rdual
M2_C2_E_SHARED_NO_CONTACT	RFV1__PLDNANO_VHH_00623__A_CENTER__H1H3__B04__M02	4	0.534584223185748	0.5312639271508189	0.5312639271508189
M2_C2_E_SHARED_NO_CONTACT	RFV1__PLDNANO_VHH_00623__A_CENTER__H3__B02__M01	4	0.5270374945335238	0.5222050821888978	0.5222050821888978
M2_C2_E_SHARED_NO_CONTACT	RFV1__PLDNANO_VHH_00623__A_CENTER__H3__B05__M02	4	0.5388835763893078	0.5364916762843163	0.5364916762843163
M2_C2_E_SHARED_NO_CONTACT	RFV1__PLDNANO_VHH_00623__B_LOWER__H1H3__B03__M02	4	0.5372197045579985	0.5349181706466565	0.5349181706466565
M2_C2_E_SHARED_NO_CONTACT	RFV1__PLDNANO_VHH_00623__B_LOWER__H1H3__B09__M02	4	0.5362458403216709	0.5333437784786038	0.5333437784786038
M2_C2_E_SHARED_NO_CONTACT	RFV1__PLDNANO_VHH_00623__B_LOWER__H1H3__B11__M01	4	0.5419781711596529	0.5392938259025616	0.5392938259025616
M2_C2_E_SHARED_NO_CONTACT	RFV1__PLDNANO_VHH_00623__B_LOWER__H3__B02__M00	4	0.5228879202435361	0.520406873209626	0.520406873209626
M2_C2_E_SHARED_NO_CONTACT	RFV1__PLDNANO_VHH_00623__B_LOWER__H3__B05__M01	4	0.5412097019950284	0.5389439722411161	0.5389439722411161
M2_C2_E_SHARED_NO_CONTACT	RFV1__PLDNANO_VHH_00623__C_CROSS__H1H3__B02__M02	4	0.5295806701199987	0.5254101320991212	0.5254101320991212
M2_C2_E_SHARED_NO_CONTACT	RFV1__PLDNANO_VHH_00623__C_CROSS__H1H3__B11__M00	4	0.5398239824425308	0.5364381966477648	0.5364381966477648
M2_C2_E_SHARED_NO_CONTACT	RFV1__PLDNANO_VHH_00623__C_CROSS__H3__B03__M00	4	0.5344045934657046	0.5301304466986541	0.5301304466986541
M2_C2_E_SHARED_NO_CONTACT	RFV1__PLDNANO_VHH_00623__C_CROSS__H3__B09__M01	4	0.5389581698427601	0.5363496156953876	0.5363496156953876
M2_C2_E_SHARED_NO_CONTACT	RFV1__PLDNANO_VHH_00698__A_CENTER__H1H3__B05__M02	1	0.541817978239068	0.5353637597787345	0.5353637597787345
M2_C2_E_SHARED_NO_CONTACT	RFV1__PLDNANO_VHH_00698__A_CENTER__H1H3__B07__M02	1	0.5404366856076305	0.533511983341894	0.533511983341894
M2_C2_E_SHARED_NO_CONTACT	RFV1__PLDNANO_VHH_00698__A_CENTER__H3__B08__M01	1	0.5360093759752013	0.5294220503092787	0.5294220503092787
M2_C2_E_SHARED_NO_CONTACT	RFV1__PLDNANO_VHH_00698__A_CENTER__H3__B11__M02	1	0.5491420200539366	0.5440299386609259	0.5440299386609259
M2_C2_E_SHARED_NO_CONTACT	RFV1__PLDNANO_VHH_00698__B_LOWER__H1H3__B00__M00	1	0.5548723053120843	0.5489704790662319	0.5489704790662319
M2_C2_E_SHARED_NO_CONTACT	RFV1__PLDNANO_VHH_00698__B_LOWER__H1H3__B01__M01	1	0.5571755276178257	0.5508970779314262	0.5508970779314262
M2_C2_E_SHARED_NO_CONTACT	RFV1__PLDNANO_VHH_00698__B_LOWER__H1H3__B07__M00	1	0.5347670075890477	0.5296424976687385	0.5296424976687385
M2_C2_E_SHARED_NO_CONTACT	RFV1__PLDNANO_VHH_00698__B_LOWER__H3__B04__M02	1	0.5402915282642375	0.5343007662041174	0.5343007662041174
M2_C2_E_SHARED_NO_CONTACT	RFV1__PLDNANO_VHH_00698__B_LOWER__H3__B07__M01	1	0.5471577059778376	0.540272522710106	0.540272522710106
M2_C2_E_SHARED_NO_CONTACT	RFV1__PLDNANO_VHH_00698__C_CROSS__H1H3__B05__M02	1	0.5396497259245681	0.533293799165335	0.533293799165335
M2_C2_E_SHARED_NO_CONTACT	RFV1__PLDNANO_VHH_00698__C_CROSS__H1H3__B07__M02	1	0.5408116379713432	0.5347660587890348	0.5347660587890348
M2_C2_E_SHARED_NO_CONTACT	RFV1__PLDNANO_VHH_00698__C_CROSS__H3__B00__M00	1	0.5448239160338715	0.5393774242425456	0.5393774242425456
M2_C2_E_SHARED_NO_CONTACT	RFV1__PLDNANO_VHH_00698__C_CROSS__H3__B00__M01	1	0.5524801536234775	0.5470082845561356	0.5470082845561356
M2_C2_E_SHARED_NO_CONTACT	RFV1__PLDNANO_VHH_00863__A_CENTER__H1H3__B10__M02	4	0.5844498736799626	0.5815947378609688	0.5815947378609688
M2_C2_E_SHARED_NO_CONTACT	RFV1__PLDNANO_VHH_00863__A_CENTER__H1H3__B11__M00	4	0.5839532685979487	0.5813907722311098	0.5813907722311098
M2_C2_E_SHARED_NO_CONTACT	RFV1__PLDNANO_VHH_00863__A_CENTER__H3__B01__M02	4	0.5530401776658193	0.5518117652803196	0.5518117652803196
M2_C2_E_SHARED_NO_CONTACT	RFV1__PLDNANO_VHH_00863__A_CENTER__H3__B05__M02	4	0.5851713817559471	0.5835205292418035	0.5835205292418035
M2_C2_E_SHARED_NO_CONTACT	RFV1__PLDNANO_VHH_00863__B_LOWER__H1H3__B01__M00	4	0.5867672893524176	0.5851652582303862	0.5851652582303862
M2_C2_E_SHARED_NO_CONTACT	RFV1__PLDNANO_VHH_00863__B_LOWER__H1H3__B08__M00	4	0.5801644167471856	0.5786681954897006	0.5786681954897006
M2_C2_E_SHARED_NO_CONTACT	RFV1__PLDNANO_VHH_00863__B_LOWER__H3__B06__M00	4	0.5885648555415345	0.5879500490858001	0.5879500490858001
M2_C2_E_SHARED_NO_CONTACT	RFV1__PLDNANO_VHH_00863__B_LOWER__H3__B10__M02	4	0.5863607227282146	0.5842673895403003	0.5842673895403003
M2_C2_E_SHARED_NO_CONTACT	RFV1__PLDNANO_VHH_00863__C_CROSS__H1H3__B02__M02	4	0.5516522953530627	0.5490167280898605	0.5490167280898605
M2_C2_E_SHARED_NO_CONTACT	RFV1__PLDNANO_VHH_00863__C_CROSS__H1H3__B04__M02	4	0.578308633539996	0.5762276126416699	0.5762276126416699
M2_C2_E_SHARED_NO_CONTACT	RFV1__PLDNANO_VHH_00863__C_CROSS__H3__B05__M00	4	0.5851043639318105	0.5839535671697712	0.5839535671697712
M2_C2_E_SHARED_NO_CONTACT	RFV1__PLDNANO_VHH_00863__C_CROSS__H3__B08__M02	4	0.5727570276271593	0.5688713328552109	0.5688713328552109
M2_C2_E_SHARED_NO_CONTACT	RFV1__PLDNANO_VHH_00866__A_CENTER__H1H3__B03__M00	3	0.5879987938632717	0.5845115586183156	0.5845115586183156
M2_C2_E_SHARED_NO_CONTACT	RFV1__PLDNANO_VHH_00866__A_CENTER__H1H3__B03__M02	3	0.588221362408215	0.5841503034014714	0.5841503034014714
M2_C2_E_SHARED_NO_CONTACT	RFV1__PLDNANO_VHH_00866__A_CENTER__H3__B07__M02	3	0.5825614957654264	0.5789081725097915	0.5789081725097915
M2_C2_E_SHARED_NO_CONTACT	RFV1__PLDNANO_VHH_00866__A_CENTER__H3__B08__M02	3	0.5786981514976929	0.5724392183923215	0.5724392183923215
M2_C2_E_SHARED_NO_CONTACT	RFV1__PLDNANO_VHH_00866__B_LOWER__H1H3__B03__M02	3	0.5826479023884449	0.5776598538244021	0.5776598538244021
M2_C2_E_SHARED_NO_CONTACT	RFV1__PLDNANO_VHH_00866__B_LOWER__H1H3__B10__M00	3	0.584958933047047	0.5806024449843098	0.5806024449843098
M2_C2_E_SHARED_NO_CONTACT	RFV1__PLDNANO_VHH_00866__B_LOWER__H3__B00__M00	3	0.5832759020130512	0.5770360280504796	0.5770360280504796
M2_C2_E_SHARED_NO_CONTACT	RFV1__PLDNANO_VHH_00866__B_LOWER__H3__B03__M01	3	0.580349927502227	0.5751967484755866	0.5751967484755866
M2_C2_E_SHARED_NO_CONTACT	RFV1__PLDNANO_VHH_00866__C_CROSS__H1H3__B00__M00	3	0.5836584814862011	0.5791434507282005	0.5791434507282005
M2_C2_E_SHARED_NO_CONTACT	RFV1__PLDNANO_VHH_00866__C_CROSS__H1H3__B05__M00	3	0.59145139532664	0.5886765889132891	0.5886765889132891
M2_C2_E_SHARED_NO_CONTACT	RFV1__PLDNANO_VHH_00866__C_CROSS__H3__B05__M02	3	0.5810537179810036	0.576472308548138	0.576472308548138
M2_C2_E_SHARED_NO_CONTACT	RFV1__PLDNANO_VHH_00866__C_CROSS__H3__B07__M01	3	0.5831585724124722	0.5772179691699991	0.5772179691699991
M2_C2_E_SHARED_NO_CONTACT	RFV1__PLDNANO_VHH_00871__A_CENTER__H1H3__B01__M02	1	0.5924483578305839	0.5897286871016386	0.5897286871016386
M2_C2_E_SHARED_NO_CONTACT	RFV1__PLDNANO_VHH_00871__A_CENTER__H1H3__B03__M00	1	0.5909685204955342	0.5884239948079296	0.5884239948079296
M2_C2_E_SHARED_NO_CONTACT	RFV1__PLDNANO_VHH_00871__B_LOWER__H1H3__B02__M02	1	0.5731055224147051	0.5674581268318152	0.5674581268318152
M2_C2_E_SHARED_NO_CONTACT	RFV1__PLDNANO_VHH_00871__B_LOWER__H1H3__B06__M02	1	0.5828076356116035	0.5801052047570917	0.5801052047570917
M2_C2_E_SHARED_NO_CONTACT	RFV1__PLDNANO_VHH_00871__C_CROSS__H1H3__B00__M01	1	0.5838940670962397	0.5799391106181382	0.5799391106181382
M2_C2_E_SHARED_NO_CONTACT	RFV1__PLDNANO_VHH_00871__C_CROSS__H1H3__B07__M02	1	0.5750790175168194	0.5708584434329876	0.5708584434329876
M2_C2_E_SHARED_NO_CONTACT	RFV1__PLDNANO_VHH_00874__A_CENTER__H1H3__B03__M00	4	0.594472437560946	0.5916894814792522	0.5916894814792522
M2_C2_E_SHARED_NO_CONTACT	RFV1__PLDNANO_VHH_00874__A_CENTER__H1H3__B11__M00	4	0.5995697050116635	0.5988867717444702	0.5988867717444702
M2_C2_E_SHARED_NO_CONTACT	RFV1__PLDNANO_VHH_00874__A_CENTER__H3__B07__M02	4	0.5945849918490851	0.5954607196187471	0.5945849918490851
M2_C2_E_SHARED_NO_CONTACT	RFV1__PLDNANO_VHH_00874__A_CENTER__H3__B09__M02	4	0.5937413224003788	0.5943113805669212	0.5937413224003788
M2_C2_E_SHARED_NO_CONTACT	RFV1__PLDNANO_VHH_00874__B_LOWER__H1H3__B00__M00	4	0.5985069375605171	0.5930448522037784	0.5930448522037784
M2_C2_E_SHARED_NO_CONTACT	RFV1__PLDNANO_VHH_00874__B_LOWER__H1H3__B11__M01	4	0.5947779898705158	0.5910699210081952	0.5910699210081952
M2_C2_E_SHARED_NO_CONTACT	RFV1__PLDNANO_VHH_00874__B_LOWER__H3__B00__M01	4	0.5867434529833686	0.5854432799528712	0.5854432799528712
M2_C2_E_SHARED_NO_CONTACT	RFV1__PLDNANO_VHH_00874__B_LOWER__H3__B05__M00	4	0.5932566730918005	0.5938447518384913	0.5932566730918005
M2_C2_E_SHARED_NO_CONTACT	RFV1__PLDNANO_VHH_00874__B_LOWER__H3__B11__M01	4	0.5904318034238031	0.5877901816991726	0.5877901816991726
M2_C2_E_SHARED_NO_CONTACT	RFV1__PLDNANO_VHH_00874__C_CROSS__H1H3__B02__M02	4	0.5922469791035139	0.591284080557429	0.591284080557429
M2_C2_E_SHARED_NO_CONTACT	RFV1__PLDNANO_VHH_00874__C_CROSS__H1H3__B06__M00	4	0.5938726239759239	0.5906433510571402	0.5906433510571402
M2_C2_E_SHARED_NO_CONTACT	RFV1__PLDNANO_VHH_00874__C_CROSS__H3__B01__M02	4	0.5917897716898408	0.5927861583780728	0.5917897716898408
M2_C2_E_SHARED_NO_CONTACT	RFV1__PLDNANO_VHH_00874__C_CROSS__H3__B10__M00	4	0.594696683615658	0.5930240874265825	0.5930240874265825
M2_C2_E_SHARED_NO_CONTACT	RFV1__PLDNANO_VHH_00882__A_CENTER__H1H3__B07__M01	0	0.5611341567624799	0.5590227854006099	0.5590227854006099
M2_C2_E_SHARED_NO_CONTACT	RFV1__PLDNANO_VHH_00882__A_CENTER__H1H3__B08__M01	0	0.5657338143734646	0.5638395097408258	0.5638395097408258
M2_C2_E_SHARED_NO_CONTACT	RFV1__PLDNANO_VHH_00882__B_LOWER__H1H3__B01__M02	0	0.5790316683221254	0.578443528251687	0.578443528251687
M2_C2_E_SHARED_NO_CONTACT	RFV1__PLDNANO_VHH_00882__B_LOWER__H1H3__B05__M01	0	0.5734072496424293	0.5723056988523784	0.5723056988523784
M2_C2_E_SHARED_NO_CONTACT	RFV1__PLDNANO_VHH_00882__C_CROSS__H1H3__B00__M01	0	0.5711713740499713	0.5697300489275222	0.5697300489275222
M2_C2_E_SHARED_NO_CONTACT	RFV1__PLDNANO_VHH_00882__C_CROSS__H1H3__B07__M00	0	0.5619869808572523	0.559563147036125	0.559563147036125
M2_C2_E_SHARED_NO_CONTACT	RFV1__PLDNANO_VHH_00895__A_CENTER__H1H3__B02__M02	2	0.5275086792908663	0.5216096703892104	0.5216096703892104
M2_C2_E_SHARED_NO_CONTACT	RFV1__PLDNANO_VHH_00895__A_CENTER__H1H3__B04__M00	2	0.5306982654884661	0.5240165445790339	0.5240165445790339
M2_C2_E_SHARED_NO_CONTACT	RFV1__PLDNANO_VHH_00895__A_CENTER__H3__B01__M01	2	0.5295113333255392	0.5241706615238151	0.5241706615238151
M2_C2_E_SHARED_NO_CONTACT	RFV1__PLDNANO_VHH_00895__A_CENTER__H3__B07__M01	2	0.5353293825262294	0.53016320696095	0.53016320696095
M2_C2_E_SHARED_NO_CONTACT	RFV1__PLDNANO_VHH_00895__B_LOWER__H1H3__B01__M00	2	0.5406133819519657	0.5353377761833659	0.5353377761833659
M2_C2_E_SHARED_NO_CONTACT	RFV1__PLDNANO_VHH_00895__B_LOWER__H1H3__B02__M02	2	0.5277157515114662	0.5215921018392979	0.5215921018392979
M2_C2_E_SHARED_NO_CONTACT	RFV1__PLDNANO_VHH_00895__B_LOWER__H3__B06__M00	2	0.5422511503743175	0.5377046083865317	0.5377046083865317
M2_C2_E_SHARED_NO_CONTACT	RFV1__PLDNANO_VHH_00895__B_LOWER__H3__B11__M00	2	0.5434102829577305	0.5373436386746966	0.5373436386746966
M2_C2_E_SHARED_NO_CONTACT	RFV1__PLDNANO_VHH_00895__C_CROSS__H1H3__B04__M01	2	0.535825590664973	0.5299592740851847	0.5299592740851847
M2_C2_E_SHARED_NO_CONTACT	RFV1__PLDNANO_VHH_00895__C_CROSS__H1H3__B07__M02	2	0.5270885180193279	0.5217000399780849	0.5217000399780849
M2_C2_E_SHARED_NO_CONTACT	RFV1__PLDNANO_VHH_00895__C_CROSS__H3__B05__M01	2	0.5405103254490224	0.5358565497307122	0.5358565497307122
M2_C2_E_SHARED_NO_CONTACT	RFV1__PLDNANO_VHH_00895__C_CROSS__H3__B09__M02	2	0.5389083622948436	0.5335820866978626	0.5335820866978626
M2_C2_E_SHARED_NO_CONTACT	RFV1__PLDNANO_VHH_00921__A_CENTER__H1H3__B08__M00	3	0.5832086734382477	0.5820950772701876	0.5820950772701876
M2_C2_E_SHARED_NO_CONTACT	RFV1__PLDNANO_VHH_00921__A_CENTER__H1H3__B10__M01	3	0.5876841120781182	0.5866892466337257	0.5866892466337257
M2_C2_E_SHARED_NO_CONTACT	RFV1__PLDNANO_VHH_00921__B_LOWER__H1H3__B06__M02	3	0.5875592075177088	0.5853058215765826	0.5853058215765826
M2_C2_E_SHARED_NO_CONTACT	RFV1__PLDNANO_VHH_00921__B_LOWER__H1H3__B08__M02	3	0.5837291821275168	0.5829145316386598	0.5829145316386598
M2_C2_E_SHARED_NO_CONTACT	RFV1__PLDNANO_VHH_00921__C_CROSS__H1H3__B06__M00	3	0.585770750888648	0.5842932669722508	0.5842932669722508
M2_C2_E_SHARED_NO_CONTACT	RFV1__PLDNANO_VHH_00921__C_CROSS__H1H3__B06__M01	3	0.590236525029497	0.5873337691114819	0.5873337691114819
M2_C2_E_SHARED_NO_CONTACT	V4H__PLDNANO_VHH_00118__A_CENTER__H1H3__B00__M00	3	0.5523606475881566	0.5568061178067278	0.5523606475881566
M2_C2_E_SHARED_NO_CONTACT	V4H__PLDNANO_VHH_00118__A_CENTER__H1H3__B00__M01	3	0.5640463792175778	0.5654486225984964	0.5640463792175778
M2_C2_E_SHARED_NO_CONTACT	V4H__PLDNANO_VHH_00118__A_CENTER__H1H3__B00__M02	3	0.5598756982603394	0.5632968759433715	0.5598756982603394
M2_C2_E_SHARED_NO_CONTACT	V4H__PLDNANO_VHH_00118__A_CENTER__H1H3__B01__M02	3	0.5591852309043441	0.5627529128929873	0.5591852309043441
M2_C2_E_SHARED_NO_CONTACT	V4H__PLDNANO_VHH_00118__A_CENTER__H1H3__B02__M00	3	0.5456094216885766	0.5442145293145468	0.5442145293145468
M2_C2_E_SHARED_NO_CONTACT	V4H__PLDNANO_VHH_00118__A_CENTER__H1H3__B03__M00	3	0.562015540174525	0.565522487429191	0.562015540174525
M2_C2_E_SHARED_NO_CONTACT	V4H__PLDNANO_VHH_00118__A_CENTER__H1H3__B03__M01	3	0.5573264000921917	0.5643944930318655	0.5573264000921917
M2_C2_E_SHARED_NO_CONTACT	V4H__PLDNANO_VHH_00118__A_CENTER__H1H3__B03__M02	3	0.5567488236946384	0.5630751034964362	0.5567488236946384
M2_C2_E_SHARED_NO_CONTACT	V4H__PLDNANO_VHH_00118__A_CENTER__H1H3__B04__M01	3	0.558831136985718	0.560232180093833	0.558831136985718
M2_C2_E_SHARED_NO_CONTACT	V4H__PLDNANO_VHH_00118__A_CENTER__H1H3__B04__M02	3	0.5458167406859767	0.547797306300601	0.5458167406859767
M2_C2_E_SHARED_NO_CONTACT	V4H__PLDNANO_VHH_00118__A_CENTER__H1H3__B05__M00	3	0.5492397463912738	0.5516641929280307	0.5492397463912738
M2_C2_E_SHARED_NO_CONTACT	V4H__PLDNANO_VHH_00118__A_CENTER__H1H3__B06__M01	3	0.5514096973244141	0.5578422272931813	0.5514096973244141
M2_C2_E_SHARED_NO_CONTACT	V4H__PLDNANO_VHH_00118__A_CENTER__H1H3__B06__M02	3	0.5404748242926704	0.5456949543326045	0.5404748242926704
M2_C2_E_SHARED_NO_CONTACT	V4H__PLDNANO_VHH_00118__A_CENTER__H1H3__B07__M02	3	0.5601430483266638	0.5572339469753383	0.5572339469753383
M2_C2_E_SHARED_NO_CONTACT	V4H__PLDNANO_VHH_00118__A_CENTER__H1H3__B08__M00	3	0.555731134889376	0.5569623288803625	0.555731134889376
M2_C2_E_SHARED_NO_CONTACT	V4H__PLDNANO_VHH_00118__A_CENTER__H1H3__B08__M02	3	0.5495042342126417	0.5507664674107854	0.5495042342126417
M2_C2_E_SHARED_NO_CONTACT	V4H__PLDNANO_VHH_00118__A_CENTER__H1H3__B09__M00	3	0.5516293613297094	0.5560149132655692	0.5516293613297094
M2_C2_E_SHARED_NO_CONTACT	V4H__PLDNANO_VHH_00118__A_CENTER__H1H3__B09__M02	3	0.5638574843457667	0.5678340702312168	0.5638574843457667
M2_C2_E_SHARED_NO_CONTACT	V4H__PLDNANO_VHH_00118__A_CENTER__H1H3__B10__M00	3	0.5612209513216071	0.5619922008281615	0.5612209513216071
M2_C2_E_SHARED_NO_CONTACT	V4H__PLDNANO_VHH_00118__A_CENTER__H1H3__B11__M02	3	0.5709787077005501	0.572034424332229	0.5709787077005501
M2_C2_E_SHARED_NO_CONTACT	V4H__PLDNANO_VHH_00118__A_CENTER__H3__B00__M01	3	0.5568588749808397	0.5583090148607608	0.5568588749808397
M2_C2_E_SHARED_NO_CONTACT	V4H__PLDNANO_VHH_00118__A_CENTER__H3__B00__M02	3	0.5572276701995706	0.5590674722875258	0.5572276701995706
M2_C2_E_SHARED_NO_CONTACT	V4H__PLDNANO_VHH_00118__A_CENTER__H3__B01__M00	3	0.5525301041181901	0.5532758668479857	0.5525301041181901
M2_C2_E_SHARED_NO_CONTACT	V4H__PLDNANO_VHH_00118__A_CENTER__H3__B01__M01	3	0.5519730897435972	0.5501291753186208	0.5501291753186208
M2_C2_E_SHARED_NO_CONTACT	V4H__PLDNANO_VHH_00118__A_CENTER__H3__B03__M00	3	0.5568453204292254	0.556690957569994	0.556690957569994
M2_C2_E_SHARED_NO_CONTACT	V4H__PLDNANO_VHH_00118__A_CENTER__H3__B04__M01	3	0.5514897858902053	0.5541080614882069	0.5514897858902053
M2_C2_E_SHARED_NO_CONTACT	V4H__PLDNANO_VHH_00118__A_CENTER__H3__B04__M02	3	0.5497835005638562	0.5509142781624765	0.5497835005638562
M2_C2_E_SHARED_NO_CONTACT	V4H__PLDNANO_VHH_00118__A_CENTER__H3__B05__M00	3	0.5605951491035222	0.5650319236308151	0.5605951491035222
M2_C2_E_SHARED_NO_CONTACT	V4H__PLDNANO_VHH_00118__A_CENTER__H3__B05__M02	3	0.5548281763072541	0.5592969606891706	0.5548281763072541
M2_C2_E_SHARED_NO_CONTACT	V4H__PLDNANO_VHH_00118__A_CENTER__H3__B06__M01	3	0.5549237552115084	0.5594506965633677	0.5549237552115084
M2_C2_E_SHARED_NO_CONTACT	V4H__PLDNANO_VHH_00118__A_CENTER__H3__B07__M00	3	0.5565310303203409	0.5557102226498597	0.5557102226498597
M2_C2_E_SHARED_NO_CONTACT	V4H__PLDNANO_VHH_00118__A_CENTER__H3__B07__M02	3	0.5536516617189975	0.5553328810081586	0.5536516617189975
M2_C2_E_SHARED_NO_CONTACT	V4H__PLDNANO_VHH_00118__A_CENTER__H3__B08__M00	3	0.5457822558274398	0.5459395196513608	0.5457822558274398
M2_C2_E_SHARED_NO_CONTACT	V4H__PLDNANO_VHH_00118__A_CENTER__H3__B08__M01	3	0.5516946079669655	0.5510666512801969	0.5510666512801969
M2_C2_E_SHARED_NO_CONTACT	V4H__PLDNANO_VHH_00118__A_CENTER__H3__B08__M02	3	0.5531345318815852	0.5522930091395846	0.5522930091395846
M2_C2_E_SHARED_NO_CONTACT	V4H__PLDNANO_VHH_00118__A_CENTER__H3__B09__M01	3	0.5524960660494759	0.5568220096259385	0.5524960660494759
M2_C2_E_SHARED_NO_CONTACT	V4H__PLDNANO_VHH_00118__A_CENTER__H3__B10__M00	3	0.5583495981180171	0.5616025502992957	0.5583495981180171
M2_C2_E_SHARED_NO_CONTACT	V4H__PLDNANO_VHH_00118__A_CENTER__H3__B11__M01	3	0.556723274670316	0.5583712840803584	0.556723274670316
M2_C2_E_SHARED_NO_CONTACT	V4H__PLDNANO_VHH_00118__A_CENTER__H3__B11__M02	3	0.5445347633915301	0.5489101932315131	0.5445347633915301
M2_C2_E_SHARED_NO_CONTACT	V4H__PLDNANO_VHH_00118__B_LOWER__H1H3__B00__M01	3	0.5597084825997427	0.561562612077001	0.5597084825997427
M2_C2_E_SHARED_NO_CONTACT	V4H__PLDNANO_VHH_00118__B_LOWER__H1H3__B01__M00	3	0.5487812117471146	0.5521646559783249	0.5487812117471146
M2_C2_E_SHARED_NO_CONTACT	V4H__PLDNANO_VHH_00118__B_LOWER__H1H3__B01__M02	3	0.5530288488723185	0.5572784967182377	0.5530288488723185
M2_C2_E_SHARED_NO_CONTACT	V4H__PLDNANO_VHH_00118__B_LOWER__H1H3__B02__M01	3	0.5406642796013608	0.5408930147545585	0.5406642796013608
M2_C2_E_SHARED_NO_CONTACT	V4H__PLDNANO_VHH_00118__B_LOWER__H1H3__B03__M00	3	0.5521970465342191	0.5572625297590929	0.5521970465342191
M2_C2_E_SHARED_NO_CONTACT	V4H__PLDNANO_VHH_00118__B_LOWER__H1H3__B03__M02	3	0.5564592846887327	0.5609635223533401	0.5564592846887327
M2_C2_E_SHARED_NO_CONTACT	V4H__PLDNANO_VHH_00118__B_LOWER__H1H3__B04__M00	3	0.5564989503420334	0.5604891366175535	0.5564989503420334
M2_C2_E_SHARED_NO_CONTACT	V4H__PLDNANO_VHH_00118__B_LOWER__H1H3__B04__M01	3	0.5527273765758315	0.5565245756382872	0.5527273765758315
M2_C2_E_SHARED_NO_CONTACT	V4H__PLDNANO_VHH_00118__B_LOWER__H1H3__B04__M02	3	0.5419556359468712	0.5477364974769193	0.5419556359468712
M2_C2_E_SHARED_NO_CONTACT	V4H__PLDNANO_VHH_00118__B_LOWER__H1H3__B06__M00	3	0.5598080035084014	0.5609483838418626	0.5598080035084014
M2_C2_E_SHARED_NO_CONTACT	V4H__PLDNANO_VHH_00118__B_LOWER__H1H3__B06__M01	3	0.5577309744921222	0.5602142557793859	0.5577309744921222
M2_C2_E_SHARED_NO_CONTACT	V4H__PLDNANO_VHH_00118__B_LOWER__H1H3__B07__M02	3	0.5483262941326498	0.5484680819083101	0.5483262941326498
M2_C2_E_SHARED_NO_CONTACT	V4H__PLDNANO_VHH_00118__B_LOWER__H1H3__B08__M00	3	0.5437634428694718	0.5478429084791309	0.5437634428694718
M2_C2_E_SHARED_NO_CONTACT	V4H__PLDNANO_VHH_00118__B_LOWER__H1H3__B08__M01	3	0.546184385429669	0.5510883085248269	0.546184385429669
M2_C2_E_SHARED_NO_CONTACT	V4H__PLDNANO_VHH_00118__B_LOWER__H1H3__B09__M01	3	0.564977620965836	0.5677104826250495	0.564977620965836
M2_C2_E_SHARED_NO_CONTACT	V4H__PLDNANO_VHH_00118__B_LOWER__H1H3__B10__M00	3	0.5450924366687727	0.5525184481513981	0.5450924366687727
M2_C2_E_SHARED_NO_CONTACT	V4H__PLDNANO_VHH_00118__B_LOWER__H1H3__B10__M01	3	0.5435351291628198	0.5507063571638833	0.5435351291628198
M2_C2_E_SHARED_NO_CONTACT	V4H__PLDNANO_VHH_00118__B_LOWER__H1H3__B11__M01	3	0.5464808820555792	0.5541933331114423	0.5464808820555792
M2_C2_E_SHARED_NO_CONTACT	V4H__PLDNANO_VHH_00118__B_LOWER__H1H3__B11__M02	3	0.5426042891394925	0.550412304995179	0.5426042891394925
M2_C2_E_SHARED_NO_CONTACT	V4H__PLDNANO_VHH_00118__B_LOWER__H3__B00__M00	3	0.5487341735313516	0.5558535592322505	0.5487341735313516
M2_C2_E_SHARED_NO_CONTACT	V4H__PLDNANO_VHH_00118__B_LOWER__H3__B01__M01	3	0.5404868829318284	0.541762682975619	0.5404868829318284
M2_C2_E_SHARED_NO_CONTACT	V4H__PLDNANO_VHH_00118__B_LOWER__H3__B01__M02	3	0.5513869758602522	0.5511828536747035	0.5511828536747035
M2_C2_E_SHARED_NO_CONTACT	V4H__PLDNANO_VHH_00118__B_LOWER__H3__B02__M00	3	0.5418816512969362	0.5418778698903798	0.5418778698903798
M2_C2_E_SHARED_NO_CONTACT	V4H__PLDNANO_VHH_00118__B_LOWER__H3__B02__M01	3	0.5443364465858604	0.5430781152987375	0.5430781152987375
M2_C2_E_SHARED_NO_CONTACT	V4H__PLDNANO_VHH_00118__B_LOWER__H3__B03__M02	3	0.5416735529382651	0.5438126246559103	0.5416735529382651
M2_C2_E_SHARED_NO_CONTACT	V4H__PLDNANO_VHH_00118__B_LOWER__H3__B04__M01	3	0.5557677923433808	0.5527749954289759	0.5527749954289759
M2_C2_E_SHARED_NO_CONTACT	V4H__PLDNANO_VHH_00118__B_LOWER__H3__B04__M02	3	0.552748558220162	0.5538749153678966	0.552748558220162
M2_C2_E_SHARED_NO_CONTACT	V4H__PLDNANO_VHH_00118__B_LOWER__H3__B05__M00	3	0.5622787467690643	0.5657769738111574	0.5622787467690643
M2_C2_E_SHARED_NO_CONTACT	V4H__PLDNANO_VHH_00118__B_LOWER__H3__B05__M01	3	0.5620062136173305	0.5663706690788077	0.5620062136173305
M2_C2_E_SHARED_NO_CONTACT	V4H__PLDNANO_VHH_00118__B_LOWER__H3__B05__M02	3	0.5581318398150161	0.5638315199474933	0.5581318398150161
