candidate_id	teacher_source	parent_framework_cluster	truth_R8	truth_R9	truth_Rdual	M2_R8	M2_R9	M2_Rdual	B_Rdual	F0_seed43_Rdual	F0_seed97_Rdual	F0_seed193_Rdual	F0_ensemble_Rdual	M2_B_rank_mean	M2_F0_rank_mean	B_F0_rank_mean	M2_B_F0_rank_mean	M2_F0_best_rank_OR	M2_B_F0_best_rank_OR	M2_F0_zmean	M2_B_F0_zmean
V4H__PLDNANO_VHH_00622__B_LOWER__H3__B05__M02	V4H_ADAPTIVE_SEED_RANKING	C0417	0.440188872	0.465363919	0.440188872	0.5426904358690842	0.5389830886613252	0.5389830886613252	0.5078125	0.4921875	0.515625	0.4921875	0.5	0.6079234972677596	0.6980874316939891	0.5136612021857924	0.6065573770491803	0.7923497267759563	0.7923497267759563	0.0008455553536438343	-0.14752878706357828
V4H__PLDNANO_VHH_00622__B_LOWER__H3__B06__M00	V4H_ADAPTIVE_SEED_RANKING	C0417	0.455809734	0.499232129	0.455809734	0.5368232549886388	0.5321740421727286	0.5321740421727286	0.5234375	0.5	0.515625	0.494140625	0.5032552083333334	0.605191256830601	0.575136612021858	0.7540983606557377	0.6448087431693988	0.7240437158469946	0.7841530054644809	-0.19310155891431358	-0.051395481431154834
V4H__PLDNANO_VHH_00622__B_LOWER__H3__B06__M01	V4H_ADAPTIVE_SEED_RANKING	C0417	0.529210652	0.500892887	0.500892887	0.5424391554059147	0.5388011401657264	0.5388011401657264	0.51953125	0.5	0.515625	0.49609375	0.50390625	0.76775956284153	0.7609289617486339	0.7472677595628415	0.7586520947176685	0.7814207650273224	0.7814207650273224	0.06825674097971998	0.0664855397121021
V4H__PLDNANO_VHH_00622__B_LOWER__H3__B06__M02	V4H_ADAPTIVE_SEED_RANKING	C0417	0.527862707	0.548029162	0.527862707	0.5404927727713874	0.5368405633175769	0.5368405633175769	0.51953125	0.5	0.515625	0.49609375	0.50390625	0.7267759562841529	0.7199453551912569	0.7472677595628415	0.7313296903460836	0.7404371584699454	0.7540983606557377	-0.00540322963072561	0.017378892638471713
V4H__PLDNANO_VHH_00622__B_LOWER__H3__B07__M01	V4H_ADAPTIVE_SEED_RANKING	C0417	0.521363075	0.510331326	0.510331326	0.5368426866122333	0.53203109014781	0.53203109014781	0.5078125	0.494140625	0.5078125	0.48828125	0.4967447916666667	0.42213114754098363	0.43579234972677594	0.4371584699453552	0.43169398907103823	0.4508196721311475	0.4508196721311475	-0.32221750081944633	-0.36290415784563845
V4H__PLDNANO_VHH_00622__B_LOWER__H3__B07__M02	V4H_ADAPTIVE_SEED_RANKING	C0417	0.509914075	0.520389514	0.509914075	0.5358236930664597	0.5301917803046606	0.5301917803046606	0.5078125	0.4921875	0.50390625	0.484375	0.4934895833333333	0.35382513661202186	0.296448087431694	0.366120218579235	0.33879781420765026	0.3087431693989071	0.42349726775956287	-0.4531939792310249	-0.4502218101200241
V4H__PLDNANO_VHH_00622__B_LOWER__H3__B08__M01	V4H_ADAPTIVE_SEED_RANKING	C0417	0.490187278	0.522441904	0.490187278	0.5310808192649531	0.5249138857288511	0.5249138857288511	0.50390625	0.490234375	0.498046875	0.486328125	0.4915364583333333	0.1953551912568306	0.1953551912568306	0.22677595628415304	0.2058287795992714	0.22677595628415304	0.22677595628415304	-0.6886109816894568	-0.6635243238784108
V4H__PLDNANO_VHH_00622__B_LOWER__H3__B08__M02	V4H_ADAPTIVE_SEED_RANKING	C0417	0.533609177	0.506456086	0.506456086	0.5314217018686314	0.5262733590501631	0.5262733590501631	0.50390625	0.490234375	0.49609375	0.482421875	0.4895833333333333	0.2062841530054645	0.17622950819672129	0.19672131147540983	0.1930783242258652	0.18579234972677594	0.22677595628415304	-0.6746583536260673	-0.6542225718361512
V4H__PLDNANO_VHH_00622__B_LOWER__H3__B09__M01	V4H_ADAPTIVE_SEED_RANKING	C0417	0.54807175	0.564945574	0.54807175	0.5390778234176299	0.5352710025147307	0.5352710025147307	0.5078125	0.4921875	0.5	0.484375	0.4921875	0.5013661202185793	0.41666666666666663	0.33879781420765026	0.4189435336976321	0.5792349726775956	0.5792349726775956	-0.28711378598044945	-0.3395016812863072
V4H__PLDNANO_VHH_00622__B_LOWER__H3__B09__M02	V4H_ADAPTIVE_SEED_RANKING	C0417	0.541865922	0.487496305	0.487496305	0.5384455465298376	0.5344975957657802	0.5344975957657802	0.5078125	0.49609375	0.50390625	0.48828125	0.49609375	0.47404371584699456	0.4726775956284153	0.42213114754098363	0.4562841530054645	0.5245901639344263	0.5245901639344263	-0.24192401830099497	-0.30937516950000415
V4H__PLDNANO_VHH_00622__B_LOWER__H3__B10__M00	V4H_ADAPTIVE_SEED_RANKING	C0417	0.537568514	0.536475821	0.536475821	0.5384033416197903	0.536236914137717	0.536236914137717	0.515625	0.49609375	0.51953125	0.4921875	0.5026041666666666	0.6707650273224044	0.6857923497267759	0.7008196721311475	0.685792349726776	0.7158469945355191	0.7158469945355191	-0.052831698364133754	-0.07059793196989915
V4H__PLDNANO_VHH_00622__B_LOWER__H3__B11__M00	V4H_ADAPTIVE_SEED_RANKING	C0417	0.545629477	0.561888718	0.545629477	0.5400080753117079	0.5349042637015635	0.5349042637015635	0.5078125	0.490234375	0.5	0.4921875	0.494140625	0.4849726775956284	0.44398907103825136	0.38251366120218583	0.43715846994535523	0.5464480874316939	0.5464480874316939	-0.26376882238710647	-0.3239383722240785
V4H__PLDNANO_VHH_00622__B_LOWER__H3__B11__M01	V4H_ADAPTIVE_SEED_RANKING	C0417	0.503885059	0.554332916	0.503885059	0.5408463861826837	0.5351999178836138	0.5351999178836138	0.50390625	0.4921875	0.5	0.490234375	0.494140625	0.40027322404371585	0.4576502732240437	0.2841530054644809	0.38069216757741353	0.5737704918032787	0.5737704918032787	-0.25266092912537036	-0.3728909555023532
V4H__PLDNANO_VHH_00622__C_CROSS__H1H3__B00__M00	V4H_ADAPTIVE_SEED_RANKING	C0417	0.559338104	0.544015359	0.544015359	0.5363878308228329	0.5312586075142917	0.5312586075142917	0.50390625	0.490234375	0.498046875	0.486328125	0.4915364583333333	0.2800546448087432	0.2800546448087432	0.22677595628415304	0.26229508196721313	0.33333333333333337	0.33333333333333337	-0.45023622954030906	-0.5046078224456457
V4H__PLDNANO_VHH_00622__C_CROSS__H1H3__B00__M01	V4H_ADAPTIVE_SEED_RANKING	C0417	0.547937273	0.545708196	0.545708196	0.5365211397681627	0.5319011003868604	0.5319011003868604	0.5078125	0.4921875	0.50390625	0.490234375	0.4954427083333333	0.41120218579234974	0.3989071038251366	0.41120218579234974	0.407103825136612	0.3989071038251366	0.42349726775956287	-0.35185031981373593	-0.38265937050849813
V4H__PLDNANO_VHH_00622__C_CROSS__H1H3__B00__M02	V4H_ADAPTIVE_SEED_RANKING	C0417	0.471694969	0.463922441	0.463922441	0.5387712634830731	0.5338388405304375	0.5338388405304375	0.51171875	0.494140625	0.5078125	0.486328125	0.49609375	0.5382513661202186	0.45901639344262296	0.5	0.4990892531876139	0.4972677595628415	0.5792349726775956	-0.26667382156456754	-0.26951719288962045
V4H__PLDNANO_VHH_00622__C_CROSS__H1H3__B01__M00	V4H_ADAPTIVE_SEED_RANKING	C0417	0.504541058	0.449936356	0.449936356	0.5375914363326991	0.5314916538281194	0.5314916538281194	0.5078125	0.494140625	0.5078125	0.490234375	0.4973958333333333	0.38387978142076506	0.41530054644808745	0.45491803278688525	0.41803278688524587	0.48633879781420764	0.48633879781420764	-0.330109910148887	-0.3681657640652655
V4H__PLDNANO_VHH_00622__C_CROSS__H1H3__B01__M01	V4H_ADAPTIVE_SEED_RANKING	C0417	0.55665749	0.51923391	0.51923391	0.543110368549143	0.5389322203979586	0.5389322203979586	0.5078125	0.4921875	0.51171875	0.494140625	0.4993489583333333	0.605191256830601	0.6789617486338798	0.4972677595628416	0.5938069216757741	0.7868852459016393	0.7868852459016393	-0.013440109224218011	-0.15705256344881952
V4H__PLDNANO_VHH_00622__C_CROSS__H1H3__B01__M02	V4H_ADAPTIVE_SEED_RANKING	C0417	0.573769802	0.544425542	0.544425542	0.5400154938744078	0.5354074664778687	0.5354074664778687	0.51171875	0.49609375	0.515625	0.494140625	0.501953125	0.5819672131147541	0.644808743169399	0.6420765027322404	0.6229508196721311	0.7049180327868853	0.7049180327868853	-0.09636902707180012	-0.15598066322777548
V4H__PLDNANO_VHH_00622__C_CROSS__H1H3__B02__M01	V4H_ADAPTIVE_SEED_RANKING	C0417	0.395089298	0.494910953	0.395089298	0.5261306792172549	0.51767864762155	0.51767864762155	0.494140625	0.48046875	0.48046875	0.478515625	0.4798177083333333	0.005464480874316946	0.002732240437158473	0.002732240437158473	0.0036429872495446305	0.005464480874316946	0.005464480874316946	-1.1831842085987707	-1.1341344221165337
V4H__PLDNANO_VHH_00622__C_CROSS__H1H3__B03__M00	V4H_ADAPTIVE_SEED_RANKING	C0417	0.535200221	0.592793671	0.535200221	0.535285367045591	0.5312504725898798	0.5312504725898798	0.50390625	0.490234375	0.5078125	0.490234375	0.49609375	0.27732240437158473	0.3743169398907104	0.3237704918032787	0.32513661202185795	0.4207650273224044	0.4207650273224044	-0.3639202552406827	-0.44706383957922813
V4H__PLDNANO_VHH_00622__C_CROSS__H1H3__B03__M01	V4H_ADAPTIVE_SEED_RANKING	C0417	0.562059238	0.514405417	0.514405417	0.5366766925205726	0.5325626098387852	0.5325626098387852	0.51171875	0.49609375	0.5078125	0.4921875	0.4986979166666667	0.5081967213114754	0.4890710382513661	0.5601092896174863	0.5191256830601093	0.540983606557377	0.5792349726775956	-0.2651244619705173	-0.26848428649358697
V4H__PLDNANO_VHH_00622__C_CROSS__H1H3__B03__M02	V4H_ADAPTIVE_SEED_RANKING	C0417	0.546150217	0.57649231	0.546150217	0.5351688944361042	0.5315565116440549	0.5315565116440549	0.51171875	0.494140625	0.51171875	0.4921875	0.4993489583333333	0.47267759562841527	0.4685792349726776	0.575136612021858	0.505464480874317	0.5710382513661203	0.5792349726775956	-0.2905496193954373	-0.2854343914435336
V4H__PLDNANO_VHH_00622__C_CROSS__H1H3__B05__M02	V4H_ADAPTIVE_SEED_RANKING	C0417	0.569336018	0.537516693	0.537516693	0.5372587547213777	0.5319395510929814	0.5319395510929814	0.50390625	0.48828125	0.498046875	0.482421875	0.4895833333333333	0.3155737704918033	0.2855191256830601	0.19672131147540983	0.2659380692167577	0.40437158469945356	0.40437158469945356	-0.4617763440577797	-0.5123012321239594
V4H__PLDNANO_VHH_00622__C_CROSS__H1H3__B06__M01	V4H_ADAPTIVE_SEED_RANKING	C0417	0.550372506	0.528796903	0.528796903	0.5352375910906185	0.5303787104390645	0.5303787104390645	0.50390625	0.490234375	0.50390625	0.48828125	0.494140625	0.2609289617486339	0.31830601092896177	0.2841530054644809	0.2877959927140255	0.3415300546448088	0.3415300546448088	-0.433796393928775	-0.49364793203795626
V4H__PLDNANO_VHH_00622__C_CROSS__H1H3__B07__M00	V4H_ADAPTIVE_SEED_RANKING	C0417	0.485865022	0.396126395	0.396126395	0.5377962073354218	0.5300609586946656	0.5300609586946656	0.498046875	0.48828125	0.4921875	0.484375	0.48828125	0.1653005464480874	0.1994535519125683	0.08606557377049179	0.15027322404371582	0.2786885245901639	0.2786885245901639	-0.5571051438035036	-0.6603905334669236
V4H__PLDNANO_VHH_00622__C_CROSS__H1H3__B08__M00	V4H_ADAPTIVE_SEED_RANKING	C0417	0.515799119	0.526302898	0.515799119	0.5363198956284155	0.5305759704698125	0.5305759704698125	0.498046875	0.484375	0.48828125	0.482421875	0.4850260416666667	0.18169398907103823	0.18169398907103823	0.051912568306010876	0.13843351548269578	0.3114754098360656	0.3114754098360656	-0.5996284399922468	-0.6887393975927522
V4H__PLDNANO_VHH_00622__C_CROSS__H1H3__B08__M02	V4H_ADAPTIVE_SEED_RANKING	C0417	0.549796945	0.575839989	0.549796945	0.5296271861886281	0.5247375580007894	0.5247375580007894	0.50390625	0.490234375	0.50390625	0.48828125	0.494140625	0.18989071038251365	0.24726775956284153	0.2841530054644809	0.24043715846994537	0.3415300546448088	0.3415300546448088	-0.6457376515257813	-0.6349421037692938
V4H__PLDNANO_VHH_00622__C_CROSS__H1H3__B09__M00	V4H_ADAPTIVE_SEED_RANKING	C0417	0.609701697	0.526401566	0.526401566	0.5376091477117799	0.534095709277925	0.534095709277925	0.5078125	0.490234375	0.5078125	0.490234375	0.49609375	0.46311475409836067	0.46174863387978143	0.42213114754098363	0.44899817850637525	0.5027322404371585	0.5027322404371585	-0.25702311880913503	-0.3194412365054309
V4H__PLDNANO_VHH_00622__C_CROSS__H1H3__B09__M01	V4H_ADAPTIVE_SEED_RANKING	C0417	0.557607032	0.530605899	0.530605899	0.5396930035880116	0.5357754262042468	0.5357754262042468	0.51171875	0.494140625	0.515625	0.4921875	0.5006510416666666	0.6010928961748634	0.6338797814207651	0.6120218579234973	0.6156648451730419	0.644808743169399	0.644808743169399	-0.10729360484786984	-0.1632637150784886
V4H__PLDNANO_VHH_00622__C_CROSS__H1H3__B10__M00	V4H_ADAPTIVE_SEED_RANKING	C0417	0.56321867	0.499706265	0.499706265	0.5347393834428625	0.5284723320404724	0.5284723320404724	0.50390625	0.490234375	0.5	0.486328125	0.4921875	0.23360655737704922	0.24726775956284153	0.24043715846994534	0.24043715846994537	0.25409836065573765	0.25409836065573765	-0.5425436446960785	-0.5661460992161587
V4H__PLDNANO_VHH_00622__C_CROSS__H1H3__B11__M00	V4H_ADAPTIVE_SEED_RANKING	C0417	0.517418358	0.499594314	0.499594314	0.5413060133545791	0.5367398748991895	0.5367398748991895	0.515625	0.49609375	0.51953125	0.498046875	0.5045572916666666	0.6898907103825136	0.7254098360655739	0.7213114754098361	0.7122040072859744	0.7568306010928962	0.7568306010928962	0.0031883655030592387	-0.033251222725103814
V4H__PLDNANO_VHH_00622__C_CROSS__H1H3__B11__M01	V4H_ADAPTIVE_SEED_RANKING	C0417	0.511298561	0.51541135	0.511298561	0.540552894908852	0.537505423575159	0.537505423575159	0.515625	0.498046875	0.51953125	0.498046875	0.5052083333333334	0.7035519125683061	0.7472677595628415	0.7295081967213115	0.726775956284153	0.773224043715847	0.773224043715847	0.0443249735865943	-0.005826817336080443
V4H__PLDNANO_VHH_00622__C_CROSS__H3__B00__M00	V4H_ADAPTIVE_SEED_RANKING	C0417	0.533130179	0.560056266	0.533130179	0.5349416528179546	0.5300325933907781	0.5300325933907781	0.50390625	0.4921875	0.50390625	0.48828125	0.4947916666666667	0.25	0.3251366120218579	0.30191256830601093	0.2923497267759563	0.3770491803278688	0.3770491803278688	-0.4344256899232211	-0.49406746270092033
V4H__PLDNANO_VHH_00622__C_CROSS__H3__B02__M00	V4H_ADAPTIVE_SEED_RANKING	C0417	0.495850527	0.553140429	0.495850527	0.5256528809987321	0.5195886168267527	0.5195886168267527	0.49609375	0.482421875	0.48828125	0.48046875	0.4837239583333333	0.028688524590163966	0.03142076502732244	0.02732240437158473	0.029143897996357044	0.032786885245901676	0.032786885245901676	-1.037178502943582	-1.0086183622866918
V4H__PLDNANO_VHH_00622__C_CROSS__H3__B02__M01	V4H_ADAPTIVE_SEED_RANKING	C0417	0.50457706	0.453375011	0.453375011	0.526676948472471	0.5198258376871181	0.5198258376871181	0.498046875	0.482421875	0.484375	0.48046875	0.482421875	0.04781420765027322	0.030054644808743203	0.03415300546448086	0.037340619307832425	0.04371584699453557	0.051912568306010876	-1.0530150131630158	-0.9909971130399317
V4H__PLDNANO_VHH_00622__C_CROSS__H3__B03__M00	V4H_ADAPTIVE_SEED_RANKING	C0417	0.55830753	0.555327939	0.555327939	0.5315188224994267	0.5251586115806735	0.5251586115806735	0.5078125	0.4921875	0.498046875	0.48828125	0.4928385416666667	0.296448087431694	0.22814207650273222	0.3551912568306011	0.29326047358834245	0.28688524590163933	0.42349726775956287	-0.6546674634794636	-0.5845374662856498
V4H__PLDNANO_VHH_00622__C_CROSS__H3__B03__M02	V4H_ADAPTIVE_SEED_RANKING	C0417	0.543542506	0.475197534	0.475197534	0.5316241975462676	0.5265726686944969	0.5265726686944969	0.5078125	0.490234375	0.494140625	0.486328125	0.490234375	0.3073770491803279	0.19262295081967212	0.3087431693989071	0.26958105646630237	0.19398907103825136	0.42349726775956287	-0.6510386071744252	-0.5821182287489576
V4H__PLDNANO_VHH_00622__C_CROSS__H3__B04__M02	V4H_ADAPTIVE_SEED_RANKING	C0417	0.510193759	0.520681392	0.510193759	0.5326505190659668	0.5261327764982632	0.5261327764982632	0.50390625	0.48828125	0.490234375	0.484375	0.4876302083333333	0.20355191256830601	0.14344262295081966	0.16666666666666669	0.17122040072859745	0.180327868852459	0.22677595628415304	-0.7170636651349573	-0.6824927795087445
V4H__PLDNANO_VHH_00622__C_CROSS__H3__B05__M00	V4H_ADAPTIVE_SEED_RANKING	C0417	0.549908035	0.534079339	0.534079339	0.540113228140096	0.535468875299876	0.535468875299876	0.515625	0.49609375	0.51171875	0.494140625	0.5006510416666666	0.6461748633879781	0.6256830601092896	0.6653005464480874	0.6457194899817851	0.644808743169399	0.6857923497267759	-0.11881089407214694	-0.11458406244190794
V4H__PLDNANO_VHH_00622__C_CROSS__H3__B05__M01	V4H_ADAPTIVE_SEED_RANKING	C0417	0.558610775	0.506712371	0.506712371	0.5423349710687724	0.5377079783789378	0.5377079783789378	0.515625	0.498046875	0.51171875	0.4921875	0.5006510416666666	0.7144808743169399	0.6939890710382514	0.6653005464480874	0.6912568306010929	0.7431693989071038	0.7431693989071038	-0.03468653692026005	-0.05850115767398334
V4H__PLDNANO_VHH_00622__C_CROSS__H3__B06__M02	V4H_ADAPTIVE_SEED_RANKING	C0417	0.543851645	0.579264423	0.543851645	0.5363893944635015	0.5333194225128951	0.5333194225128951	0.51171875	0.49609375	0.51171875	0.4921875	0.5	0.5273224043715847	0.5396174863387978	0.5915300546448088	0.5528233151183971	0.6038251366120219	0.6038251366120219	-0.21194155494733063	-0.23302901514479588
V4H__PLDNANO_VHH_00622__C_CROSS__H3__B07__M00	V4H_ADAPTIVE_SEED_RANKING	C0417	0.466751618	0.435422951	0.435422951	0.5318020542014896	0.526610113675262	0.526610113675262	0.51171875	0.49609375	0.5078125	0.48828125	0.4973958333333333	0.3879781420765027	0.34153005464480873	0.5327868852459017	0.42076502732240434	0.48633879781420764	0.5792349726775956	-0.5135121086052039	-0.4340760509167114
V4H__PLDNANO_VHH_00622__C_CROSS__H3__B07__M01	V4H_ADAPTIVE_SEED_RANKING	C0417	0.551773644	0.509095661	0.509095661	0.5365461131897239	0.5315227795510298	0.5315227795510298	0.5078125	0.494140625	0.5078125	0.48828125	0.4967447916666667	0.39207650273224043	0.40573770491803274	0.4371584699453552	0.4116575591985428	0.4508196721311475	0.4508196721311475	-0.341315014724678	-0.3756358337824595
V4H__PLDNANO_VHH_00622__C_CROSS__H3__B08__M01	V4H_ADAPTIVE_SEED_RANKING	C0417	0.496478989	0.561886237	0.496478989	0.5310794885070819	0.5253906111286095	0.5253906111286095	0.50390625	0.48828125	0.49609375	0.484375	0.4895833333333333	0.20081967213114754	0.17076502732240434	0.19672131147540983	0.18943533697632056	0.17486338797814205	0.22677595628415304	-0.7078236876038928	-0.6763327944880348
V4H__PLDNANO_VHH_00622__C_CROSS__H3__B08__M02	V4H_ADAPTIVE_SEED_RANKING	C0417	0.445590597	0.543994666	0.445590597	0.5308642688053542	0.5247055771859903	0.5247055771859903	0.5	0.486328125	0.490234375	0.482421875	0.486328125	0.1202185792349727	0.11065573770491804	0.08879781420765026	0.10655737704918034	0.14207650273224048	0.14207650273224048	-0.7954333737422433	-0.7910970973663672
V4H__PLDNANO_VHH_00622__C_CROSS__H3__B09__M00	V4H_ADAPTIVE_SEED_RANKING	C0417	0.553645228	0.512194252	0.512194252	0.536479740653609	0.5325413244396912	0.5325413244396912	0.51171875	0.494140625	0.5078125	0.490234375	0.4973958333333333	0.505464480874317	0.45901639344262296	0.5327868852459017	0.4990892531876138	0.48633879781420764	0.5792349726775956	-0.2906731971875956	-0.2855167766383058
V4H__PLDNANO_VHH_00622__C_CROSS__H3__B09__M02	V4H_ADAPTIVE_SEED_RANKING	C0417	0.481267499	0.452391452	0.452391452	0.5405690047745133	0.5364048621446348	0.5364048621446348	0.5078125	0.4921875	0.50390625	0.486328125	0.494140625	0.5478142076502732	0.5068306010928962	0.38251366120218583	0.4790528233151184	0.6721311475409837	0.6721311475409837	-0.20739049816123614	-0.28635282274016494
V4H__PLDNANO_VHH_00622__C_CROSS__H3__B10__M01	V4H_ADAPTIVE_SEED_RANKING	C0417	0.472812209	0.488231125	0.472812209	0.5433392167916252	0.5392995589042822	0.5392995589042822	0.515625	0.498046875	0.51171875	0.490234375	0.5	0.7418032786885246	0.7008196721311475	0.644808743169399	0.6958105646630237	0.7978142076502732	0.7978142076502732	0.012735519685975485	-0.026886453269826322
V4H__PLDNANO_VHH_00622__C_CROSS__H3__B10__M02	V4H_ADAPTIVE_SEED_RANKING	C0417	0.459755168	0.454271952	0.454271952	0.5487690836496426	0.544846724658885	0.544846724658885	0.5078125	0.490234375	0.5078125	0.4921875	0.4967447916666667	0.6489071038251366	0.6625683060109289	0.4371584699453552	0.5828779599271402	0.8743169398907104	0.8743169398907104	0.15927306780119657	-0.04191044543187646
V4H__PLDNANO_VHH_00622__C_CROSS__H3__B11__M00	V4H_ADAPTIVE_SEED_RANKING	C0417	0.493414782	0.436302821	0.436302821	0.5382809698180737	0.5342334105131542	0.5342334105131542	0.5078125	0.490234375	0.50390625	0.486328125	0.4934895833333333	0.46584699453551914	0.40846994535519127	0.366120218579235	0.41347905282331515	0.5081967213114754	0.5081967213114754	-0.3013476679492657	-0.3489909359321846
V4H__PLDNANO_VHH_00622__C_CROSS__H3__B11__M01	V4H_ADAPTIVE_SEED_RANKING	C0417	0.550459765	0.555154056	0.550459765	0.5356536933870797	0.5308591116694696	0.5308591116694696	0.5078125	0.4921875	0.50390625	0.486328125	0.494140625	0.3729508196721312	0.33196721311475413	0.38251366120218583	0.3624772313296904	0.3415300546448088	0.42349726775956287	-0.4157474505546529	-0.42525745766910944
V4H__PLDNANO_VHH_00622__C_CROSS__H3__B11__M02	V4H_ADAPTIVE_SEED_RANKING	C0417	0.561340858	0.557088913	0.557088913	0.5379197128953382	0.5328202506668283	0.5328202506668283	0.50390625	0.490234375	0.50390625	0.486328125	0.4934895833333333	0.3374316939890711	0.3784153005464481	0.2677595628415301	0.3278688524590164	0.4480874316939891	0.4480874316939891	-0.35444087510739275	-0.4407442528237014
