candidate_id	sequence_sha256	parent_framework_cluster	fold_id	truth_R8	truth_R9	truth_Rdual_exact_min	F0_EQUAL_RANK4__frontscreen_score	F1_NESTED_WEIGHTED_RANK4__frontscreen_score	F2_NESTED_POSITIVE_RIDGE4__frontscreen_score	F3_NESTED_LOGISTIC_TOP10__frontscreen_score	F4_SHALLOW_HGB_TOP10__frontscreen_score
V29_GEN__C0150__3318F4262820F219	efc235110298930d9da6a7226ddac4006702aabd3e973349cf3e4ca2caed92d5	C0150	1	0.567647872	0.586111274	0.567647872	0.6901212733703891	0.7085396664982315	0.5884925904267202	0.47011743541732964	0.49206734669089497
V29_GEN__C0150__3342AF9F39C8C308	b91dbd6f08e5a4e1725a6d13dc71601c8ffb127be29ead002be9306db4068838	C0150	1	0.612192346	0.529942234	0.529942234	0.4190247599797878	0.4530570995452249	0.5706779811955616	0.39685798513262455	0.3594530402203417
V29_GEN__C0150__334D4F99F7A0B2CE	83319287d268df71816aea4c1b47fe172ab6278e732c1c7e47d1aa5d37ecfceb	C0150	1	0.583747405	0.565872134	0.565872134	0.7489262253663467	0.7523749368367864	0.591917455414326	0.5754273420772086	0.5731619632200232
V29_GEN__C0150__3601E5A5A4B50FE8	89e6190b58360a97d5fd4dd76b13cd9fd1f94452255f020b3db385ef3fef3dfd	C0150	1	0.571734175	0.572447503	0.571734175	0.4350050530570995	0.4180646791308742	0.5673961698517429	0.2572963437735662	0.36222902837736265
V29_GEN__C0150__368016B92E1C0298	602cb45a83c7003f052d6eb470e1d4fbee038bea85f975636fa023bbd7d60ac7	C0150	1	0.671814437	0.618645183	0.618645183	0.4633021728145528	0.4575795856493179	0.5723544380631882	0.2982823077414746	0.4020468637162597
V29_GEN__C0150__377F143B5EAD508A	5c3a947665e667e02ed52b72610dfef2757470d832bf0b3478830439312e5291	C0150	1	0.520957774	0.493185167	0.493185167	0.5881126831733199	0.591788782213239	0.5818020303863092	0.4359532008468124	0.4398814962129292
V29_GEN__C0150__3ABCD0EAF8AF8CE9	b8da4d761914c2bde8dc8dd024f91a36e9a48d2673b68dc2dfeace40daa4cab4	C0150	1	0.579424506	0.576208576	0.576208576	0.5635421930267812	0.6007579585649319	0.5778512322689344	0.2944273826851064	0.3730421797783126
V29_GEN__C0150__3C5B273112316028	c04b06c6f6419ec65e40cc6baaf32d71d4aa577f0697ed7500c094cdffbb8e9d	C0150	1	0.581573055	0.615975139	0.581573055	0.5653107630116221	0.5614451743304699	0.580626800844849	0.33115363573477097	0.4374317841417155
V29_GEN__C0150__3EA49FEA5657A839	8e3305815efe4346af90f5275078027ac6969a791c3618170809c3ded4c84354	C0150	1	0.550654571	0.616618514	0.550654571	0.46721829206670035	0.5000757958564932	0.575639477062355	0.3414460903113923	0.3663340640450895
V29_GEN__C0150__4104554FA6FA72F5	7e8ec0d6c6fe67cd8856166f9fd4a3e6bc3621bb62aeeab545e012dcfa9ef2f5	C0150	1	0.529277526	0.508884845	0.508884845	0.44953259221829206	0.46753410813542196	0.5714347495411427	0.24404480803126807	0.3625192868073139
V29_GEN__C0150__43D628FA909B6DB3	5e9cd1b893468f97dc1aacfe4b975b56f08b019e703d3b8b559da757664e75b9	C0150	1	0.599883731	0.578417786	0.578417786	0.48124052551793833	0.5165992925720061	0.5773689700325317	0.3564645722248405	0.3716302828952886
V29_GEN__C0150__459E35F060448187	ba0cc6075850591bd2366d44d67be906494863d6cb3ccbe8ae6b5e1f7d191623	C0150	1	0.567020658	0.546251169	0.546251169	0.44700606366851947	0.44499747347145024	0.5702458442689899	0.20520617298900753	0.3079751310054006
V29_GEN__C0150__4633E9480A004E17	a0ebc6c7944175edef1affeb4abeb1a03b9fbe9d615fd5fc5b7b042d06b397ca	C0150	1	0.508153944	0.573835487	0.508153944	0.441510864072764	0.4515917129863568	0.571346081670445	0.3241184311373391	0.4020468637162597
V29_GEN__C0150__48B57FB29AC7C9CC	af0dde0a4fe7021aa658343c358a77a8caefe53e629fc2b1bf1bb3a2e0c8428f	C0150	1	0.607066844	0.569934619	0.569934619	0.5739641232945931	0.6247852450732694	0.581059589211027	0.333229187144129	0.4141845181374568
V29_GEN__C0150__49EDB9C4D7E2690D	ab62f469654df07897a1826802dc7b119494180603a8de9d3d12c2b99edd1cbb	C0150	1	0.553127661	0.531916786	0.531916786	0.477766548762001	0.5197574532592217	0.5743285516844684	0.43917597284740406	0.2932581566455722
V29_GEN__C0150__4C4E0C15CB1EABBB	bda83742280a4b41297fcc9cc082ba4c76a9ea32013a21bb9a44fc25d7864735	C0150	1	0.559623544	0.563799915	0.559623544	0.5378347650328449	0.5407529055078323	0.5801727460829935	0.5199154248196232	0.5143421487772187
V29_GEN__C0150__4D276185C555B650	4230c355d4bb4766045326ebee4019dfa6943dc2ba1a73d54ddb22087c83f2d5	C0150	1	0.551388056	0.526207612	0.526207612	0.4451743304699343	0.47185447195553315	0.5733652920323885	0.3292230474216566	0.3625192868073139
V29_GEN__C0150__4FA099EE154A07C7	245b1183e1747e05a8cc7ee5d5b23bccde0ff440cb1c5c6be128300963ae5c34	C0150	1	0.611609393	0.531107976	0.531107976	0.4322258716523497	0.4875947448206165	0.568832808924556	0.2615441676436949	0.29941687473064593
V29_GEN__C0150__50FDB7635694C9AE	c4c77f7dadf0af0fee9359b1155f84bb85422a7fe46317afee3d0e67f2afe1a6	C0150	1	0.533200044	0.514549913	0.514549913	0.3808741788782213	0.40186963112683177	0.5664215840029316	0.18374780005144092	0.18966897739737207
V29_GEN__C0150__527FFA5049881928	f37aa0780d7c11106b0aa5fa9ffa745055c5758dc4ca32a4c2a8ea3ca3fca071	C0150	1	0.527723628	0.52651627	0.52651627	0.3836533602829712	0.3776654876200102	0.5663225251751735	0.19934781001176727	0.09298702143707302
V29_GEN__C0150__557FA27A1CEB65A9	bded9c2e566fe003c4efbb22a7feb767e29d773383cd6fac46bfb3e79ba6a82a	C0150	1	0.562810191	0.616275844	0.562810191	0.5978398180899445	0.6062910560889339	0.5810867108042398	0.3035516638542186	0.3810285461941504
V29_GEN__C0150__55C5051B6D63504E	b4c8cc1138e94585552ac8889273b7c522b102ae81e616c58441154a6fac1987	C0150	1	0.547815138	0.540747049	0.540747049	0.43664729661445173	0.40977766548762007	0.5709875366133342	0.21779675786894268	0.13692909201929115
V29_GEN__C0150__55E1FCBD1B8E448E	97db92eb7f474c267c2a2d005894137f35981dda6b1006cf9598f80cf774a2b0	C0150	1	0.555235107	0.573840379	0.555235107	0.40708691258211216	0.40720060636685196	0.5689171324495372	0.18672241368496337	0.21251260611065004
V29_GEN__C0150__5EEE890894B19692	c98746d34a03fd6b6453090b6ae94c3797c20a22363b1be6163ac69f485ec31f	C0150	1	0.58795635	0.554362617	0.554362617	0.4139085396664982	0.43585144012127336	0.5680883688324779	0.19298254118895097	0.23481174486722006
V29_GEN__C0150__5F1E903A51ECD57B	02f01d1e9071379e82e24292a27593623637d03a6523076d448165c1bc107558	C0150	1	0.58782722	0.583361308	0.583361308	0.44170035371399696	0.49259727134916625	0.5728199590630159	0.26932605957133005	0.3039206489159098
V29_GEN__C0150__5FA14680BAA35898	bf09761be168a91c2881be02dd7429caa80c9d995030bfff1a5a487c84efada8	C0150	1	0.518532346	0.494509691	0.494509691	0.307289034866094	0.36273370389085396	0.5618969012938457	0.17651459510599862	0.04772757457716585
V29_GEN__C0150__617920690ABFA33A	d5ad1fd2b093801ec330492cf5fe304d871d71c5212bb465ccb338e7c396dcfc	C0150	1	0.649626314	0.649074505	0.649074505	0.6485598787266296	0.6687215765538151	0.585271666362785	0.4628660625215199	0.4780107493830553
V29_GEN__C0150__61EEBA12AEC81DFE	f6e4a54a26d7bbd283fd4a75f4f87764b2e01b0431417db517d62b43f3c02e00	C0150	1	0.549053872	0.506783855	0.506783855	0.4564805457301667	0.4509095502779181	0.5717757545383774	0.35056414160838634	0.3270863935864347
V29_GEN__C0150__646E7EEDDBEBF5B6	385d5dc994762840a2da1fe7cfb4530b4b7e568a007c32bd07896ea8165f9af4	C0150	1	0.605841282	0.545806214	0.545806214	0.5253284487114704	0.5202880242546741	0.5808955758516425	0.40480265047712777	0.4784334522422018
V29_GEN__C0150__6761E01273C3B5FC	db5fd47311b02aba94da08baba805bf01ce3105b4a7a0bbbcfa54a16bc94e409	C0150	1	0.550879747	0.54616611	0.54616611	0.43677362304194034	0.4330217281455281	0.5714737060139926	0.28118685416023037	0.2630249262237545
V29_GEN__C0150__67BE2436509B8508	9107f84708d9c7de9879943aca46b1e1730d1c4f81a1091d115c2f866057a6a7	C0150	1	0.569762612	0.589956403	0.569762612	0.34682920667003536	0.3824911571500758	0.563904030562302	0.2247881144433453	0.08780350473882073
V29_GEN__C0150__6A0DFCC4D2971A2C	18db7b33d713cfc6d46037b74c6d361a429d7e0a16034d11e646ac92e96ceaca	C0150	1	0.607422914	0.568654888	0.568654888	0.4888201111672562	0.4377716018191006	0.5716674600243112	0.2565878149760415	0.21151628356777868
V29_GEN__C0150__6BFDA3D1A363AB02	4300f28017c82a78bd95e585bf66277198893965417c2d0944795a8d910c2b85	C0150	1	0.537259158	0.526030933	0.526030933	0.4989262253663466	0.5301920161697827	0.5762558646584599	0.31430864281818505	0.2885783999651061
V29_GEN__C0150__7201320AA188D11D	85b6f99b8f6b7f5a8b8729169da2f356174b14e5208903017bf292a82acf04b9	C0150	1	0.53246526	0.55953451	0.53246526	0.4811141990904497	0.5280697321879737	0.5751350414027845	0.4079851845790613	0.3276292568492086
V29_GEN__C0150__745F6B7B6CECA3B7	cecc8525e1d52e578025396c32010e27394a62361c9bca9f28343e4ecaa4c914	C0150	1	0.576367439	0.522150808	0.522150808	0.22536634663971702	0.26008084891359273	0.5494382340191711	0.09360766371822837	0.020101555713687103
V29_GEN__C0150__75A39A06B6386824	f5e6909469124379e46a47da7a495babd5151d2126e728f3716eb124efc2cb20	C0150	1	0.512974595	0.525229255	0.512974595	0.43506821627084385	0.46659929257200605	0.5709514940996776	0.24657316655298409	0.26242763842627054
V29_GEN__C0150__75DC1D8BCC9F4679	e2af79420e096e5ce69e8730ee5ca05d79a6fed85c2286c2332c6ca1539f316b	C0150	1	0.523964647	0.577458417	0.523964647	0.5576680141485599	0.5932541687721071	0.5751919482927039	0.2582873930445911	0.34332545339702253
V29_GEN__C0150__7832372D2F5E60D2	fce9066def75f530b38c59668eaf26b19575bc632556f7e28896a4ced6a148e6	C0150	1	0.620966319	0.652269768	0.620966319	0.44435320869125816	0.4734967155128853	0.5716996044483447	0.3326977775827693	0.3748421754005785
V29_GEN__C0150__7B1F64A395485C49	604673d6700755a4504605f51295385d5d5ce0a2480a121a4df986511d323eb5	C0150	1	0.593954162	0.562347701	0.562347701	0.08590197069226882	0.08271854471955534	0.5344886603009014	0.029386398481001788	0.013452289034430012
V29_GEN__C0150__7BC690F8C1DB159C	69f0fb712bf3329a2a80c365b6f5d30fc1b40f4c42ca8184b261b7349eb0c0d1	C0150	1	0.544292755	0.549515481	0.544292755	0.5161697827185447	0.5263264274886307	0.5735322348362476	0.33011170260776035	0.3918359515665222
V29_GEN__C0150__7BEC3A1E13C08FEF	076c8e205bd7ac4fc621e75af8b4ead8e5542504e5d42cb8ff0989d156a652bf	C0150	1	0.591219291	0.630690016	0.591219291	0.4505432036382011	0.4623294593228904	0.5731297405735774	0.3089183299914821	0.19183485613910217
V29_GEN__C0150__7E3E91A871E00CBF	f6f2a7759d6f2ee2b490a1f4a0423634dcdcc1d159439d69805689ff9be43122	C0150	1	0.546640151	0.540140291	0.540140291	0.4601440121273371	0.4549519959575543	0.5709419811080938	0.2561580044805815	0.3825311514690071
V29_GEN__C0150__7EB9761E2148D2D4	5b3a4485e3a8d1b50cf5ace918753c94d96c0751b7fe7ecd80922465e44094f5	C0150	1	0.588748861	0.543909306	0.543909306	0.4557857503789793	0.4961091460333502	0.5721780624391103	0.2345615180514289	0.2991081240355927
V29_GEN__C0150__807F89B763006B58	a900be8e988176397fc2632fe3474163b09c62eb822ec8958b7567aca7f34783	C0150	1	0.542221326	0.548671951	0.542221326	0.3978019201616978	0.41652349671551286	0.5672571017248631	0.215838411181013	0.22447888944745856
V29_GEN__C0150__8348D58C949A315D	a5d52d9d0ea08488968dfc7e4b3386b92c7314d01879054bf525e8393cd0d87c	C0150	1	0.565561627	0.528558687	0.528558687	0.41820363820111167	0.4430267812026277	0.5691691939269978	0.20545417023192394	0.31149640294987674
V29_GEN__C0150__836F11C18EB4A0DB	5701249f7a2fecbd533aaba4b23ce09b64e64ca8dc25eb981806fecdb485444e	C0150	1	0.542491057	0.479993333	0.479993333	0.4800404244567964	0.5391611925214754	0.5750488740701492	0.36657579035596116	0.4477320806741563
V29_GEN__C0150__85A1129E66D4F767	526237b2ae9c3a89be64cfd848f7d76d84f93b905bb40c57074b4e1524aa7ecd	C0150	1	0.585303396	0.577831621	0.577831621	0.5008842849924204	0.5250631632137444	0.5764087145912331	0.2748222978579685	0.3663340640450895
V29_GEN__C0150__896C6472E7F28129	fbc15898cb9a840fd302d043370e6d92dde127c5d169df2fe59174ec45ce6ed2	C0150	1	0.629127951	0.557491979	0.557491979	0.5447827185447196	0.5229156139464377	0.5769230395034755	0.5050745693092106	0.34432432648476236
V29_GEN__C0150__8AFD7A07AC884393	6a36a523b725e6d2257d1e11227343ce3f5e1b4688670d5d7ba56d5e0c263348	C0150	1	0.61495606	0.661276607	0.61495606	0.5217281455280445	0.5045982819605862	0.5809039190190275	0.3777102048791296	0.45741039772634795
V29_GEN__C0150__8B8A3810D0EF3201	6139babc4da08cf553a1ea8dbd79e0bf1827ad1f670a488f8233bb5a4835a587	C0150	1	0.604360656	0.61292341	0.604360656	0.3552930773117736	0.34615967660434566	0.5611385725202714	0.1678373544863489	0.04022766262946759
V29_GEN__C0150__8DA4DB0D9E76834E	fb93554f781523296d34af1675a393209205c482c2b2d4213d5c9a945e4f4cff	C0150	1	0.504030601	0.637674324	0.504030601	0.32573269327943405	0.3279686710459828	0.560638834945142	0.11998352982883027	0.013428597132623241
V29_GEN__C0150__8FB456C4CC59E4E7	ee86028655de32e781bd037f085fa8865e5013aa9fe7270f6b0877b72b27fec3	C0150	1	0.617339819	0.536477105	0.536477105	0.44694290045477514	0.44648812531581605	0.5726488563131832	0.3307282525461166	0.36154824664920754
V29_GEN__C0150__9071BDA7C478DBDC	37d48f8d89ebb06e2defcff2b21f421c68d84d298007aab62b87ce656f0d87c0	C0150	1	0.566850484	0.605721964	0.566850484	0.46039666498231424	0.5106872157655382	0.5699823578641701	0.20801696215232177	0.3079751310054006
V29_GEN__C0150__90DEF49657D5DDA9	3ea5e1ab1460ccab8b040cce29324f47105694a5a6831771e78b38de8495f1f9	C0150	1	0.625409356	0.600437282	0.600437282	0.48900960080848915	0.45467407781707936	0.5764607060494908	0.4545061943436072	0.4206452389241428
V29_GEN__C0150__91DFDCE029F89191	f2fb1e28a580d3f172dce7f4ed3fa11aad6d4822290abbeb2b3f6144ea323081	C0150	1	0.509723643	0.478639969	0.478639969	0.007705912076806468	0.005204648812531582	0.5186966767673344	0.0020715019580309956	0.009828311406642014
V29_GEN__C0150__94BFE3DFD96C1958	12d1d4b0864df022a6ec0b993400f96a0fc71fd6c67f6c10abf2fd963d973719	C0150	1	0.588409439	0.659527814	0.588409439	0.562278928751895	0.6152602324406267	0.5808330587102235	0.39029788672679216	0.49942954988592514
V29_GEN__C0150__957DB719ECC136A3	1c8548faa3f7330dd9688c429be26ca5a27d91736b734955cdbde6b5eddb0ba7	C0150	1	0.536450039	0.590279982	0.536450039	0.5949974734714503	0.5984840828701365	0.5843295883268359	0.4018537505705711	0.47312347597931687
V29_GEN__C0150__95DD752918751E27	54ca11d1e46b9088b9de77127b63704d114454e53ab4c6e2e381584fb76a78b8	C0150	1	0.605116309	0.643013128	0.605116309	0.6141359272359778	0.6263011622031329	0.5816730093485811	0.45652946135516137	0.4749324474473595
V29_GEN__C0150__96FA4A1A7C342E55	cf3a63e3e74dbd45c3d2872faef0e725ed95407c303849e141fe4635e936691a	C0150	1	0.634915255	0.556196762	0.556196762	0.3357756442647801	0.3253158160687216	0.5634867712991218	0.15543282174230397	0.029424873894427814
V29_GEN__C0150__9DCFDA6B0E3CD10B	460e043a4fd98a68ae4fc298776c723e23cb795b7704dc3f4a2da4a9cf5e4270	C0150	1	0.453529204	0.556971728	0.453529204	0.4012127337038908	0.40197069226882265	0.5692957432559896	0.22090836706696676	0.22447888944745856
V29_GEN__C0150__9DE011399571421E	c529374d2f94fff43b659bd9a0e1118ed227dddb8d858412e083d874868b9185	C0150	1	0.565735364	0.580658582	0.565735364	0.4108767054067711	0.4191763516927742	0.5672261171947437	0.22241623188763732	0.2775081887325404
V29_GEN__C0150__9E4D2A47E24400DF	145769d9f90fcea5c40b9c724f6171799f6163ee0b8b406dad680cede6a53e25	C0150	1	0.563662075	0.537213113	0.537213113	0.4141611925214755	0.42458312278928756	0.5713363781249525	0.2459752027483601	0.26090072543824605
V29_GEN__C0150__9FF3A5E60004FE56	fa3107a489a2152248e8614adbfe26a3e24a3f7e42e154c763f29601648ac08c	C0150	1	0.629436946	0.584697561	0.584697561	0.45401718039413846	0.47887822132390095	0.5730006940165309	0.29394557279838435	0.3716302828952886
V29_GEN__C0150__A218C19C1CB09FF8	02a698463c8ddaa62edfcb829c044e014088a2df9a07e0b545dffd561d2073f2	C0150	1	0.591990106	0.515363445	0.515363445	0.428688731682668	0.45995452248610413	0.5716701315606539	0.28578802451259233	0.3625192868073139
V29_GEN__C0150__A2E40D8844F97279	45cb23efed265b80eed8c4a3833bd32b95fed4cc51610efd141434750d22ce66	C0150	1	0.594162436	0.506221931	0.506221931	0.35061899949469433	0.34156139464375945	0.5589408440311758	0.13445089803116933	0.02211273171411478
V29_GEN__C0150__A2F4F6BDB9A318B7	7e0539ca3021b1f16dc034ff6dd8239e2fa6f039630630735eceb3bf22c5ffed	C0150	1	0.520723706	0.527623339	0.520723706	0.5051793835270338	0.5783223850429511	0.57368589490752	0.20042058840997584	0.3220569633468388
V29_GEN__C0150__A55E9A6F465CA53D	095e3d9cce590cdd4fc9cff7ebfaeb9d076cebb124d66a747be050e1b72fa5da	C0150	1	0.616205475	0.542986044	0.542986044	0.39698079838302175	0.40088428499242046	0.5652792777217062	0.20331016959371184	0.1440330769489083
V29_GEN__C0150__A7F4EC6248910D19	a36c00f67ee4b2b7c8341409eff7e5d7a5cb81e8abbda13ebfcbb7908db984e3	C0150	1	0.540050742	0.514461496	0.514461496	0.5967028802425467	0.6234209196563921	0.5817524598236732	0.41767203216128074	0.4773333294423635
V29_GEN__C0150__A8038D6855CEA411	d64f1e4536a855b1caabfc37f0de7bcf485c5f52b5b39e04c4e0e9d8cf1b948d	C0150	1	0.602087544	0.590700068	0.590700068	0.44207933299646285	0.43620515411824157	0.5701780058500152	0.27515918503160397	0.4020468637162597
V29_GEN__C0150__A8072BA9F9A5CB0F	117fab7c1b253e49ce90d838c42b437bfd65ec36ea546501416923818d407bdd	C0150	1	0.521562874	0.56774241	0.521562874	0.4997473471450227	0.5218797372410309	0.5789115859932299	0.4398836188377719	0.35602433758997326
V29_GEN__C0150__A953D6A47E1D4908	4ff6367d10f488c3eee6997500f70c5789661935bd5f2dab4389d1cfc94cd01a	C0150	1	0.515779765	0.553953424	0.515779765	0.6433173319858514	0.6523749368367864	0.5837748003098298	0.5187649314510981	0.4967502380480527
V29_GEN__C0150__A99EA447A51A711D	c764111e3965cbbf0b0cdc8a113073aeaa86d4f3ef91729645c3fe8831e85e0d	C0150	1	0.54364089	0.543070224	0.543070224	0.39590702374936837	0.38832743810005055	0.5658605409250619	0.18783497690941037	0.17867505329538688
V29_GEN__C0150__AAE0950E4721808A	b16491532c6f715ddb2baff6fc9dd70b9344ae178c38e03f561c3ee51a7e3e58	C0150	1	0.562214531	0.522626114	0.522626114	0.5134537645275391	0.5438858009095502	0.5764770801355765	0.24505537970264551	0.3220569633468388
V29_GEN__C0150__ABF66DF28A5BCA76	93eddc209b0a35fc17781449d91ce2ba8cb39d76c5c2a709f82768d46ad256b3	C0150	1	0.60817727	0.623524189	0.60817727	0.5368873168266801	0.6020717534108135	0.5777956949995277	0.29251313075208446	0.39724551165983407
V29_GEN__C0150__AECBCEDA7E69E2C2	113271001f4e0ca3cc9f1f6acc4b66762d5e4a9df2f2132576f41ed24da2c454	C0150	1	0.578790284	0.55046847	0.55046847	0.5072637695805963	0.4942647801920162	0.575715518676085	0.29197568136191765	0.3625192868073139
V29_GEN__C0150__AFFB64149BC0DB8F	74065eaadce85b22162f7a41e5070b8ec38033912e5c61f532db06aab9f060af	C0150	1	0.622686669	0.53957457	0.53957457	0.49058868115209703	0.49578069732187974	0.5762389907985512	0.4008728539055492	0.3625948057001746
V29_GEN__C0150__B3A2996481ECC699	2813aed94420eb64e6d2a160c55f0ab399ebcb02561df1e0dcc05291f20719c8	C0150	1	0.533531351	0.559903653	0.533531351	0.23300909550277918	0.26889843355229914	0.5525655111864372	0.08300810965020974	0.010544111058946754
V29_GEN__C0150__B3D2CA2E1830FC0A	9244ac148e6c3344736632b36afd1e8222862bc448796ce53937c64e129fcf86	C0150	1	0.598354749	0.630020177	0.598354749	0.37316826680141485	0.42137443153107634	0.5666554539889789	0.2645462084600093	0.1728126217369561
V29_GEN__C0150__B518112008BB581B	cbf9cc65275b89d2bf57b581bda9c2f0bef4eed61af85e6588db9ac80361ad00	C0150	1	0.569907548	0.529140934	0.529140934	0.38359019706922687	0.43312278928751896	0.5662500017967232	0.25743360837491763	0.3077074643487936
V29_GEN__C0150__B83D0565FFC266B8	7cbcc042d291d70f70d1790580a10efde2230c0ca9c7c57496b732a78ac3d91f	C0150	1	0.526946288	0.514570074	0.514570074	0.43614199090449723	0.4503537139969682	0.5710529200676224	0.267659596148582	0.25218828168069707
V29_GEN__C0150__C109BDF67314583D	73d563d9b6197819bf7a12518a0428a0cd6614ca163a8b024f0ab6f43cd2e865	C0150	1	0.536952841	0.521161047	0.521161047	0.481366851945427	0.5169530065689742	0.5708432815155468	0.2324471326505061	0.3716302828952886
V29_GEN__C0150__C2308F54A41FC34D	0af10fbb219cdfec39cb72bd16dc5d8869deb9c3170f43efcc6b8cc9033317df	C0150	1	0.587959868	0.542493954	0.542493954	0.4995578575037898	0.5207427993936331	0.5754202432924969	0.3014896983418774	0.30702001423361114
V29_GEN__C0150__C3B52EDE0D2BCFEA	70c14f3da4cf6ac241bd583f0346a75f3f0795e790494bcc9a47bcd6154946d4	C0150	1	0.53875931	0.507089334	0.507089334	0.41359272359777666	0.42223345123799905	0.569173973677203	0.2324528767166335	0.2991081240355927
V29_GEN__C0150__C5C0B39E60A7B83E	a35093811115261ccb054cd51c3d8654ba2c3da17afe9552be6217db36a0f181	C0150	1	0.622226335	0.565319276	0.565319276	0.36596766043456286	0.39393633148054574	0.5631098286108046	0.18709948410288327	0.085873569219393
V29_GEN__C0150__C6E2D0C9BB16B014	bb4e33dabdde5b79b55bdf1e3935765b82cf500ce1802df9334e88e0c5a9458d	C0150	1	0.47073503	0.53615526	0.47073503	0.4822511369378474	0.4739514906518444	0.5735684258375555	0.3240059741723772	0.3678090173067659
V29_GEN__C0150__C82FA02ACF2226B7	62a20a6813f00935c5a801030505c4352dfd0d1d0268feb090a68deb5bb52d01	C0150	1	0.534159649	0.594768347	0.534159649	0.5253916119252147	0.561546235472461	0.5825579001981323	0.454667459918996	0.5706241372633855
V29_GEN__C0150__CA8FCA7E0D987351	a06b9eef1a7d407fc718aaa5f52eb89febb3b1b06802c3f21f60e87f1acdb078	C0150	1	0.658299918	0.564496742	0.564496742	0.5690373926225367	0.5624810510358768	0.5776237991190553	0.5383272706234559	0.34323521395732676
V29_GEN__C0150__CB06A7C48BD6863A	fa228ec59238690f6a6f5e5f2c2104d2196ecbc43bdb830350c78f138ef6aa1c	C0150	1	0.522196135	0.585925727	0.522196135	0.4768822637695806	0.5119757453259223	0.5704309123252032	0.20111213562146757	0.287028528155343
V29_GEN__C0150__CBA47EA02BE65159	7e00b9931f3a24408302decbc5c6f7799c47b5c506d6e42ddf14b3de07abb808	C0150	1	0.552861314	0.537559414	0.537559414	0.4051288529560384	0.38807478524507333	0.5682158236687778	0.2606788026313816	0.140721295733181
V29_GEN__C0150__CDCE52B23DBE0D82	e9d9fb8d5d91944916e2ed88ee824065d0b891e0956acc65cc05948287434cf1	C0150	1	0.642983526	0.610115323	0.610115323	0.44397422940879233	0.46136937847397674	0.5739620494052834	0.33072702134613124	0.23557794862277262
V29_GEN__C0150__CF772DD1CF127F4A	f834c694b7d5a0da656bdd9c9b37e5cf8f6aaa222da3a876b49556c5f0bd680e	C0150	1	0.545069032	0.549089498	0.545069032	0.3244694290045477	0.34216776149570494	0.5585045169877267	0.11214434595171685	0.05422386207875776
V29_GEN__C0150__CFD7D8DC82BED5AA	800a747879fd5737f3d298dfbe13a90bd328756045d5fdd84037f16a717c4b16	C0150	1	0.449027598	0.544102123	0.449027598	0.3091839312784234	0.38804951995957554	0.5600195637707233	0.19782552459548056	0.04359157091070152
V29_GEN__C0150__D443157F186B7E70	c34060a367d02d11f1e39e48ed4e739ca1e86fbbaada34daf1a3574977b07bb5	C0150	1	0.562414546	0.56843099	0.562414546	0.39154876200101063	0.3920414350682163	0.5686812910791958	0.20825268103466366	0.1087753320167782
V29_GEN__C0150__D443E196B8606D0F	4d006fc34dd67507f4c4cb0b0918412945c83a06a5a8bb5e8177308560a62acc	C0150	1	0.604695548	0.548936977	0.548936977	0.39792824658918646	0.42248610409297627	0.5680716284209999	0.18196694966215218	0.1738603481514151
V29_GEN__C0150__D56018AB6CCFBE9E	ab2ebc9e2cc942ff01ed03245b123db2eb06fbcab1fca35582087a9f4f94b5f8	C0150	1	0.50960424	0.538769332	0.50960424	0.44883779686710457	0.46028297119757455	0.5739480272832904	0.33310057175945545	0.2991081240355927
V29_GEN__C0150__D7FBC66403A33BC1	0415db70182dfb62589d78b255159a8d8f792ede35a6af0e6f3fda6572fe429b	C0150	1	0.602916217	0.611957382	0.602916217	0.49254674077817073	0.5700859019706923	0.5732365441898308	0.23549748351793248	0.22321054492926573
V29_GEN__C0150__DA0C2AD4D8B617C3	e8f082db39d74acaae7ae1ccaf312615f979bc52577ac8c40489b26553d30765	C0150	1	0.618007817	0.556240749	0.556240749	0.26642243557352197	0.29151086407276405	0.555007865887105	0.09024880933744905	0.011998074444118285
V29_GEN__C0150__DB00E358BB21B54D	b50674a7c1822701bc943ad5ea5a9e290c6b14a4f9c17f7b52a7d7d55cab2516	C0150	1	0.519830351	0.646933768	0.519830351	0.38712733703890856	0.4192268822637696	0.5683803337996417	0.25461813061518385	0.1440330769489083
V29_GEN__C0150__DB36469D50C2626C	9b157b5eb8987b1e11595bf3e8a9847ba7b068aec9281d55572377a027a741d6	C0150	1	0.499164405	0.528168371	0.499164405	0.4859146033350177	0.5131632137443154	0.5769615735098945	0.3350499320523188	0.25067967303307703
V29_GEN__C0150__DC2D39212C716511	6914f5834377ce68e2e59cbbc0da9565f1a6964d469918d9407ee5446c4e74f8	C0150	1	0.521684065	0.539526887	0.521684065	0.4031076301162203	0.43683678625568473	0.5686682143177975	0.18938602458506132	0.20193210993118874
V29_GEN__C0150__DEAA339B31031705	1aa2b20d4c30db27a216acf3412d41e7995af4e6f1820037dc6e59c592e1c689	C0150	1	0.660752325	0.545168983	0.545168983	0.6167256189994947	0.6840323395654371	0.5845974038353909	0.38095737836235605	0.4920556812832184
V29_GEN__C0150__DEBD5C34B144BC83	5328ac3c1fecfc682d835343559bb37fa8a4c67b48f04dbd5adccb79c215eb73	C0150	1	0.584781823	0.540787505	0.540787505	0.41548762001010614	0.4375442142496211	0.5684104707406135	0.28266904040308394	0.32667485031139465
