candidate_id	sequence_sha256	parent_framework_cluster	outer_fold	R_dual_min	prediction_C0_structure_linear	prediction_C1_structure_physchem_random_relu	prediction_C2_predicted_contact_bottleneck	prediction_C3_structure_plus_predicted_contact_stack	prediction_C4_structure_nonlinear_plus_predicted_contact_stack
RFV1__PLDNANO_VHH_00882__A_CENTER__H1H3__B08__M01	a5e7e672e43b0eec6d6e714b36ff329b162810a61c5b42552fbc05e5a5ee8ae6	C0509	2	0.627069987	0.5525401185558609	0.559752928366567	0.5536211271750873	0.553635732190995	0.5537080488879889
RFV1__PLDNANO_VHH_00882__B_LOWER__H1H3__B01__M02	67e1dd6b86bb8f576fea508ba2f19a2b5009d91a003058fc8a6f225c7ad0b926	C0509	2	0.534300536	0.5703733878156034	0.5758336694518563	0.5713266119123895	0.5716021893862834	0.5717099101094777
RFV1__PLDNANO_VHH_00882__B_LOWER__H1H3__B05__M01	cf9a256c4a169db06fd1e4d52bcd049324a14937743b475b0ed0336177555474	C0509	2	0.57153344	0.559715443848291	0.5662384755937525	0.5498969559421157	0.5502096966268717	0.550364623080359
RFV1__PLDNANO_VHH_00882__C_CROSS__H1H3__B00__M01	c4cedc75152c93a76afe12c3e682321170a0ff129ca6309d42b6af728a0d43fe	C0509	2	0.605018817	0.5551872448114976	0.5622790448856332	0.556688329865276	0.5567738052996174	0.5568863970303003
RFV1__PLDNANO_VHH_00882__C_CROSS__H1H3__B07__M00	d1e127cd32da618df7654b77bfc97666469f7d24a7d1288d0b75dc2beb62584f	C0509	2	0.604663368	0.5462971783903072	0.5481056537102261	0.5407641043717635	0.5409105323834533	0.5409863577489128
RFV1__PLDNANO_VHH_00895__A_CENTER__H1H3__B02__M02	02e87ce3786d487c7eea5a43662f6a9bd2da600bd58d95cdb7e871877f5ac4a0	C0518	4	0.469240297	0.5050358386120681	0.4981983141148735	0.45866273288056153	0.45819644649162866	0.4581611480921837
RFV1__PLDNANO_VHH_00895__A_CENTER__H1H3__B04__M00	79082a6819a1430cea2ce119108f239ff9e2e213d88c49b3e5119777c70d0865	C0518	4	0.510890653	0.501603823966415	0.4933292030591955	0.4740105907024514	0.4727128454811111	0.4727489736353363
RFV1__PLDNANO_VHH_00895__A_CENTER__H3__B01__M01	0660aebcb4adf36dafa090e20a2fe07b5042fe56a1368c4645d822380d8571d2	C0518	4	0.471185988	0.5038822800433088	0.5016146715785695	0.49012493192722556	0.48973448282138665	0.4897139989579626
RFV1__PLDNANO_VHH_00895__A_CENTER__H3__B07__M01	7c38435a8d2b2646605b924c1c5f16cb56de9de5d0f3f31497e524e07497b0c4	C0518	4	0.486230133	0.511499965565493	0.5042743954978148	0.5037533341450735	0.5041860862968489	0.5041454242271064
RFV1__PLDNANO_VHH_00895__B_LOWER__H1H3__B01__M00	58e7c42c7ab3b0bc3e164f9428253b459b836ee18c2f79b4597082e0f2e862e8	C0518	4	0.534010267	0.5225165894094542	0.5218724161752152	0.493960748859113	0.4938404073833888	0.4938248671166825
RFV1__PLDNANO_VHH_00895__B_LOWER__H1H3__B02__M02	0f8ed0e720e1a866c895e2607c447e1976077ee7221db9c904f3c184f91337f2	C0518	4	0.512841874	0.5006129345008221	0.4905768903881262	0.47401562784370127	0.47347075968833274	0.4734440501150571
RFV1__PLDNANO_VHH_00895__B_LOWER__H3__B06__M00	e7abaf81a1269d5dc4abd432d58786f1a5660bd4a02f8a4c7a1f7bdde1c4e2e6	C0518	4	0.4857663	0.517761894307598	0.5101061741105845	0.5059705119425413	0.5067058070876291	0.5066547568933588
RFV1__PLDNANO_VHH_00895__B_LOWER__H3__B11__M00	0f4958cd98895f798d686d1fbe8b27a22b03910b12686f80af409f1e180b057e	C0518	4	0.512925613	0.5178062322562705	0.5109691971891429	0.5085555808016236	0.508218684996663	0.5082137721605806
RFV1__PLDNANO_VHH_00895__C_CROSS__H1H3__B04__M01	8467a77c4a161e7a463fc6f164b71868009a05b172958bcdf792c2e6d049e886	C0518	4	0.550341474	0.5138721363641094	0.5085679218004142	0.4894059174266211	0.48949658342502783	0.4894853348056215
RFV1__PLDNANO_VHH_00895__C_CROSS__H1H3__B07__M02	553b3e27718f82731d3919e8f3fab78168f044a7753df96fc85529b7ef636d0b	C0518	4	0.487330802	0.5051801406624736	0.49282065611824366	0.4726596876060646	0.47299010950271936	0.4729781991778272
RFV1__PLDNANO_VHH_00895__C_CROSS__H3__B05__M01	b5c5b2a35097b74db85ae4e8c7f6e49a7e635171a6fbe23e240b7ac8a5404558	C0518	4	0.477555985	0.5191760546726494	0.5165419889555753	0.49938770642845165	0.49960814649851626	0.4995679041735196
RFV1__PLDNANO_VHH_00895__C_CROSS__H3__B09__M02	841f5defc7d7fa0d7605167ce480ab0c39e8e8a291d4aa50dca83659545c1ed7	C0518	4	0.438237543	0.5108705097434278	0.49852845997914763	0.4858091726048559	0.4857647818997348	0.48577792676385134
RFV1__PLDNANO_VHH_00921__A_CENTER__H1H3__B08__M00	6498a0bd97377c396752f3bbaf5dfe7e8bfd849115dbd7f9bb23410bee25a9ad	C0533	3	0.555174982	0.576159016410421	0.5791501359846234	0.5762015576382427	0.5764464119540751	0.5766032484821496
RFV1__PLDNANO_VHH_00921__A_CENTER__H1H3__B10__M01	2f63002d93221fb3c61a69a8c5da0f503cca24ac5fd9f29912b88696d7594127	C0533	3	0.555030243	0.5742517482813758	0.5867192082820419	0.5784965511184298	0.5786014789015432	0.5788476084654786
RFV1__PLDNANO_VHH_00921__B_LOWER__H1H3__B06__M02	c965addee17e921ec43c79d4c12024ab341ccab13a1f3a881657e1fa2362b7d4	C0533	3	0.54813335	0.5699516225633172	0.5777946606339729	0.5791347380297432	0.5791382663620994	0.5792169521062106
RFV1__PLDNANO_VHH_00921__B_LOWER__H1H3__B08__M02	428e1479f4b33f207bdb7b3cea528649311c8021ec29709bcd61683604141d50	C0533	3	0.630230788	0.5767101475181575	0.5810615720906552	0.5748880288076471	0.575116877858654	0.5752620586403976
RFV1__PLDNANO_VHH_00921__C_CROSS__H1H3__B06__M00	3056d0b9cbbfdbd319786aab1423ed266276d5682b4119e6608f41d25293b506	C0533	3	0.534450447	0.5721187317419355	0.5749509057985314	0.574674387732535	0.5748090526742371	0.5748988668785662
RFV1__PLDNANO_VHH_00921__C_CROSS__H1H3__B06__M01	9214a77252e51d70c5db70d1646e46c96a80b1eef2e18b69379663fd048ae8a0	C0533	3	0.542407695	0.570510409776989	0.5757793189081636	0.5848923970758341	0.584825749575509	0.5847984847341343
