candidate_id	sequence_sha256	parent_framework_cluster	fold_id	truth_Rdual_exact_min	H0_EQUAL_RANK4__frontscreen_score	H1_HGB_UNION10__frontscreen_score	H2_HGB_UNION20__frontscreen_score	H3_HGB_UNION30__frontscreen_score	H4_EXTRA_TREES_UNION20__frontscreen_score	H5_LOGISTIC_UNION20__frontscreen_score	H6_HGB20_RANK_BLEND__frontscreen_score
V29_GEN__C0147__EFD66B4B96770391	f8507bb3c4f94f435821f10bb8468d061ce9386aed359f77fa2c924c0cb3180e	C0147	4	0.546903824	0.829794163626889	0.05964438781330529	0.2629254162384339	0.26932103921203177	0.3408432071824873	0.3959874107202758	0.8168903074517977
V29_GEN__C0147__F0E07F01F2FEFEA8	dfb2076c1ec42da2c88c7d867cb5f1b3391b576c6e8dc146dbc38242ddfb0f2c	C0147	4	0.612548102	0.8146821261073476	0.06329842096899928	0.25447062874834747	0.1830990268274754	0.3127266856662055	0.4285571513294983	0.8061555497655029
V29_GEN__C0147__F3D8DEF952CAA5DE	65a8ab70ceecdf533c6251bebd81799c1cb6f041c4af47d3574ce01d88483a52	C0147	4	0.608590045	0.8928478374153205	0.191352206050319	0.35016433897104954	0.41401316991656617	0.37820373250056255	0.27396833786887587	0.877755341323606
V29_GEN__C0147__F446DD5284C6C8E3	ea0cd8450ca2e4256c3b6fc835e936ec1904cf7efb11249215958daf3cafb490	C0147	4	0.569838242	0.8566310578426264	0.3044541325347479	0.2898791348429462	0.45524471223885093	0.40397080769837307	0.30856227690861737	0.8377084418968213
V29_GEN__C0147__F5414F4224CD3CF7	63c2e8c6ca8d3ea585a6a32ca222525d68b52a19608c78617d549fda8e7bff1a	C0147	4	0.640785143	0.7982673267326732	0.10176483266252738	0.38694782437178427	0.2674202570692871	0.34137589729166123	0.3209798177002245	0.8614187076602396
V29_GEN__C0147__F5526DBC5066F6E0	c667e4b023ef3c144ced73f10dcc84fba4811e787852d2f9becfcd3ad575ff4d	C0147	4	0.620374245	0.9706227201667534	0.6538145704722002	0.5994032780391846	0.6653657421324302	0.5740507755204499	0.5678596711660603	0.9598163105784261
V29_GEN__C0147__F77FEBE76F4AB2E4	a3e64047a685cc59787989d6861ddd57d55cc6274094180c4d5f038a93424471	C0147	4	0.592832869	0.8477722772277227	0.42482664094017336	0.38488207031186167	0.5116992670113942	0.35471694476986065	0.39381240393812184	0.8751758728504428
V29_GEN__C0147__FB735519AA7C788E	80217c6953a0c49a0ff443e9372dc30c61bcc32abe786225aacacee4f39a3368	C0147	4	0.585870716	0.842430953621678	0.4312879385703525	0.43334597286350085	0.49026395402976897	0.4458047725152652	0.3928514231474093	0.8852462219906201
V29_GEN__C0147__FB81EDA9F9DE6873	f93af6c4000d143de85ffbd8dd9dcfcc95d91be8f237a1d38cd81b03f1a6444a	C0147	4	0.547615148	0.712285044293903	-0.9992877149557061	0.2109251364610264	0.12055366039064201	0.295399719360108	0.33396903309746295	0.751726159458051
V29_GEN__C0150__00F458F7527211AB	29e98155ae92a94b3baaac704d749527fc9c9aebd48e0d6dbed31037baaf5664	C0150	1	0.576596008	0.3187847397675594	-0.9996812152602325	-0.9996812152602325	-0.9996812152602325	-0.9996812152602325	-0.9996812152602325	0.32484209196563923
V29_GEN__C0150__013F24BA1629409D	b9963029234d1f7a3d7e84d001b552836f8af41a94d7ef1b9c04580dc627ab39	C0150	1	0.458832209	0.061647296614451744	-0.9999383527033856	-0.9999383527033856	-0.9999383527033856	-0.9999383527033856	-0.9999383527033856	0.029813036887316825
V29_GEN__C0150__01849B94C7D8FC31	e3f3a835cb28661b9b3b95f4c9a408df574171eaa806deb91fb92a77b7f05b7b	C0150	1	0.522327014	0.46898686205154116	-0.9995310131379485	-0.9995310131379485	-0.9995310131379485	-0.9995310131379485	-0.9995310131379485	0.46080722587165224
V29_GEN__C0150__0202CE738913F250	c27fd13096307ba594dc6c93b1e5a2e6bc6239a1cedfe5c80b236aa9a877d519	C0150	1	0.517607922	0.4198458817584639	-0.9995801541182415	-0.9995801541182415	-0.9995801541182415	-0.9995801541182415	-0.9995801541182415	0.4092786760990399
V29_GEN__C0150__03FFA6BAA48AB783	b39c84e965fba2a50723e7a5f832982ab6950be7b6bb3bb0b86fb9e2a53f6394	C0150	1	0.548977084	0.5372662961091461	-0.9994627337038908	-0.9994627337038908	0.09065739154215775	-0.9994627337038908	-0.9994627337038908	0.5209070237493684
V29_GEN__C0150__05FD40C036D818FE	60ace4c565bde9a0dc2e55ddaa0fc282bdc7447a5570fd8dc8424539ee6cfffc	C0150	1	0.550740025	0.4356366851945427	-0.9995643633148055	-0.9995643633148055	-0.9995643633148055	-0.9995643633148055	-0.9995643633148055	0.4271033350176857
V29_GEN__C0150__090AB44D47728ECB	e2788ce3aaa2ca7baedd07b369458943c73a56442be28832a323575233f8923a	C0150	1	0.540232824	0.4444163719050025	-0.999555583628095	-0.999555583628095	-0.999555583628095	-0.999555583628095	-0.999555583628095	0.43822637695805966
V29_GEN__C0150__0B16BF90EFAAAA50	baed349022f03ba095d27f4eb6a2209a5ce4beda579c10600e1f56de224efb00	C0150	1	0.519071335	0.4113188479029813	-0.999588681152097	-0.999588681152097	-0.999588681152097	-0.999588681152097	-0.999588681152097	0.40141485598787263
V29_GEN__C0150__0BA809E5CC3CF286	da76de4113e9a8d41ad7776d1e80bc91af67a8148ab0e17703311cebca9db5e1	C0150	1	0.523319446	0.4289413845376453	-0.9995710586154624	-0.9995710586154624	-0.9995710586154624	-0.9995710586154624	-0.9995710586154624	0.4194353208691258
V29_GEN__C0150__0DF3E5B2CA4AC43A	c7e597cb9a0cb66d9f3ca446aa112bf0a8e4938cd0f99f3f52921d5c9bb2a3d7	C0150	1	0.41066327	0.38725366346639717	-0.9996127463365336	-0.9996127463365336	-0.9996127463365336	-0.9996127463365336	-0.9996127463365336	0.3807541687721071
V29_GEN__C0150__0EFC75EC00DDB1BF	3f7aa07805488601ba7a174494fb2aad597dcecda9b0dd940e0ddfab76d11ba5	C0150	1	0.503889325	0.4224355735219808	-0.999577564426478	-0.999577564426478	-0.999577564426478	-0.999577564426478	-0.999577564426478	0.41288529560384035
V29_GEN__C0150__117D8D580910E271	cd393d9c208a14d81a14e88a85a167f92d7b9debcb2375bb44d7dfc12b3ea064	C0150	1	0.528532407	0.4958943911066195	-0.9995041056088934	-0.9995041056088934	-0.9995041056088934	-0.9995041056088934	-0.9995041056088934	0.48656518443658414
V29_GEN__C0150__16F53FDD81F59F03	eafcd9aefeceb4a4390327de991bcb0c4989369dcfb6e9622b26bf7ad83182e5	C0150	1	0.54403426	0.46980798383021727	-0.9995301920161698	-0.9995301920161698	-0.9995301920161698	-0.9995301920161698	-0.9995301920161698	0.46211470439615965
V29_GEN__C0150__1A2D31EE0B5884BC	15e1cec900b106099977b04555a23bf5daf64bdfffd18219ac9315a44afc46ea	C0150	1	0.492047505	0.29819353208691257	-0.9997018064679131	-0.9997018064679131	-0.9997018064679131	-0.9997018064679131	-0.9997018064679131	0.3045161697827185
V29_GEN__C0150__1C6E44D3473CBC87	78835087875a8484ac5822c7ba1975c8c677184e56cb9bda28c1d856ec7d077a	C0150	1	0.618440204	0.5445300656897423	-0.9994554699343102	-0.9994554699343102	-0.9994554699343102	-0.9994554699343102	-0.9994554699343102	0.5245010106114198
V29_GEN__C0150__1D843C0E47B96E48	3748cc48667ef89061d8ef3f97ca2d1c9242639acfb10f115d473a5559117a05	C0150	1	0.598364465	0.5550151591712986	-0.9994449848408287	0.033050911712119053	0.054766357081984664	0.1368270607776986	0.3778729937828315	0.5959133400707428
V29_GEN__C0150__1FD4944CA9C12AFC	9d7b0b1ce33fcb021830d0f7f936b0c63297adbf9c654625051930a223bf8a24	C0150	1	0.497957073	0.17717281455280445	-0.9998228271854472	-0.9998228271854472	-0.9998228271854472	-0.9998228271854472	-0.9998228271854472	0.18119631126831734
V29_GEN__C0150__20853E437865DFFF	98a95eec1c2d71955286d51fd07226062def028ff8112bd22739a1a47023fdfe	C0150	1	0.551190847	0.5984714502273876	-0.9994015285497726	0.13309925495669825	0.23148858487746432	0.279291423838691	0.37806689586660885	0.6142559373420919
V29_GEN__C0150__2333D4A8BC7B5AC1	f610dec0a72b76bebb5e244761d848b7567d488c6e75d180f63c96c338f2b9e0	C0150	1	0.556073496	0.519833249115715	-0.9994801667508842	-0.9994801667508842	-0.9994801667508842	-0.9994801667508842	-0.9994801667508842	0.5054194037392623
V29_GEN__C0150__23B23F1F63571AB1	b3a76f41fb83af97aa727169270142fd5aefde94e8709477899562d3e866a9fc	C0150	1	0.545016439	0.3911697827185447	-0.9996088302172814	-0.9996088302172814	-0.9996088302172814	-0.9996088302172814	-0.9996088302172814	0.38369757453259223
V29_GEN__C0150__246894C0D580ACAD	af276b72d2471a743a95e97a2ea6d7159f49bd47cf0fcae0f8823b891e906efb	C0150	1	0.517700675	0.42110914603335015	-0.9995788908539667	-0.9995788908539667	-0.9995788908539667	-0.9995788908539667	-0.9995788908539667	0.4114262253663466
V29_GEN__C0150__25CEF876F007BE0A	1a3eae6f4f0ff28f39d0463b744d1754c6bc9afd66b6d01f812b6ab101dadc48	C0150	1	0.508826273	0.4170035371399696	-0.9995829964628601	-0.9995829964628601	-0.9995829964628601	-0.9995829964628601	-0.9995829964628601	0.40701111672561896
V29_GEN__C0150__2716FD6848506241	7243c88f26f5e323df16c3214f277821fd0a81a5c089d223de64276c33b5b4b0	C0150	1	0.452896037	0.4658287013643254	-0.9995341712986356	-0.9995341712986356	-0.9995341712986356	-0.9995341712986356	-0.9995341712986356	0.45844492167761497
V29_GEN__C0150__2765F8FC8AADBCCB	b51918b781dc0b0cdd3cbb714788f9e60060debbd2e54be49d7941063008fd80	C0150	1	0.538364994	0.4468797372410308	-0.999553120262759	-0.999553120262759	-0.999553120262759	-0.999553120262759	-0.999553120262759	0.4410876705406771
V29_GEN__C0150__297CCD6564A4A8DA	3d3f9f2e0268b185776827d12515aaedd9fd54b1a2b5d590fbb8acb247e6be3c	C0150	1	0.548232206	0.5157908034360787	-0.9994842091965639	-0.9994842091965639	-0.9994842091965639	-0.9994842091965639	-0.9994842091965639	0.501376958059626
V29_GEN__C0150__2E1AD9D89616CE38	8119d9c390bbf82a3915a92ecaac3a67c5d15b976e6c9e3d046dcc6db3dcba78	C0150	1	0.537756676	0.42799393633148053	-0.9995720060636685	-0.9995720060636685	-0.9995720060636685	-0.9995720060636685	-0.9995720060636685	0.4180899444163719
V29_GEN__C0150__2EEEE7F55E8B4C49	4380b9c1cf461c8e432a19bb8c071013c8ea01223ac9144a8972a43489cd1f14	C0150	1	0.59520334	0.42237241030823647	-0.9995776275896917	-0.9995776275896917	-0.9995776275896917	-0.9995776275896917	-0.9995776275896917	0.41251263264274884
V29_GEN__C0150__2F3BF6501B871274	3fee794bd2dc617781d07055063b6a0acf5351f01409a331793bb23c615cc02b	C0150	1	0.482913633	0.45698585144012127	-0.9995430141485598	-0.9995430141485598	-0.9995430141485598	-0.9995430141485598	-0.9995430141485598	0.45048635674583115
V29_GEN__C0150__2F96045C4831C36C	a917b541509d2a388de5bafa037dfda58916c3eb6d8ce89e44b0df5c5f326b53	C0150	1	0.559641618	0.43828954017180394	-0.9995617104598282	-0.9995617104598282	-0.9995617104598282	-0.9995617104598282	-0.9995617104598282	0.4314363314805457
V29_GEN__C0150__2FFFAE4A7730C27B	9dcb3663e9cfaaf453c7d42951825d9b969d18463b6b37d117fb2bcf8f68714e	C0150	1	0.517181322	0.4696184941889843	-0.999530381505811	-0.999530381505811	-0.999530381505811	-0.999530381505811	-0.999530381505811	0.46135042950985344
V29_GEN__C0150__309DEAA98A64917D	23b7424b0ad5e7330304de592b82fb6cac8cd7d40d0f5a588882f3a4e6634676	C0150	1	0.532338787	0.5271601819100555	-0.99947283981809	-0.99947283981809	0.05740808027359939	-0.99947283981809	-0.99947283981809	0.5127463365336028
V29_GEN__C0150__3318F4262820F219	efc235110298930d9da6a7226ddac4006702aabd3e973349cf3e4ca2caed92d5	C0150	1	0.567647872	0.6901212733703891	0.461838196230032	0.3700189924797789	0.3444315272260997	0.3714982353931778	0.6268643946803883	0.7135548256695301
V29_GEN__C0150__3342AF9F39C8C308	b91dbd6f08e5a4e1725a6d13dc71601c8ffb127be29ead002be9306db4068838	C0150	1	0.529942234	0.4190247599797878	-0.9995809752400202	-0.9995809752400202	-0.9995809752400202	-0.9995809752400202	-0.9995809752400202	0.40832491157150075
V29_GEN__C0150__334D4F99F7A0B2CE	83319287d268df71816aea4c1b47fe172ab6278e732c1c7e47d1aa5d37ecfceb	C0150	1	0.565872134	0.7489262253663467	0.5058503415276991	0.23428226471905428	0.35131301278512406	0.33723636784064426	0.47185130458770397	0.6731872157655381
V29_GEN__C0150__3601E5A5A4B50FE8	89e6190b58360a97d5fd4dd76b13cd9fd1f94452255f020b3db385ef3fef3dfd	C0150	1	0.571734175	0.4350050530570995	-0.999564994946943	-0.999564994946943	-0.999564994946943	-0.999564994946943	-0.999564994946943	0.4247915613946437
V29_GEN__C0150__368016B92E1C0298	602cb45a83c7003f052d6eb470e1d4fbee038bea85f975636fa023bbd7d60ac7	C0150	1	0.618645183	0.4633021728145528	-0.9995366978271855	-0.9995366978271855	-0.9995366978271855	-0.9995366978271855	-0.9995366978271855	0.4559183931278423
V29_GEN__C0150__377F143B5EAD508A	5c3a947665e667e02ed52b72610dfef2757470d832bf0b3478830439312e5291	C0150	1	0.493185167	0.5881126831733199	-0.9994118873168267	-0.9994118873168267	0.24692873539830523	-0.9994118873168267	-0.9994118873168267	0.5559689236988378
V29_GEN__C0150__3ABCD0EAF8AF8CE9	b8da4d761914c2bde8dc8dd024f91a36e9a48d2673b68dc2dfeace40daa4cab4	C0150	1	0.576208576	0.5635421930267812	0.07530047599293033	0.16405843440294246	0.24560317065600187	0.23079098510685003	0.4055990914000715	0.605899444163719
V29_GEN__C0150__3C5B273112316028	c04b06c6f6419ec65e40cc6baaf32d71d4aa577f0697ed7500c094cdffbb8e9d	C0150	1	0.581573055	0.5653107630116221	-0.9994346892369884	-0.9994346892369884	-0.9994346892369884	-0.9994346892369884	-0.9994346892369884	0.5392243557352198
V29_GEN__C0150__3EA49FEA5657A839	8e3305815efe4346af90f5275078027ac6969a791c3618170809c3ded4c84354	C0150	1	0.550654571	0.46721829206670035	-0.9995327817079332	-0.9995327817079332	-0.9995327817079332	-0.9995327817079332	-0.9995327817079332	0.4592155128852956
V29_GEN__C0150__4104554FA6FA72F5	7e8ec0d6c6fe67cd8856166f9fd4a3e6bc3621bb62aeeab545e012dcfa9ef2f5	C0150	1	0.508884845	0.44953259221829206	-0.9995504674077818	-0.9995504674077818	-0.9995504674077818	-0.9995504674077818	-0.9995504674077818	0.44400581101566444
V29_GEN__C0150__43D628FA909B6DB3	5e9cd1b893468f97dc1aacfe4b975b56f08b019e703d3b8b559da757664e75b9	C0150	1	0.578417786	0.48124052551793833	-0.9995187594744821	-0.9995187594744821	-0.9995187594744821	-0.9995187594744821	-0.9995187594744821	0.47261874684183935
V29_GEN__C0150__459E35F060448187	ba0cc6075850591bd2366d44d67be906494863d6cb3ccbe8ae6b5e1f7d191623	C0150	1	0.546251169	0.44700606366851947	-0.9995529939363315	-0.9995529939363315	-0.9995529939363315	-0.9995529939363315	-0.9995529939363315	0.44183299646286
V29_GEN__C0150__4633E9480A004E17	a0ebc6c7944175edef1affeb4abeb1a03b9fbe9d615fd5fc5b7b042d06b397ca	C0150	1	0.508153944	0.441510864072764	-0.9995584891359273	-0.9995584891359273	-0.9995584891359273	-0.9995584891359273	-0.9995584891359273	0.43417129863567455
V29_GEN__C0150__48B57FB29AC7C9CC	af0dde0a4fe7021aa658343c358a77a8caefe53e629fc2b1bf1bb3a2e0c8428f	C0150	1	0.569934619	0.5739641232945931	-0.9994260358767054	0.18736741244765429	0.11870617636226405	0.22335503007751678	0.2927648762519345	0.6118557352198079
V29_GEN__C0150__49EDB9C4D7E2690D	ab62f469654df07897a1826802dc7b119494180603a8de9d3d12c2b99edd1cbb	C0150	1	0.531916786	0.477766548762001	-0.999522233451238	-0.999522233451238	-0.999522233451238	-0.999522233451238	-0.999522233451238	0.46910055583628085
V29_GEN__C0150__4C4E0C15CB1EABBB	bda83742280a4b41297fcc9cc082ba4c76a9ea32013a21bb9a44fc25d7864735	C0150	1	0.559623544	0.5378347650328449	-0.9994621652349671	-0.9994621652349671	-0.9994621652349671	-0.9994621652349671	-0.9994621652349671	0.5214312784234462
V29_GEN__C0150__4D276185C555B650	4230c355d4bb4766045326ebee4019dfa6943dc2ba1a73d54ddb22087c83f2d5	C0150	1	0.526207612	0.4451743304699343	-0.99955482566953	-0.99955482566953	-0.99955482566953	-0.99955482566953	-0.99955482566953	0.4395149065184436
V29_GEN__C0150__4FA099EE154A07C7	245b1183e1747e05a8cc7ee5d5b23bccde0ff440cb1c5c6be128300963ae5c34	C0150	1	0.531107976	0.4322258716523497	-0.9995677741283476	-0.9995677741283476	-0.9995677741283476	-0.9995677741283476	-0.9995677741283476	0.42325037897928247
V29_GEN__C0150__50FDB7635694C9AE	c4c77f7dadf0af0fee9359b1155f84bb85422a7fe46317afee3d0e67f2afe1a6	C0150	1	0.514549913	0.3808741788782213	-0.9996191258211218	-0.9996191258211218	-0.9996191258211218	-0.9996191258211218	-0.9996191258211218	0.3738883274381
V29_GEN__C0150__527FFA5049881928	f37aa0780d7c11106b0aa5fa9ffa745055c5758dc4ca32a4c2a8ea3ca3fca071	C0150	1	0.52651627	0.3836533602829712	-0.999616346639717	-0.999616346639717	-0.999616346639717	-0.999616346639717	-0.999616346639717	0.37719807983830217
V29_GEN__C0150__557FA27A1CEB65A9	bded9c2e566fe003c4efbb22a7feb767e29d773383cd6fac46bfb3e79ba6a82a	C0150	1	0.562810191	0.5978398180899445	-0.9994021601819101	-0.9994021601819101	0.07745132179917594	-0.9994021601819101	-0.9994021601819101	0.5641927741283476
V29_GEN__C0150__55C5051B6D63504E	b4c8cc1138e94585552ac8889273b7c522b102ae81e616c58441154a6fac1987	C0150	1	0.540747049	0.43664729661445173	-0.9995633527033856	-0.9995633527033856	-0.9995633527033856	-0.9995633527033856	-0.9995633527033856	0.42846766043456286
V29_GEN__C0150__55E1FCBD1B8E448E	97db92eb7f474c267c2a2d005894137f35981dda6b1006cf9598f80cf774a2b0	C0150	1	0.555235107	0.40708691258211216	-0.9995929130874179	-0.9995929130874179	-0.9995929130874179	-0.9995929130874179	-0.9995929130874179	0.3969618494188984
V29_GEN__C0150__5EEE890894B19692	c98746d34a03fd6b6453090b6ae94c3797c20a22363b1be6163ac69f485ec31f	C0150	1	0.554362617	0.4139085396664982	-0.9995860914603335	-0.9995860914603335	-0.9995860914603335	-0.9995860914603335	-0.9995860914603335	0.40431404749873673
V29_GEN__C0150__5F1E903A51ECD57B	02f01d1e9071379e82e24292a27593623637d03a6523076d448165c1bc107558	C0150	1	0.583361308	0.44170035371399696	-0.999558299646286	-0.999558299646286	-0.999558299646286	-0.999558299646286	-0.999558299646286	0.4345818595250126
V29_GEN__C0150__5FA14680BAA35898	bf09761be168a91c2881be02dd7429caa80c9d995030bfff1a5a487c84efada8	C0150	1	0.494509691	0.307289034866094	-0.9996927109651339	-0.9996927109651339	-0.9996927109651339	-0.9996927109651339	-0.9996927109651339	0.3129042445679636
V29_GEN__C0150__617920690ABFA33A	d5ad1fd2b093801ec330492cf5fe304d871d71c5212bb465ccb338e7c396dcfc	C0150	1	0.649074505	0.6485598787266296	0.24293176277611314	0.4522973559212299	0.2944731546690516	0.3318806300576896	0.56242966055072	0.7502526528549772
V29_GEN__C0150__61EEBA12AEC81DFE	f6e4a54a26d7bbd283fd4a75f4f87764b2e01b0431417db517d62b43f3c02e00	C0150	1	0.506783855	0.4564805457301667	-0.9995435194542698	-0.9995435194542698	-0.9995435194542698	-0.9995435194542698	-0.9995435194542698	0.44962733703890856
V29_GEN__C0150__646E7EEDDBEBF5B6	385d5dc994762840a2da1fe7cfb4530b4b7e568a007c32bd07896ea8165f9af4	C0150	1	0.545806214	0.5253284487114704	-0.9994746715512886	-0.9994746715512886	-0.9994746715512886	-0.9994746715512886	-0.9994746715512886	0.5102513895907024
V29_GEN__C0150__6761E01273C3B5FC	db5fd47311b02aba94da08baba805bf01ce3105b4a7a0bbbcfa54a16bc94e409	C0150	1	0.54616611	0.43677362304194034	-0.999563226376958	-0.999563226376958	-0.999563226376958	-0.999563226376958	-0.999563226376958	0.42921298635674576
V29_GEN__C0150__67BE2436509B8508	9107f84708d9c7de9879943aca46b1e1730d1c4f81a1091d115c2f866057a6a7	C0150	1	0.569762612	0.34682920667003536	-0.9996531707933299	-0.9996531707933299	-0.9996531707933299	-0.9996531707933299	-0.9996531707933299	0.3456354219302678
V29_GEN__C0150__6A0DFCC4D2971A2C	18db7b33d713cfc6d46037b74c6d361a429d7e0a16034d11e646ac92e96ceaca	C0150	1	0.568654888	0.4888201111672562	-0.9995111798888328	0.12718584977899788	0.03412606118167422	0.138276006636436	0.48366867537408786	0.5806531076301161
V29_GEN__C0150__6BFDA3D1A363AB02	4300f28017c82a78bd95e585bf66277198893965417c2d0944795a8d910c2b85	C0150	1	0.526030933	0.4989262253663466	-0.9995010737746337	-0.9995010737746337	-0.9995010737746337	-0.9995010737746337	-0.9995010737746337	0.4885358767054067
V29_GEN__C0150__7201320AA188D11D	85b6f99b8f6b7f5a8b8729169da2f356174b14e5208903017bf292a82acf04b9	C0150	1	0.53246526	0.4811141990904497	-0.9995188858009095	-0.9995188858009095	-0.9995188858009095	-0.9995188858009095	-0.9995188858009095	0.4722271349166245
V29_GEN__C0150__745F6B7B6CECA3B7	cecc8525e1d52e578025396c32010e27394a62361c9bca9f28343e4ecaa4c914	C0150	1	0.522150808	0.22536634663971702	-0.9997746336533603	-0.9997746336533603	-0.9997746336533603	-0.9997746336533603	-0.9997746336533603	0.2368620515411824
V29_GEN__C0150__75A39A06B6386824	f5e6909469124379e46a47da7a495babd5151d2126e728f3716eb124efc2cb20	C0150	1	0.512974595	0.43506821627084385	-0.9995649317837292	-0.9995649317837292	-0.9995649317837292	-0.9995649317837292	-0.9995649317837292	0.4251642243557352
V29_GEN__C0150__75DC1D8BCC9F4679	e2af79420e096e5ce69e8730ee5ca05d79a6fed85c2286c2332c6ca1539f316b	C0150	1	0.523964647	0.5576680141485599	-0.9994423319858514	0.12027927538188833	0.09605108537620378	0.22678559793716796	0.5141765733938336	0.600600050530571
V29_GEN__C0150__7832372D2F5E60D2	fce9066def75f530b38c59668eaf26b19575bc632556f7e28896a4ced6a148e6	C0150	1	0.620966319	0.44435320869125816	-0.9995556467913087	-0.9995556467913087	-0.9995556467913087	-0.9995556467913087	-0.9995556467913087	0.43785371399696815
V29_GEN__C0150__7B1F64A395485C49	604673d6700755a4504605f51295385d5d5ce0a2480a121a4df986511d323eb5	C0150	1	0.562347701	0.08590197069226882	-0.9999140980293078	-0.9999140980293078	-0.9999140980293078	-0.9999140980293078	-0.9999140980293078	0.054421424962102075
V29_GEN__C0150__7BC690F8C1DB159C	69f0fb712bf3329a2a80c365b6f5d30fc1b40f4c42ca8184b261b7349eb0c0d1	C0150	1	0.544292755	0.5161697827185447	-0.9994838302172815	-0.9994838302172815	-0.9994838302172815	-0.9994838302172815	-0.9994838302172815	0.501844365841334
V29_GEN__C0150__7BEC3A1E13C08FEF	076c8e205bd7ac4fc621e75af8b4ead8e5542504e5d42cb8ff0989d156a652bf	C0150	1	0.591219291	0.4505432036382011	-0.9995494567963618	-0.9995494567963618	-0.9995494567963618	-0.9995494567963618	-0.9995494567963618	0.4450164224355735
V29_GEN__C0150__7E3E91A871E00CBF	f6f2a7759d6f2ee2b490a1f4a0423634dcdcc1d159439d69805689ff9be43122	C0150	1	0.540140291	0.4601440121273371	-0.9995398559878726	-0.9995398559878726	-0.9995398559878726	-0.9995398559878726	-0.9995398559878726	0.4528486609398686
V29_GEN__C0150__7EB9761E2148D2D4	5b3a4485e3a8d1b50cf5ace918753c94d96c0751b7fe7ecd80922465e44094f5	C0150	1	0.543909306	0.4557857503789793	-0.999544214249621	-0.999544214249621	-0.999544214249621	-0.999544214249621	-0.999544214249621	0.44835775644264775
V29_GEN__C0150__807F89B763006B58	a900be8e988176397fc2632fe3474163b09c62eb822ec8958b7567aca7f34783	C0150	1	0.542221326	0.3978019201616978	-0.9996021980798383	-0.9996021980798383	-0.9996021980798383	-0.9996021980798383	-0.9996021980798383	0.3888706417382516
V29_GEN__C0150__8348D58C949A315D	a5d52d9d0ea08488968dfc7e4b3386b92c7314d01879054bf525e8393cd0d87c	C0150	1	0.528558687	0.41820363820111167	-0.9995817963617989	-0.9995817963617989	-0.9995817963617989	-0.9995817963617989	-0.9995817963617989	0.40772486104092975
V29_GEN__C0150__836F11C18EB4A0DB	5701249f7a2fecbd533aaba4b23ce09b64e64ca8dc25eb981806fecdb485444e	C0150	1	0.479993333	0.4800404244567964	-0.9995199595755432	-0.9995199595755432	-0.9995199595755432	-0.9995199595755432	-0.9995199595755432	0.4715512885295604
V29_GEN__C0150__85A1129E66D4F767	526237b2ae9c3a89be64cfd848f7d76d84f93b905bb40c57074b4e1524aa7ecd	C0150	1	0.577831621	0.5008842849924204	-0.9994991157150076	-0.9994991157150076	-0.9994991157150076	-0.9994991157150076	-0.9994991157150076	0.4905381505811015
V29_GEN__C0150__896C6472E7F28129	fbc15898cb9a840fd302d043370e6d92dde127c5d169df2fe59174ec45ce6ed2	C0150	1	0.557491979	0.5447827185447196	-0.9994552172814553	-0.9994552172814553	0.06399281326065775	-0.9994552172814553	-0.9994552172814553	0.5249305204648813
V29_GEN__C0150__8AFD7A07AC884393	6a36a523b725e6d2257d1e11227343ce3f5e1b4688670d5d7ba56d5e0c263348	C0150	1	0.61495606	0.5217281455280445	-0.9994782718544719	-0.9994782718544719	-0.9994782718544719	-0.9994782718544719	-0.9994782718544719	0.5070490146538655
V29_GEN__C0150__8B8A3810D0EF3201	6139babc4da08cf553a1ea8dbd79e0bf1827ad1f670a488f8233bb5a4835a587	C0150	1	0.604360656	0.3552930773117736	-0.9996447069226883	-0.9996447069226883	-0.9996447069226883	-0.9996447069226883	-0.9996447069226883	0.35312657908034356
V29_GEN__C0150__8DA4DB0D9E76834E	fb93554f781523296d34af1675a393209205c482c2b2d4213d5c9a945e4f4cff	C0150	1	0.504030601	0.32573269327943405	-0.9996742673067206	-0.9996742673067206	-0.9996742673067206	-0.9996742673067206	-0.9996742673067206	0.3286950480040424
V29_GEN__C0150__8FB456C4CC59E4E7	ee86028655de32e781bd037f085fa8865e5013aa9fe7270f6b0877b72b27fec3	C0150	1	0.536477105	0.44694290045477514	-0.9995530570995452	-0.9995530570995452	-0.9995530570995452	-0.9995530570995452	-0.9995530570995452	0.4414603335017685
V29_GEN__C0150__9071BDA7C478DBDC	37d48f8d89ebb06e2defcff2b21f421c68d84d298007aab62b87ce656f0d87c0	C0150	1	0.566850484	0.46039666498231424	-0.9995396033350177	-0.9995396033350177	-0.9995396033350177	-0.9995396033350177	-0.9995396033350177	0.45327817079333
V29_GEN__C0150__90DEF49657D5DDA9	3ea5e1ab1460ccab8b040cce29324f47105694a5a6831771e78b38de8495f1f9	C0150	1	0.600437282	0.48900960080848915	-0.9995109903991916	-0.9995109903991916	-0.9995109903991916	-0.9995109903991916	-0.9995109903991916	0.4809626073774633
V29_GEN__C0150__91DFDCE029F89191	f2fb1e28a580d3f172dce7f4ed3fa11aad6d4822290abbeb2b3f6144ea323081	C0150	1	0.478639969	0.007705912076806468	-0.9999922940879232	-0.9999922940879232	-0.9999922940879232	-0.9999922940879232	-0.9999922940879232	0.00231177362304194
