candidate_id	parent_framework_cluster	target_R_8X6B	target_R_9E6Y	target_R_dual_min	ensemble_prediction_R_8X6B	ensemble_prediction_R_9E6Y	ensemble_prediction_R_dual_min
V29_RF__RFV1__PLDNANO_VHH_00171__C_CROSS__H3__B05__M01	C0116	0.622009833	0.645446016	0.622009833	0.5859375	0.58203125	0.58203125
V29_RF__RFV1__PLDNANO_VHH_00171__C_CROSS__H3__B05__M02	C0116	0.566130138	0.617135562	0.566130138	0.5869140625	0.5830078125	0.5830078125
V29_RF__RFV1__PLDNANO_VHH_00171__C_CROSS__H3__B06__M00	C0116	0.589014182	0.537293987	0.537293987	0.564453125	0.5595703125	0.5595703125
V29_RF__RFV1__PLDNANO_VHH_00171__C_CROSS__H3__B06__M01	C0116	0.633769066	0.580707036	0.580707036	0.5615234375	0.556640625	0.556640625
V29_RF__RFV1__PLDNANO_VHH_00171__C_CROSS__H3__B06__M02	C0116	0.620066704	0.609867435	0.609867435	0.568359375	0.5615234375	0.5615234375
V29_RF__RFV1__PLDNANO_VHH_00171__C_CROSS__H3__B07__M00	C0116	0.679662998	0.57967468	0.57967468	0.572265625	0.568359375	0.568359375
V29_RF__RFV1__PLDNANO_VHH_00171__C_CROSS__H3__B07__M01	C0116	0.600292991	0.619113872	0.600292991	0.5771484375	0.5712890625	0.5712890625
V29_RF__RFV1__PLDNANO_VHH_00171__C_CROSS__H3__B07__M02	C0116	0.580824541	0.527862056	0.527862056	0.572265625	0.56640625	0.56640625
V29_RF__RFV1__PLDNANO_VHH_00171__C_CROSS__H3__B08__M00	C0116	0.513681682	0.502996235	0.502996235	0.5341796875	0.5283203125	0.5283203125
V29_RF__RFV1__PLDNANO_VHH_00171__C_CROSS__H3__B08__M02	C0116	0.535961365	0.555116152	0.535961365	0.5302734375	0.525390625	0.525390625
V29_RF__RFV1__PLDNANO_VHH_00171__C_CROSS__H3__B09__M01	C0116	0.649026074	0.652043174	0.649026074	0.580078125	0.57421875	0.57421875
V29_RF__RFV1__PLDNANO_VHH_00171__C_CROSS__H3__B09__M02	C0116	0.574889128	0.589054219	0.574889128	0.583984375	0.5791015625	0.5791015625
V29_RF__RFV1__PLDNANO_VHH_00171__C_CROSS__H3__B11__M00	C0116	0.61234809	0.591157757	0.591157757	0.564453125	0.55859375	0.55859375
V29_RF__RFV1__PLDNANO_VHH_00171__C_CROSS__H3__B11__M01	C0116	0.682669436	0.650543883	0.650543883	0.568359375	0.5615234375	0.5615234375
V29_RF__RFV1__PLDNANO_VHH_00171__C_CROSS__H3__B11__M02	C0116	0.598375046	0.579695371	0.579695371	0.568359375	0.5634765625	0.5634765625
V29_RF__RFV1__PLDNANO_VHH_00376__A_CENTER__H3__B00__M00	C0251	0.561440102	0.613157905	0.561440102	0.587890625	0.5830078125	0.5830078125
V29_RF__RFV1__PLDNANO_VHH_00376__A_CENTER__H3__B00__M01	C0251	0.592895964	0.643217766	0.592895964	0.5791015625	0.5751953125	0.5751953125
V29_RF__RFV1__PLDNANO_VHH_00376__A_CENTER__H3__B00__M02	C0251	0.601681419	0.600748741	0.600748741	0.5791015625	0.5751953125	0.5751953125
V29_RF__RFV1__PLDNANO_VHH_00376__A_CENTER__H3__B01__M00	C0251	0.664734516	0.607286047	0.607286047	0.5888671875	0.5859375	0.5859375
V29_RF__RFV1__PLDNANO_VHH_00376__A_CENTER__H3__B01__M01	C0251	0.585813557	0.578830728	0.578830728	0.576171875	0.5732421875	0.5732421875
V29_RF__RFV1__PLDNANO_VHH_00376__A_CENTER__H3__B01__M02	C0251	0.554403837	0.580584155	0.554403837	0.5869140625	0.583984375	0.583984375
V29_RF__RFV1__PLDNANO_VHH_00376__A_CENTER__H3__B02__M00	C0251	0.570494713	0.575610232	0.570494713	0.578125	0.57421875	0.57421875
V29_RF__RFV1__PLDNANO_VHH_00376__A_CENTER__H3__B02__M01	C0251	0.605644605	0.661126329	0.605644605	0.580078125	0.5771484375	0.5771484375
V29_RF__RFV1__PLDNANO_VHH_00376__A_CENTER__H3__B02__M02	C0251	0.598338411	0.555299099	0.555299099	0.578125	0.57421875	0.57421875
V29_RF__RFV1__PLDNANO_VHH_00376__A_CENTER__H3__B03__M00	C0251	0.633813036	0.60956984	0.60956984	0.5693359375	0.564453125	0.564453125
V29_RF__RFV1__PLDNANO_VHH_00376__A_CENTER__H3__B03__M01	C0251	0.662266627	0.609008338	0.609008338	0.576171875	0.5712890625	0.5712890625
V29_RF__RFV1__PLDNANO_VHH_00376__A_CENTER__H3__B03__M02	C0251	0.639555388	0.631644375	0.631644375	0.5751953125	0.5712890625	0.5712890625
V29_RF__RFV1__PLDNANO_VHH_00376__A_CENTER__H3__B04__M00	C0251	0.608346613	0.648380114	0.608346613	0.580078125	0.5751953125	0.5751953125
V29_RF__RFV1__PLDNANO_VHH_00376__A_CENTER__H3__B04__M01	C0251	0.667697344	0.634755524	0.634755524	0.5859375	0.5810546875	0.5810546875
V29_RF__RFV1__PLDNANO_VHH_00376__A_CENTER__H3__B04__M02	C0251	0.610114354	0.576777087	0.576777087	0.580078125	0.5751953125	0.5751953125
V29_RF__RFV1__PLDNANO_VHH_00376__A_CENTER__H3__B05__M01	C0251	0.627765637	0.651987541	0.627765637	0.6044921875	0.6005859375	0.6005859375
V29_RF__RFV1__PLDNANO_VHH_00376__A_CENTER__H3__B05__M02	C0251	0.689819348	0.670702365	0.670702365	0.6025390625	0.6005859375	0.6005859375
V29_RF__RFV1__PLDNANO_VHH_00376__A_CENTER__H3__B06__M00	C0251	0.595066049	0.603345937	0.595066049	0.5927734375	0.58984375	0.58984375
V29_RF__RFV1__PLDNANO_VHH_00376__A_CENTER__H3__B06__M01	C0251	0.687367518	0.684748324	0.684748324	0.5947265625	0.5908203125	0.5908203125
V29_RF__RFV1__PLDNANO_VHH_00376__A_CENTER__H3__B07__M02	C0251	0.571311143	0.562873172	0.562873172	0.5849609375	0.580078125	0.580078125
V29_RF__RFV1__PLDNANO_VHH_00376__A_CENTER__H3__B08__M00	C0251	0.644162987	0.492979903	0.492979903	0.5791015625	0.5751953125	0.5751953125
V29_RF__RFV1__PLDNANO_VHH_00376__A_CENTER__H3__B08__M01	C0251	0.598257752	0.58298836	0.58298836	0.5849609375	0.5810546875	0.5810546875
V29_RF__RFV1__PLDNANO_VHH_00376__A_CENTER__H3__B08__M02	C0251	0.672343995	0.656934207	0.656934207	0.5732421875	0.5673828125	0.5673828125
V29_RF__RFV1__PLDNANO_VHH_00376__A_CENTER__H3__B09__M01	C0251	0.671979763	0.593505243	0.593505243	0.576171875	0.5693359375	0.5693359375
V29_RF__RFV1__PLDNANO_VHH_00376__A_CENTER__H3__B09__M02	C0251	0.547688822	0.501474939	0.501474939	0.5830078125	0.5771484375	0.5771484375
V29_RF__RFV1__PLDNANO_VHH_00376__A_CENTER__H3__B10__M00	C0251	0.646390961	0.608673383	0.608673383	0.5927734375	0.58984375	0.58984375
V29_RF__RFV1__PLDNANO_VHH_00376__A_CENTER__H3__B10__M01	C0251	0.643181934	0.666101014	0.643181934	0.5927734375	0.5888671875	0.5888671875
V29_RF__RFV1__PLDNANO_VHH_00376__A_CENTER__H3__B10__M02	C0251	0.687937242	0.58991533	0.58991533	0.5927734375	0.5888671875	0.5888671875
V29_RF__RFV1__PLDNANO_VHH_00376__A_CENTER__H3__B11__M00	C0251	0.635241085	0.547228524	0.547228524	0.58203125	0.5771484375	0.5771484375
V29_RF__RFV1__PLDNANO_VHH_00376__A_CENTER__H3__B11__M01	C0251	0.61869025	0.542989608	0.542989608	0.5869140625	0.58203125	0.58203125
V29_RF__RFV1__PLDNANO_VHH_00376__B_LOWER__H3__B00__M00	C0251	0.689064111	0.694721031	0.689064111	0.5869140625	0.5830078125	0.5830078125
V29_RF__RFV1__PLDNANO_VHH_00376__B_LOWER__H3__B00__M02	C0251	0.637736707	0.683854994	0.637736707	0.5810546875	0.5771484375	0.5771484375
V29_RF__RFV1__PLDNANO_VHH_00376__B_LOWER__H3__B01__M00	C0251	0.579422621	0.584010038	0.579422621	0.5859375	0.5810546875	0.5810546875
V29_RF__RFV1__PLDNANO_VHH_00376__B_LOWER__H3__B01__M01	C0251	0.590134514	0.678074952	0.590134514	0.5810546875	0.5771484375	0.5771484375
V29_RF__RFV1__PLDNANO_VHH_00376__B_LOWER__H3__B01__M02	C0251	0.612417867	0.638568512	0.612417867	0.5869140625	0.5830078125	0.5830078125
V29_RF__RFV1__PLDNANO_VHH_00376__B_LOWER__H3__B02__M00	C0251	0.613881097	0.610595338	0.610595338	0.57421875	0.5712890625	0.5712890625
V29_RF__RFV1__PLDNANO_VHH_00376__B_LOWER__H3__B02__M01	C0251	0.666296575	0.666732419	0.666296575	0.57421875	0.572265625	0.572265625
V29_RF__RFV1__PLDNANO_VHH_00376__B_LOWER__H3__B02__M02	C0251	0.622874534	0.621394597	0.621394597	0.578125	0.57421875	0.57421875
V29_RF__RFV1__PLDNANO_VHH_00376__B_LOWER__H3__B03__M00	C0251	0.668437429	0.635083238	0.635083238	0.572265625	0.5673828125	0.5673828125
V29_RF__RFV1__PLDNANO_VHH_00376__B_LOWER__H3__B03__M01	C0251	0.585857893	0.585871581	0.585857893	0.5791015625	0.5732421875	0.5732421875
V29_RF__RFV1__PLDNANO_VHH_00376__B_LOWER__H3__B04__M00	C0251	0.622058924	0.634029277	0.622058924	0.5859375	0.58203125	0.58203125
V29_RF__RFV1__PLDNANO_VHH_00376__B_LOWER__H3__B05__M00	C0251	0.699699602	0.622548778	0.622548778	0.587890625	0.583984375	0.583984375
V29_RF__RFV1__PLDNANO_VHH_00376__B_LOWER__H3__B05__M01	C0251	0.621502324	0.61255533	0.61255533	0.5859375	0.58203125	0.58203125
V29_RF__RFV1__PLDNANO_VHH_00376__B_LOWER__H3__B05__M02	C0251	0.629199653	0.595808564	0.595808564	0.587890625	0.583984375	0.583984375
V29_RF__RFV1__PLDNANO_VHH_00376__B_LOWER__H3__B06__M00	C0251	0.579275518	0.594005782	0.579275518	0.5830078125	0.5791015625	0.5791015625
V29_RF__RFV1__PLDNANO_VHH_00376__B_LOWER__H3__B06__M02	C0251	0.588453329	0.653772975	0.588453329	0.5888671875	0.583984375	0.583984375
V29_RF__RFV1__PLDNANO_VHH_00376__B_LOWER__H3__B07__M01	C0251	0.614092304	0.605574765	0.605574765	0.5869140625	0.583984375	0.583984375
V29_RF__RFV1__PLDNANO_VHH_00376__B_LOWER__H3__B07__M02	C0251	0.563636716	0.581622613	0.563636716	0.58203125	0.578125	0.578125
V29_RF__RFV1__PLDNANO_VHH_00376__B_LOWER__H3__B08__M00	C0251	0.654266627	0.632744048	0.632744048	0.5859375	0.58203125	0.58203125
V29_RF__RFV1__PLDNANO_VHH_00376__B_LOWER__H3__B08__M01	C0251	0.543777891	0.578393515	0.543777891	0.583984375	0.5791015625	0.5791015625
V29_RF__RFV1__PLDNANO_VHH_00376__B_LOWER__H3__B08__M02	C0251	0.547506498	0.621663106	0.547506498	0.5849609375	0.580078125	0.580078125
V29_RF__RFV1__PLDNANO_VHH_00376__B_LOWER__H3__B09__M00	C0251	0.628849243	0.611882707	0.611882707	0.5859375	0.5830078125	0.5830078125
V29_RF__RFV1__PLDNANO_VHH_00376__B_LOWER__H3__B09__M01	C0251	0.668755945	0.692023097	0.668755945	0.583984375	0.5791015625	0.5791015625
V29_RF__RFV1__PLDNANO_VHH_00376__B_LOWER__H3__B09__M02	C0251	0.584092412	0.531785104	0.531785104	0.5869140625	0.5830078125	0.5830078125
V29_RF__RFV1__PLDNANO_VHH_00376__B_LOWER__H3__B10__M00	C0251	0.632692628	0.699551377	0.632692628	0.6005859375	0.595703125	0.595703125
V29_RF__RFV1__PLDNANO_VHH_00376__B_LOWER__H3__B11__M00	C0251	0.561582367	0.539855693	0.539855693	0.5849609375	0.5810546875	0.5810546875
V29_RF__RFV1__PLDNANO_VHH_00376__B_LOWER__H3__B11__M01	C0251	0.583442512	0.582417314	0.582417314	0.5888671875	0.5849609375	0.5849609375
V29_RF__RFV1__PLDNANO_VHH_00376__B_LOWER__H3__B11__M02	C0251	0.68315698	0.574719789	0.574719789	0.5947265625	0.5908203125	0.5908203125
V29_RF__RFV1__PLDNANO_VHH_00376__C_CROSS__H3__B00__M01	C0251	0.565587944	0.645329376	0.565587944	0.583984375	0.5791015625	0.5791015625
V29_RF__RFV1__PLDNANO_VHH_00376__C_CROSS__H3__B00__M02	C0251	0.657380708	0.696017387	0.657380708	0.580078125	0.5751953125	0.5751953125
V29_RF__RFV1__PLDNANO_VHH_00376__C_CROSS__H3__B01__M02	C0251	0.617912115	0.657358039	0.617912115	0.5859375	0.583984375	0.583984375
V29_RF__RFV1__PLDNANO_VHH_00376__C_CROSS__H3__B02__M01	C0251	0.619663151	0.623463284	0.619663151	0.5791015625	0.576171875	0.576171875
V29_RF__RFV1__PLDNANO_VHH_00376__C_CROSS__H3__B03__M02	C0251	0.661482815	0.669058658	0.661482815	0.583984375	0.5791015625	0.5791015625
V29_RF__RFV1__PLDNANO_VHH_00376__C_CROSS__H3__B04__M00	C0251	0.633980626	0.544004533	0.544004533	0.583984375	0.58203125	0.58203125
V29_RF__RFV1__PLDNANO_VHH_00376__C_CROSS__H3__B04__M02	C0251	0.620716725	0.616263934	0.616263934	0.583984375	0.5791015625	0.5791015625
V29_RF__RFV1__PLDNANO_VHH_00376__C_CROSS__H3__B05__M01	C0251	0.636513075	0.624166302	0.624166302	0.5771484375	0.572265625	0.572265625
V29_RF__RFV1__PLDNANO_VHH_00376__C_CROSS__H3__B05__M02	C0251	0.615354646	0.646086097	0.615354646	0.5869140625	0.583984375	0.583984375
V29_RF__RFV1__PLDNANO_VHH_00376__C_CROSS__H3__B06__M00	C0251	0.643731696	0.574766412	0.574766412	0.587890625	0.583984375	0.583984375
V29_RF__RFV1__PLDNANO_VHH_00376__C_CROSS__H3__B06__M01	C0251	0.576394015	0.650026858	0.576394015	0.5927734375	0.5888671875	0.5888671875
V29_RF__RFV1__PLDNANO_VHH_00376__C_CROSS__H3__B06__M02	C0251	0.639700135	0.570513526	0.570513526	0.5859375	0.58203125	0.58203125
V29_RF__RFV1__PLDNANO_VHH_00376__C_CROSS__H3__B07__M02	C0251	0.62709252	0.673089752	0.62709252	0.583984375	0.5791015625	0.5791015625
V29_RF__RFV1__PLDNANO_VHH_00376__C_CROSS__H3__B08__M00	C0251	0.663231875	0.643652821	0.643652821	0.57421875	0.5693359375	0.5693359375
V29_RF__RFV1__PLDNANO_VHH_00376__C_CROSS__H3__B08__M01	C0251	0.638769473	0.692079294	0.638769473	0.580078125	0.57421875	0.57421875
V29_RF__RFV1__PLDNANO_VHH_00376__C_CROSS__H3__B08__M02	C0251	0.498271232	0.657056051	0.498271232	0.583984375	0.578125	0.578125
V29_RF__RFV1__PLDNANO_VHH_00376__C_CROSS__H3__B09__M00	C0251	0.545491327	0.470673887	0.470673887	0.587890625	0.583984375	0.583984375
V29_RF__RFV1__PLDNANO_VHH_00376__C_CROSS__H3__B09__M02	C0251	0.557094201	0.614965172	0.557094201	0.583984375	0.5791015625	0.5791015625
V29_RF__RFV1__PLDNANO_VHH_00376__C_CROSS__H3__B10__M01	C0251	0.624555749	0.599423192	0.599423192	0.5888671875	0.583984375	0.583984375
V29_RF__RFV1__PLDNANO_VHH_00376__C_CROSS__H3__B10__M02	C0251	0.61664855	0.639991821	0.61664855	0.591796875	0.587890625	0.587890625
V29_RF__RFV1__PLDNANO_VHH_00376__C_CROSS__H3__B11__M00	C0251	0.632217176	0.555268767	0.555268767	0.5712890625	0.56640625	0.56640625
V29_RF__RFV1__PLDNANO_VHH_00376__C_CROSS__H3__B11__M01	C0251	0.690355501	0.64989199	0.64989199	0.58984375	0.587890625	0.587890625
V29_RF__RFV1__PLDNANO_VHH_00376__C_CROSS__H3__B11__M02	C0251	0.655985329	0.611250281	0.611250281	0.5869140625	0.58203125	0.58203125
V29_RF__RFV1__PLDNANO_VHH_00384__A_CENTER__H3__B00__M00	C0258	0.595608173	0.65813272	0.595608173	0.5703125	0.564453125	0.564453125
V29_RF__RFV1__PLDNANO_VHH_00384__A_CENTER__H3__B00__M01	C0258	0.55822733	0.593198806	0.55822733	0.5732421875	0.568359375	0.568359375
V29_RF__RFV1__PLDNANO_VHH_00384__A_CENTER__H3__B00__M02	C0258	0.579642179	0.555578875	0.555578875	0.5693359375	0.5654296875	0.5654296875
V29_RF__RFV1__PLDNANO_VHH_00384__A_CENTER__H3__B01__M00	C0258	0.600893179	0.556183528	0.556183528	0.53515625	0.53125	0.53125
V29_RF__RFV1__PLDNANO_VHH_00384__A_CENTER__H3__B01__M01	C0258	0.531782693	0.574960516	0.531782693	0.5361328125	0.53125	0.53125
V29_RF__RFV1__PLDNANO_VHH_00384__A_CENTER__H3__B01__M02	C0258	0.552192348	0.536709551	0.536709551	0.525390625	0.5205078125	0.5205078125
V29_RF__RFV1__PLDNANO_VHH_00384__A_CENTER__H3__B02__M01	C0258	0.501869261	0.483577789	0.483577789	0.5224609375	0.51708984375	0.51708984375
V29_RF__RFV1__PLDNANO_VHH_00384__A_CENTER__H3__B02__M02	C0258	0.475945624	0.517742676	0.475945624	0.51806640625	0.51318359375	0.51318359375
V29_RF__RFV1__PLDNANO_VHH_00384__A_CENTER__H3__B03__M00	C0258	0.564627321	0.507778075	0.507778075	0.5263671875	0.5205078125	0.5205078125
V29_RF__RFV1__PLDNANO_VHH_00384__A_CENTER__H3__B03__M01	C0258	0.474759758	0.465449898	0.465449898	0.537109375	0.533203125	0.533203125
V29_RF__RFV1__PLDNANO_VHH_00384__A_CENTER__H3__B04__M00	C0258	0.533961367	0.474725848	0.474725848	0.5283203125	0.5234375	0.5234375
V29_RF__RFV1__PLDNANO_VHH_00384__A_CENTER__H3__B04__M01	C0258	0.565964449	0.501417433	0.501417433	0.541015625	0.5361328125	0.5361328125
V29_RF__RFV1__PLDNANO_VHH_00384__A_CENTER__H3__B04__M02	C0258	0.570383629	0.633507424	0.570383629	0.52734375	0.5224609375	0.5224609375
V29_RF__RFV1__PLDNANO_VHH_00384__A_CENTER__H3__B05__M00	C0258	0.632900574	0.607844338	0.607844338	0.5810546875	0.5771484375	0.5771484375
V29_RF__RFV1__PLDNANO_VHH_00384__A_CENTER__H3__B05__M02	C0258	0.593926222	0.556521933	0.556521933	0.568359375	0.564453125	0.564453125
V29_RF__RFV1__PLDNANO_VHH_00384__A_CENTER__H3__B06__M00	C0258	0.591368073	0.57299016	0.57299016	0.5859375	0.58203125	0.58203125
V29_RF__RFV1__PLDNANO_VHH_00384__A_CENTER__H3__B07__M00	C0258	0.564281828	0.564728231	0.564281828	0.548828125	0.544921875	0.544921875
V29_RF__RFV1__PLDNANO_VHH_00384__A_CENTER__H3__B07__M01	C0258	0.606454352	0.609076357	0.606454352	0.552734375	0.548828125	0.548828125
V29_RF__RFV1__PLDNANO_VHH_00384__A_CENTER__H3__B07__M02	C0258	0.586623713	0.577029299	0.577029299	0.552734375	0.5478515625	0.5478515625
V29_RF__RFV1__PLDNANO_VHH_00384__A_CENTER__H3__B08__M00	C0258	0.538420177	0.596672019	0.538420177	0.5390625	0.53515625	0.53515625
V29_RF__RFV1__PLDNANO_VHH_00384__A_CENTER__H3__B08__M01	C0258	0.570848671	0.568459092	0.568459092	0.5302734375	0.525390625	0.525390625
V29_RF__RFV1__PLDNANO_VHH_00384__A_CENTER__H3__B08__M02	C0258	0.561421337	0.577763203	0.561421337	0.5341796875	0.529296875	0.529296875
V29_RF__RFV1__PLDNANO_VHH_00384__A_CENTER__H3__B09__M00	C0258	0.659849193	0.602053506	0.602053506	0.560546875	0.5556640625	0.5556640625
V29_RF__RFV1__PLDNANO_VHH_00384__A_CENTER__H3__B09__M01	C0258	0.533417988	0.550135901	0.533417988	0.5517578125	0.5478515625	0.5478515625
V29_RF__RFV1__PLDNANO_VHH_00384__A_CENTER__H3__B09__M02	C0258	0.621145885	0.624709323	0.621145885	0.560546875	0.5576171875	0.5576171875
V29_RF__RFV1__PLDNANO_VHH_00384__A_CENTER__H3__B10__M00	C0258	0.60748121	0.496080405	0.496080405	0.5859375	0.5830078125	0.5830078125
V29_RF__RFV1__PLDNANO_VHH_00384__A_CENTER__H3__B10__M01	C0258	0.61230217	0.588217308	0.588217308	0.5849609375	0.58203125	0.58203125
V29_RF__RFV1__PLDNANO_VHH_00384__A_CENTER__H3__B10__M02	C0258	0.564807412	0.576730663	0.564807412	0.58984375	0.5859375	0.5859375
V29_RF__RFV1__PLDNANO_VHH_00384__A_CENTER__H3__B11__M00	C0258	0.527540128	0.61557439	0.527540128	0.5703125	0.5673828125	0.5673828125
V29_RF__RFV1__PLDNANO_VHH_00384__A_CENTER__H3__B11__M01	C0258	0.633420622	0.548208397	0.548208397	0.5712890625	0.5673828125	0.5673828125
V29_RF__RFV1__PLDNANO_VHH_00384__A_CENTER__H3__B11__M02	C0258	0.502610141	0.506121579	0.502610141	0.5595703125	0.556640625	0.556640625
V29_RF__RFV1__PLDNANO_VHH_00384__B_LOWER__H3__B00__M02	C0258	0.573867121	0.614208801	0.573867121	0.5673828125	0.5634765625	0.5634765625
V29_RF__RFV1__PLDNANO_VHH_00384__B_LOWER__H3__B02__M01	C0258	0.510273112	0.501386107	0.501386107	0.5185546875	0.5146484375	0.5146484375
V29_RF__RFV1__PLDNANO_VHH_00384__B_LOWER__H3__B02__M02	C0258	0.467698949	0.441932626	0.441932626	0.5185546875	0.51318359375	0.51318359375
V29_RF__RFV1__PLDNANO_VHH_00384__B_LOWER__H3__B03__M01	C0258	0.539907109	0.536860221	0.536860221	0.5205078125	0.5166015625	0.5166015625
V29_RF__RFV1__PLDNANO_VHH_00384__B_LOWER__H3__B03__M02	C0258	0.532339795	0.514750081	0.514750081	0.5234375	0.51953125	0.51953125
V29_RF__RFV1__PLDNANO_VHH_00384__B_LOWER__H3__B04__M00	C0258	0.562494259	0.469340597	0.469340597	0.53515625	0.53125	0.53125
V29_RF__RFV1__PLDNANO_VHH_00384__B_LOWER__H3__B04__M01	C0258	0.577491331	0.563881361	0.563881361	0.5283203125	0.5244140625	0.5244140625
V29_RF__RFV1__PLDNANO_VHH_00384__B_LOWER__H3__B04__M02	C0258	0.558225614	0.51102698	0.51102698	0.5234375	0.517578125	0.517578125
V29_RF__RFV1__PLDNANO_VHH_00384__B_LOWER__H3__B05__M01	C0258	0.627372619	0.661190903	0.627372619	0.5791015625	0.5751953125	0.5751953125
V29_RF__RFV1__PLDNANO_VHH_00384__B_LOWER__H3__B05__M02	C0258	0.583274121	0.660068705	0.583274121	0.576171875	0.5732421875	0.5732421875
V29_RF__RFV1__PLDNANO_VHH_00384__B_LOWER__H3__B06__M01	C0258	0.618838514	0.503412056	0.503412056	0.587890625	0.583984375	0.583984375
V29_RF__RFV1__PLDNANO_VHH_00384__B_LOWER__H3__B06__M02	C0258	0.615129006	0.58931704	0.58931704	0.58203125	0.5791015625	0.5791015625
V29_RF__RFV1__PLDNANO_VHH_00384__B_LOWER__H3__B08__M01	C0258	0.499235045	0.456419931	0.456419931	0.5205078125	0.515625	0.515625
V29_RF__RFV1__PLDNANO_VHH_00384__B_LOWER__H3__B08__M02	C0258	0.481643745	0.506091444	0.481643745	0.5224609375	0.5185546875	0.5185546875
V29_RF__RFV1__PLDNANO_VHH_00384__B_LOWER__H3__B09__M00	C0258	0.616460304	0.629976224	0.616460304	0.568359375	0.5634765625	0.5634765625
V29_RF__RFV1__PLDNANO_VHH_00384__B_LOWER__H3__B09__M02	C0258	0.604395003	0.559843752	0.559843752	0.5654296875	0.5615234375	0.5615234375
V29_RF__RFV1__PLDNANO_VHH_00384__B_LOWER__H3__B10__M00	C0258	0.568336916	0.534214622	0.534214622	0.5673828125	0.5634765625	0.5634765625
V29_RF__RFV1__PLDNANO_VHH_00384__B_LOWER__H3__B11__M01	C0258	0.570694706	0.577251826	0.570694706	0.5615234375	0.55859375	0.55859375
V29_RF__RFV1__PLDNANO_VHH_00384__B_LOWER__H3__B11__M02	C0258	0.561073056	0.555662293	0.555662293	0.5673828125	0.564453125	0.564453125
V29_RF__RFV1__PLDNANO_VHH_00384__C_CROSS__H3__B00__M00	C0258	0.562149933	0.542157736	0.542157736	0.5703125	0.564453125	0.564453125
V29_RF__RFV1__PLDNANO_VHH_00384__C_CROSS__H3__B00__M01	C0258	0.565710378	0.566134374	0.565710378	0.576171875	0.5712890625	0.5712890625
V29_RF__RFV1__PLDNANO_VHH_00384__C_CROSS__H3__B00__M02	C0258	0.575174254	0.605020801	0.575174254	0.5732421875	0.5693359375	0.5693359375
V29_RF__RFV1__PLDNANO_VHH_00384__C_CROSS__H3__B01__M00	C0258	0.531591212	0.527062011	0.527062011	0.5380859375	0.5341796875	0.5341796875
V29_RF__RFV1__PLDNANO_VHH_00384__C_CROSS__H3__B01__M01	C0258	0.574119935	0.563856976	0.563856976	0.5380859375	0.5341796875	0.5341796875
V29_RF__RFV1__PLDNANO_VHH_00384__C_CROSS__H3__B01__M02	C0258	0.515220189	0.537557029	0.515220189	0.537109375	0.5341796875	0.5341796875
V29_RF__RFV1__PLDNANO_VHH_00384__C_CROSS__H3__B02__M00	C0258	0.538655575	0.481426079	0.481426079	0.51611328125	0.51123046875	0.51123046875
V29_RF__RFV1__PLDNANO_VHH_00384__C_CROSS__H3__B02__M01	C0258	0.535034178	0.490440237	0.490440237	0.5107421875	0.505859375	0.505859375
V29_RF__RFV1__PLDNANO_VHH_00384__C_CROSS__H3__B02__M02	C0258	0.539844004	0.427667684	0.427667684	0.51416015625	0.509765625	0.509765625
V29_RF__RFV1__PLDNANO_VHH_00384__C_CROSS__H3__B03__M00	C0258	0.571756727	0.594538926	0.571756727	0.5263671875	0.5224609375	0.5224609375
V29_RF__RFV1__PLDNANO_VHH_00384__C_CROSS__H3__B03__M02	C0258	0.573039229	0.545629919	0.545629919	0.5390625	0.53515625	0.53515625
V29_RF__RFV1__PLDNANO_VHH_00384__C_CROSS__H3__B04__M00	C0258	0.586103671	0.606111772	0.586103671	0.521484375	0.51806640625	0.51806640625
V29_RF__RFV1__PLDNANO_VHH_00384__C_CROSS__H3__B04__M01	C0258	0.486301694	0.534337645	0.486301694	0.5234375	0.51806640625	0.51806640625
V29_RF__RFV1__PLDNANO_VHH_00384__C_CROSS__H3__B04__M02	C0258	0.553323868	0.564573983	0.553323868	0.52734375	0.5234375	0.5234375
V29_RF__RFV1__PLDNANO_VHH_00384__C_CROSS__H3__B05__M00	C0258	0.544804945	0.641512635	0.544804945	0.587890625	0.5859375	0.5859375
V29_RF__RFV1__PLDNANO_VHH_00384__C_CROSS__H3__B05__M01	C0258	0.539431548	0.561494986	0.539431548	0.5849609375	0.5830078125	0.5830078125
V29_RF__RFV1__PLDNANO_VHH_00384__C_CROSS__H3__B05__M02	C0258	0.583567049	0.562024232	0.562024232	0.5869140625	0.5859375	0.5859375
V29_RF__RFV1__PLDNANO_VHH_00384__C_CROSS__H3__B06__M00	C0258	0.540935354	0.483169952	0.483169952	0.580078125	0.57421875	0.57421875
V29_RF__RFV1__PLDNANO_VHH_00384__C_CROSS__H3__B06__M01	C0258	0.537363671	0.583975289	0.537363671	0.5810546875	0.578125	0.578125
V29_RF__RFV1__PLDNANO_VHH_00384__C_CROSS__H3__B06__M02	C0258	0.565091495	0.511464725	0.511464725	0.578125	0.5751953125	0.5751953125
V29_RF__RFV1__PLDNANO_VHH_00384__C_CROSS__H3__B07__M01	C0258	0.494017175	0.499356517	0.494017175	0.537109375	0.533203125	0.533203125
V29_RF__RFV1__PLDNANO_VHH_00384__C_CROSS__H3__B07__M02	C0258	0.54733237	0.600863814	0.54733237	0.537109375	0.5322265625	0.5322265625
