candidate_id	sequence_sha256	parent_framework_cluster	fold_id	seed	truth_R8	truth_R9	truth_Rdual_exact_min	B_CLEAN_TARGET_ATTENTION__R8	B_CLEAN_TARGET_ATTENTION__R9	B_CLEAN_TARGET_ATTENTION__Rdual_exact_min
V29_GEN__C0183__6B2F9AD152ADA2AF	a0204730a4442fea646c6f1c9510ce2ff2bed987842aae5124b11d898f409d6a	C0183	1	43	0.698735645	0.652929579	0.652929579	0.625	0.61328125	0.61328125
V29_GEN__C0183__6E37274BACA39EC2	545fd0f451a9340d5f7b28d68a12151fa45a6ae692e6fcc2c597238618fd7d48	C0183	1	43	0.59046418	0.665506698	0.59046418	0.609375	0.59765625	0.59765625
V29_GEN__C0183__6E7F7BB3713B4685	9b8d7824a30a68d10426f3190645682d0d5d30f9f87d272002ec02e9e0e022c1	C0183	1	43	0.644615376	0.637021133	0.637021133	0.609375	0.59765625	0.59765625
V29_GEN__C0183__7060A0898142A8F1	c5cd09133245276822ab5e32908859884960869137f8673cbcce5a08d4a6819a	C0183	1	43	0.671476808	0.630113866	0.630113866	0.61328125	0.60546875	0.60546875
V29_GEN__C0183__7440E874F8410D98	d4ee54819507e0ad75630d7582e8ca293a00524ff74263b84731d2f40ca5cb09	C0183	1	43	0.579613996	0.652381969	0.579613996	0.6015625	0.58984375	0.58984375
V29_GEN__C0183__77600FE04913B39D	0a994ecf3e8455fb1684eba930b31f6da35c8630b98e99bbf9ac3a0b56c66eb1	C0183	1	43	0.655030197	0.599340607	0.599340607	0.60546875	0.58984375	0.58984375
V29_GEN__C0183__77DB93E054639E47	f0813505baccd787eab4aaaf3b010af19603e7b7ebc502d54fbdfb4098bc912d	C0183	1	43	0.596836991	0.618727663	0.596836991	0.61328125	0.6015625	0.6015625
V29_GEN__C0183__78143191A63E5022	b055f31291ffc17985a3bb22f0199a2ee626041aae9c42ab82a9106028a242fc	C0183	1	43	0.620906223	0.623351888	0.620906223	0.62109375	0.61328125	0.61328125
V29_GEN__C0183__7A1F0CE84F1CFDD7	66c6bfa057ce25e92c26a298fa812535eda1f1cf2d0e8fcca7123d973387296c	C0183	1	43	0.642007742	0.616630543	0.616630543	0.5859375	0.57421875	0.57421875
V29_GEN__C0183__7BFC33190A0E7FAE	b6bb5de7bbd72050d37f23d29e237669d85b6bd151c9873ae6cb7e78b21f4e28	C0183	1	43	0.647977971	0.60950686	0.60950686	0.60546875	0.59375	0.59375
V29_GEN__C0183__7C160B711AA9519B	370366d7800f62fad4be9cb94594dbb546fe090ed49d9bb7afa9423ad62c82d0	C0183	1	43	0.538117003	0.577921191	0.538117003	0.60546875	0.59375	0.59375
V29_GEN__C0183__7E01818362AB044F	67fb54f86498872648691e6f1e62b6b5b89a2f12af69affc2f3e2c9a37f238fe	C0183	1	43	0.648713036	0.63335684	0.63335684	0.6015625	0.58984375	0.58984375
V29_GEN__C0183__812AB1B88495C3E7	a3385367fdfeb0e65a2706b3ddf006a997c400a74daec1a2189c60262b891644	C0183	1	43	0.626328896	0.59026364	0.59026364	0.6171875	0.60546875	0.60546875
V29_GEN__C0183__81456844F8F91688	a8325bad517b530bab6d22f94e83d572761b01641958929d251ea24d2d2a93be	C0183	1	43	0.616083606	0.568146349	0.568146349	0.6171875	0.60546875	0.60546875
V29_GEN__C0183__81B08B1CDFC3295F	a492b8fcb2c30f782a6295828b42c7502a173cee2dcb0f4a24295b0fe4ccd656	C0183	1	43	0.596051952	0.560953709	0.560953709	0.61328125	0.60546875	0.60546875
V29_GEN__C0183__82A1BC71D26F1C9F	e5398936e90966817df28d6db76f1a1205880c0ef9ec8fe0b27ef2028f171495	C0183	1	43	0.57790168	0.606373599	0.57790168	0.609375	0.6015625	0.6015625
V29_GEN__C0183__83A2744B5A700784	524199a7fde711c8d536b0e65d92c45e317fa5b0880e5333e8d459c4661cdcec	C0183	1	43	0.589095548	0.639445526	0.589095548	0.6015625	0.58984375	0.58984375
V29_GEN__C0183__8453A158E4EDB8CE	d051ee00e018def7073a3b386f236e000d459d3c502c90f62124b33a054c35a8	C0183	1	43	0.65491783	0.587145771	0.587145771	0.609375	0.59765625	0.59765625
V29_GEN__C0183__84B0A35C5EB0DC87	5136b21158f6d3678f2a35ace2934b26bf81b1b5bc79006c286a276f29ad75f8	C0183	1	43	0.630980723	0.609619486	0.609619486	0.60546875	0.59375	0.59375
V29_GEN__C0183__85661DB4EF165EB1	aba7f98e45fce4c54d24de67205bcb21a18242022328b3a0284e6f2b94bc16e4	C0183	1	43	0.689799393	0.674747998	0.674747998	0.60546875	0.59765625	0.59765625
V29_GEN__C0183__85CAF1923759F3CE	0eeeefc7dc86f1f9365f3cbbd673251286fb551d1ea26c48abf3116ed8ffb754	C0183	1	43	0.605925257	0.60865943	0.605925257	0.60546875	0.59375	0.59375
V29_GEN__C0183__864E143E60E73C3C	e595d373c171fb323e81783bcc75dbcae3d548345ed1698b35d98303a72f1feb	C0183	1	43	0.668697682	0.58880816	0.58880816	0.60546875	0.59375	0.59375
V29_GEN__C0183__891C5D0B0D4C7258	9ce2f33312e05c1d51d44866c0ac9cc7b38731b35782d9e5d2aff7e02041fe2e	C0183	1	43	0.680875328	0.637419684	0.637419684	0.60546875	0.59765625	0.59765625
V29_GEN__C0183__8AB409073DE36C65	39231bdec6931ec9ded151f4abe8603aa701c6ca5492c80ebf10dcee74e708a6	C0183	1	43	0.648089153	0.596627239	0.596627239	0.6015625	0.59375	0.59375
V29_GEN__C0183__8BCF307A1A175819	948426b60e2c9e837e91193643bfe6915179eff26845f799e62fb61e42110f9d	C0183	1	43	0.517801133	0.595866809	0.517801133	0.6015625	0.58984375	0.58984375
V29_GEN__C0183__8D5FE3095B10237B	857f87ad81cd952ac284942996be1aa460bbd52e33765157ffaddf1893590e26	C0183	1	43	0.605148495	0.656934392	0.605148495	0.6171875	0.609375	0.609375
V29_GEN__C0183__8D8748D60ABB5286	061bd70e0010573adc99d659c2d429188af317c7d8ff9c1c3bbae19ec967fda3	C0183	1	43	0.614332726	0.535982127	0.535982127	0.60546875	0.59375	0.59375
V29_GEN__C0183__8DB5E9EB026D0581	2ab446fd82a3c649b8d1729c4266bd0ffaccef77ecbfa66af94ddafb8509f475	C0183	1	43	0.661217078	0.70497259	0.661217078	0.60546875	0.59375	0.59375
V29_GEN__C0183__9234FBF8E15C90F4	6c855f2f26408db6d3a9a558b872e0d6df740ec9448b9533c643119dcf67c8e4	C0183	1	43	0.589301834	0.590528404	0.589301834	0.578125	0.5625	0.5625
V29_GEN__C0183__929B7AF65F59ED81	796c35b8e944e39666fdb7902c8fba9a76f39950e8dab5b7a8eab33e531a3b07	C0183	1	43	0.567368019	0.618206618	0.567368019	0.59375	0.58203125	0.58203125
V29_GEN__C0183__92D7C87F35F5307B	362765a3a419557cb24a7ad03a16f38b790b6c62cbde79cacb039d150395ac6f	C0183	1	43	0.567990174	0.622027163	0.567990174	0.60546875	0.59375	0.59375
V29_GEN__C0183__9567D96F0C82BA39	ebdefeaff4837260ebe81710fec2b7fb6b82faec1193caf9388c34d3f72e3a26	C0183	1	43	0.632728966	0.52547772	0.52547772	0.60546875	0.59375	0.59375
V29_GEN__C0183__963BBD687D0EB868	40ed48e223d5e535cebbbfd86f2c539ca74c323e161cee2d10c0ef90825caf7d	C0183	1	43	0.625158554	0.639770843	0.625158554	0.609375	0.59765625	0.59765625
V29_GEN__C0183__9719E0D64DA51C3E	c54e3666a3def17c95383cdb50b61a6aa25f5b6204c5666675beba47f751f53a	C0183	1	43	0.627336459	0.516831222	0.516831222	0.60546875	0.59375	0.59375
V29_GEN__C0183__97631B608AFB99E7	54534981d8569af01244b47cc58941ecd586ca5ff29a34224b8547458d4181e0	C0183	1	43	0.575679701	0.543460103	0.543460103	0.609375	0.59765625	0.59765625
V29_GEN__C0183__97A5A9F3A57439B7	b49b0419056739c0d438da04e1cf329dc35d58326cd3b27eb5e57a66539bc150	C0183	1	43	0.619681299	0.678811705	0.619681299	0.62890625	0.62109375	0.62109375
V29_GEN__C0183__98D158D531F2578F	82d440ce596d47ece7a30b4b77e0fe3f66c8dd0aed70777cd15b4a9762240583	C0183	1	43	0.582877739	0.538798368	0.538798368	0.60546875	0.59375	0.59375
V29_GEN__C0183__992A99F792A12422	ad572981bbf528197961b567b4426d51e5027efc0ecb6b8ce9eb334564a892ec	C0183	1	43	0.615306777	0.515566829	0.515566829	0.5859375	0.57421875	0.57421875
V29_GEN__C0183__99858142D963F624	ccbaea0ed4c9126eb66dbe6c83e6aa21ed243da1983354b47d67828e62241d83	C0183	1	43	0.565042894	0.603236508	0.565042894	0.6171875	0.60546875	0.60546875
V29_GEN__C0183__99889B8E5C9ED4A4	9d786e8adcad2a744d8d1437cbc457cbf9806a66f34f1e4dcf28962c1e4254aa	C0183	1	43	0.62565291	0.572081868	0.572081868	0.61328125	0.6015625	0.6015625
V29_GEN__C0183__9B435D4AB251C41E	57240991819d4eea3e7ffb33e8c4d7df5c74e9efa1ea3b47685bfbe79ee2c0af	C0183	1	43	0.595863093	0.655245334	0.595863093	0.6171875	0.60546875	0.60546875
V29_GEN__C0183__9C70BCD6815569DA	606383882e174dbf9523f7616e08d65aadaf9b2d6d7578621be0db12d14d1503	C0183	1	43	0.553799164	0.536215509	0.536215509	0.625	0.61328125	0.61328125
V29_GEN__C0183__9E83F2E0C2175FC6	c2a2a5e9a7299e6a7c37343fed0065260c126b637dda777097ec44ea8607ad72	C0183	1	43	0.592658173	0.580124832	0.580124832	0.59375	0.58203125	0.58203125
V29_GEN__C0183__A43FF736FC5D84C1	ff58d23bc32774869183c190dcc129a6f86d37659b947540f0661904763d23de	C0183	1	43	0.57187038	0.557329502	0.557329502	0.59375	0.58203125	0.58203125
V29_GEN__C0183__A58FA33B3E20E119	9e56b8e511ff3c1fdf67505234e56d221499f51895a1ec14bcb0204ba993c43e	C0183	1	43	0.659237669	0.678265215	0.659237669	0.61328125	0.60546875	0.60546875
V29_GEN__C0183__A79AACF0C43AAEE7	1f9c46ba4f3ab0ca8676d15f203a004ec57da3158925c684d087c7ad60487cf3	C0183	1	43	0.569483501	0.58679818	0.569483501	0.6015625	0.58984375	0.58984375
V29_GEN__C0183__ACF07A880D030467	d2c73109979bd521c38e4192ad1bf4b90296b6a0265d174655e491f9957bd3ba	C0183	1	43	0.549046231	0.549819594	0.549046231	0.59765625	0.5859375	0.5859375
V29_GEN__C0183__AD6404D61D668A7C	69862e5af884ce14e2897051453fa9b28565c42eda3d9135c7d9fc20145ff654	C0183	1	43	0.601823978	0.490309979	0.490309979	0.5625	0.55078125	0.55078125
V29_GEN__C0183__ADDA246066CE59FA	667beb99fc318945e676f6ae6c7c1b60763965cace5628351f2d129a5cbb27f3	C0183	1	43	0.572243428	0.618945254	0.572243428	0.60546875	0.59375	0.59375
V29_GEN__C0183__ADE3E668DE868143	7e3d0cc0fbde67ae7a1546a0ee7a82bbd8bcf9cbcc0f7f9a8677161b162a069b	C0183	1	43	0.602836255	0.645055666	0.602836255	0.60546875	0.59375	0.59375
V29_GEN__C0183__AEEBEC7D6204586A	15add28f33b20c991e91f1d9f827f8c0302a6cb23858c851b187cc739019a533	C0183	1	43	0.633619223	0.638575995	0.633619223	0.6015625	0.58984375	0.58984375
V29_GEN__C0183__B23ED41D0C794E33	a0d0daa177b177cc82233ea823ead88143076b32201b06a7de8ff8bdbd121567	C0183	1	43	0.572790803	0.620660447	0.572790803	0.61328125	0.60546875	0.60546875
V29_GEN__C0183__B2D587458BB571C3	479575b6c47fe83255a5d314beda002c8cd0f4d94075a3b5833dcb5615fb89ba	C0183	1	43	0.565156401	0.549965033	0.549965033	0.6015625	0.58984375	0.58984375
V29_GEN__C0183__B60A61E86A8EA6D5	5628cd08a97edfce8820da10558e4557d26f1f03e1926db33f685304523d09bd	C0183	1	43	0.59228237	0.563843811	0.563843811	0.6015625	0.59375	0.59375
V29_GEN__C0183__B808CDEACBEBAE8F	9cd11a308d19f0a8190679e55f28157cf4bcd8d28c4fff4cb74bb58c72b80bea	C0183	1	43	0.627397011	0.520191157	0.520191157	0.609375	0.59765625	0.59765625
V29_GEN__C0183__BC7775A2989DFC38	19ea603758eaa444b76cae6cdcd093e3fa2aa7c89cbe479daa2edd4fe2e57619	C0183	1	43	0.557397263	0.54358077	0.54358077	0.55859375	0.546875	0.546875
V29_GEN__C0183__BCBFA12DFA817D95	bb6dc47c0ffad21a5f0dbb673a0db44cfde3af3f2d47f37439bfe601bcddf481	C0183	1	43	0.604875295	0.570354006	0.570354006	0.61328125	0.6015625	0.6015625
V29_GEN__C0183__BF7F4CE0F9501BDE	1a2bf7bed2f5bb482b38f62bca270ef57be306a1306e894a918b9743240b96ba	C0183	1	43	0.654887764	0.671976588	0.654887764	0.61328125	0.60546875	0.60546875
V29_GEN__C0183__C05CC684525AE17A	e5f9a5a0560857fd146adcebc00870c81d24770fb2c8d78b1b5f1cc0ff7e31c0	C0183	1	43	0.65388085	0.630896634	0.630896634	0.60546875	0.59375	0.59375
V29_GEN__C0183__C710D4492A156CBB	2364b25fc1bf04c9ad4913e2d3f0e7a4a62ae2e7d333c4c944bd6c391e5a6735	C0183	1	43	0.676663255	0.657278628	0.657278628	0.60546875	0.59375	0.59375
V29_GEN__C0183__C886955DF22FB37B	19bf7d704a1d686496776eba92aae71ed50e797216147b8d94f38739d754aea3	C0183	1	43	0.476785163	0.518487487	0.476785163	0.59765625	0.5859375	0.5859375
V29_GEN__C0183__C9570468875C9229	c08dedf24d2c2c3adaaac4c4908bac9bc64151c8b913f8c61a66d79737ca2f01	C0183	1	43	0.63517637	0.60294956	0.60294956	0.60546875	0.59375	0.59375
V29_GEN__C0183__CA10336DA6A0B20F	6224b425173f9d2ccbac53b0f34486eb6f470680d3c90a06f15bcff1b2818c1d	C0183	1	43	0.627328823	0.597416368	0.597416368	0.609375	0.6015625	0.6015625
V29_GEN__C0183__CA8E485DEDA2D189	b8d8da4045ea7108d67d7eeae1a03d60f9d576b0c105e401ea75030f426db8c0	C0183	1	43	0.613705844	0.672431841	0.613705844	0.60546875	0.59765625	0.59765625
V29_GEN__C0183__CCBB7116C0A8F93C	33f1db6e08d345bbb621e1523873b6a521848873ca4459866a86c938036c694b	C0183	1	43	0.506363714	0.536409594	0.506363714	0.57421875	0.5625	0.5625
V29_GEN__C0183__CFFC8C7ADB964979	4b2bddab14977cb3d7bfe8e987cd1c98335c9b3483dbda894da88cbc1e6f9575	C0183	1	43	0.650833293	0.568060371	0.568060371	0.60546875	0.59765625	0.59765625
V29_GEN__C0183__D2498BD796123018	9e0fc3c72b243b441815fa660a2eb2fb1b7e2e02769cf4da27465536f0ea2102	C0183	1	43	0.496507577	0.556476931	0.496507577	0.5859375	0.578125	0.578125
V29_GEN__C0183__D25D48B1F64BD244	ce00631c2914e713dbaad2bc972309752a80f1070ef18e047be146645640080f	C0183	1	43	0.656282559	0.614218788	0.614218788	0.61328125	0.6015625	0.6015625
V29_GEN__C0183__D49F72CFF6066B15	ba76c52605a2da60c3414dddbc57d399da8d0be0771abca34baaa0155922cdba	C0183	1	43	0.64074021	0.661285844	0.64074021	0.609375	0.6015625	0.6015625
V29_GEN__C0183__D5B2F22C16FE1DE2	e49caae9b830f45d53f3b2e4fe4c67b3e0aaf988c7d88ec1ede8aa0e4761835d	C0183	1	43	0.550385712	0.569580299	0.550385712	0.609375	0.59765625	0.59765625
V29_GEN__C0183__D8ACFF5F72012626	ced96d4b542d266cf7030de0842a6e809b535442179edf5b5bd780746d341b31	C0183	1	43	0.670438181	0.565620416	0.565620416	0.609375	0.6015625	0.6015625
V29_GEN__C0183__D9517CDBD1306860	4579b29769deab8e51a836ca8b37f5fc1da93f04eac0f01a59c3c6332fff5cc2	C0183	1	43	0.607487993	0.55602898	0.55602898	0.6015625	0.58984375	0.58984375
V29_GEN__C0183__DBD99A701000D2D1	d6e20461861399cdf368ea6092e1187a7998e721f6210f6cee8201432e0866d8	C0183	1	43	0.608647295	0.646813863	0.608647295	0.609375	0.59765625	0.59765625
V29_GEN__C0183__DDF5D3255A9338B5	d8f7afdfbfb48556b3684db349e3fd2589f987280cbb64692562c038e1390f65	C0183	1	43	0.55349134	0.56738387	0.55349134	0.5859375	0.578125	0.578125
V29_GEN__C0183__DF2D0B32457F1089	41b42ec946e6c15b7a819d763cd321d627f86fa13f1fb778d7401e18c5ee447b	C0183	1	43	0.597171308	0.621078571	0.597171308	0.60546875	0.59765625	0.59765625
V29_GEN__C0183__E0DF81B3004EE075	115cd9a87e658c174a197a6b26ba7f1cb1e137f864bd94799a2a5e31a5a81dbb	C0183	1	43	0.628564342	0.596895942	0.596895942	0.60546875	0.59375	0.59375
V29_GEN__C0183__E2CB09F72C9B8B61	36c54b02874c3fbeb5face72084d514a58dfdf5c3e3fe2cbe7d9ffd7b7672fcf	C0183	1	43	0.607309624	0.604917966	0.604917966	0.6015625	0.58984375	0.58984375
V29_GEN__C0183__E37F999CD38F7AFD	344ab450f5f57631370bfebfe0658fb6b1eddb4458ab0cc37981c3f745e34382	C0183	1	43	0.625525598	0.641535436	0.625525598	0.609375	0.59765625	0.59765625
V29_GEN__C0183__E63C350D65FC398B	e85c8aa30a16729a12630f5231276f5f8af477e237b321042bec408facc376e3	C0183	1	43	0.544265125	0.57814135	0.544265125	0.59765625	0.5859375	0.5859375
V29_GEN__C0183__E7E03C6D988F5072	dd01d5c050e952f665c5300cbb2f64136761699a885c4428c89996bbdfed6db0	C0183	1	43	0.669108056	0.607875339	0.607875339	0.60546875	0.59765625	0.59765625
V29_GEN__C0183__EA108E3A8A0BC6C9	c2c3970f61e4c55e578a7de28add384bda2e1e01fda87c9ac7483b6f4b0c56be	C0183	1	43	0.607731272	0.587064983	0.587064983	0.61328125	0.60546875	0.60546875
V29_GEN__C0183__EC32DD38BD2F4CDD	b2d782926188cce6192c15f1c967d8e5a767d5c9c6ede4ed6d6e90d4469594db	C0183	1	43	0.580729437	0.62087792	0.580729437	0.59765625	0.5859375	0.5859375
V29_GEN__C0183__ECA491402B1C4FD5	43944f93b0990df848245768236b53e9de0ba24b97cf2b3a88617cb5d50d897a	C0183	1	43	0.548445229	0.587268167	0.548445229	0.625	0.61328125	0.61328125
V29_GEN__C0183__EF0BD49A91D4C7CB	a768d32b68d645038b5a9b9362975ee827c71c36ddbcc5976326866e43b2ebf9	C0183	1	43	0.608714167	0.558400234	0.558400234	0.609375	0.6015625	0.6015625
V29_GEN__C0183__EF9F3E0E51E3D561	5bd5f625bf646140efd8d2dc648f297f1910a61036555511bf0f1f37bfd8ff18	C0183	1	43	0.582089061	0.566585575	0.566585575	0.6015625	0.58984375	0.58984375
V29_GEN__C0183__F0538012054AC186	c0f7a8a8e27a4aaeaf182a919076cb2fcf2af7b8a77eecbe3aebe17f3f8ceddb	C0183	1	43	0.604837042	0.624010622	0.604837042	0.59765625	0.5859375	0.5859375
V29_GEN__C0183__F0AAD9C9E1B64B97	d1205a0709f9d895bb6810a85b40066e71563bdebe16e7b7e5d0a1adc64f457a	C0183	1	43	0.615903215	0.601407862	0.601407862	0.6015625	0.59375	0.59375
V29_GEN__C0183__F41593DE9B1BC681	7d3d81b719b087abe015fa7562872a1a68ab85e157233a5b51671e76f083ad96	C0183	1	43	0.586896129	0.549481501	0.549481501	0.60546875	0.59375	0.59375
V29_GEN__C0183__F5F301D9356D65DB	b8a64cb3e15d312766a5c749565f6c85b2cc00c23943c48973f24d91d6c65449	C0183	1	43	0.556637461	0.513491427	0.513491427	0.60546875	0.59765625	0.59765625
V29_GEN__C0183__F60C87BB234CC22B	182020c0b9daebd85f37ab6433784c1715586ae49762da1b99c9fe35b828db1c	C0183	1	43	0.624690143	0.620013067	0.620013067	0.58984375	0.578125	0.578125
V29_GEN__C0183__F751C443D02B7709	a4bcac024624ff3cb20f5f85ca29307cd30b504fe172666e9dd071634784fd6d	C0183	1	43	0.600365237	0.594983101	0.594983101	0.61328125	0.60546875	0.60546875
V29_GEN__C0183__F913C3FF59162AA8	5668fadf2173ace86de92f08fa9c9730dd2f50e6a630a6ae6aebd7d48a24eaec	C0183	1	43	0.575897238	0.597781494	0.575897238	0.60546875	0.59375	0.59375
V29_GEN__C0183__F9CD91D614E3CE06	b8b7aaa47319122e065f75b79770eea7117be31fb9a478a58775eca89c7e2c07	C0183	1	43	0.614139147	0.550016158	0.550016158	0.61328125	0.60546875	0.60546875
V29_GEN__C0183__FAB756573909A162	5470ca5b3f57d29d5c9b6c20819cd09471afad7573a180e4a0fb60d23769f9f4	C0183	1	43	0.553165177	0.586997616	0.553165177	0.6015625	0.59375	0.59375
V29_GEN__C0183__FE1FECBECB177786	19eab778212a55d72504d1a44de4f31bf9685e11efca7dcc509bcc6bd3cf50ef	C0183	1	43	0.634560423	0.554719496	0.554719496	0.59765625	0.5859375	0.5859375
V29_GEN__C0196__025B2F78CE180304	473bd6bff527ac1152662d19b3037559ae5fdfd607aea9b195ed08fdc8aa09a2	C0196	2	43	0.529134991	0.55835926	0.529134991	0.578125	0.578125	0.578125
V29_GEN__C0196__04D49B75F1933AEA	e3fb3e3d9e71fbde705a573ebea6835428f7837b02b0eba2beee633856e41d7c	C0196	2	43	0.680612204	0.660387794	0.660387794	0.5859375	0.58203125	0.58203125
V29_GEN__C0196__06680242858C4DFD	195ba71c2bc065b68c27b00691e6456091b7c7f33ed826a02b5abbf427b64fa9	C0196	2	43	0.521329478	0.523418355	0.521329478	0.5859375	0.5859375	0.5859375
V29_GEN__C0196__0788EA2008C282FD	847480a6cd697bd8a07a6e71891c567f255125915d82aa52ea5361d1ee7eb0e7	C0196	2	43	0.622990388	0.554285406	0.554285406	0.59765625	0.59375	0.59375
V29_GEN__C0196__08C76A8D71FAA177	d34ac4c5d70dbe8185939fe5b7a7178acc329b7fafc85dc6cd3cfda8ccbbcbb6	C0196	2	43	0.556007076	0.605950175	0.556007076	0.59375	0.59375	0.59375
V29_GEN__C0196__0A03BCD786F28CA1	863add89632fa3161c55f95de86884ff7fdbf5a3a2d1b5075b070ded288b9c64	C0196	2	43	0.609193067	0.550163991	0.550163991	0.6015625	0.59765625	0.59765625
V29_GEN__C0196__0A70822A6E756B62	0a9cd8f8604be5e2d47a0fe494b457246ebb7d7c0e4ff20f6db63c4a95755a89	C0196	2	43	0.576468378	0.607345712	0.576468378	0.59765625	0.59765625	0.59765625
V29_GEN__C0196__0AB07F93173B0978	c14225116141b09fdcdf789f8f0ff892b0b31b974ed6814e10bb6c858e7d386b	C0196	2	43	0.652390409	0.61201276	0.61201276	0.59375	0.58984375	0.58984375
V29_GEN__C0196__0C411DF055889B22	247180d64465c83814ed6229c3770723df73f08258f41b85aadab5d0ed3bd65c	C0196	2	43	0.539396794	0.543429952	0.539396794	0.58984375	0.5859375	0.5859375
V29_GEN__C0196__0CABCDDB9D611DF3	9d84f0c084a372c3e25608098cd026a8b354fd7b4139687ca94e7af0d460326e	C0196	2	43	0.601674097	0.501272879	0.501272879	0.59375	0.59375	0.59375
V29_GEN__C0196__0DDC1AB4A16B8E18	41dcb134e4eec7946dd0258e6d634984bf56ac7f52c8f65db2109afe87a23afa	C0196	2	43	0.433804252	0.586839246	0.433804252	0.59765625	0.59765625	0.59765625
V29_GEN__C0196__0F1B418A10CC4601	0422da7ce82652ce157b58f9ce44a4487818afbcf6ee3ef21e16f5d3209dded4	C0196	2	43	0.599209048	0.5009448	0.5009448	0.53515625	0.53125	0.53125
V29_GEN__C0196__0F44374F8841B012	04111a0b414f7985d30d03d0d227bfbbc6b298551d69b246d5d8e33c1f70b0ca	C0196	2	43	0.626162381	0.579127506	0.579127506	0.58984375	0.58984375	0.58984375
V29_GEN__C0196__0F51AB96A5BEB2A7	696b2e02adfe0e1a0e0810dd6364b78bcd8cca0323c0f861b2e503b6915c7485	C0196	2	43	0.670570946	0.700146117	0.670570946	0.58984375	0.5859375	0.5859375
V29_GEN__C0196__172EDE3CEA30A9D5	74c7e158d39fd0c04518e156112481f4bfcb319f65298b0303e080efc9112819	C0196	2	43	0.587724553	0.57111564	0.57111564	0.58984375	0.58984375	0.58984375
V29_GEN__C0196__18B59ED470B965C4	8be1e3468e6f94635d6b691e1fdbbc92863c877492122f1cc9644d312bf8c32f	C0196	2	43	0.608968954	0.56315021	0.56315021	0.58984375	0.58984375	0.58984375
V29_GEN__C0196__1D0DC52C0836C482	8181aedab76eb21a4abf52ce90a1c90b378f694b4286534e3697f7eabedad4d7	C0196	2	43	0.638264573	0.633943264	0.633943264	0.59765625	0.59375	0.59375
V29_GEN__C0196__245FB3A5525A2368	e5e10b71adc55c8cba38319d902b2447c638ed265caef3eb96244534e6b94f2d	C0196	2	43	0.608418153	0.543058893	0.543058893	0.59375	0.58984375	0.58984375
V29_GEN__C0196__25172B948C4A314C	0aaa93c5c9a63527f25c8a54676f18e2d7b51f2aa20ad987a5f9b3e33417744c	C0196	2	43	0.633628132	0.602105589	0.602105589	0.59375	0.59375	0.59375
V29_GEN__C0196__27591E612DFBB5B7	84da90f6daebc50e302a0e0c59a87176d0ceb83433e669f60935a41f8e8d22be	C0196	2	43	0.675105563	0.588747858	0.588747858	0.60546875	0.60546875	0.60546875
V29_GEN__C0196__279F9A9736728AE5	027e48dce79fb57498d37021786390d5742095c50e73bf824b534c51bd591f8e	C0196	2	43	0.552878242	0.527905355	0.527905355	0.59375	0.59375	0.59375
V29_GEN__C0196__2888754C741E92F4	f6a1bdd0234a19f1f61a246d9172c08088e52c10caf6fc0b972d334a3895e481	C0196	2	43	0.617374729	0.497283178	0.497283178	0.5859375	0.58203125	0.58203125
V29_GEN__C0196__2AF791AF03368AFA	aec3f60dfb4d9a24619adcc424b4f4e60ca6987e12785b53a47abfae2581dce8	C0196	2	43	0.684058776	0.699864764	0.684058776	0.59765625	0.59765625	0.59765625
V29_GEN__C0196__2AF7D71ED781C17F	029e2b95e2b3c2eabdd86276e023c025e36143634422a9eee246225819e6f6f4	C0196	2	43	0.616714339	0.605867904	0.605867904	0.59765625	0.59375	0.59375
V29_GEN__C0196__2BC1879B0C70DB3A	67404613db48ca2f1a3aea27550091b74206a31b835d414e4d43c0aa8c7206db	C0196	2	43	0.546865651	0.631976814	0.546865651	0.59765625	0.59375	0.59375
V29_GEN__C0196__2DB57111085ADAF1	8a355068c9ec9f44e49bb9da7c0fac21805e9764db12fbefc68477184722a611	C0196	2	43	0.584955193	0.534758809	0.534758809	0.59765625	0.59765625	0.59765625
V29_GEN__C0196__2FE96B90A7A55C1B	674cf08363a99838f0e6a936e1189f76875af040f82d5f39ccabe7c84245c517	C0196	2	43	0.614550532	0.642511645	0.614550532	0.5703125	0.56640625	0.56640625
V29_GEN__C0196__303DD731339EFBFD	f27bf4ef8fe95c96ccde36cc4ac9963657982ba6442788310845d31e92204cec	C0196	2	43	0.617720345	0.616248509	0.616248509	0.6015625	0.6015625	0.6015625
V29_GEN__C0196__3163AB4AA4F2875D	ef0441a5af24b5be72a10cbe0065bd5a86d1711e7c152517e506136f9af614b9	C0196	2	43	0.621224928	0.513477751	0.513477751	0.58984375	0.5859375	0.5859375
V29_GEN__C0196__3235D698DC017A2C	7a12f079785ff9facfad661d96dc4a9d95e764a9d43f11f1e987c7f906ef65b5	C0196	2	43	0.546438079	0.587866446	0.546438079	0.6015625	0.59765625	0.59765625
V29_GEN__C0196__334BE34780736D39	d0a291f0f3b1aa849bb858554fc33ed22faee58bddb20a1e435661c5ea8334ad	C0196	2	43	0.522874613	0.571214471	0.522874613	0.59375	0.59375	0.59375
V29_GEN__C0196__33EAC1AA0690EA97	de852aa46a2c154e189cc58d128dbea5d081e538cbd501a1c65d0f7ef3c9d3fb	C0196	2	43	0.625624918	0.638726257	0.625624918	0.6015625	0.6015625	0.6015625
