candidate_id	parent_framework_cluster	target_R_8X6B	target_R_9E6Y	target_R_dual_min	prediction_R_8X6B	prediction_R_9E6Y	prediction_R_dual_min	exact_min_abs_error	sequence_sha256	fold_id	seed
V29_GEN__C0504__602E5755CA91FDA5	C0504	0.566145002842	0.583548665047	0.566145002842	0.578125	0.5859375	0.578125	0	56e407d6b8beb2dd0c91c32bf531b5ecb083221d6b0b960eb459712cc8d29b5b	0	43
V29_GEN__C0504__66092F9FB17C1D3E	C0504	0.589181303978	0.595822691917	0.589181303978	0.609375	0.6171875	0.609375	0	d3c46529664249c7b283543d2bcb5460610aa2f50bd74e2eb52aff27d08e8b51	0	43
V29_GEN__C0504__68E2F0DC378324AA	C0504	0.629831075668	0.507957458496	0.507957458496	0.61328125	0.62109375	0.61328125	0	8cfd37acbae89a7907873dd023acb043f683692f7d81b22b0b0db93f0adb257e	0	43
V29_GEN__C0504__690081726633D0E6	C0504	0.591506302357	0.532162725925	0.532162725925	0.609375	0.6171875	0.609375	0	f1a1c0ba79bbc39c9da91e8628ba6616fa92ba3d8f6ed9af4a4e4399d29a45d3	0	43
V29_GEN__C0504__6DD0D02EE395CDD7	C0504	0.663588404655	0.645797967911	0.645797967911	0.578125	0.5859375	0.578125	0	35faeaf7277bbe93619442d668e980650cd1a044cb94aebf13a160a2c89e0a06	0	43
V29_GEN__C0504__76269DADD4EE7968	C0504	0.569163739681	0.553258836269	0.553258836269	0.5703125	0.578125	0.5703125	0	6182beedc025215270e47456d5b56bf8a8324a494a4a03b1c89bbc03347d57f3	0	43
V29_GEN__C0504__776FD7DD536208E1	C0504	0.623252272606	0.603993952274	0.603993952274	0.609375	0.61328125	0.609375	0	9744e04e9ef4f984f2a04aa28527ddd79662de404546e67bd5a79825331592d2	0	43
V29_GEN__C0504__7BBCAF9168EC9D01	C0504	0.603114545345	0.609264135361	0.603114545345	0.6015625	0.609375	0.6015625	0	895b242bd7d1bbf0566ccc99b5cf5f1a99140e42e0387ce6d0112d7ef8e2b543	0	43
V29_GEN__C0504__8229837F5A157E5C	C0504	0.651360273361	0.62449157238	0.62449157238	0.59765625	0.60546875	0.59765625	0	259608be19fd46669d2df70be3bc559276705b893b94f85d2ea8934f5cbdfa39	0	43
V29_GEN__C0504__85CC7CE544C056BA	C0504	0.595391511917	0.599356770515	0.595391511917	0.6171875	0.625	0.6171875	0	49d1c875fc179669143c93f4b9a01dbb640422014810a705f0e1bf5cba4972cf	0	43
V29_GEN__C0504__8851607DA9ED2F3E	C0504	0.652761161327	0.633256196976	0.633256196976	0.59765625	0.6015625	0.59765625	0	bcf0af4222d46446d78882b5d642206c8a840db04f1b548f775880ad458e08c3	0	43
V29_GEN__C0504__88C1ECE08B7E1855	C0504	0.602340817451	0.555676877499	0.555676877499	0.60546875	0.61328125	0.60546875	0	aea5b8fbaa5c15336364ee18f0267d81b52b3c8726540de7f3f1eb85c4b73164	0	43
V29_GEN__C0504__8F8EDABBC9E7356F	C0504	0.62936425209	0.640630602837	0.62936425209	0.58984375	0.59765625	0.58984375	0	fd6dbf6dda003375e7b0ef1ddfb485cf3a4fcd1558b06440778734fe0e2eb627	0	43
V29_GEN__C0504__9328C992E4DBF064	C0504	0.614011049271	0.646407067776	0.614011049271	0.60546875	0.61328125	0.60546875	0	e0270b231001c57bebb3696e952912c4c390c8102c0da8427178633f693083e8	0	43
V29_GEN__C0504__93E15852AE81FE9B	C0504	0.630005896091	0.627411305904	0.627411305904	0.609375	0.6171875	0.609375	0	708c6e6ff3a05ba746bdc31cab79f7a60e41b225bce135b5a85ef516aee0ff31	0	43
V29_GEN__C0504__99996713347A46E5	C0504	0.599172770977	0.611989200115	0.599172770977	0.57421875	0.58203125	0.57421875	0	2598a56c6fe8a51a48184b3bc3edf704364250d98caf460777e871dc081125e2	0	43
V29_GEN__C0504__9F93CA1B7F70339D	C0504	0.568343937397	0.633181095123	0.568343937397	0.59375	0.6015625	0.59375	0	9754d9a4e3e79a4fe40c905642881d84aa8269f794ea3c189219ccbdde65d500	0	43
V29_GEN__C0504__A1B190DEB5495B69	C0504	0.663895606995	0.651235222816	0.651235222816	0.61328125	0.62109375	0.61328125	0	510df1eca8eea387b38ae3d8423ea03e987d232cbd1eebc9a0ed4bc9cb2513f2	0	43
V29_GEN__C0504__A5E231327426937A	C0504	0.609449267387	0.615549147129	0.609449267387	0.5859375	0.58984375	0.5859375	0	8f17bbe1f8bf8817416bc3160bcb951b5c700f10336b6b2af7dbecca9258915d	0	43
V29_GEN__C0504__ABC17B403B482DD8	C0504	0.603588998318	0.637476146221	0.603588998318	0.58203125	0.58984375	0.58203125	0	7dfc006ecf60229639934205accba159172a46796084224473014327bbbb0062	0	43
V29_GEN__C0504__AC2931359AFC7722	C0504	0.550911784172	0.597569942474	0.550911784172	0.578125	0.5859375	0.578125	0	c211b7330d17083b38c9b2e3ae4c512aac4972c6d7955c039ce947b6af7347e2	0	43
V29_GEN__C0504__AF29EE5B28ECE14C	C0504	0.654078185558	0.644851565361	0.644851565361	0.609375	0.61328125	0.609375	0	55eb93b3fc067d4468579285cb6e749157db4fa11adb1e77164d48a80879fd8e	0	43
V29_GEN__C0504__B9AC96BD083F13D4	C0504	0.518492996693	0.508635938168	0.508635938168	0.58984375	0.59375	0.58984375	0	fa23ba5a9ff6ad0268983eed2e0dc1de3c5bcb268440e48a3899e14c5cc25cef	0	43
V29_GEN__C0504__BA1AA2ECEB5E2B53	C0504	0.591513335705	0.585366606712	0.585366606712	0.5859375	0.59375	0.5859375	0	8a067ee2c179ef0dfb836b3ed4a73511699d7c5e5102b34de0ef94c15d816021	0	43
V29_GEN__C0504__BD9C4B89B62D2D10	C0504	0.674996614456	0.692731320858	0.674996614456	0.6015625	0.609375	0.6015625	0	e83744cdfc3e42322dbef69850c02088e7cf005e5f1d57843f54360720992bca	0	43
V29_GEN__C0504__C11F5EEB10F930CF	C0504	0.539983689785	0.488473445177	0.488473445177	0.59375	0.6015625	0.59375	0	a949192d00a94b5e11f4d237336719621ad687b32177f62594218f3119db9f54	0	43
V29_GEN__C0504__C18459C3F227FA02	C0504	0.605731666088	0.524493277073	0.524493277073	0.6015625	0.609375	0.6015625	0	b144714d77faf450d52eb93680caea0b8cbfbfe5dc830272610783102118ef05	0	43
V29_GEN__C0504__CE835952380D4622	C0504	0.617801308632	0.58931428194	0.58931428194	0.5703125	0.578125	0.5703125	0	a5fc9eccb76589c2fc582f623354fc86e71e24acd2f3e1e1e67e8d2b3712cb01	0	43
V29_GEN__C0504__D1C973A2C883AC75	C0504	0.671087741852	0.544970691204	0.544970691204	0.59765625	0.60546875	0.59765625	0	c263fa7d5483916f6ed3fec40c12a07f414722f8acbdc9bcef9ad23a357decf1	0	43
V29_GEN__C0504__DB88EE7E48D562EF	C0504	0.644536674023	0.629833757877	0.629833757877	0.59765625	0.6015625	0.59765625	0	b9996196c05ea21abbb37aadfec1570059650919ea7f1b7ec592aa68c33432e4	0	43
V29_GEN__C0504__DFD6E6959F5947B5	C0504	0.553494632244	0.49902433157	0.49902433157	0.59375	0.6015625	0.59375	0	9f1f95369058792874af5d7256765153e52de08050743df2776bd54614e36c58	0	43
V29_GEN__C0504__E09AE368FC0DF914	C0504	0.59126919508	0.653863251209	0.59126919508	0.5859375	0.58984375	0.5859375	0	f2be17605b2851d7750116ddc80c5f118b4d88ab2965f57c3939a389a943f0f5	0	43
V29_GEN__C0504__E19722700583F362	C0504	0.550768136978	0.653236508369	0.550768136978	0.59765625	0.6015625	0.59765625	0	b9ad774363f69ce84592c5a54d7cf4258425e471ec20066e9968038aab60564a	0	43
V29_GEN__C0504__E4C0B924150794F4	C0504	0.575184226036	0.532531201839	0.532531201839	0.5859375	0.58984375	0.5859375	0	a313dfb3eab57f2b525beb64d842ea497eab1a239d758dc44793ac17e12b67bd	0	43
V29_GEN__C0504__FA0950A3B03034A0	C0504	0.547171235085	0.561242759228	0.547171235085	0.57421875	0.58203125	0.57421875	0	905d0891bfd399346eabcfd90972540a37102f4709b46f7fb83aa29b518e243a	0	43
V29_GEN__C0504__FC4B6600AF2D90D7	C0504	0.687036275864	0.60161626339	0.60161626339	0.58984375	0.59765625	0.58984375	0	be4ec149a11eabc60ca4ebf7976262335f8d4c64f97c5dc941006d1a95c2dacc	0	43
V29_RF__RFV1__PLDNANO_VHH_00107__A_CENTER__H1H3__B00__M01	C0072	0.585217952728	0.600288212299	0.585217952728	0.58203125	0.5859375	0.58203125	0	5be32817b4bcb60ba5a97ad5fab754b66d395d4dec258110d23e5e0f6c6d3844	0	43
V29_RF__RFV1__PLDNANO_VHH_00107__A_CENTER__H1H3__B00__M02	C0072	0.631470918655	0.617605686188	0.617605686188	0.58984375	0.59375	0.58984375	0	670bd7d29e8aa84588580b275d5f8285302ab30dea45cd91e3c00c61b775f25a	0	43
V29_RF__RFV1__PLDNANO_VHH_00107__A_CENTER__H1H3__B01__M00	C0072	0.634401977062	0.637450218201	0.634401977062	0.5859375	0.59375	0.5859375	0	630a118b3fcfb1840364fd2019e4df743ad73c8b7431ed7ef4e0595593bbbd12	0	43
V29_RF__RFV1__PLDNANO_VHH_00107__A_CENTER__H1H3__B01__M01	C0072	0.669793248177	0.688790619373	0.669793248177	0.58203125	0.5859375	0.58203125	0	89f1852a6baf64511ff7689e0ee10ce1b38209abafb4e7088d596d7726e9d17e	0	43
V29_RF__RFV1__PLDNANO_VHH_00107__A_CENTER__H1H3__B02__M00	C0072	0.565300107002	0.542229473591	0.542229473591	0.59375	0.6015625	0.59375	0	e9bb7a9d8ec60c655b1881192c3dc3f943facbe8d8ef9ef1ad288bd3f4e9f5b1	0	43
V29_RF__RFV1__PLDNANO_VHH_00107__A_CENTER__H1H3__B02__M01	C0072	0.577247202396	0.611236453056	0.577247202396	0.59375	0.6015625	0.59375	0	8720d31c00bc471aabb0deb8e73b8d369f58cf1b8d85dcfd84f03bebcdadc6a7	0	43
V29_RF__RFV1__PLDNANO_VHH_00107__A_CENTER__H1H3__B02__M02	C0072	0.635610103607	0.570525169373	0.570525169373	0.59375	0.60546875	0.59375	0	57d3450a86e8ecdc076b666496b170cbce383ca35825fac6c9da261d5bfdacc0	0	43
V29_RF__RFV1__PLDNANO_VHH_00107__A_CENTER__H1H3__B03__M00	C0072	0.65554946661	0.583055853844	0.583055853844	0.5859375	0.59375	0.5859375	0	2c1820564cd29b3c1bae5d6b1324cd63c297542cfb1279a38571c2948909d93a	0	43
V29_RF__RFV1__PLDNANO_VHH_00107__A_CENTER__H1H3__B03__M01	C0072	0.640106737614	0.621028780937	0.621028780937	0.58984375	0.59765625	0.58984375	0	58245f84bc884432274bc8aaf00ce48320231a754330078c39b5c18e7192e1dd	0	43
V29_RF__RFV1__PLDNANO_VHH_00107__A_CENTER__H1H3__B04__M00	C0072	0.587348222733	0.688894987106	0.587348222733	0.59765625	0.60546875	0.59765625	0	5eedfb10cf1a42d5ed555452deaa3e52cda9151082bc8daee16e41d78aee8ae2	0	43
V29_RF__RFV1__PLDNANO_VHH_00107__A_CENTER__H1H3__B04__M01	C0072	0.642920732498	0.562879323959	0.562879323959	0.58984375	0.59765625	0.58984375	0	f0de31a4e279c00184f0b16cb00d242a59676c8cb129e99855ba783b638e434a	0	43
V29_RF__RFV1__PLDNANO_VHH_00107__A_CENTER__H1H3__B04__M02	C0072	0.643627285957	0.594890296459	0.594890296459	0.58984375	0.59765625	0.58984375	0	065203d1970128447092201b41c1ebfda4f33c5fd6f7932013492abf8f2faa80	0	43
V29_RF__RFV1__PLDNANO_VHH_00107__A_CENTER__H1H3__B05__M00	C0072	0.577722132206	0.609882056713	0.577722132206	0.59765625	0.60546875	0.59765625	0	9588ead30889a724baf0ea9a24453a618be044a1c5f2a79ad1043ef7eac412d3	0	43
V29_RF__RFV1__PLDNANO_VHH_00107__A_CENTER__H1H3__B07__M00	C0072	0.53483659029	0.569222271442	0.53483659029	0.578125	0.5859375	0.578125	0	cd984354eac327d7a2f8ba2dd94677b4f3485b71d7c3c6f90da32d357fb1b5bd	0	43
V29_RF__RFV1__PLDNANO_VHH_00107__A_CENTER__H1H3__B07__M01	C0072	0.600648581982	0.483983635902	0.483983635902	0.58203125	0.5859375	0.58203125	0	1742eb850706c4803bdff1956f37f04da7856dd2c72a3aed145ee57ab255458a	0	43
V29_RF__RFV1__PLDNANO_VHH_00107__A_CENTER__H1H3__B07__M02	C0072	0.618687093258	0.569473683834	0.569473683834	0.57421875	0.578125	0.57421875	0	a3254435aea74307d627fcb77082781aed2eb441b83991f6e4adc0fa2eaee479	0	43
V29_RF__RFV1__PLDNANO_VHH_00107__A_CENTER__H1H3__B08__M00	C0072	0.664812743664	0.599909901619	0.599909901619	0.609375	0.6171875	0.609375	0	af83e5d9ce524cf2937ce649d422e9af19ed9c2da06f3b471a9b03b3b9bfb2fc	0	43
V29_RF__RFV1__PLDNANO_VHH_00107__A_CENTER__H1H3__B08__M02	C0072	0.709429621696	0.697473347187	0.697473347187	0.609375	0.62109375	0.609375	0	72209c9b63feb21e901a7bd89b37a0ad3e5e6c1ed8a5ddde0a2ae96ae3ed9db2	0	43
V29_RF__RFV1__PLDNANO_VHH_00107__A_CENTER__H1H3__B09__M00	C0072	0.638055384159	0.575756132603	0.575756132603	0.60546875	0.61328125	0.60546875	0	5db1c2cf7d612b72376bc950635b08749d684a1e3c978039ce2d51d371e19ba6	0	43
V29_RF__RFV1__PLDNANO_VHH_00107__A_CENTER__H1H3__B11__M00	C0072	0.636146306992	0.586922824383	0.586922824383	0.5859375	0.58984375	0.5859375	0	701a15de6fc201fa5076fe2a8be46da9f7d86a75af6cedad86644a337f3da43f	0	43
V29_RF__RFV1__PLDNANO_VHH_00107__A_CENTER__H1H3__B11__M02	C0072	0.633886814117	0.575715482235	0.575715482235	0.5859375	0.58984375	0.5859375	0	da73103f84cf405a7cb9854c36d7114c9b4507941240d7f7dd910cb90a9bdd2d	0	43
V29_RF__RFV1__PLDNANO_VHH_00107__B_LOWER__H1H3__B00__M01	C0072	0.670554101467	0.677519202232	0.670554101467	0.59375	0.6015625	0.59375	0	74ecbacf0e9708a78e19bf91e0d98c0270d334a5f1e92a3d37beb8d2866da2b7	0	43
V29_RF__RFV1__PLDNANO_VHH_00107__B_LOWER__H1H3__B00__M02	C0072	0.602687001228	0.632405400276	0.602687001228	0.59765625	0.60546875	0.59765625	0	ebab28a5fede0666a3cc30963669c0b718531be09a647024d626e392e821aa2b	0	43
V29_RF__RFV1__PLDNANO_VHH_00107__B_LOWER__H1H3__B01__M00	C0072	0.540141761303	0.535173952579	0.535173952579	0.58984375	0.59375	0.58984375	0	720b0384fc5b74c0a8bdb019a1cf6b82b6a513c83c53ff433d8a10654dd23a6b	0	43
V29_RF__RFV1__PLDNANO_VHH_00107__B_LOWER__H1H3__B01__M01	C0072	0.660954415798	0.641484558582	0.641484558582	0.5859375	0.59375	0.5859375	0	de64730bd3d80a1bf8ed742a73561880977b7a08eadf518d5abd1f69b863d5da	0	43
V29_RF__RFV1__PLDNANO_VHH_00107__B_LOWER__H1H3__B01__M02	C0072	0.576284170151	0.585566818714	0.576284170151	0.5859375	0.59375	0.5859375	0	f2b29bfe741dd7b0ab15fd0bc4719febe6a9bb0b8fec06c5d5665f3349ff61a0	0	43
V29_RF__RFV1__PLDNANO_VHH_00107__B_LOWER__H1H3__B02__M00	C0072	0.602639257908	0.607818961143	0.602639257908	0.59375	0.6015625	0.59375	0	059dc3980ebd6b6f32f2e41b93f1254c7806ca2d560e4f175898a82ec7b2444d	0	43
V29_RF__RFV1__PLDNANO_VHH_00107__B_LOWER__H1H3__B02__M01	C0072	0.600593745708	0.598019897938	0.598019897938	0.58203125	0.58984375	0.58203125	0	25b2db18d870041ac6ae107cb42dc2c3057204ba27326faf35e78599a6cad8bb	0	43
V29_RF__RFV1__PLDNANO_VHH_00107__B_LOWER__H1H3__B02__M02	C0072	0.633307874203	0.669161856174	0.633307874203	0.5859375	0.59375	0.5859375	0	aa3f04c1ffec1abd86a1bfd7494152caf08a019ebb446e1468f05aeeb2a193f5	0	43
V29_RF__RFV1__PLDNANO_VHH_00107__B_LOWER__H1H3__B03__M00	C0072	0.693937063217	0.528491556644	0.528491556644	0.58984375	0.59765625	0.58984375	0	3b8e810fc0503ce1b748608db13f12199c839c8953ffb298648f9a57761ccd9e	0	43
V29_RF__RFV1__PLDNANO_VHH_00107__B_LOWER__H1H3__B03__M01	C0072	0.588068366051	0.598837792873	0.588068366051	0.59375	0.6015625	0.59375	0	fc7afb7cd280f9ecc6f68d3d384b8643ad4bfe9b5b0bd2eaa80b0f24233f1cb0	0	43
V29_RF__RFV1__PLDNANO_VHH_00107__B_LOWER__H1H3__B04__M00	C0072	0.6488930583	0.574077963829	0.574077963829	0.58984375	0.59375	0.58984375	0	89cfbd85205af91f5291a5634f12ae6f8df484bf0b06f7cbcfacf2cab0bad986	0	43
V29_RF__RFV1__PLDNANO_VHH_00107__B_LOWER__H1H3__B04__M02	C0072	0.633308768272	0.563752889633	0.563752889633	0.59375	0.6015625	0.59375	0	793d4c46af3b982cc85aea7032b5ec0aae62a213c3145fe48ebf98275cd8e7d4	0	43
V29_RF__RFV1__PLDNANO_VHH_00107__B_LOWER__H1H3__B07__M00	C0072	0.559793889523	0.645916342735	0.559793889523	0.57421875	0.58203125	0.57421875	0	3c72a73872de9f7406a8baa817550bdd9888b82012796b838f3bced92e37ab68	0	43
V29_RF__RFV1__PLDNANO_VHH_00107__B_LOWER__H1H3__B07__M01	C0072	0.600538909435	0.644513249397	0.600538909435	0.58203125	0.58984375	0.58203125	0	ee49e3776251cc6e8e9b91414ac7c2c8685839db8072548f6f4d391d4bd9a41a	0	43
V29_RF__RFV1__PLDNANO_VHH_00107__B_LOWER__H1H3__B07__M02	C0072	0.606105327606	0.607658207417	0.606105327606	0.58203125	0.58984375	0.58203125	0	569076a7fb271d813f0a88efe771a975f8a5478d7c55aeef52a7f576ad5665d1	0	43
V29_RF__RFV1__PLDNANO_VHH_00107__C_CROSS__H1H3__B00__M02	C0072	0.602435588837	0.630904376507	0.602435588837	0.58984375	0.59765625	0.58984375	0	5872da940bcd95866dacfaac7f5cea1024e971ca34938440e9c0d23191c8dba6	0	43
V29_RF__RFV1__PLDNANO_VHH_00107__C_CROSS__H1H3__B04__M00	C0072	0.668927073479	0.610008835793	0.610008835793	0.58984375	0.59375	0.58984375	0	80190a53d0794f0c02a7312347c0069c12118b95d5712a1dad734dda51dce486	0	43
V29_RF__RFV1__PLDNANO_VHH_00107__C_CROSS__H1H3__B04__M02	C0072	0.55036842823	0.542933642864	0.542933642864	0.59375	0.59765625	0.59375	0	5f340c89a6e78c7127270c62a37a59719b5db65881ca5e80983c4285c9980690	0	43
V29_RF__RFV1__PLDNANO_VHH_00107__C_CROSS__H1H3__B07__M01	C0072	0.659242391586	0.664520859718	0.659242391586	0.58984375	0.6015625	0.58984375	0	9036bef8a345d3f836c4aeaa555aa9dd2d65d776d997a84e3d4195ba77587e34	0	43
V29_RF__RFV1__PLDNANO_VHH_00107__C_CROSS__H1H3__B09__M00	C0072	0.716135025024	0.6844419837	0.6844419837	0.60546875	0.61328125	0.60546875	0	42d3de37588f3126a8719b2edfcd63b9f73da598896efe0967b8597d4b1fa2ee	0	43
V29_RF__RFV1__PLDNANO_VHH_00107__C_CROSS__H1H3__B09__M02	C0072	0.585358023643	0.681468069553	0.585358023643	0.6015625	0.609375	0.6015625	0	5a60695636ee21346e9608c6a025dbbb7b48ffdf3c21b1083af5e2f56e861c84	0	43
V29_RF__RFV1__PLDNANO_VHH_00107__C_CROSS__H1H3__B10__M00	C0072	0.652143597603	0.563584029675	0.563584029675	0.578125	0.58203125	0.578125	0	d0fc436a66a12fffed9f6f661f2af86515d7b1f9d2753580a702a5f8fe8d4b4d	0	43
V29_RF__RFV1__PLDNANO_VHH_00107__C_CROSS__H1H3__B10__M01	C0072	0.540304064751	0.624039828777	0.540304064751	0.59375	0.59765625	0.59375	0	ab6695c91aeb14bf5945d9368180ba50e18351389b6638ec855f84191f9f181e	0	43
V29_RF__RFV1__PLDNANO_VHH_00107__C_CROSS__H1H3__B11__M00	C0072	0.560204863548	0.650903761387	0.560204863548	0.59765625	0.6015625	0.59765625	0	669c12b3d53947ba5188c4bd5950e31f32c0197d36efca8b2d0f7b2768f5476c	0	43
V29_RF__RFV1__PLDNANO_VHH_00107__C_CROSS__H1H3__B11__M01	C0072	0.660402655602	0.581270873547	0.581270873547	0.58984375	0.59765625	0.58984375	0	41deea19cd9f059c18ee8cc004515df3124b9fe7c25eb611b6e795abbe40c3b6	0	43
V29_RF__RFV1__PLDNANO_VHH_00107__C_CROSS__H1H3__B11__M02	C0072	0.638502299786	0.591934204102	0.591934204102	0.58984375	0.59375	0.58984375	0	4c6fe3aca7951e4f688762ce64f75fe011caf7377704de4eec25e4a94e30bf64	0	43
V29_RF__RFV1__PLDNANO_VHH_00866__A_CENTER__H3__B01__M00	C0495	0.61075180769	0.599672913551	0.599672913551	0.57421875	0.58203125	0.57421875	0	21e37bea4f3de179506dc4307fe6267c34be1741938cd92bb2ab7369fa1eb59a	0	43
V29_RF__RFV1__PLDNANO_VHH_00866__A_CENTER__H3__B01__M01	C0495	0.645837962627	0.628794848919	0.628794848919	0.56640625	0.578125	0.56640625	0	3ddebaedb9f5c19485dbcef3f609d097bdc215fa3946e39e4ec207b54e419a4b	0	43
V29_RF__RFV1__PLDNANO_VHH_00866__A_CENTER__H3__B01__M02	C0495	0.618545770645	0.527972757816	0.527972757816	0.57421875	0.58203125	0.57421875	0	3d9c6a84abdc606a8f6091351fa7aabfb77c701f881ae9fff90991382165c348	0	43
V29_RF__RFV1__PLDNANO_VHH_00866__A_CENTER__H3__B02__M01	C0495	0.607263624668	0.624510407448	0.607263624668	0.578125	0.5859375	0.578125	0	81efb298f979fd32df44a4bc45b4e1ab8bca9216171f029621cd0a54268698b7	0	43
V29_RF__RFV1__PLDNANO_VHH_00866__A_CENTER__H3__B03__M00	C0495	0.638854026794	0.540272831917	0.540272831917	0.5859375	0.59375	0.5859375	0	8504ff535e9bc13d9fb8d54f7be38309bcc5417f42c7c1243d392d254a352312	0	43
V29_RF__RFV1__PLDNANO_VHH_00866__A_CENTER__H3__B03__M01	C0495	0.54715269804	0.592382252216	0.54715269804	0.58203125	0.58984375	0.58203125	0	c5bb2ae3e9afe8e018d5e2dd93f83eaca35265119d3b85b9867b68dc5130f9ac	0	43
V29_RF__RFV1__PLDNANO_VHH_00866__A_CENTER__H3__B03__M02	C0495	0.560681283474	0.581499040127	0.560681283474	0.578125	0.5859375	0.578125	0	ca79265492f2103d6877fdf0c48bf8fc4bfa8c3c7ab26a41cdce32fdc111c163	0	43
V29_RF__RFV1__PLDNANO_VHH_00866__A_CENTER__H3__B04__M00	C0495	0.560572504997	0.626129508018	0.560572504997	0.58203125	0.58984375	0.58203125	0	b19a4a49d2d24a544df06c3f4a7b75de03f9671729c36dce266d0bbd6a68abf3	0	43
V29_RF__RFV1__PLDNANO_VHH_00866__A_CENTER__H3__B04__M01	C0495	0.637039482594	0.588408529758	0.588408529758	0.57421875	0.58203125	0.57421875	0	a8d6cc489a32c165720dbbaeeece9d51dd060eb7e0c2eb2f124f3cc60d41e89b	0	43
V29_RF__RFV1__PLDNANO_VHH_00866__A_CENTER__H3__B04__M02	C0495	0.630692362785	0.647794783115	0.630692362785	0.5703125	0.58203125	0.5703125	0	be47a93bd112addc64512a4d3711e331bec9994a0355823d361c6b5513547b10	0	43
V29_RF__RFV1__PLDNANO_VHH_00866__A_CENTER__H3__B05__M00	C0495	0.607079744339	0.632770836353	0.607079744339	0.58203125	0.58984375	0.58203125	0	36e56bd64124557875e405871217b160c6f25ddc525d19019701d9c8a12bd5e7	0	43
V29_RF__RFV1__PLDNANO_VHH_00866__A_CENTER__H3__B05__M01	C0495	0.582938671112	0.634224593639	0.582938671112	0.58203125	0.5859375	0.58203125	0	fa96c3fc9c59363ec419e8d51e23002ca87afbcada5f06e7c3ddb2e057b5c9f1	0	43
V29_RF__RFV1__PLDNANO_VHH_00866__A_CENTER__H3__B05__M02	C0495	0.597590148449	0.626251876354	0.597590148449	0.58203125	0.58984375	0.58203125	0	04c28f3ef26cba64e68f5711362fed31d0833b5daef15bd278461ddcecb82e4a	0	43
V29_RF__RFV1__PLDNANO_VHH_00866__A_CENTER__H3__B06__M00	C0495	0.574710786343	0.599551260471	0.574710786343	0.58984375	0.59765625	0.58984375	0	35060f6b6347f4bce809ba08f40b0d7e2ee124a8acbdfa2d68654eb736fc8c09	0	43
V29_RF__RFV1__PLDNANO_VHH_00866__A_CENTER__H3__B06__M02	C0495	0.571559667587	0.589081227779	0.571559667587	0.58203125	0.5859375	0.58203125	0	177700904b51b62212a6210f473a84952779871bfb0761adaca8a3115dcdb6f0	0	43
V29_RF__RFV1__PLDNANO_VHH_00866__A_CENTER__H3__B07__M00	C0495	0.651717603207	0.596885442734	0.596885442734	0.58203125	0.59375	0.58203125	0	a3a9d795204c625728290cb7fcd8d7b7d8acdf496d5518098870c00ebb266912	0	43
V29_RF__RFV1__PLDNANO_VHH_00866__A_CENTER__H3__B07__M01	C0495	0.632329463959	0.564437091351	0.564437091351	0.5859375	0.59375	0.5859375	0	3cac09f30893ef8d0d1f41b8bf82e116d9200467b6804d5e4785ee6370f85368	0	43
V29_RF__RFV1__PLDNANO_VHH_00866__A_CENTER__H3__B08__M00	C0495	0.663312554359	0.622030317783	0.622030317783	0.57421875	0.58203125	0.57421875	0	47c2a6b4a4975073c70d5b13d41d3e600333b3bfeba066fccaa5b1ccfee062e3	0	43
V29_RF__RFV1__PLDNANO_VHH_00866__A_CENTER__H3__B09__M00	C0495	0.619083285332	0.638866126537	0.619083285332	0.59375	0.6015625	0.59375	0	255beb6d10b040425c4ae32a016f3fd055e99e3f12cc2a86e856420c1512de85	0	43
V29_RF__RFV1__PLDNANO_VHH_00866__A_CENTER__H3__B09__M01	C0495	0.600468814373	0.560398519039	0.560398519039	0.58203125	0.58984375	0.58203125	0	77fbedfd45cc7ceead939c275581b6a2aa68df703f3f5b6a1da3a8d37936a40c	0	43
V29_RF__RFV1__PLDNANO_VHH_00866__A_CENTER__H3__B09__M02	C0495	0.635125994682	0.61873114109	0.61873114109	0.5859375	0.59375	0.5859375	0	8b991c792a9c5dfa5644acedc8f344783caf1d397a079b92065a366e7b5eecb4	0	43
V29_RF__RFV1__PLDNANO_VHH_00866__A_CENTER__H3__B10__M00	C0495	0.627538502216	0.644073843956	0.627538502216	0.57421875	0.58203125	0.57421875	0	8447c51c9c960babfa00954ab6accefebceda388162552fbcbe2d3daba12f902	0	43
V29_RF__RFV1__PLDNANO_VHH_00866__A_CENTER__H3__B10__M01	C0495	0.568475067616	0.585862874985	0.568475067616	0.578125	0.58203125	0.578125	0	26358cded41b6a19ff98d8d42290c71cd35c7eac9a09981882394a64f9a10476	0	43
V29_RF__RFV1__PLDNANO_VHH_00866__A_CENTER__H3__B10__M02	C0495	0.588172614574	0.470793396235	0.470793396235	0.57421875	0.578125	0.57421875	0	ebfa10e60c289a884d56488b6b8979f5d539a0bcd9a5ddb076ed7bf0beaebadb	0	43
V29_RF__RFV1__PLDNANO_VHH_00866__A_CENTER__H3__B11__M00	C0495	0.570902228355	0.569860756397	0.569860756397	0.56640625	0.578125	0.56640625	0	56ef02499434a0fb9ab99433b751d2db082a4baf09c4f822d65c6b6668a8e13c	0	43
V29_RF__RFV1__PLDNANO_VHH_00866__A_CENTER__H3__B11__M01	C0495	0.556626141071	0.54735404253	0.54735404253	0.5859375	0.59375	0.5859375	0	4aaced72829fec2e04a08d42315dc5648801c82f815b0f05eb9a6d1c4887681d	0	43
