candidate_id	parent_framework_cluster	target_R_8X6B	target_R_9E6Y	target_R_dual_min	prediction_R_8X6B	prediction_R_9E6Y	prediction_R_dual_min	exact_min_abs_error	sequence_sha256	fold_id	seed
V29_GEN__C0147__6546F8EC65360B84	C0147	0.575990200043	0.54274970293	0.54274970293	0.58203125	0.578125	0.578125	0	157cf52f905116aa8fd99e20d348439a26a84f29fc4f65a2d9fe55a278468d46	4	43
V29_GEN__C0147__67AFAADAC3FEF120	C0147	0.553215205669	0.556592643261	0.553215205669	0.57421875	0.57421875	0.57421875	0	39030732d34c85232ea3e1feaf3763e891fbdca79ace045222f14a78b4996934	4	43
V29_GEN__C0147__6898C07D124DAEEF	C0147	0.553924381733	0.650224804878	0.553924381733	0.59375	0.59375	0.59375	0	2c72108286fa9b6809fe1182f4ba5999a4c999c1e9d4ea2f512b098c33127080	4	43
V29_GEN__C0147__6DF20C3144E15C42	C0147	0.677418291569	0.604888319969	0.604888319969	0.5703125	0.5703125	0.5703125	0	2beaa3bd5126fbaa193e603e08e28b8f20fbd3edd62dd676ae951aaa3f9e16bc	4	43
V29_GEN__C0147__6DFD7753C688E314	C0147	0.633788526058	0.535948216915	0.535948216915	0.58203125	0.58203125	0.58203125	0	7677e7956ca8ec36e0e9c9dcf65738f51fae02479aa626cb5576759b9317bb3e	4	43
V29_GEN__C0147__6E63870B9381F30B	C0147	0.587502658367	0.616617679596	0.587502658367	0.5703125	0.5703125	0.5703125	0	88b292935516589c3513bbcb2ed615301cc4cf9eed0fc17a705af0efef2e767a	4	43
V29_GEN__C0147__7127A662A0875C04	C0147	0.593656599522	0.571065425873	0.571065425873	0.5625	0.5625	0.5625	0	027364d23afaf5a4bb2798cc250d5a0d42b11107801a053a9d3d36dba6799b64	4	43
V29_GEN__C0147__716865EF5BDEA04E	C0147	0.632109045982	0.623361945152	0.623361945152	0.58984375	0.5859375	0.5859375	0	3e12d25eb2dff9c2f70f8a2a1a3406b6d19aa6298827ac4ea71fd0b59c4818a3	4	43
V29_GEN__C0147__72A4FA06B0E8218E	C0147	0.632425308228	0.641320109367	0.632425308228	0.59375	0.59375	0.59375	0	dcd0ec06f390ed4d52c11ae3477065e035cced54e4c4ba01a50fdb04ede15579	4	43
V29_GEN__C0147__7382612412DAF6BB	C0147	0.573694944382	0.555345058441	0.555345058441	0.58203125	0.58203125	0.58203125	0	1d2d812d42b36197ac4472ec03ae9524602760cbc03c93ca8983c6b5bcd43c77	4	43
V29_GEN__C0147__748F85A0258E3818	C0147	0.653214871883	0.595879375935	0.595879375935	0.5859375	0.5859375	0.5859375	0	f3d06790cd7cd091eda66b26ab153480c4dff85398ab069540a7d66083f8f089	4	43
V29_GEN__C0147__76398FCCD9C00166	C0147	0.526783645153	0.586359024048	0.526783645153	0.5703125	0.5703125	0.5703125	0	b4bfddb931a84b2ebbbbce0797421c7c8cd597c91c917df10fd9c4ee2c0be6f9	4	43
V29_GEN__C0147__765611122BC48F6A	C0147	0.65666860342	0.669139146805	0.65666860342	0.58203125	0.578125	0.578125	0	3904f87b0ca2ab2c148aa5c5a65b4de41a7263e2fdab391d5f442492c69cc58a	4	43
V29_GEN__C0147__77CFE18CE190B0DE	C0147	0.528651714325	0.525157868862	0.525157868862	0.54296875	0.546875	0.54296875	0	99ea9ea9c8707b304262ac482c933e73c7c7d4b8cbd9182b3ca0087195d663da	4	43
V29_GEN__C0147__79075B9D8058A9D7	C0147	0.520525634289	0.573431909084	0.520525634289	0.55859375	0.55859375	0.55859375	0	e62e6de4466fb93d4b1280bfb45c2b6ff6522d032709aa8ce75d3cd3852d1d57	4	43
V29_GEN__C0147__79D0BB871824978D	C0147	0.585042834282	0.592008531094	0.585042834282	0.57421875	0.57421875	0.57421875	0	efdaa597f499296499f1417b9d67f9f10cf84a72e8ff943f4e53fcd0ed7f5f0e	4	43
V29_GEN__C0147__7B7F812CEABEF7C3	C0147	0.577842593193	0.651685714722	0.577842593193	0.5703125	0.5703125	0.5703125	0	08ffc24ade378b97cf9c1ec538332a9a3fb511f2e98bd034578058c65fd301b5	4	43
V29_GEN__C0147__7BCE97156EE49246	C0147	0.560719251633	0.61009323597	0.560719251633	0.57421875	0.57421875	0.57421875	0	795135de3931e510acd5ba00dea5cdf8f2f0803f9fade21b3ede7440935051b3	4	43
V29_GEN__C0147__7E2A142715804120	C0147	0.650036633015	0.6018627882	0.6018627882	0.57421875	0.57421875	0.57421875	0	86c7372f23b5f9c4c5da33b2f56d69567b6c2162627667c113777c66fb9f0744	4	43
V29_GEN__C0147__7EDA683A7ACBA94E	C0147	0.515040636063	0.530639588833	0.515040636063	0.51953125	0.5234375	0.51953125	0	f2d8249da635781957f7e8e5eb77dad864503705ff9f7892267013fcf4a20f29	4	43
V29_GEN__C0147__7F5739E191380A14	C0147	0.646764338017	0.624205231667	0.624205231667	0.57421875	0.57421875	0.57421875	0	1a49b33c0a1212038252c73c5ceeab0fe7a6356e0ff19fb0671830f59ac7dadb	4	43
V29_GEN__C0147__80B6D487613A6360	C0147	0.597335457802	0.606623888016	0.597335457802	0.56640625	0.56640625	0.56640625	0	bb7748d7aa1f35215f2e9b695b0e5fd45ae78d9d850566a810b3857499b08cac	4	43
V29_GEN__C0147__8682895FBBFF9D22	C0147	0.633053958416	0.567334592342	0.567334592342	0.59375	0.59375	0.59375	0	ed2877a0f9026b53c22b1c7b69e74ca73ac50dfd657946828d12bda8dd42c7a2	4	43
V29_GEN__C0147__8683996A7BAEACC7	C0147	0.470661967993	0.530073046684	0.470661967993	0.51171875	0.515625	0.51171875	0	e239c1bbd72065c38bd1e49b417782a41feab7925026604d49188271a4fe6766	4	43
V29_GEN__C0147__874752F4236A4005	C0147	0.583454847336	0.665684938431	0.583454847336	0.58203125	0.58203125	0.58203125	0	4c7b31f55e52834ebeec20ef48ba018f7009e5432ce7c952ef2aa443e66b24f4	4	43
V29_GEN__C0147__8A7C8CD02036D00A	C0147	0.575937867165	0.560968101025	0.560968101025	0.5703125	0.5703125	0.5703125	0	c61c66af4acd81d33c8e03b8fb0d84c869e61b189ba06524f89058c940e7586f	4	43
V29_GEN__C0147__8B285B0FF5D2AD0E	C0147	0.682412266731	0.637540817261	0.637540817261	0.5625	0.5625	0.5625	0	bf857e4b4e22bd4a528b522155067259cb36b1593a726f653c70204e4d317897	4	43
V29_GEN__C0147__8B52ABAED2EF6534	C0147	0.524627804756	0.621653437614	0.524627804756	0.57421875	0.57421875	0.57421875	0	dcbbbc758245c60b2880dfc80b8ebd24c22df810de643ed245dc7d1cdac943fb	4	43
V29_GEN__C0147__8DAB70F4CCEED461	C0147	0.62240755558	0.600391983986	0.600391983986	0.5703125	0.5703125	0.5703125	0	c63c9e5c6e0acf31fda54adbbb12e4c1839dc314e3caf9da58b8630e9294691b	4	43
V29_GEN__C0147__8FD6473687ABD23F	C0147	0.666935682297	0.661579310894	0.661579310894	0.55859375	0.5625	0.55859375	0	ed21e4e309e9e8f8ef6cc621c21655d685bb3e95bf40fed17a90e17fdd481b70	4	43
V29_GEN__C0147__90A763BF563E3D4C	C0147	0.655630350113	0.598075151443	0.598075151443	0.578125	0.578125	0.578125	0	ef0790b20be10e74462fe9fce20f8a4838e4b0f759b39afe555ef2e6ae70caf7	4	43
V29_GEN__C0147__93E869507F714C29	C0147	0.556895434856	0.673344135284	0.556895434856	0.57421875	0.57421875	0.57421875	0	5761105b0025a647e64091261735e8032271df0d4de57acdbf99048aac271a76	4	43
V29_GEN__C0147__9502F0F67079669D	C0147	0.558413982391	0.573665142059	0.558413982391	0.58203125	0.58203125	0.58203125	0	6b2d4ac027c117a6857444f07586e7c344264f22e02ad81c8cad7b25e60ef03c	4	43
V29_GEN__C0147__95AB5E49725446E9	C0147	0.514062702656	0.501361072063	0.501361072063	0.51171875	0.515625	0.51171875	0	1a9276d0c92bdd930fcdc676eb6394619d897525d25cd633c3457f226979850e	4	43
V29_GEN__C0147__960C0FF3BD2EB5BE	C0147	0.562424659729	0.623140096664	0.562424659729	0.58203125	0.58203125	0.58203125	0	a887eef1b928cab07809d460cc56eddd204ba89fc9548824d806b88e25908dba	4	43
V29_GEN__C0147__96D4BAE424BC74A2	C0147	0.676216423512	0.660973072052	0.660973072052	0.5859375	0.5859375	0.5859375	0	299e8658cac64ae1237a2e52511f12cb8ca7e4070f78fa5f1dc0e1023d91309a	4	43
V29_GEN__C0147__96F2B4422EC9AF65	C0147	0.540969669819	0.664859831333	0.540969669819	0.58203125	0.58203125	0.58203125	0	641b9fe96fcefeb9ce76400a8c8a50d4a7ef8e17648a180aa2f1b85e36c5443e	4	43
V29_GEN__C0147__97FD7C825AE74242	C0147	0.619443416595	0.569671273232	0.569671273232	0.5703125	0.5703125	0.5703125	0	14bf6724fe0544d1e34a32702ff14ed5eb9915fa35f6632705fcec8245539104	4	43
V29_GEN__C0147__9A67C96BAA968152	C0147	0.556594133377	0.594681978226	0.556594133377	0.51171875	0.515625	0.51171875	0	cb33ed8493718403043f7d47588337b2e352414bb9d0641ceb84437c72d65fe6	4	43
V29_GEN__C0147__9D3F20E92DB21763	C0147	0.633995473385	0.663460791111	0.633995473385	0.5703125	0.5703125	0.5703125	0	8d66bd62f3412854e8501d000495de0aba8c8654e17724b039a4f9d6f0ae33e9	4	43
V29_GEN__C0147__9EBD30595284601D	C0147	0.538073718548	0.501572668552	0.501572668552	0.56640625	0.56640625	0.56640625	0	0acec3596ac3cbd5b8c6125e0bd440091754b9cdcc7aa31634decb84f9cf4949	4	43
V29_GEN__C0147__9FB9B10F6E25DF83	C0147	0.559871792793	0.54917126894	0.54917126894	0.57421875	0.57421875	0.57421875	0	db493b8a7b11708bb75cb3c54c061429c389fe654f1565e329e2735da1fda4b7	4	43
V29_GEN__C0147__A32A1F2517D8AEF5	C0147	0.598403275013	0.639241456985	0.598403275013	0.5703125	0.5703125	0.5703125	0	88416177af850c5a9b98b88fe68850992997519ca93cba2a7ffe20911fb78c3e	4	43
V29_GEN__C0147__A33BE6A9DD403F50	C0147	0.639628171921	0.605281829834	0.605281829834	0.58203125	0.58203125	0.58203125	0	fa91a0e681b81c655ed9432ddb5d0e04609a5d8185d64ede54187cf6b8778e45	4	43
V29_GEN__C0147__A672692A511995D9	C0147	0.650400876999	0.598788797855	0.598788797855	0.55859375	0.55859375	0.55859375	0	3e2ac53253d56e512b8402c9ed09bf55652b6ee8345b40121028bc5013d05b6a	4	43
V29_GEN__C0147__A987A8456FD4A7B2	C0147	0.560038745403	0.609480261803	0.560038745403	0.58984375	0.58984375	0.58984375	0	c8b75703a2594d09b8889bfa04fb9617de58ecc7efefbefc2e27d1b9f08676dc	4	43
V29_GEN__C0147__AC8D2C114E2B2C87	C0147	0.709902584553	0.662254214287	0.662254214287	0.57421875	0.57421875	0.57421875	0	2b48a2242768141c2cc795ce0bca7ad95983d754dcc774cb17a1a47b57c45cf5	4	43
V29_GEN__C0147__AF3E5AAB2BFD1F55	C0147	0.598918437958	0.520898520947	0.520898520947	0.57421875	0.57421875	0.57421875	0	0dbfcd2504fa0d5ed16a9e59aa3066c865a1d6b20e8f2578fa2ea1cb6a3f4b77	4	43
V29_GEN__C0147__B0C973A73EF84C2D	C0147	0.64229542017	0.65188908577	0.64229542017	0.58203125	0.58203125	0.58203125	0	3c93ba44d90982ee9992ce98079665c140a30725db2f0f7565b857816bc85cb5	4	43
V29_GEN__C0147__B548AF1D5BAFA2C8	C0147	0.629934608936	0.584521710873	0.584521710873	0.56640625	0.56640625	0.56640625	0	51a35cd8ff9a5543629912ce6b45071cd2d469a486aae1d13a2e9130bc133dec	4	43
V29_GEN__C0147__B66DC3F8B5D12E23	C0147	0.583065450191	0.610149800777	0.583065450191	0.57421875	0.57421875	0.57421875	0	1b5081341efc41bea424d89aafe64782557d6f024516fae877485fae1d6ca4de	4	43
V29_GEN__C0147__BBE70DBAECD2B1E1	C0147	0.560970425606	0.458893328905	0.458893328905	0.5390625	0.54296875	0.5390625	0	1f7fa8fe05224dcd9132fef0e1538762f97d93eeedb5a9cb679da24488a809c9	4	43
V29_GEN__C0147__BC94FA41B791CB41	C0147	0.684773266315	0.653508722782	0.653508722782	0.578125	0.578125	0.578125	0	65b06bd7b7d6a3a3eda74e052059b7319bbbf159ab52ca06cd91e2c5d28e0aff	4	43
V29_GEN__C0147__BCA49A3D7AFDE33F	C0147	0.654264748096	0.630388259888	0.630388259888	0.578125	0.578125	0.578125	0	f1b19f08b035fba450190719cea48d1028c36e0d3204788c7efffe674dbf05e7	4	43
V29_GEN__C0147__BCDB3EEA34A3C24B	C0147	0.589272081852	0.564118206501	0.564118206501	0.57421875	0.57421875	0.57421875	0	1cbda27c47a3446878fcf70e23d06abca2c487f433032b70756610dc7c601ac7	4	43
V29_GEN__C0147__C16ED7DE9750AA01	C0147	0.573987424374	0.545902788639	0.545902788639	0.578125	0.578125	0.578125	0	7fdf03ac7e89cc48dc9fba290d5a437d17e98e8760ae5652367f94e312c3472f	4	43
V29_GEN__C0147__C464BE8184887278	C0147	0.637771725655	0.631290078163	0.631290078163	0.5625	0.5625	0.5625	0	b376cf3de905e884a7dacbe5985f45da3f3b6a7a2703d393a702f3747818915f	4	43
V29_GEN__C0147__C4DDC1E600984BC6	C0147	0.6892760396	0.631955444813	0.631955444813	0.58203125	0.58203125	0.58203125	0	c1031a7aa3190da2a1ddb624f526c0f8c84a3a152bde1ae108f85bc069d34f1e	4	43
V29_GEN__C0147__C9304DEC50F428DA	C0147	0.661772072315	0.644437432289	0.644437432289	0.58984375	0.58984375	0.58984375	0	0f5128e52bcc80923c37a0d40e15d13eceedeaf4e0e64ba28ae8821a4e5e7d4e	4	43
V29_GEN__C0147__CEB3DDFAF15889AE	C0147	0.535302102566	0.572549402714	0.535302102566	0.546875	0.55078125	0.546875	0	c118e27c98b88bbd430afb8ae9ac0c58946ce50fcd4e851dbe4cee052e4dd54b	4	43
V29_GEN__C0147__D0250FE219D3958A	C0147	0.524694502354	0.570333600044	0.524694502354	0.546875	0.546875	0.546875	0	da6d63077fc0d0f3e5c13bca4bcc9a05b4dcb2ca0d38fee35b993715cdd54a12	4	43
V29_GEN__C0147__D05B45FE483A5E76	C0147	0.553440451622	0.585086584091	0.553440451622	0.578125	0.578125	0.578125	0	d2c2e863e3b36ddbf74852e1ceaf8613bd8833184b3e19d86c1d9cce425a6241	4	43
V29_GEN__C0147__D59F9937EDF028A9	C0147	0.579841673374	0.61870354414	0.579841673374	0.58203125	0.58203125	0.58203125	0	2d1a9d13eae963f316224763312079e69bebcdab90ad71bbe0cf86628fdb9353	4	43
V29_GEN__C0147__D6D950A6B5930A7D	C0147	0.657869279385	0.604762434959	0.604762434959	0.578125	0.578125	0.578125	0	236a2a3206505aa47c9378b872fba864eeb4feec258698359621e0e20a2d22e8	4	43
V29_GEN__C0147__D8C290E836E7932A	C0147	0.589309990406	0.663134515285	0.589309990406	0.5859375	0.5859375	0.5859375	0	eb4e747f4fc4ae11d38e9681485dd94230bdcba8212732f9eca9c60f9a155c82	4	43
V29_GEN__C0147__DA8AE1EF5D5CE28D	C0147	0.592725515366	0.643445730209	0.592725515366	0.57421875	0.57421875	0.57421875	0	852e35e36fa73cace434ba7bc7fea8342af6414a5acfcafddbfe1b0da60d6ade	4	43
V29_GEN__C0147__DC9500C93D09A851	C0147	0.630149304867	0.607901215553	0.607901215553	0.58984375	0.58984375	0.58984375	0	516c424035a770bef6aa41230d227d77a69cea52349687bd00c3a4ae7ac19250	4	43
V29_GEN__C0147__DCCDAEC05A016816	C0147	0.613180100918	0.570035457611	0.570035457611	0.57421875	0.57421875	0.57421875	0	fd749987ee57917a9afdea2e3a671af52b85954fc688f7221320426090fb6166	4	43
V29_GEN__C0147__E01E130169BBA162	C0147	0.559496760368	0.576821982861	0.559496760368	0.57421875	0.57421875	0.57421875	0	42dd66a429fff2eaa406a0f235a60391535f970d6b6cc805744883a959d622b8	4	43
V29_GEN__C0147__E04CDBB1BE868BAF	C0147	0.559386074543	0.597881197929	0.559386074543	0.5703125	0.5703125	0.5703125	0	39e5e76e89f88fb9c6179beb053ce8a27df8af84b633f4010a27b6355aac3d2f	4	43
V29_GEN__C0147__E0A676586FD4B634	C0147	0.605459868908	0.645364522934	0.605459868908	0.5703125	0.5703125	0.5703125	0	87f5b0ee3a8bbef8ced8affd2626d1096b805211892a20ffc96bcf2961d2324e	4	43
V29_GEN__C0147__E0D0E6E18C379711	C0147	0.65394872427	0.620264708996	0.620264708996	0.58203125	0.58203125	0.58203125	0	e6f0dc76126f00e9a0ea2f5190d47623e9f17c634e1c14938f71453136b7a2b4	4	43
V29_GEN__C0147__E33CC31040C23764	C0147	0.53190267086	0.633706450462	0.53190267086	0.56640625	0.5625	0.5625	0	479cf276870200fdcd39b05626b65468e4619d097d23ab5ee35e56e0cc485570	4	43
V29_GEN__C0147__E4DD4709797B02DC	C0147	0.580681860447	0.541696071625	0.541696071625	0.578125	0.578125	0.578125	0	5fa6a5edf66096accaa3ee1e38b91e7344c8d29c7f784581f633457d36b66e0b	4	43
V29_GEN__C0147__E6841BF34FC7EC1B	C0147	0.554302573204	0.558102548122	0.554302573204	0.5703125	0.5703125	0.5703125	0	3c633276fae119b0ec41a4f48dedcca10dc796d04e5bc856ba6555061706df3d	4	43
V29_GEN__C0147__E6BA8AA510B76E7C	C0147	0.625012397766	0.563223063946	0.563223063946	0.5625	0.5625	0.5625	0	af0886d09fb3ebf2f9ce2a819d49972d16da30f36aacb960b8181aae157ae26d	4	43
V29_GEN__C0147__E826438D29D68164	C0147	0.607219696045	0.518646776676	0.518646776676	0.57421875	0.57421875	0.57421875	0	069bb5e423f1bb1ee4fec7254d1de61e8cd4e85e97d88d5e5459b894e14f88ec	4	43
V29_GEN__C0147__E9C958A85944AC00	C0147	0.495317041874	0.514928460121	0.495317041874	0.5703125	0.5703125	0.5703125	0	15d2be41ed61f3a64b7ccc838958fd1748dc27fcedd30f8b83df188cb7594eff	4	43
V29_GEN__C0147__EA5A05147EB78C31	C0147	0.564576029778	0.608419895172	0.564576029778	0.5859375	0.5859375	0.5859375	0	065c868152ae7ea01bb689328591c354bf1c103f163cca06be4a99a507d1dbce	4	43
V29_GEN__C0147__EABC7D2FA0280447	C0147	0.622533857822	0.642683088779	0.622533857822	0.58203125	0.58203125	0.58203125	0	e22d7dae47dfa889cec824fd04e90b08cb6e6f147684bea1ef4efa84f6399423	4	43
V29_GEN__C0147__EB1C3D2D22E58420	C0147	0.479613274336	0.58466899395	0.479613274336	0.58203125	0.58203125	0.58203125	0	be8d59a1d060170f73d2bf9ca78cf2e08bb53562fc69f9dff1f0c20b947fac4d	4	43
V29_GEN__C0147__EE2FD5709E240630	C0147	0.619312465191	0.569774270058	0.569774270058	0.5703125	0.5703125	0.5703125	0	ed8b38ac24cdb623a41a9d5044a0ea93e987997f0b935dca2837084690815677	4	43
V29_GEN__C0147__EE7AAD8DBC33C9E7	C0147	0.531381189823	0.5383887887	0.531381189823	0.578125	0.578125	0.578125	0	e852d76e4d9791c1e1bbcc7c9b71f25d6602ae9335ef025d2c8eaae230d259ff	4	43
V29_GEN__C0147__EFD66B4B96770391	C0147	0.596882462502	0.546903848648	0.546903848648	0.56640625	0.56640625	0.56640625	0	f8507bb3c4f94f435821f10bb8468d061ce9386aed359f77fa2c924c0cb3180e	4	43
V29_GEN__C0147__F0E07F01F2FEFEA8	C0147	0.612548112869	0.643021762371	0.612548112869	0.56640625	0.56640625	0.56640625	0	dfb2076c1ec42da2c88c7d867cb5f1b3391b576c6e8dc146dbc38242ddfb0f2c	4	43
V29_GEN__C0147__F3D8DEF952CAA5DE	C0147	0.624643921852	0.608590066433	0.608590066433	0.58203125	0.58203125	0.58203125	0	65a8ab70ceecdf533c6251bebd81799c1cb6f041c4af47d3574ce01d88483a52	4	43
V29_GEN__C0147__F446DD5284C6C8E3	C0147	0.569838225842	0.583976149559	0.569838225842	0.58203125	0.58203125	0.58203125	0	ea0cd8450ca2e4256c3b6fc835e936ec1904cf7efb11249215958daf3cafb490	4	43
V29_GEN__C0147__F5414F4224CD3CF7	C0147	0.640785157681	0.645488262177	0.640785157681	0.56640625	0.56640625	0.56640625	0	63c2e8c6ca8d3ea585a6a32ca222525d68b52a19608c78617d549fda8e7bff1a	4	43
V29_GEN__C0147__F5526DBC5066F6E0	C0147	0.620374262333	0.641996085644	0.620374262333	0.59375	0.59375	0.59375	0	c667e4b023ef3c144ced73f10dcc84fba4811e787852d2f9becfcd3ad575ff4d	4	43
V29_GEN__C0147__F77FEBE76F4AB2E4	C0147	0.60976433754	0.592832863331	0.592832863331	0.578125	0.578125	0.578125	0	a3e64047a685cc59787989d6861ddd57d55cc6274094180c4d5f038a93424471	4	43
V29_GEN__C0147__FB735519AA7C788E	C0147	0.585870742798	0.598053097725	0.585870742798	0.578125	0.578125	0.578125	0	80217c6953a0c49a0ff443e9372dc30c61bcc32abe786225aacacee4f39a3368	4	43
V29_GEN__C0147__FB81EDA9F9DE6873	C0147	0.573301017284	0.547615170479	0.547615170479	0.5703125	0.56640625	0.56640625	0	f93af6c4000d143de85ffbd8dd9dcfcc95d91be8f237a1d38cd81b03f1a6444a	4	43
V29_GEN__C0409__00743033F2364184	C0409	0.511024355888	0.539398729801	0.511024355888	0.52734375	0.52734375	0.52734375	0	0cd335cfb22b6187714a741c9e1f0c2c05a05cb7e716e7cade2b65181afcaecb	4	43
V29_GEN__C0409__04FC0F0B843D2DAB	C0409	0.491763353348	0.548427820206	0.491763353348	0.52734375	0.53125	0.52734375	0	c51874db8f3b7cc65d627f6883a2506c6775f4cabe03268107418a1bdde158be	4	43
V29_GEN__C0409__08725909F3829AD9	C0409	0.533370912075	0.488769888878	0.488769888878	0.55078125	0.55078125	0.55078125	0	bead062b2dbaa7ad3eb538f0e3654f9ac82916332fa7ddbb60ca8e81dd35eea3	4	43
V29_GEN__C0409__088458D0D7D857B7	C0409	0.531858623028	0.561539709568	0.531858623028	0.54296875	0.5390625	0.5390625	0	f89b738bd106be9fd771956da0d9e64f35130b3f7d1b125e0b7cbe03e361cc25	4	43
V29_GEN__C0409__095CF54FFBE2BB45	C0409	0.495723813772	0.556816458702	0.495723813772	0.53515625	0.53515625	0.53515625	0	9b5fd43504a69f2c8ea6a034277789315a85de537de4b256cff87ed0f8d3b803	4	43
V29_GEN__C0409__0B5B9AE5E6F56BAF	C0409	0.499128013849	0.519315063953	0.499128013849	0.51171875	0.515625	0.51171875	0	5e8338eeef4bcd817ed9f489e66f1d59f03b90e076fb737c8f444c9715f19fdd	4	43
V29_GEN__C0409__0D0E44F616A622C9	C0409	0.498698890209	0.508509516716	0.498698890209	0.515625	0.515625	0.515625	0	2e29f1fc8ea66138c1a68cca09f1be9d2bcd6343eaa8410a885461b67494c323	4	43
V29_GEN__C0409__143FBB31851D45F8	C0409	0.58388209343	0.609342753887	0.58388209343	0.53125	0.53515625	0.53125	0	ed674bf5cebb091a7ad88d85759cf31809cf0c1318796b09c26f1381c91ec35b	4	43
V29_GEN__C0409__15A7C070208D9850	C0409	0.522836863995	0.474672585726	0.474672585726	0.53125	0.53125	0.53125	0	a23bec1f100822a2e31fc174f68424ddc9d89f621bdec2c9ff034648b43f0bcb	4	43
V29_GEN__C0409__1600E660F64CAE96	C0409	0.527403891087	0.566667675972	0.527403891087	0.52734375	0.52734375	0.52734375	0	facbde3cb3b961059cc7bd8c09d25c7e00e57389fa5c14ee661b02163bcd1559	4	43
V29_GEN__C0409__1958175BF5889319	C0409	0.568134069443	0.476108431816	0.476108431816	0.52734375	0.53125	0.52734375	0	3d6a6034fd9df2556ba967371765a125520cb2c87c1366f4f7637d299fac88ff	4	43
V29_GEN__C0409__199B82D562347490	C0409	0.487537264824	0.455809623003	0.455809623003	0.5390625	0.5390625	0.5390625	0	7fd0a317a9246ede128b67dba23b11c4494a41384ef2ee041106f040b57641bf	4	43
V29_GEN__C0409__1D6B11C16357021C	C0409	0.545953810215	0.61265707016	0.545953810215	0.52734375	0.53125	0.52734375	0	b3503c7dbff5ffbee68bdd7f5a270239abf07a7017663831c6484fb09cb5e0f0	4	43
V29_GEN__C0409__2282AF8665EE0FA2	C0409	0.615956604481	0.443280011415	0.443280011415	0.546875	0.546875	0.546875	0	ef4b489e8da68a6b4c61ae3246e5526398f70ea3ae6210192b57db9b822682d4	4	43
V29_GEN__C0409__23C22003F27CA2D8	C0409	0.567359864712	0.612507462502	0.567359864712	0.52734375	0.53125	0.52734375	0	0bbe5231d38eff77925c3c558cbf018dfa30d753f143444f84c7aa7e259a7ad9	4	43
V29_GEN__C0409__244E98DE0031F250	C0409	0.497677505016	0.572201251984	0.497677505016	0.54296875	0.54296875	0.54296875	0	a4215c3861e00eadab4a0a87347f08d9122ead203a7fc0ce52a3e2a9ca05e862	4	43
V29_GEN__C0409__25A2D570B32045F0	C0409	0.516794383526	0.501196801662	0.501196801662	0.5234375	0.5234375	0.5234375	0	9bb94e3d3208d85166d8ae93aa6890f79d5a3a920958030357d5997315dd8be9	4	43
V29_GEN__C0409__26DFF37327787BBC	C0409	0.518956720829	0.513494849205	0.513494849205	0.53125	0.53125	0.53125	0	ce8f3fbc054bedcfd2c9b8a79410bc64579e5f02cc1f543eff373afa7411b81a	4	43
V29_GEN__C0409__2739B78CFDAF746A	C0409	0.567927658558	0.579039275646	0.567927658558	0.53125	0.53125	0.53125	0	df65c19e10c9d790656505368bd6efbd886b245081c48383ae24ab27bc5c16bd	4	43
V29_GEN__C0409__29FBEAEE9250B3C6	C0409	0.493347644806	0.529570698738	0.493347644806	0.53125	0.53125	0.53125	0	f308e1d130e0dd968faae436f08ad950fed034ae3a168cb854fffba02cbd1475	4	43
V29_GEN__C0409__2A5730ACF0637D76	C0409	0.592567920685	0.531037688255	0.531037688255	0.5234375	0.52734375	0.5234375	0	41ff3b46f3a63acc7aecf0c0a618a4f9d212254b9c344abae9a9c80f8fb07784	4	43
V29_GEN__C0409__2C43E7D2128D5A41	C0409	0.463720172644	0.542855620384	0.463720172644	0.52734375	0.52734375	0.52734375	0	7484f901e215be7f31356a1a7ee4b3193410ca2ebbb7488d2779a782485851e8	4	43
V29_GEN__C0409__2E473D677E05EA48	C0409	0.528503477573	0.518679738045	0.518679738045	0.5234375	0.52734375	0.5234375	0	ce3f071a0b3661a076ea820d17df7104f641386227461dc040df531cf77c984b	4	43
V29_GEN__C0409__2F4213EFD14AAB66	C0409	0.615518510342	0.563183784485	0.563183784485	0.546875	0.546875	0.546875	0	a847162273091fa1a1cf2e380f396ee55d6d9a08513c08e10194a54e55f73d40	4	43
V29_GEN__C0409__30963B4E03417120	C0409	0.555753648281	0.499103933573	0.499103933573	0.52734375	0.52734375	0.52734375	0	40c5351b879a457b391db03413e41b0e80abc8d419cf673532b529028d1a5542	4	43
V29_GEN__C0409__329873234970EC08	C0409	0.541963458061	0.541559994221	0.541559994221	0.5546875	0.55859375	0.5546875	0	66faef10e500da36b9be73db0a5cc94b9cfac7b025827dbc78c21023598d24e4	4	43
V29_GEN__C0409__354E3515588D31B9	C0409	0.468567848206	0.514542460442	0.468567848206	0.53125	0.53125	0.53125	0	cbf2312679cbcd9fb04704298425c6e59b3eaf06976035d5ab0a487cc8bde043	4	43
V29_GEN__C0409__37EAC430D99FA66F	C0409	0.585314154625	0.556512117386	0.556512117386	0.54296875	0.5390625	0.5390625	0	d5b4d24651c02b5f9f5bfb562a0859d8396a7c530cb100ab87947c02d0fc9672	4	43
V29_GEN__C0409__3C05A08D555FA3D9	C0409	0.49853900075	0.518115997314	0.49853900075	0.51171875	0.515625	0.51171875	0	11cc9f773274f71511820f3c72ccc96fda2453c4243d60cce1f70e7f3faac000	4	43
