schema_version	candidate_id	sequence_sha256	parent_framework_cluster	target_patch_id	design_mode	predicted_R_dual_min_sequence_only	research_rank	research_rank_percentile	frozen_model	claim_boundary
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00211__C_CROSS__H3__B01__M00	221e4ed43a90c78165b305f44830a12fb9e54f09a555ac6de63db3738e7948d3	C0148	C_CROSS	H3	0.548727186268	787	0.404094010614	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00257__C_CROSS__H3__B01__M01	e8e70fb7a780844815a1b3cf068ba72e15f6661bd32cc6bb5488faf60a4e677d	C0176	C_CROSS	H3	0.548710143398	788	0.4033358605	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00211__A_CENTER__H1H3__B11__M01	fed32d1ffaf0bc5513a1058d33c6d07e36db53db76befeb76728c7970163e692	C0148	A_CENTER	H1H3	0.548654237747	789	0.402577710387	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00257__B_LOWER__H1H3__B05__M00	3e2f4026bf4924d72a237918535a4800443f565921ff62e1d60e5fde2a9ed285	C0176	B_LOWER	H1H3	0.548646996955	790	0.401819560273	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00257__B_LOWER__H3__B09__M02	1de3400e36b1cf2c09008e276886efc13091d805bdd82ddb2205054d50aaac75	C0176	B_LOWER	H3	0.548497273958	791	0.401061410159	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00257__A_CENTER__H1H3__B08__M01	ae6e3e09123079bdbbabd31174c59c7e91595b0d27eedb9bb9f8b5d114398067	C0176	A_CENTER	H1H3	0.5484570164	792	0.400303260045	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00118__A_CENTER__H1H3__B07__M02	dacd3c9186d8936e378ba298f4e2510e3432fbdd6712e295936ed96027bbbd57	C0078	A_CENTER	H1H3	0.548443865147	793	0.399545109932	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00211__A_CENTER__H3__B06__M02	f43204bbfe1673285fce3149be3505d72e9fba516f26fade893de51a9bf93549	C0148	A_CENTER	H3	0.548394611731	794	0.398786959818	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00508__A_CENTER__H1H3__B03__M00	2da9d2b244d76c75040f635c95d38f914025a900a6041dda4f464c8504af0381	C0348	A_CENTER	H1H3	0.548355496717	795	0.398028809704	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00257__C_CROSS__H1H3__B05__M01	03cdb1a05d127d979ae752da1db9574be085059edee78616c38473bfb0ce8da6	C0176	C_CROSS	H1H3	0.54828760708	796	0.397270659591	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00118__C_CROSS__H3__B03__M01	70fa2e28485cc18ac93058da33dd13de9290c831033d28393c9d9a4405f0aec7	C0078	C_CROSS	H3	0.548166696075	797	0.396512509477	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00257__B_LOWER__H1H3__B08__M02	cf62af70c6fac84a4be947eed6c9ff1e43014ed8878719ef3dd5fb40918b19d4	C0176	B_LOWER	H1H3	0.548104471295	798	0.395754359363	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00257__C_CROSS__H3__B03__M00	39a452b49e8c01c1068c6c557e0ec83fd293da024e373db281191a089d934936	C0176	C_CROSS	H3	0.548058214155	799	0.394996209249	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00257__C_CROSS__H3__B04__M00	5f8befb3faecc34b7292057b5270f8998ae9d048a4462cf4489d336eb52008ed	C0176	C_CROSS	H3	0.548023976674	800	0.394238059136	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00257__A_CENTER__H1H3__B05__M02	2341e220da2f563f53dcba5f0d4383e4dff925846b2c74af84f6e671b3dcf7ee	C0176	A_CENTER	H1H3	0.547978160969	801	0.393479909022	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00207__A_CENTER__H3__B06__M01	76ada80f1af95058820495844225f94fc5a75241d7f96785fb7a711543c1800e	C0145	A_CENTER	H3	0.547949072942	802	0.392721758908	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00118__B_LOWER__H3__B09__M01	7c951f51f07c4d191a9d8137909bd75dbae1b8e4c5e6e27b62bf9affd8ca20fd	C0078	B_LOWER	H3	0.54793456396	803	0.391963608795	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00118__B_LOWER__H3__B04__M01	5e0c013ea6c3c52935c5fb383f631c01ea06b4721c229c7f22e00ce038b8ffeb	C0078	B_LOWER	H3	0.547863092955	804	0.391205458681	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00207__B_LOWER__H3__B00__M02	90e75e03f97b77a304a915f58b9fc2dc25c5cbc9b19da1099eab7a0bef1d342a	C0145	B_LOWER	H3	0.547844835731	805	0.390447308567	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00257__A_CENTER__H3__B02__M01	06bb2ad40d8aa28eb4bdf0064803261e0d35a9292bcbd53131c4f2c0c3ef7c6b	C0176	A_CENTER	H3	0.547703150774	806	0.389689158453	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00231__A_CENTER__H3__B04__M02	6f1449488d027091ac663659ffe32d2bccfd41b22c334863f144a231a8af1cf8	C0162	A_CENTER	H3	0.547638378008	807	0.38893100834	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00508__C_CROSS__H1H3__B03__M02	1e19f54e0de22e71a9022109b743698d8d06256f034c5e8a16d2ba9d85bf020a	C0348	C_CROSS	H1H3	0.547602434407	808	0.388172858226	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00231__A_CENTER__H3__B03__M01	1fbc38bec8ea2d28cfd32de3a0d4ef5660daf25915c903999615c0381df40305	C0162	A_CENTER	H3	0.54759306199	809	0.387414708112	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00257__B_LOWER__H3__B01__M01	d1410a6fa99f1d0b7a3678e294d38685755ac4b4d1e5e97e326f70ee4f38b3da	C0176	B_LOWER	H3	0.54756386782	810	0.386656557998	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00508__C_CROSS__H3__B11__M00	3216ffd60ef050c4485eda4aed5c0bdba19aea2a137e292e34ebd32508225ef6	C0348	C_CROSS	H3	0.547557674665	811	0.385898407885	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00207__B_LOWER__H3__B00__M01	c43f529fceb5e947fa9d62ef0084bab80e5928dc349a689c40ef087c6b4ab36d	C0145	B_LOWER	H3	0.547481337042	812	0.385140257771	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00257__A_CENTER__H1H3__B04__M00	535c4e9af70836da7f15fdda4572f5e0e3b38659a5b02cd665dcbda731c63ecc	C0176	A_CENTER	H1H3	0.547397642442	813	0.384382107657	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00257__A_CENTER__H1H3__B11__M01	5940c9a408417986833e8ac4362eddcdd896d2c1f60d731308c1c62c170af455	C0176	A_CENTER	H1H3	0.547359207062	814	0.383623957544	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00257__C_CROSS__H1H3__B03__M02	4de2b99dfd58af6d2c6e15fc97d44c06d4b2da9eb3dc836d7b946eab008bab5c	C0176	C_CROSS	H1H3	0.547293843798	815	0.38286580743	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00257__A_CENTER__H3__B01__M00	4c46db45f4e26886a8fca26179140c8f05f176247a1b1ffcc1b3f99375e9da57	C0176	A_CENTER	H3	0.547182007068	816	0.382107657316	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00257__C_CROSS__H1H3__B01__M02	e7632e4fee47728dfd6499bb8408d71cc6ffacbfcd33f89928551647014261fd	C0176	C_CROSS	H1H3	0.547179215521	817	0.381349507202	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00508__C_CROSS__H1H3__B06__M00	01eb850b73e5c60fcacfdc9b3c090123f8dc2d6604316529daf0051a9fef6727	C0348	C_CROSS	H1H3	0.547147387513	818	0.380591357089	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00118__C_CROSS__H1H3__B07__M02	eb722a2cda55342595bde42a79185544d1b6ef5056bc40402ba3b749f5417c9c	C0078	C_CROSS	H1H3	0.547028787937	819	0.379833206975	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00257__C_CROSS__H1H3__B05__M02	c9bab6f926d8a26fadfa09e05de5d3091170c88337f1fd431da6e9125085e4e4	C0176	C_CROSS	H1H3	0.54695574758	820	0.379075056861	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00118__C_CROSS__H3__B09__M01	a7e75efd5a068b02ca0f470d4280cc11423b661f1e3c2da7c27bfc8c6bb63669	C0078	C_CROSS	H3	0.546899330123	821	0.378316906748	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00508__A_CENTER__H1H3__B08__M02	d65785d3a15e371d00eb53207cafd36403810889331048bb0069ed792b3e13e8	C0348	A_CENTER	H1H3	0.546864232777	822	0.377558756634	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00257__B_LOWER__H3__B07__M01	77ee928d774f3533748203656cd3f9ce238d16ceb84b397988ec1922eafcb1b4	C0176	B_LOWER	H3	0.546783872104	823	0.37680060652	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00508__C_CROSS__H1H3__B10__M02	a6a548830a796654b65cca55733f04e941242dfa1f07a1745efe5653500c830a	C0348	C_CROSS	H1H3	0.546710068496	824	0.376042456406	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00257__A_CENTER__H3__B02__M00	6790bcc4e746a6cd5cfa1cdf0591bc7e7283560c10246ae9446ea7fea35768b9	C0176	A_CENTER	H3	0.546690998376	825	0.375284306293	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00257__C_CROSS__H1H3__B10__M00	802f6a4279c0c16092573860af5ef49356399d53198aa70a62bff6d780b98a45	C0176	C_CROSS	H1H3	0.54663849318	826	0.374526156179	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00231__A_CENTER__H3__B07__M02	05df204986b038ed0576f968493dc1273458bc9b9e16e3b2cf9e67c4ceaa4759	C0162	A_CENTER	H3	0.546636174345	827	0.373768006065	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00118__A_CENTER__H3__B10__M00	dab2e0fd8895c7565b81b8c5f2d9391030ba5db27ca209f675dd8886b71a5267	C0078	A_CENTER	H3	0.546629259488	828	0.373009855951	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00257__A_CENTER__H1H3__B01__M01	9bb068afbdcfc3a769142d6ad6f0cde4b155640dfa27a023e0c0bc9b81a06a61	C0176	A_CENTER	H1H3	0.54659927483	829	0.372251705838	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00207__C_CROSS__H3__B05__M01	47c52dfe1a405c1b4819fd12ce9833caf87f3bbe40a376a736365f4352b85b49	C0145	C_CROSS	H3	0.546534084077	830	0.371493555724	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00257__A_CENTER__H3__B06__M02	8ddf0e52a5bc82404f9837b79310757e5ba70b6b71716b63055b480cbd7c016d	C0176	A_CENTER	H3	0.546491269618	831	0.37073540561	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00207__A_CENTER__H3__B00__M01	27cdf69f8e77c1905659ab9b8b685cb5c534f32a5a19eedc6059573884776f33	C0145	A_CENTER	H3	0.546464306057	832	0.369977255497	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00118__A_CENTER__H3__B08__M00	654de17969eda872a1b701abe69442bcf79c7100bb1903af8b0a17e21c097572	C0078	A_CENTER	H3	0.546415379077	833	0.369219105383	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00508__B_LOWER__H1H3__B09__M00	d70bf517d312eb500dcd5a1a8af4d4086cc11903ac7e0b6e30f2fc309ac93224	C0348	B_LOWER	H1H3	0.546410133099	834	0.368460955269	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00508__A_CENTER__H1H3__B05__M00	bedd552d3016291865200126225686ae41bdb098323be6dc77683ae3a88af390	C0348	A_CENTER	H1H3	0.546315000095	835	0.367702805155	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00257__A_CENTER__H1H3__B09__M01	b58915eff903bc0af6890cb77a4435d78960afdd20f5c56ed087c41944dbce77	C0176	A_CENTER	H1H3	0.546238129976	836	0.366944655042	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00118__A_CENTER__H3__B05__M00	366d4f0f7b4956b8665a107bfc994f5aff3d689cd0aa625048779aa6b4fecef3	C0078	A_CENTER	H3	0.546236647299	837	0.366186504928	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00207__A_CENTER__H1H3__B00__M01	aea4e0e999a2e16d0072dfac19e30d0f7e806ace305a2443771e3b70f5058230	C0145	A_CENTER	H1H3	0.546185733447	838	0.365428354814	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00614__C_CROSS__H1H3__B11__M00	aa9120783916b128d5ad4eebc6252acaec6226dd326a06e5752f1ad9239c6711	C0409	C_CROSS	H1H3	0.546169407071	839	0.364670204701	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00231__A_CENTER__H1H3__B08__M01	afc9a3d79d4503ea3c7c22bd316ffd5fd77af83d324a8b3d918d4ad2e75d1295	C0162	A_CENTER	H1H3	0.546167539112	840	0.363912054587	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00207__C_CROSS__H1H3__B09__M02	abc0569060b8b77279d7d0a03708b3ccab741afb7be7872310e554782fd85a0e	C0145	C_CROSS	H1H3	0.546081880394	841	0.363153904473	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00207__C_CROSS__H1H3__B07__M00	14088f7d11c66164b2b3d8b60537df5b3cd3ed80670456fd63fabfce19c2c504	C0145	C_CROSS	H1H3	0.546027427854	842	0.362395754359	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00257__B_LOWER__H1H3__B07__M02	5e296996402c5f9ceb656d54d97dc1c7bdd03eb5d179fc9d5d98ff604d77c75a	C0176	B_LOWER	H1H3	0.546024241661	843	0.361637604246	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00118__A_CENTER__H3__B09__M01	9bd39fe118950038bc53d98cfaec60d0af85d65b96c787ae18908c21bec5a169	C0078	A_CENTER	H3	0.5460137903	844	0.360879454132	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00614__B_LOWER__H1H3__B11__M00	17eaea0f2b6f3818eb40b577c98081d7c21e335e6bd9fcfe2c68fa5a2a3922b8	C0409	B_LOWER	H1H3	0.545983560352	845	0.360121304018	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00257__C_CROSS__H1H3__B03__M01	0285ba4177c11ccef635a63a2d034d168a5cd70bfa51ca648aac9ff181107e6d	C0176	C_CROSS	H1H3	0.545922875505	846	0.359363153904	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00257__C_CROSS__H3__B03__M02	d9b7d72aa44256af18dc55a7bffc15df4b8b5e35792bfc8aedf360010a92e6fd	C0176	C_CROSS	H3	0.545887432475	847	0.358605003791	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
