candidate_id	parent_framework_cluster	teacher_source	teacher_reliability	truth_R8	truth_R9	truth_Rdual_exact_min	S0_MATCHED_ESM2_650M_PCA_ELASTICNET__R8	S0_MATCHED_ESM2_650M_PCA_ELASTICNET__R9	S0_MATCHED_ESM2_650M_PCA_ELASTICNET__Rdual_exact_min	M2_STRUCTURE_ALPHA10__R8	M2_STRUCTURE_ALPHA10__R9	M2_STRUCTURE_ALPHA10__Rdual_exact_min	C2_COARSE_POSE_PCA8__R8	C2_COARSE_POSE_PCA8__R9	C2_COARSE_POSE_PCA8__Rdual_exact_min	M2_C2_CONVEX__R8	M2_C2_CONVEX__R9	M2_C2_CONVEX__Rdual_exact_min	S0_M2_C2_CONVEX__R8	S0_M2_C2_CONVEX__R9	S0_M2_C2_CONVEX__Rdual_exact_min	SHALLOW_GBDT_CHALLENGER__R8	SHALLOW_GBDT_CHALLENGER__R9	SHALLOW_GBDT_CHALLENGER__Rdual_exact_min	S0_FULL9849_FROZEN_ENSEMBLE_BASE_ONLY__R8	S0_FULL9849_FROZEN_ENSEMBLE_BASE_ONLY__R9	S0_FULL9849_FROZEN_ENSEMBLE_BASE_ONLY__Rdual_exact_min
V29_RF__RFV1__PLDNANO_VHH_00171__B_LOWER__H3__B03__M02	C0116	V29_CANONICAL_PRIMARY_SEED917	DUAL_1_SEED	0.56266089	0.477560644	0.477560644	0.5443513427557858	0.5357639837419274	0.5357639837419274	0.536534089031715	0.5191353525421896	0.5191353525421896	0.5739494380201724	0.5687378985501621	0.5687378985501621	0.5469091051219527	0.5328897936168467	0.5328897936168467	0.5463815654739279	0.5333848460286021	0.5333848460286021	0.543805492720954	0.5383379214807403	0.5383379214807403	0.5576171080000001	0.555740416	0.555740416
V29_RF__RFV1__PLDNANO_VHH_00171__B_LOWER__H3__B04__M00	C0116	V29_CANONICAL_PRIMARY_SEED917	DUAL_1_SEED	0.561650967	0.533128733	0.533128733	0.5481573502443599	0.5485313454262631	0.5481573502443599	0.5333176987247644	0.5305649439754113	0.5305649439754113	0.5468336720002845	0.5466813668951602	0.5466813668951602	0.5370655841247377	0.5350339159783466	0.5350339159783466	0.539165791143633	0.5375899842888442	0.5375899842888442	0.5311948810511975	0.5329960877933704	0.5311948810511975	0.5584585863333332	0.550313175	0.550313175
V29_RF__RFV1__PLDNANO_VHH_00171__B_LOWER__H3__B04__M01	C0116	V29_CANONICAL_PRIMARY_SEED917	DUAL_1_SEED	0.52678262	0.500338321	0.500338321	0.540524203743574	0.5398498110026366	0.5398498110026366	0.5358129951198668	0.5367466214075013	0.5358129951198668	0.5568361913528028	0.5553587266351838	0.5553587266351838	0.5416425812411194	0.5419076287595903	0.5416425812411194	0.5414069413834564	0.5414954581580907	0.5414069413834564	0.531624896661369	0.5332904717227809	0.531624896661369	0.5552060606666666	0.5460316340000001	0.5460316340000001
V29_RF__RFV1__PLDNANO_VHH_00171__B_LOWER__H3__B04__M02	C0116	V29_CANONICAL_PRIMARY_SEED917	DUAL_2_SEED	0.59945137	0.518756688	0.518756688	0.5408942934286193	0.5411020118478305	0.5408942934286193	0.5334238682784035	0.5284795737457946	0.5284795737457946	0.5578085817984629	0.5551151855237156	0.5551151855237156	0.5401855797675708	0.5358654436692452	0.5358654436692452	0.5402946858084214	0.5368353753729346	0.5368353753729346	0.5312414403687894	0.5321153657384613	0.5312414403687894	0.5528595646666666	0.5456459323333333	0.5456459323333333
V29_RF__RFV1__PLDNANO_VHH_00171__B_LOWER__H3__B05__M00	C0116	V29_CANONICAL_PRIMARY_SEED917	DUAL_1_SEED	0.589045716	0.55595654	0.55595654	0.5634976258445759	0.5577709769252067	0.5577709769252067	0.58990204205193	0.5723292928336199	0.5723292928336199	0.6018764170495259	0.5979569456520475	0.5979569456520475	0.5932224529696237	0.5794356627468936	0.5794356627468936	0.5875427017626862	0.5752779988545913	0.5752779988545913	0.5811555931981763	0.5778818315966803	0.5778818315966803	0.5813890296666666	0.579963028	0.579963028
V29_RF__RFV1__PLDNANO_VHH_00171__B_LOWER__H3__B05__M01	C0116	V29_CANONICAL_PRIMARY_SEED917	DUAL_1_SEED	0.524921159	0.544687036	0.524921159	0.5611620616417458	0.5527358604479988	0.5527358604479988	0.5488617072512194	0.5410824969800017	0.5410824969800017	0.5911893805737165	0.5882533639785221	0.5882533639785221	0.5605988767192553	0.5541626503750987	0.5541626503750987	0.5606610999775404	0.5538403231119096	0.5538403231119096	0.5581256248495521	0.5505305628044548	0.5505305628044548	0.576130887	0.5727305213333334	0.5727305213333334
V29_RF__RFV1__PLDNANO_VHH_00171__B_LOWER__H3__B05__M02	C0116	V29_CANONICAL_PRIMARY_SEED917	DUAL_2_SEED	0.653942696	0.653339938	0.653339938	0.5678348022811365	0.5714906599890707	0.5678348022811365	0.5601062464727451	0.5701021819233866	0.5601062464727451	0.5715843059787018	0.5733745684292312	0.5715843059787018	0.5632890325559577	0.5710095919454631	0.5632890325559577	0.5641434319983664	0.5710978162755306	0.5641434319983664	0.5624272838786183	0.5617816583625046	0.5617816583625046	0.5822991136666666	0.581894994	0.581894994
V29_RF__RFV1__PLDNANO_VHH_00171__B_LOWER__H3__B07__M00	C0116	V29_CANONICAL_PRIMARY_SEED917	DUAL_1_SEED	0.600413923	0.609025012	0.600413923	0.558279011561424	0.5531507722028337	0.5531507722028337	0.5907526151437573	0.5863558807476488	0.5863558807476488	0.5832468854710231	0.579302414160253	0.579302414160253	0.588671328499936	0.5844000035123793	0.5844000035123793	0.582885099225651	0.5784499228286193	0.5784499228286193	0.5732115235969781	0.5774179518995273	0.5732115235969781	0.5655084453333333	0.5616605086666667	0.5616605086666667
V29_RF__RFV1__PLDNANO_VHH_00171__B_LOWER__H3__B07__M01	C0116	V29_CANONICAL_PRIMARY_SEED917	DUAL_1_SEED	0.641093741	0.625777912	0.625777912	0.5669291570807271	0.5626010193229897	0.5626010193229897	0.6040142194199188	0.5834567593065142	0.5834567593065142	0.5811215867632067	0.5808207784684861	0.5808207784684861	0.5976662515783102	0.5827258201505936	0.5827258201505936	0.5918307028657436	0.5788918783569977	0.5788918783569977	0.5790459966064149	0.5787166220675066	0.5787166220675066	0.5770400166666666	0.57006071	0.57006071
V29_RF__RFV1__PLDNANO_VHH_00171__B_LOWER__H3__B07__M02	C0116	V29_CANONICAL_PRIMARY_SEED917	DUAL_1_SEED	0.676300871	0.539499707	0.539499707	0.5713526433749749	0.5672140524470671	0.5672140524470671	0.6028010867141004	0.5884401897432835	0.5884401897432835	0.5873866957396551	0.5882233190194713	0.5873866957396551	0.5985267832877065	0.5883800529996773	0.5883800529996773	0.5933625284797669	0.5843450283143674	0.5843450283143674	0.5836561245217589	0.5758213906671082	0.5758213906671082	0.575587948	0.5689755679999999	0.5689755679999999
V29_RF__RFV1__PLDNANO_VHH_00171__B_LOWER__H3__B08__M00	C0116	V29_CANONICAL_PRIMARY_SEED917	DUAL_1_SEED	0.559101219	0.58986395	0.559101219	0.539598623526214	0.541128376042585	0.539598623526214	0.5375234061137166	0.533112270639049	0.533112270639049	0.5713041008839055	0.563742588623238	0.563742588623238	0.5468905578644123	0.5416058448145323	0.5416058448145323	0.5454643344587575	0.5414821459472058	0.5414821459472058	0.5415761651024754	0.5379563731863382	0.5379563731863382	0.557727019	0.5560268756666666	0.5560268756666666
V29_RF__RFV1__PLDNANO_VHH_00171__B_LOWER__H3__B08__M01	C0116	V29_CANONICAL_PRIMARY_SEED917	DUAL_1_SEED	0.516189507	0.383547725	0.383547725	0.5455324770346652	0.5496979067118531	0.5455324770346652	0.5228440144855462	0.5219742877109853	0.5219742877109853	0.5503464410802064	0.5488821114760993	0.5488821114760993	0.5304702461298965	0.5294356401255375	0.5294356401255375	0.5333124963853745	0.5332699010692047	0.5332699010692047	0.5249079216140541	0.5319486865723755	0.5249079216140541	0.5554814536666667	0.5535626013333333	0.5535626013333333
V29_RF__RFV1__PLDNANO_VHH_00171__B_LOWER__H3__B08__M02	C0116	V29_CANONICAL_PRIMARY_SEED917	DUAL_1_SEED	0.578956199	0.611459519	0.578956199	0.5383826534497713	0.5419512466965344	0.5383826534497713	0.5518684825779802	0.5622694820251145	0.5518684825779802	0.5671745718469422	0.564356422874222	0.564356422874222	0.5561127546945676	0.5628481762101011	0.5561127546945676	0.5527162205556088	0.5588619921317283	0.5527162205556088	0.5577209409784217	0.5459399725218934	0.5459399725218934	0.5508549413333333	0.5472304623333334	0.5472304623333334
V29_RF__RFV1__PLDNANO_VHH_00171__B_LOWER__H3__B09__M00	C0116	V29_CANONICAL_PRIMARY_SEED917	DUAL_2_SEED	0.639689863	0.660391857	0.639689863	0.5621910833145143	0.5658598543472368	0.5621910833145143	0.605236009568145	0.5963542989030737	0.5963542989030737	0.6052788279014332	0.6033721778984243	0.6033721778984243	0.6052478827942095	0.5983003079465431	0.5983003079465431	0.5970391437517353	0.5921081145558207	0.5921081145558207	0.5803022293873369	0.5776480845546265	0.5776480845546265	0.5768871506666667	0.5801516773333334	0.5768871506666667
V29_RF__RFV1__PLDNANO_VHH_00171__B_LOWER__H3__B09__M01	C0116	V29_CANONICAL_PRIMARY_SEED917	DUAL_1_SEED	0.596785332	0.648500433	0.596785332	0.5605956153507635	0.5603958322638823	0.5603958322638823	0.6086075216279097	0.597150280116694	0.597150280116694	0.6206052988165571	0.6167867194867687	0.6167867194867687	0.6119344218104446	0.6025953282033055	0.6025953282033055	0.6021339833765951	0.5945291337615856	0.5945291337615856	0.5808171106428136	0.5804123366418408	0.5804123366418408	0.5752884346666667	0.576366802	0.5752884346666667
V29_RF__RFV1__PLDNANO_VHH_00171__B_LOWER__H3__B10__M00	C0116	V29_CANONICAL_PRIMARY_SEED917	DUAL_1_SEED	0.615938725	0.648209253	0.615938725	0.5838541569710294	0.5788807294234148	0.5788807294234148	0.6160930694329895	0.6063733634415412	0.6063733634415412	0.6136373658469361	0.6113590398211655	0.6113590398211655	0.6154121199054033	0.607755856831494	0.607755856831494	0.6093982761615835	0.6022455533572529	0.6022455533572529	0.6062391972699419	0.6054174785563456	0.6054174785563456	0.5909837286666667	0.5886154773333333	0.5886154773333333
V29_RF__RFV1__PLDNANO_VHH_00171__B_LOWER__H3__B10__M01	C0116	V29_CANONICAL_PRIMARY_SEED917	DUAL_1_SEED	0.590881869	0.591766286	0.590881869	0.5792142668867248	0.578909373584941	0.578909373584941	0.6174290822406681	0.6058573392382909	0.6058573392382909	0.6114501875702415	0.6111350254596779	0.6111350254596779	0.6157711763254606	0.6073208049267442	0.6073208049267442	0.6088080511979518	0.6018985927286935	0.6018985927286935	0.6018119777254656	0.6017162978622705	0.6017162978622705	0.5895020166666667	0.5862795510000001	0.5862795510000001
V29_RF__RFV1__PLDNANO_VHH_00171__B_LOWER__H3__B10__M02	C0116	V29_CANONICAL_PRIMARY_SEED917	DUAL_1_SEED	0.668251438	0.693848028	0.668251438	0.5869352705439609	0.5799268805174037	0.5799268805174037	0.6001857915182265	0.5991060874306025	0.5991060874306025	0.6017697421277958	0.6005298639010762	0.6005298639010762	0.6006250100075554	0.5995008907450022	0.5995008907450022	0.5980133989001312	0.595767625936308	0.595767625936308	0.5968725828078734	0.5913513563723485	0.5913513563723485	0.5924332936666666	0.5855778853333334	0.5855778853333334
V29_RF__RFV1__PLDNANO_VHH_00171__B_LOWER__H3__B11__M00	C0116	V29_CANONICAL_PRIMARY_SEED917	DUAL_1_SEED	0.612769593	0.652818113	0.612769593	0.5803074839982182	0.5698236529942688	0.5698236529942688	0.597029717829671	0.5985999864658739	0.597029717829671	0.6036082010537003	0.6005161169047776	0.6005161169047776	0.5988538854812868	0.5991313161119171	0.5988538854812868	0.5953110342139547	0.5935418245503931	0.5935418245503931	0.5933124004360235	0.5890245312581667	0.5890245312581667	0.5792475143333333	0.5746767523333334	0.5746767523333334
V29_RF__RFV1__PLDNANO_VHH_00171__B_LOWER__H3__B11__M01	C0116	V29_CANONICAL_PRIMARY_SEED917	DUAL_1_SEED	0.606500196	0.620487792	0.606500196	0.5733093178182567	0.5711420541378663	0.5711420541378663	0.6021274179786258	0.5966836431810097	0.5966836431810097	0.5956942478177524	0.5930498122762685	0.5930498122762685	0.600343544628924	0.5956760071405836	0.5956760071405836	0.5951963845778556	0.5910025335450185	0.5910025335450185	0.5925674739506603	0.5848488149933034	0.5848488149933034	0.5781450666666667	0.580052475	0.5781450666666667
V29_RF__RFV1__PLDNANO_VHH_00171__B_LOWER__H3__B11__M02	C0116	V29_CANONICAL_PRIMARY_SEED917	DUAL_2_SEED	0.603366429	0.567843619	0.567843619	0.5847536617579806	0.5792777461429179	0.5792777461429179	0.5815699795575464	0.5871322771345351	0.5815699795575464	0.6086660713212096	0.6057435858584796	0.6057435858584796	0.5890835373788911	0.5922930636216763	0.5890835373788911	0.5882291544079196	0.5897918682935066	0.5882291544079196	0.5942731966623742	0.5866038362282696	0.5866038362282696	0.5874636173333333	0.5855883163333333	0.5855883163333333
V29_RF__RFV1__PLDNANO_VHH_00171__C_CROSS__H3__B00__M00	C0116	V29_CANONICAL_PRIMARY_SEED917	DUAL_1_SEED	0.551832757	0.646828233	0.551832757	0.5609517399551152	0.5568190703277002	0.5568190703277002	0.5962071233415962	0.5888768649550692	0.5888768649550692	0.5856770699592044	0.5812061153015375	0.5812061153015375	0.5932872127640662	0.5867498194181124	0.5867498194181124	0.5871337504325601	0.5810517631488925	0.5810517631488925	0.5743751781244081	0.5783529446483022	0.5743751781244081	0.5701932706666667	0.5659575063333334	0.5659575063333334
V29_RF__RFV1__PLDNANO_VHH_00171__C_CROSS__H3__B00__M01	C0116	V29_CANONICAL_PRIMARY_SEED917	DUAL_2_SEED	0.55193813	0.521063969	0.521063969	0.5719978113424942	0.5602864320866348	0.5602864320866348	0.5798424257577445	0.583705660187879	0.5798424257577445	0.5897552781792533	0.5861577286813286	0.5861577286813286	0.582591190800803	0.5843856017295642	0.582591190800803	0.5805610109506228	0.5797885274792495	0.5797885274792495	0.5822842607281906	0.5753140076586809	0.5753140076586809	0.5718277296666666	0.5641825396666666	0.5641825396666666
V29_RF__RFV1__PLDNANO_VHH_00171__C_CROSS__H3__B00__M02	C0116	V29_CANONICAL_PRIMARY_SEED917	DUAL_1_SEED	0.501740674	0.504582951	0.501740674	0.5730951858597672	0.5625651989602634	0.5625651989602634	0.5962266989775895	0.5927541251496574	0.5927541251496574	0.5776739856145604	0.5714796061234239	0.5714796061234239	0.5910821605765612	0.5868548489655081	0.5868548489655081	0.5876727679253432	0.5822467668650223	0.5822467668650223	0.5848997704449581	0.5813555866622271	0.5813555866622271	0.5738268893333334	0.568609198	0.568609198
V29_RF__RFV1__PLDNANO_VHH_00171__C_CROSS__H3__B01__M00	C0116	V29_CANONICAL_PRIMARY_SEED917	DUAL_2_SEED	0.565487495	0.470242246	0.470242246	0.5397521623739091	0.5394825845444903	0.5394825845444903	0.5602539294997124	0.5612621963416752	0.5602539294997124	0.5742579248567239	0.5667188140332822	0.5667188140332822	0.5641371400292048	0.562775278482541	0.562775278482541	0.5594732557270014	0.5583287525632412	0.5583287525632412	0.5589754597662345	0.5530716607635724	0.5530716607635724	0.5558192533333334	0.5509031616666668	0.5509031616666668
V29_RF__RFV1__PLDNANO_VHH_00171__C_CROSS__H3__B01__M01	C0116	V29_CANONICAL_PRIMARY_SEED917	DUAL_1_SEED	0.581721315	0.515093932	0.515093932	0.5290266263107279	0.5375426298378931	0.5290266263107279	0.5370118848514019	0.5289499020921538	0.5289499020921538	0.5558904340115441	0.5538537424588041	0.5538537424588041	0.5422467752531257	0.5358555638459014	0.5358555638459014	0.5397062441734221	0.5361506371147268	0.5361506371147268	0.5317322185040102	0.5321153657384613	0.5317322185040102	0.547886908	0.5455718436666667	0.5455718436666667
V29_RF__RFV1__PLDNANO_VHH_00171__C_CROSS__H3__B03__M00	C0116	V29_CANONICAL_PRIMARY_SEED917	DUAL_1_SEED	0.638913772	0.550992355	0.550992355	0.5370718451622405	0.5500152818185795	0.5370718451622405	0.5747830225370651	0.5673485289894548	0.5673485289894548	0.558244881880835	0.5570667515232456	0.5570667515232456	0.5701971111384053	0.5644974635969852	0.5644974635969852	0.5638994845517424	0.561747430957778	0.561747430957778	0.5622035083315875	0.557181000413073	0.557181000413073	0.557389299	0.5513508123333334	0.5513508123333334
V29_RF__RFV1__PLDNANO_VHH_00171__C_CROSS__H3__B03__M01	C0116	V29_CANONICAL_PRIMARY_SEED917	DUAL_1_SEED	0.58007947	0.578371458	0.578371458	0.5376361137866977	0.5494747830618919	0.5376361137866977	0.5643482916854001	0.5560284591387417	0.5560284591387417	0.5781178377436303	0.5743006188517498	0.5743006188517498	0.5681664910546879	0.5610952019635737	0.5610952019635737	0.5623312485765549	0.5588603030182755	0.5588603030182755	0.5631927801132524	0.55322753186671	0.55322753186671	0.5595442653333333	0.5545461973333333	0.5545461973333333
V29_RF__RFV1__PLDNANO_VHH_00171__C_CROSS__H3__B05__M00	C0116	V29_CANONICAL_PRIMARY_SEED917	DUAL_1_SEED	0.59663191	0.534006387	0.534006387	0.5716347912128117	0.5685549200889929	0.5685549200889929	0.5922658610114933	0.5852471740846454	0.5852471740846454	0.6070347396294922	0.6024124349775618	0.6024124349775618	0.5963611683503016	0.590006981563979	0.590006981563979	0.591631381087451	0.5858988800952591	0.5858988800952591	0.587118655513635	0.5814085303061273	0.5814085303061273	0.5843942166666666	0.585549891	0.5843942166666666
V29_RF__RFV1__PLDNANO_VHH_00171__C_CROSS__H3__B05__M01	C0116	V29_CANONICAL_PRIMARY_SEED917	DUAL_1_SEED	0.622009833	0.645446016	0.622009833	0.5727809881304219	0.5642039234444519	0.5642039234444519	0.6005584235296874	0.5954065794209003	0.5954065794209003	0.6229797951303856	0.6178818904102013	0.6178818904102013	0.6067757139575866	0.6016388268661674	0.6016388268661674	0.60027077223749	0.594477964582963	0.594477964582963	0.5902040979031219	0.5854172192214686	0.5854172192214686	0.584410608	0.5852026943333333	0.584410608
V29_RF__RFV1__PLDNANO_VHH_00171__C_CROSS__H3__B05__M02	C0116	V29_CANONICAL_PRIMARY_SEED917	DUAL_1_SEED	0.566130138	0.617135562	0.566130138	0.5772326078340698	0.5701044356232225	0.5701044356232225	0.5868261754594397	0.5892420985500105	0.5868261754594397	0.6019966075940607	0.5960919607434972	0.5960919607434972	0.5910328307960265	0.5911415177027026	0.5910328307960265	0.5883856648449658	0.5871235336688897	0.5871235336688897	0.5892142278432738	0.5852998283648879	0.5852998283648879	0.5871720313333334	0.5877067843333333	0.5871720313333334
V29_RF__RFV1__PLDNANO_VHH_00171__C_CROSS__H3__B06__M00	C0116	V29_CANONICAL_PRIMARY_SEED917	DUAL_1_SEED	0.589014182	0.537293987	0.537293987	0.563694390460453	0.5630200349189827	0.5630200349189827	0.6020249035367203	0.5948980779414507	0.5948980779414507	0.5758681318175783	0.5747080844170113	0.5747080844170113	0.594771812631742	0.5892995331372187	0.5892995331372187	0.5888748626645737	0.5843109336655734	0.5843109336655734	0.5800407007297084	0.5771842048574735	0.5771842048574735	0.5735692183333333	0.5701101620000001	0.5701101620000001
V29_RF__RFV1__PLDNANO_VHH_00171__C_CROSS__H3__B06__M01	C0116	V29_CANONICAL_PRIMARY_SEED917	DUAL_2_SEED	0.633769066	0.580707036	0.580707036	0.559767107647523	0.5641656567481003	0.559767107647523	0.5742555727933216	0.5703943242034621	0.5703943242034621	0.5701382905186888	0.5707670373287128	0.5701382905186888	0.5731138790499185	0.5704976749612678	0.5704976749612678	0.5705737350756525	0.569290090718161	0.569290090718161	0.5636315377692694	0.5641077430484296	0.5636315377692694	0.573317746	0.573541522	0.573317746
V29_RF__RFV1__PLDNANO_VHH_00171__C_CROSS__H3__B06__M02	C0116	V29_CANONICAL_PRIMARY_SEED917	DUAL_1_SEED	0.620066704	0.609867435	0.609867435	0.5693605284851433	0.5677476220228302	0.5677476220228302	0.5788672043394522	0.5912551355540957	0.5788672043394522	0.6096795375616906	0.604457651451946	0.604457651451946	0.5874112500747227	0.5949161014030063	0.5874112500747227	0.5839370512947399	0.5897224028814735	0.5839370512947399	0.587118655513635	0.5786764468211104	0.5786764468211104	0.5782669186666667	0.5747904380000001	0.5747904380000001
V29_RF__RFV1__PLDNANO_VHH_00171__C_CROSS__H3__B07__M00	C0116	V29_CANONICAL_PRIMARY_SEED917	DUAL_1_SEED	0.679662998	0.57967468	0.57967468	0.5659720349201903	0.5672842374360414	0.5659720349201903	0.5862898270355144	0.5740255222836989	0.5740255222836989	0.5829291651500929	0.5806541642137611	0.5806541642137611	0.5853579388645433	0.5758635985956968	0.5758635985956968	0.5816656392424442	0.5742208902864705	0.5742208902864705	0.5767642000990513	0.5727662111552386	0.5727662111552386	0.5729787746666667	0.5730693736666667	0.5729787746666667
V29_RF__RFV1__PLDNANO_VHH_00171__C_CROSS__H3__B07__M01	C0116	V29_CANONICAL_PRIMARY_SEED917	DUAL_2_SEED	0.600292991	0.619113872	0.600292991	0.5663398127903945	0.5662682423465552	0.5662682423465552	0.579617772426573	0.5703453897726544	0.5703453897726544	0.5779218967634403	0.5767359116600353	0.5767359116600353	0.5791475178982116	0.5721174370526904	0.5721174370526904	0.5767075631632923	0.5709954835392543	0.5709954835392543	0.5757367216104028	0.5720648582805009	0.5720648582805009	0.5775530536666666	0.5756442946666667	0.5756442946666667
V29_RF__RFV1__PLDNANO_VHH_00171__C_CROSS__H3__B07__M02	C0116	V29_CANONICAL_PRIMARY_SEED917	DUAL_1_SEED	0.580824541	0.527862056	0.527862056	0.5708992835522401	0.5656391442119412	0.5656391442119412	0.5827291782603885	0.569741874621777	0.569741874621777	0.5897344117321415	0.5862958351138031	0.5862958351138031	0.5846716807881006	0.5743321727508928	0.5743321727508928	0.5820385287830778	0.5726572076053819	0.5726572076053819	0.584994584115099	0.5746126547839432	0.5746126547839432	0.5748637916666667	0.5727437136666667	0.5727437136666667
V29_RF__RFV1__PLDNANO_VHH_00171__C_CROSS__H3__B08__M00	C0116	V29_CANONICAL_PRIMARY_SEED917	DUAL_1_SEED	0.513681682	0.502996235	0.502996235	0.5413826002441567	0.5424070053820441	0.5413826002441567	0.535549989475736	0.5331323158723082	0.5331323158723082	0.5618125639216909	0.5597955903053121	0.5597955903053121	0.5428324187411133	0.5405258564576487	0.5405258564576487	0.5425280019773908	0.5408560546344592	0.5408560546344592	0.531624896661369	0.5326179459495094	0.531624896661369	0.5544509493333333	0.5502493780000001	0.5502493780000001
V29_RF__RFV1__PLDNANO_VHH_00171__C_CROSS__H3__B08__M02	C0116	V29_CANONICAL_PRIMARY_SEED917	DUAL_3_SEED	0.535961365	0.555116152	0.535961365	0.5443308651541038	0.5424653213851501	0.5424653213851501	0.5448510277492233	0.5387176126381403	0.5387176126381403	0.5798658069304368	0.57180309145431	0.57180309145431	0.5545603825253416	0.5478919858392797	0.5478919858392797	0.552572798465912	0.5468221139548193	0.5468221139548193	0.5508677981025214	0.5430311598874096	0.5430311598874096	0.5536515316666667	0.5485908386666666	0.5485908386666666
V29_RF__RFV1__PLDNANO_VHH_00171__C_CROSS__H3__B09__M01	C0116	V29_CANONICAL_PRIMARY_SEED917	DUAL_1_SEED	0.649026074	0.652043174	0.649026074	0.5728362237484801	0.5723709415183017	0.5723709415183017	0.5848579994961525	0.5830110656010873	0.5830110656010873	0.5949666450993764	0.5911262321079972	0.5911262321079972	0.5876610566269657	0.5852613448410356	0.5852613448410356	0.5848239497461488	0.58279515936712	0.58279515936712	0.5881827443930556	0.5777414540723355	0.5777414540723355	0.582903405	0.579372704	0.579372704
V29_RF__RFV1__PLDNANO_VHH_00171__C_CROSS__H3__B09__M02	C0116	V29_CANONICAL_PRIMARY_SEED917	DUAL_1_SEED	0.574889128	0.589054219	0.574889128	0.5704801133831557	0.5682126031945836	0.5682126031945836	0.5989155656488099	0.5991008847962098	0.5989155656488099	0.6173287555734752	0.6099228477865398	0.6099228477865398	0.6040214151706181	0.602101739878098	0.602101739878098	0.5976071929830313	0.5956293004844038	0.5956293004844038	0.5929583850097143	0.5837659664794074	0.5837659664794074	0.5810768999999999	0.5789646906666667	0.5789646906666667
V29_RF__RFV1__PLDNANO_VHH_00171__C_CROSS__H3__B11__M00	C0116	V29_CANONICAL_PRIMARY_SEED917	DUAL_1_SEED	0.61234809	0.591157757	0.591157757	0.5677490423458356	0.5667163783343276	0.5667163783343276	0.5903923525050347	0.5906595243497106	0.5903923525050347	0.5876015746214522	0.5825585961837563	0.5825585961837563	0.589618489204832	0.5884131933026966	0.5884131933026966	0.5854520992147093	0.5842853790629204	0.5842853790629204	0.5790119287359585	0.579293397866913	0.5790119287359585	0.5738322736666667	0.5715462763333333	0.5715462763333333
V29_RF__RFV1__PLDNANO_VHH_00171__C_CROSS__H3__B11__M01	C0116	V29_CANONICAL_PRIMARY_SEED917	DUAL_1_SEED	0.682669436	0.650543883	0.650543883	0.5656431337399813	0.5661656473892982	0.5656431337399813	0.5991872971553435	0.599411829620672	0.5991872971553435	0.5963647230649691	0.5913785641636802	0.5913785641636802	0.5984046169881063	0.5971842609723306	0.5971842609723306	0.5921617157901535	0.5912791921570136	0.5912791921570136	0.5884234902247715	0.5796960766485545	0.5796960766485545	0.573636055	0.5746715466666666	0.573636055
V29_RF__RFV1__PLDNANO_VHH_00171__C_CROSS__H3__B11__M02	C0116	V29_CANONICAL_PRIMARY_SEED917	DUAL_1_SEED	0.598375046	0.579695371	0.579695371	0.564125316799827	0.566625290798308	0.564125316799827	0.6060132625466721	0.6000045160666366	0.6000045160666366	0.5932479858532193	0.5923887289545708	0.5923887289545708	0.6024735400886037	0.5978927112602219	0.5978927112602219	0.5951761429069558	0.5919397626235007	0.5919397626235007	0.5807047774543117	0.5755347286752895	0.5755347286752895	0.5729814173333333	0.572791199	0.572791199
V29_RF__RFV1__PLDNANO_VHH_00376__A_CENTER__H3__B00__M00	C0251	V29_CANONICAL_PRIMARY_SEED917	DUAL_1_SEED	0.561440102	0.613157905	0.561440102	0.5916949557171005	0.5957034744921763	0.5916949557171005	0.6162329578291699	0.6114840745554153	0.6114840745554153	0.6099496376176232	0.6061939148720263	0.6061939148720263	0.6144906368283682	0.6100171500626885	0.6100171500626885	0.6101513872728446	0.6072939187223773	0.6072939187223773	0.6123050173365263	0.6100577368058806	0.6100577368058806	0.594907264	0.594612658	0.594612658
V29_RF__RFV1__PLDNANO_VHH_00376__A_CENTER__H3__B00__M01	C0251	V29_CANONICAL_PRIMARY_SEED917	DUAL_2_SEED	0.592895964	0.643217766	0.592895964	0.5955085983875146	0.5960368781910027	0.5955085983875146	0.6126037744522894	0.6099225903662328	0.6099225903662328	0.5773519167171858	0.5764724529543288	0.5764724529543288	0.6028286794418085	0.6006470998723119	0.6006470998723119	0.6014707202582492	0.5998038482797883	0.5998038482797883	0.5977399588390494	0.5886906867497234	0.5886906867497234	0.5883481103333333	0.5856315296666667	0.5856315296666667
V29_RF__RFV1__PLDNANO_VHH_00376__A_CENTER__H3__B00__M02	C0251	V29_CANONICAL_PRIMARY_SEED917	DUAL_1_SEED	0.601681419	0.600748741	0.600748741	0.586822079872137	0.5917519694916027	0.586822079872137	0.6083798437706058	0.6003068270200663	0.6003068270200663	0.5900859584608744	0.5863586797625817	0.5863586797625817	0.603307076588881	0.5964391027802082	0.5964391027802082	0.6001837569958018	0.5955603872583418	0.5955603872583418	0.6036240209683715	0.5953879558388072	0.5953879558388072	0.5887565213333333	0.587574025	0.587574025
